,,,,,,
"**The food of Brazil, like its people, is heterogeneous; it is a cross mostly between Portuguese and Italian, with some indigenous influences.**
 (A) The food of Brazil, like its people, is heterogeneous; it is a cross mostly between Portuguese and Italian, with some indigenous influences.
 (B) The food of Brazil is as heterogeneous as its people; it is a cross mostly between Portuguese and Italian, and contains some indigenous influences.
 (C) The food of Brazil is as heterogeneous as the country’s people: a cross mostly between Portuguese and Italian, with some indigenous influences.
 (D) The food of Brazil is as heterogeneous as its people: a cross mostly between Portuguese and Italian and contains some indigenous influences.
 (E) The food of Brazil is as heterogeneous as the country’s people with a cross mostly between Portuguese and Italian, and some indigenous influences.",C,Pronouns,4,Long,,5
"In 1988, the Council on Economic Priorities began publishing Shopping for a Better World, **with the simple thesis of consumers having** the power to change companies by the simple expedient of refusing to buy.
 (A) with the simple thesis of consumers having
 (B) which had the simple thesis of consumers having
 (C) where the thesis was simple: consumers having
 (D) with a thesis that is a simple one: consumers have
 (E) whose thesis was simple: consumers have",E,Modifiers,4,Long,,5
"According to the National Science Foundation, in 2003 there were 198,113 female science and engineering graduate students, almost 42% of the graduate students in those fields, **twice as much as 1981**.
 (A) twice as much as 1981
 (B) twice as many as 1981
 (C) double the figure for 1981
 (D) double what it was in 1981
 (E) a number double that of 1981’s",C,Comparisons,4,Short,,5
"**To small investors, deciding whether or not to purchase assets in the real estate market can seem like a gamble.**
 A. To small investors, deciding whether or not to purchase assets in the real estate market can seem like a gamble
 B. Deciding whether to purchase assets in the real estate market can seem like gambling to a small investor
 C. To small investors, it seems like it is a gamble to decide whether to purchase assets in the real estate market
 D. For a small investor, the decision whether to purchase assets in the real estate market or not often seems like a gamble
 E. The deciding whether to purchase assets in the real estate market can seem like a gamble to a small investor",B,Grammatical/Rhetorical,4,Long,,5
"**The Maya built cities and ceremonial centers that for reasons still unknown they abandoned in the tenth century, and left** the jungle to cover them.
 (A) The Maya built cities and ceremonial centers that for reasons still unknown they abandoned in the tenth century, and left
 (B) For reasons still unknown, in the tenth century the Maya abandoned the cities and ceremonial centers they had built, leaving
 (C) Still unknown are the reasons for which the Maya abandoned in the tenth century the cities and ceremonial centers they had built, and left
 (D) In the tenth century and for reasons still unknown, the Maya had abandoned the cities and ceremonial centers they built, and left
 (E) The cities and ceremonial centers the Maya built were abandoned for reasons still unknown in the tenth century, leaving",B,Verb,4,Long,,5
"**Since Europe does not want** to emulate the United States and reduce the number of autoworkers, it does not need all the auto plants it has to meet the current demand.
 A. Since Europe does not want
 B. Because Europe does not want
 C. Europe’s not wanting
 D. Although Europe does not want
 E. Nevertheless, Europe does not want",D,Conjunctions,4,Short,,5
"Ancient stone pieces discovered at the Asforby site in **England, an example of the earliest known tools made in prehistoric Europe, includes** flint cores used for weapon creation, blades, flakes and 'debitage' (small chips from tool-working).
 (A) England, an example of the earliest known tools made in prehistoric Europe, includes
 (B) England are an example of the earliest known tools made in prehistoric Europe, including
 (C) England, examples of the earliest known tools made in prehistoric Europe, include
 (D) England are examples of the earliest known tools made in prehistoric Europe and including
 (E) England are examples of the earliest known tools made in prehistoric Europe, including",C,Modifiers,4,Long,,5
"Species that are colorful and aggressive in appearance **like, for example, the deadly coral snake are so numerous that in general predators are deterred as much by nonpoisonous imitation as by the true appearance of poisonousness**.
 A) like, for example, the deadly coral snake are so numerous that in general predators are deterred as much by nonpoisonous imitation as by the true appearance of poisonousness
 B) such as the deadly coral snake are so numerous that predators are deterred as much in general by nonpoisonous imitation as by the true appearance of poisonousness
 C) such as the deadly coral snake are so numerous that in general predators are deterred as much by nonpoisonous imitation as the true appearance of poisonousness
 D) like the deadly coral snake are so numerous that, in general, predators are deterred as much by nonpoisonous imitation as the true appearance of poisonousness
 E) for example, the deadly coral snake -- are in general so numerous that predators are deterred as much by nonpoisonous imitation as the true appearance of poisonousness",B,Comparisons,4,Long,,5
"Passions **have run high** as the meeting between Poland and Russia in Warsaw in the football Euro Cup on Tuesday has been billed by the media as the Battle of the Vistula part two, a reference to a famous Polish victory over a stronger Bolshevik army in 1920.
 (A) have run high
 (B) ran high
 (C) had run highly
 (D) run high
 (E) were running highly",D,Verb,4,Short,,5
"As a participant in the second debate and, more importantly, as an emblem of American panache, **Kenneth Bone has arguably become the most popular public figure in the 2016 presidential election, who has sparked discussion of a number of topics including** environmental policy, domestic job security, and red quarter-zip sweaters.
 A) Kenneth Bone has arguably become the most popular public figure in the 2016 presidential election, who has sparked discussion of a number of topics including
 B) Kenneth Bone, arguably the most popular public figure in the 2016 presidential election, has sparked discussion of a number of topics that include
 C) Kenneth Bone has arguably become the most popular public figure in the 2016 presidential election, sparking discussion of a number of topics including
 D) arguably the most popular public figure in the 2016 presidential election is Kenneth Bone, who has sparked discussion of a number of topics including
 E) arguably the most popular public figure in the 2016 presidential election, Kenneth Bone, has sparked discussion of a number of topics including",B,Modifiers,4,Long,,5
"To many citizens of Napoleonic-era France, **before Haiti was Haiti, it was Dominique**, a small province of France that produced sugar cane, rum, and tobacco.
 (A) before Haiti was Haiti, it was Dominique
 (B) Haiti was Dominique, before there was a Haiti
 (C) before there was Haiti, it was Dominique
 (D) Haiti was what was known as Dominique
 (E) Haiti was what had been referred to as Dominique",A,Meaning,4,Long,,5
"Thieves steal Hondas and Toyotas from the 1990s **more than other models because they can chop them up and sell them for parts that are worth more than the car**.
 A. more than other models because they can chop them up and sell them for parts that are worth more than the car
 B. more than they steal other models because they can chop them up and sell them for parts that are worth more than the car
 C. more than they do other models because they can dismantle the cars and sell the parts that are worth more than the car
 D. more than other models because they can chop the cars up and sell them for parts that are worth more than the car
 E. more than other models because they can dismantle them up and sell them for parts that are worth more than the car",C,Comparisons,4,Long,,5
"Advances in genetic testing have raised major data security concerns, **because of the ability of researchers to generate information about individuals far outpacing** hospital administrators’ ability to protect it.
 (A) because of the ability of researchers to generate information about individuals far outpacing
 (B) for the ability of researchers to generate information about individuals has far outpaced
 (C) because researchers’ ability to generate information about individuals that has far outpaced
 (D) due to the outpacing by researchers’ ability to generate information about individuals of
 (E) since the ability of researchers for generating information about individuals has been outpacing",B,Grammatical/Rhetorical,4,Long,,5
"**Promotions, retirements, deaths, and other actions approved by the board of directors at its May meeting will be reported in the July 15 issue of the company paper.**
 (A) Promotions, retirements, deaths, and other actions approved by the board of directors at its May meeting will be reported in the July 15 issue of the company paper.
 (B) Promotions, retirements, and other actions which have been approved at the May meeting of the board of directors along with deaths, with be reported in the July 15 issue of the company paper.
 (C) To be reported in the July 15 issue of the company paper are the promotions, retirements, deaths, and other actions which were approved at the board of directors’ May meeting.
 (D) Meeting in May, the promotions, retirements, and other actions approved by the board of directors, including obituaries, will be reported in the July 15 issue of the company paper.
 (E) The July 15 issue of the company paper will report on promotions, retirements, and other actions approved by the board of directors at its May meeting; the paper will also include obituaries.",E,Clauses,4,Long,,5
"Unlike traditional retailers that deploy one new product line per season, **delivering new looks every few weeks has enabled fast fashion clothing retailers to respond to fluctuations in demand and media events and stay** ahead of the competition.
 A. delivering new looks every few weeks has enabled fast fashion clothing retailers to respond to fluctuations in demand and media events and stay
 B. fast fashion clothing retailers deliver new looks every few weeks, enabling them to respond to fluctuations in demand and media events, and stay
 C. the delivering of new looks every few weeks has enabled fast fashion clothing retailers to respond to fluctuations in demand and media events, staying
 D. fast fashion clothing retailers, by delivering new looks every few weeks, have been able to respond to media events and fluctuations in demand and stay
 E. fast fashion clothing retailers, by delivering new looks every few weeks, have been able to respond to fluctuations in demand and media events and stayed",D,Modifiers,4,Long,,5
"Pablo Picasso, the late Spanish painter, credited African art **with having had** a strong influence on his work.
 (A) with having had
 (B) for its having
 (C) to have had
 (D) for having
 (E) in that it had",A,Idioms/Diction/Redundancy,4,Short,,5
"**One hallmark of the mortgage-banking crisis, robo-signing, in which banks** blindly accepted legal documents without checking them for accuracy or authenticity, has led to a series of lawsuits against large banks such as Bank of America and Citigroup.
 (A) One hallmark of the mortgage-banking crisis, robo-signing, in which banks
 (B) Robo-signing was one hallmark of the mortgage-banking crisis, in which banks
 (C) Robo-signing, which was one hallmark of the mortgage-banking crisis and which banks
 (D) One hallmark of the mortgage-banking crisis was robo-signing, in which banks
 (E) One hallmark of the mortgage-banking crisis was robo-signing, and banks",A,Grammatical/Rhetorical,4,Long,,5
"**The rate of patents being created is constantly accelerating as technology advances forward.**
 (A) The rate of patents being created is constantly accelerating as technology advances forward
 (B) As technology advances, the rate of patents being created is constantly accelerating
 (C) The number of patents created is accelerating as technology advances
 (D) As technology advances forward, the rate of patents being created is constantly accelerating
 (E) As technology advances, patents are constantly accelerating",B,Idioms/Diction/Redundancy,4,Long,,5
"Methane, which is about 20 times more potent at trapping heat than is carbon **dioxide, accounts for 11 percent of all domestic greenhouse gas emissions,** about a third of that is estimated to come from oil and gas operations.
 A. dioxide, accounts for 11 percent of all domestic greenhouse gas emissions,
 B. dioxide, accounts for 11 percent of all domestic greenhouse gas emissions;
 C. dioxide and accounts for 11 percent of all domestic greenhouse gas emissions;
 D. dioxide and accounts for 11 percent of all domestic greenhouse gas emissions, and
 E. dioxide and accounts for 11 percent of all domestic greenhouse gas emissions,",B,Clauses,4,Long,,5
"Last week local shrimpers held a news conference to take some credit for the resurgence of the rare Kemp's ridley turtle, saying that their compliance with laws **requiring that turtle-excluder devices be on shrimp nets protect** adult sea turtles.
 (A) requiring that turtle-excluder devices be on shrimp nets protect
 (B) requiring turtle-excluder devices on shrimp nets is protecting
 (C) that require turtle-excluder devices on shrimp nets protect
 (D) to require turtle-excluder devices on shrimp nets are protecting
 (E) to require turtle-excluder devices on shrimp nets is protecting",B,Modifiers,4,Long,,5
"The sudden and overwhelming interest in exotic pets that **were spurred by recent television shows has unsurprisingly led to the mistreatment and even** abandonment of these animals by people who did not realize the level of maintenance required.
 A. were spurred by recent television shows has unsurprisingly led to the mistreatment and even
 B. were spurred by recent television shows have unsurprisingly led to the mistreatment and even
 C. was spurred by recent television shows have unsurprisingly led to the mistreatment and even
 D. was spurred by recent television shows has unsurprisingly led to the mistreatment and even
 E. was spurred by recent television shows has unsurprisingly led to mistreatment and even the",D,Pronouns,4,Long,,5
"Unlike psychiatrists, who are trained as medical doctors, **psychologists have historically been forbidden from prescribing their patient drugs, but in 2002 New Mexico began to grant the privilege of prescribing** to licensed, doctoral level psychologists who complete an additional training and certification program.
 A. psychologists have historically been forbidden from prescribing their patients drugs, but in 2002 New Mexico began to grant the privilege of prescribing
 B. psychologists have historically been forbidden to prescribe drugs for their patients, but in 2002 New Mexico began granting prescribing privileges
 C. psychologists have historically been forbidden to prescribe their patients drugs, but in 2002 in New Mexico, the privilege to prescribe began to be granted
 D. historically psychologists have been forbidden from prescribing their patients drugs, but in 2002 New Mexico began to grant the privilege of prescribing
 E. historically psychologists have been forbidden from prescribing drugs for their patients, but in 2002 in New Mexico, they began granting prescribing privileges",B,Idioms/Diction/Redundancy,4,Long,,5
"**After comparing lighter and darker stickleback fish and discovering that the Kit lignad gene – which makes a protein that plays a role in controlling pigmentation – is altered in the lighter fish, the same alteration was found by scientists in humans with lighter skin.**
 A. After comparing lighter and darker stickleback fish and discovering that the Kit lignad gene – which makes a protein that plays a role in controlling pigmentation – is altered in the lighter fish, the same alteration was found by scientists in humans with lighter skin.
 B. After comparing lighter and darker stickleback fish and discovering that the Kit lignad gene – which makes a protein that plays a role in controlling pigmentation – is altered in the lighter fish, scientists found this same alteration in humans with lighter skin.
 C. After comparing lighter and darker stickleback fish and discovering that the Kit lignad gene – which makes a protein that plays a role in controlling pigmentation – is altered in the lighter fish, humans with lighter skin were found to have the same alteration.
 D. Scientists, after comparing lighter and darker stickleback fish and discovering that the Kit lignad gene – which make a protein that plays a role in controlling pigmentation – is altered in the lighter fish, found this same alteration in humans with lighter skin.
 E. Scientists, after comparing lighter and darker stickleback fish, discovered that the Kit lignad gene – which makes a protein that plays a role in controlling pigmentation – is altered in the lighter fish, found this same alteration in humans with lighter skin.",B,Modifiers,4,Long,,5
"**The Mayan civilization spread over many states with each having its own sovereign ruler, unlike the Aztecs civilization's ruling** by one supreme leader.
 A. The Mayan civilization spread over many states with each having its own sovereign ruler, unlike the Aztecs civilization's ruling
 B. The Mayan civilization spread over many states, each of which had its own sovereign ruler, but the Aztecs civilization was ruled
 C. Unlike the Mayan civilization which spread over many states with each having its own sovereign ruler, the ruling of Aztecs civilization was
 D. The Mayan civilization spread over many states with each having its own sovereign ruler, unlike the Aztecs civilization ruled
 E. The Mayan civilization's spreading over many states with each having its own sovereign ruler was unlike the Aztecs civilization which was ruled",B,Comparisons,4,Long,,5
"The organs of pigs genetically modified by human stem-cells are now viewed as forms of health insurance and as resources **a human is able to use to take care of one’s** later illnesses.
 (A) a human is able to use to take care of one’s
 (B) that a human is able to use to take care of oneself in
 (C) a human is able to use to take care of oneself in
 (D) humans are able to use to take care of them in
 (E) humans are able to use to take care of themselves in",E,Pronouns,4,Long,,5
"During the process of photosynthesis, some of the light energy absorbed by chlorophylls is stored in the form of adenosine triphosphate (ATP); the rest is used for the removal of the electrons in water, **to then be used in the reactions that turn carbon dioxide into organic compounds**.
 (A) to then be used in the reactions that turn carbon dioxide into organic compounds
 (B) which are then used in the reactions that turn carbon dioxide into organic compounds
 (C) which are then used in the reactions, turning carbon dioxide into organic compounds
 (D) then used in the reactions that turn carbon dioxide into organic compounds
 (E) which the reactions that turn carbon dioxide into organic compounds then use",B,Clauses,4,Long,,5
"Consulting companies and other professional services groups, law firms, and research divisions often have informal talent powerhouses **where senior partners strive to identify the best partners junior to them and the best junior partners compete for the projects that they find most rewarding.**
 A) where senior partners strive to identify the best partners junior to them and the best junior partners compete for the projects that they find most rewarding.
 B) in which senior partners strive and identify the best junior partners and the best junior partners compete for the projects that they find most rewarding.
 C) where senior partners strive to identify the best junior partners and the best junior partners compete for the most rewarding projects.
 D) that enable senior partners to strive and identify the best junior partners and the best junior partners compete for the most rewarding projects.
 E) in which senior partners strive to identify the best junior partners and the best junior partners compete for the most rewarding projects.",E,Grammatical/Rhetorical,4,Long,,5
"According to an esteemed psychologist, the only way to maintain a positive frame of mind is to discard all negative thoughts and their sources; **not to think about them, worry about them, analyze them, but to simply discard them**.
 (A) not to think about them, worry about them, analyze them, but to simply discard them
 (B) not to think about them, to worry about them, to analyze them, but simply discarding them
 (C) not thinking about them, worrying about them, analyzing them, but simply discarding them
 (D) not thinking about them, worrying about them, analyzing them, but to simply discard them
 (E) not thinking about them, worrying about them, analyzing them, but simply to discard them",C,Parallelism,4,Long,,5
"The U.S. Centers for Disease Control and Prevention claim that washing one's hands is **most important step in preventing illness as it can ward off dangerous infections such as E. coli and salmonella**.
 A. most important step in preventing illness as it can ward off dangerous infections such as E. coli and salmonella
 B. the most important step in preventing illness as it can ward off dangerous infections such as E. coli and salmonella
 C. a most important step in preventing illness as to do so can ward off dangerous infections such as E. coli and salmonella
 D. the most important step in preventing illness as doing so can ward off E. coli, salmonella, and other dangerous infections
 E. the most important step in preventing illness as doing so can ward off infections such as E. coli and salmonella which are indeed dangerous",D,Comparisons,4,Long,,5
"**If present metal prices continue to sharply rise,** the value of the copper in a penny will soon be greater than the face value of the coin.
 (A) If present metal prices continue to sharply rise,
 (B) If present metal prices are continuing their sharp rise,
 (C) Should present metal prices continue their sharp rise,
 (D) Continuation of sharply rising metal prices should mean that
 (E) Metal prices’ sharp rise continuing should mean that",C,Verb,4,Long,,5
"Steven Westminster helped pioneer the exporting of electronics from China in 1976, the year after Mao Zedong **died, and ever since, his Silicon Valley consulting firm, searching for other countries, from Malaysia to Bangladesh, is capable of supplying the big electronics firms in the United States.**
 A)died, and ever since, his Silicon Valley consulting firm, searching for other countries, from Malaysia to Bangladesh, is capable of supplying the big electronics firms in the United States
 B)died; ever since, his Silicon Valley consulting firm has searched for other countries, from Malaysia to Bangladesh, that has the capability of supplying the big electronics firms in the United States
 C)died, and ever since, his Silicon Valley consulting firm has searched for other countries, from Malaysia to Bangladesh, capable of supplying the big electronics firms in the United States
 D)died, and ever since, his Silicon Valley consulting firm has searched for other countries, from Malaysia and Bangladesh, that are capable of supplying the big electronics firms in the United States
 E)died; ever since, his Silicon Valley consulting firm has searched for other countries, from Malaysia and Bangladesh, having the capability of supplying the big electronics firms in the United States",C,Verb,4,Long,,5
"The physicians explained that **had the patient known the warning signs of cancer, he would have come in earlier** for a check-up.
 (A) had the patient known the warning signs of cancer, he would have come in earlier
 (B) if the patient had known the warning signs of cancer, he would have come in earlier
 (C) if the patient knew the warning signs of cancer, he would have come in earlier
 (D) had the patient known the warning signs of cancer, he would come in earlier
 (E) if the patient would have known the warning signs of cancer, he would have come in earlier",A,Clauses,4,Long,,5
"In the closing trial of a dramatic and shocking criminal saga, the headstrong defendant maintained that he **was innocent and that he had never had any connection, personal or otherwise, with the victim**.
 A. was innocent and that he had never had any connection, personal or otherwise, with the victim
 B. was innocent and that he has never had any connection, personal or otherwise, with the victim
 C. was innocent and has had no connection, personal or otherwise, with the victim
 D. was innocent and that he had had no connection with the victim, personal or otherwise, never
 E. had never had any connection with the victim, personal or otherwise, and that he is innocent",A,Verb,4,Long,,5
"The Haka war dance is one of the traditions that **has been preserved by the Maori people until today, probably because the players of New Zealand's rugby team perform it before every international game**.
 A. has been preserved by the Maori people until today, probably because the players of New Zealand's rugby team perform it before every international game
 B. have been preserved by the Maori people until today, probably because the players of New Zealand's rugby team performs it before every international game
 C. have been preserved by the Maori people until today, probably because before every international game, the dance is performed by the New Zealand rugby team
 D. have been preserved by the Maori people until today, probably because before every international game, the team of New Zealand's rugby players perform it
 E. have been preserved by the Maori people until today, probably because before every international game, the New Zealand team of rugby players perform it",C,Clauses,4,Long,,5
"At age four, **Mozart's father began taking him on tours of the capitals of Europe, in order to demonstrate his musical talents**.
 A. Mozart's father began taking him on tours of the capitals of Europe, in order to demonstrate his musical talents
 B. Mozart's father began taking the boy on tours of the capitals of Europe, to demonstrate his musical talents
 C. Mozart began accompanying his father on tours of the capitals of Europe, to demonstrate his own musical talents
 D. Mozart began accompanying his father on tours of Europe's capitals, to demonstrate his musical talents
 E. Mozart's father began taking him on tours of the capitals of Europe, to demonstrate the boy's musical talents",C,Modifiers,4,Long,,5
"In archaeological terms the university was a latecomer to the town, **which was already centuries old by the time we first hear of the establishment of** a community of scholars and teachers in the late 12th Century.
 A. which was already centuries old by the time we first hear of the establishment of
 B. already centuries old by the time we first hear of its establishment of
 C. which was centuries old already when we first hear of the establishment of
 D. that was already centuries old by the time we first are hearing of the establishing of
 E. that was already centuries old by the time we first hear that they had established",A,Pronouns,4,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 The success of sailboat racing as a television sport **largely depends on the technology in the helicopters that fly above to a great deal, technology so advanced that it makes the insertion of a first-down line during the broadcast of a football game seem insignificant**.
 A) largely depends on the technology in the helicopters that fly above to a great deal, technology so advanced that it makes the insertion of a first-down line during the broadcast of a football game seem insignificant
 B) to a great deal depends on the helicopter technology that flies above, technology so advanced that it makes the insertion of a first-down line during the broadcast of a football game seem insignificant
 C) to a great deal depends on the helicopter technology that fly above, technology so advanced that it makes the first-down line during a football game seem insignificant
 D) largely depends on the technology in the helicopters that fly above, technology so advanced that it makes the insertion of a first-down line during a football game broadcast seem insignificant
 E) largely depends on the advanced technology in the helicopters flying above that make the insertion of a first-down line during a football game broadcast seem insignificant",D,Grammatical/Rhetorical,4,Short,,5
"**Although the first Homo erectus, or early human, to be identified was in the 1890s by Dutch anatomist Eugene Dubois, it had not been followed by another such identification for over twenty years.**
 A. Although the first Homo erectus, or early human, to be identified was in the 1890s by Dutch anatomist Eugene Dubois, it had not been followed by another such identification for over twenty years.
 B. Although not been followed by another such identification for over twenty years, in the 1890s Dutch anatomist Eugene Dubois found the first Homo erectus, or early human, to be identified.
 C. Although identified by Dutch anatomist Eugene Dubois in the 1890s, the identification of the first Homo erectus, or early human, had not been followed by another such identification for over twenty years.
 D. The first Homo erectus, or early human, to be identified was found in the 1890s by Dutch anatomist Eugene Dubois, but it was not followed by another such identification for over twenty years
 E. The first identified Homo erectus, or early human, was not followed by another such identification for over twenty years, while it was found in the 1890s by Dutch anatomist Eugene",D,Verb,4,Long,,5
"By the year 2008, Harry Potter, J.K. Rowlings' gripping **book series portraying a young wizard's struggle against the evil wizard Lord Voldemort had around 400 million copies in print, making it more than** that of almost any other English book ever written.
 (A) book series portraying a young wizard's struggle against the evil wizard Lord Voldemort had around 200 million copies in print, making it more than
 (B) book series portraying a young wizard's struggle against the evil wizard Lord Voldemort had around 200 million copies in print, which is more than
 (C) book series portraying a young wizard's struggle against the evil wizard Lord Voldemort, had around 200 million copies in print, more than
 (D) book series portraying a young wizard's struggle against the evil wizard Lord Voldemort, had around 200 million copies in print, making it more than
 (E) book series portraying a young wizard's struggle against the evil wizard Lord Voldemort had around 200 million copies in print and is more than",C,Modifiers,4,Long,,5
"Helen's mother was recovering at the hospital **when she suffered a second fatal attack**.
 A. when she suffered a second fatal attack
 B. but then suffered a second fatal attack
 C. when she suffered a second and fatal attack
 D. and then suffered a second fatal attack
 E. when a second fatal attack was suffered",C,Meaning,4,Long,,5
"The success of Glenlever Industries **was realized not because of product innovation but rather due to effective personnel management.**
 A was realized not because of product innovation but rather due to effective personnel management
 B was not realized due to product innovation but rather it was through effective personnel management
 C was realized not only due to product innovation but through effective personnel management
 D was not realized by means of product innovation but rather due to effective personnel management
 E was realized not due to product innovation but realized through effective personnel management",A,Parallelism,4,Long,,5
"**Unlike the Gregorian calendar, the synchronization of the calendar year with the astronomical year in the Chinese calendar is not achieved by intercalating** a day once every four years, but by adding an intercalary month about once every three years.
 (A) -
 (B) The Gregorian calendar, unlike the Chinese calendar, achieves the synchronization of the calendar year with the astronomical year by intercalating
 (C) Unlike the Gregorian calendar, the astronomical year is synchronized with the calender year in the Chinese calender, not by intercalating
 (D) Unlike synchronizing the calendar year with the astronomical year in the Gregorian calendar, the Chinese calendar does not achieve this with the intercalation of
 (E) Unlike the synchronization of the calendar year with the astronomical year in the Gregorian calendar, this synchronization in the Chinese calender is not achieved by intercalating",E,Clauses,4,Long,,5
"According to the critic, in no other recorded concert did a pianist master the passionate lyricism of Schubert's ""Wanderer Fantasy"" as **did Sviatoslav Richer's New Year's Eve performance in 1961**.
 (A) did Sviatoslav Richer's New Year's Eve performance in 1961
 (B) had Sviatoslav Richer's 1961New Year's Eve performance
 (C) in Sviatoslav Richer's New Year's Eve performance of 1961
 (D) Sviatoslav Richer's New Year's Eve performance of 1961 did
 (E) Sviatoslav Richer's New Year's Eve performance in 1961",C,Comparisons,4,Long,,5
"The policy applies in some states, where there **is a federal law and a provincial law that are each valid and enforceable**.
 A. is a federal law and a provincial law that are each valid and enforceable
 B. are a federal law and a provincial law, each of which are valid and enforceable
 C. a federal law and a provincial law both of which are valid and enforceable
 D. are a federal law and a provincial law that are valid or enforceable
 E. are a federal law and a provincial law that are each valid and enforceable",E,Subject Verb Agreement,4,Long,,5
"Project SC Butler: Day 231 Sentence Correction (SC1)
 For SC butler Questions Click Here
 Curious about the possibility of inducing false memories, **the researchers designed a test that would test the subject’s tendency to remember things** that had never actually happened.
 A) the researchers designed a test that would test the subject’s tendency to remember things
 B) the researchers designed a test that would test subjects’ tendencies to remember things
 C) the researchers designed a test that would test subjects’ tendencies to create memories of things
 D) some people studied by researchers have tendencies to create memories of things
 E) some people, studied by researchers, have tendencies to remember things",C,Adjectives,4,Long,,5
"With adjustments for inflation, the relative cost of welfare benefits has been dropping since 1973, **resulting in the welfare program now costing about 3 billion real dollars less to implement than** in 1973
 (A) resulting in the welfare program now costing about 3 billion real dollars less to implement than
 (B) resulting in the welfare program now costing about 3 billion real dollars less to implement as
 (C) resulting in the welfare program now costing about 3 billion real dollars less to implement than it did
 (D) and as a result the welfare program now costs about 3 billion real dollars less to implement than it did
 (E) and the welfare program now costs about 3 billion real dollars less as a result to implement than",D,Comparisons,4,Long,,5
"Globalization **cannot be expected to be limited to the free movement of capital and extend to** the free movement of people
 A. cannot be expected to be limited to the free movement of capital and extend to
 B. cannot be expected to be limited to the free movement of capital and must extend to
 C. cannot be limited to the free movement of capital and
 D. cannot be expected to be limited to the free movement of capital and should have extension to
 E. cannot be limited to the free movement of capital and extend to",B,Parallelism,4,Long,,5
"Unlike frogs that metamorphose from tadpoles into adults within a one-year period, **it takes three to four years for the mountain yellow-legged frog of the Sierra Nevada to reach adulthood, and so they are** restricted to deeper bodies of water that do not dry up in summer or freeze solid in winter.
 (A) it takes three to four years for the mountain yellow-legged frog of the Sierra Nevada to reach adulthood, and so they are
 (B) it takes the mountain yellow-legged frog of the Sierra Nevada three to four years until it reaches adulthood, and therefore it is
 (C) in the Sierra Nevada, mountain yellow-legged tree frogs take three to four years to reach adulthood, thus being
 (D) mountain yellow-legged frogs of the Sierra Nevada take three to four years until they reach adulthood, thus
 (E) mountain yellow-legged frogs of the Sierra Nevada take three to four years to reach adulthood, with the result that they are",E,Comparisons,4,Long,,5
"Coronary angiography, a sophisticated method **for diagnosing coronary disease involving the introduction of a dye into the arteries of the heart, is now administered selectively, because it uses** x-rays to observe cardiac function.
 (A) for diagnosing coronary disease involving the introduction of a dye into the arteries of the heart, is now administered selectively, because it uses
 (B) for diagnosing coronary disease involving the introduction of a dye into the arteries of heart, is now administered selectively, because of using
 (C) for diagnosing coronary disease, involves the introduction of dye into the arteries of the heart and is now administered selectively, because it uses
 (D) to diagnose coronary disease that involves the introduction of a dye into the arteries of the heart, is now administered selectively, because it uses
 (E) to diagnose coronary disease involving the introduction of a dye into the arteries of the heart, which is now administered selectively, uses",C,Adjectives,4,Long,,5
"Although some had accused Smith, the firm’s network manager, of negligence when the crucial data went missing, the CEO defused **a situation that was quite tense with her public statement that the debacle was not Smith’s fault**.
 A. a situation that was quite tense with her public statement that the debacle was not Smith’s fault
 B. a situation that was quite tense, by publicly stating that the debacle was not Smith’s fault
 C. a situation, which was quite tense, by stating publicly that Smith was not responsible for the debacle
 D. a quite tense situation with a public statement about the debacle not being Smith’s fault
 E. a quite tense situation by publicly stating the debacle not to have been Smith’s fault",B,Grammatical/Rhetorical,4,Long,,5
"According to a recent survey of municipal services, the city`s streets could be cleaner, its fire code **be better enforced, and its crime rate reduced** if the current administration improved its management practices.
 A. be better enforced, and its crime rate reduced
 B. better enforced, and its crime rate reduced
 C. could be better enforced, and it could reduce its crime rate
 D. better enforced, and its crime rate could reduce
 E. could be better enforced, and its crime rate reduced",B,Parallelism,4,Long,,5
"Few can contemplate without a sense of exhilaration the splendid achievements of practical energy and technical skill, **which, from the latter part of the seventeenth century, was transforming the face of material civilization, and of which,** England was the daring pioneer.
 A. which, from the latter part of the seventeenth century, was transforming the face of material civilization and of which,
 B. which, from the latter part of the seventeenth century, were transforming the face of material civilization and of which,
 C. which from the latter part of the seventeenth century, has transformed the face of material civilization and of which
 D. which from the latter part the seventeenth century, had been transforming the face of material civilization and of which
 E. which from the latter part of the seventeenth century has been transforming the face of material civilization and of which",B,Comparisons,4,Long,,5
