,,,,,,
"In August 2013, India was the first nation on record to declare dolphins **to be non-human persons with their own rights and ban the capture and import of them** for the purpose of commercial entertainment.
 (A) to be non-human persons with their own rights and ban the capture and import of them
 (B) should be non-human persons with their own rights and ban the capture and import of them
 (C) as being non-human persons with their own rights and banning the capture and import of them
 (D) as if non-human persons with their own rights and ban the capture and import of them
 (E) non-human persons with their own rights, banning dolphin capture and importation",E,Verb,3,Long,,5
"New genetic evidence — together with recent studies of elephants’ skeletons, tusks, and other anatomical features — **provide compelling support for classifying** Africa’s forest elephants and its savanna elephants as separate species.
 A. provide compelling support for classifying
 B. provide compelling support for the classification of
 C. provides compelling support to the classification of
 D. provides compelling support for classifying
 E. provides compelling support to classify",D,Idioms/Diction/Redundancy,3,Short,,5
"The new University of Michigan study recommends **that the state adopt several common-sense reforms, most of which have already shown** promise in other parts of the country.
 (A) that the state adopt several common-sense reforms, most of which have already shown
 (B) the state adopting several common-sense reforms, which had mostly already shown
 (C) that the state adopts several common-sense reforms, most of which had already been showing
 (D) that the state adopts several common-sense reforms, most of which have already shown
 (E) that the state adopts several common-sense reforms, which had mostly already shown",A,Subjunctive,3,Long,,5
"The Achaemenid empire of Persia reached the Indus Valley in the fifth century B.C., bringing **the Aramaic script with it, from which was derived both northern and** southern India alphabets.
 (A) the Aramaic script with it, from which was derived both northern and
 (B) the Aramaic script with it, and from which deriving both the northern and the
 (C) with it the Aramaic script, from which derive both the northern and the
 (D) with it the Aramaic script, from which derives both northern and
 (E) with it the Aramaic script, and deriving from it both the northern and",C,Grammatical/Rhetorical,3,Long,,5
"The constellation that includes the North Star has been known by many names **among different cultures, called** “The Bear” in ancient Greece, “The Drinking Gourd” in parts of Africa, and “Star Girl and Her Seven Sky Brothers” among the Cheyenne people of North America.
 (A) among different cultures, called
 (B) among different cultures; it was called
 (C) in different cultures, being called
 (D) in different cultures; including the title
 (E) in different cultures; it was called",E,Idioms/Diction/Redundancy,3,Short,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 It is possible that **more than half of the babies in the wealthiest nations of today may reach to live to 100 years, with greater chances increasing if they are wealthy or slim.**
 A) more than half of the babies in the wealthiest nations of today may reach to live to 100 years, with greater chances increasing if they are wealthy or slim.
 B) more than half of today’s wealthiest nations’ babies, if they are wealthy or slim, will live to be 100 years old.
 C) more than half of the babies in today’s wealthiest nations will live to 100 years, with greater chances if they are wealthy or slim.
 D) with greater chances increasing if they are wealthy or slim, more than half of the babies who are from the wealthiest nations of today might live to 100 years.
 E) more than half of today’s wealthiest nations’ babies may live to be 100 years old if they are wealthy or slim.",C,Grammatical/Rhetorical,3,Short,,5
"The typical military coup fails relatively bloodlessly, amassing little **support, collapsing within hours of its first public claim to power, but, having usually gotten the full attention of a country's leaders,** eventually, once an initial retaliation period ends, the ideology behind the coup makes subtle inroads in the nation's government.
 (A) support, collapsing within hours of its first public claim to power, but, having usually gotten the full attention of a country's leaders,
 (B) support, collapses within hours of its first public claim to power, but with the usual full attention of a country's leaders gotten,
 (C) support and collapsing within hours of its first public claim to power, but it usually gets the full attention of a country's leaders, and
 (D) support and collapsing within hours of its first public claim to power, but with the usual full attention of a country's leaders, and
 (E) support, collapses within hours of its first making a public claim to power, but with the usual full attention of a country's leaders, and",C,Parallelism,3,Long,,5
"By the mid-seventeenth century, Amsterdam had built a new town hall so large that only St. Peter’s in Rome, the Escorial in Spain, and the Palazza Ducale in Venice **could rival it for** scale or magnificence.
 (A) could rival it for
 (B) were the rivals of it in their
 (C) were its rival as to
 (D) could be its rivals in their
 (E) were rivaling its",A,Adjectives,3,Short,,5
"Many teenagers undergo stress, but results of a recent study indicate that the patterns of stress that girls experience are more likely to result in depression than **are those that boys experience**.
 (A) are those that boys experience
 (B) what boys experience
 (C) boys’ experience would
 (D) boys’ stress patterns do
 (E) stress patterns of boys",A,Comparisons,3,Short,,5
"**The reason that lean meats, such as salmon, improve mood in some people is because these foods contain the chemical tryptophan that promotes the same increase in serotonin as do relaxation and exercise**; this increase helps to keep emotions under control by aiding sleep, calming anxiety, and relieving depression.
 (A) The reason that lean meats, such as salmon, improve mood in some people is because these foods contain the chemical tryptophan that promotes the same increase in serotonin as do relaxation and exercise
 (B) The reason that lean meats, such as salmon, improves mood in some people is because they contain the chemical tryptophan, which promotes the same increase in serotonin as do relaxation and exercise
 (C) The reason that lean meats, such as salmon, improves mood in some people is that these foods contain the chemical tryptophan, which promotes the same increase in serotonin like relaxation and exercise
 (D) Lean meats, such as salmon, improve mood in some people because they contain the chemical tryptophan, which promotes an increase in serotonin, just like relaxation and exercise do
 (E) The reason that lean meats, such as salmon, improve mood in some people is that these foods contain the chemical tryptophan, which promotes the same increase in serotonin as do relaxation and exercise",E,Modifiers,3,Long,,5
"The Supreme Court has ruled that public universities may collect student activity fees even **with students' objections to particular activities, so long as the groups they give money to will be** chosen without regard to their views.
 (A) with students' objections to particular activities, so long as the groups they give money to will be
 (B) if they have objections to particular activities and the groups that are given the money are
 (C) if they object to particular activities, but the groups that the money is given to have to be
 (D) from students who object to particular activities, so long as the groups given money are
 (E) though students have an objection to particular activities, but the groups that are given the money be",D,Meaning,3,Long,,5
"In the traditional Japanese household, most clothing could be packed **flatly, and so it was not necessary to have elaborate closet facilities.**
 (A) flatly, and so it was not necessary to have elaborate closet facilities
 (B) flat, and so elaborate closet facilities were unnecessary
 (C) flatly, and so there was no necessity for elaborate closet facilities
 (D) flat, there being no necessity for elaborate closet facilities
 (E) flatly, as no elaborate closet facilities were necessary",B,Modifiers,3,Long,,5
"Fears, initially widespread in the general public, **which genetic engineering of new biological products should produce an ecological disaster- some uncontrollable new organism has** proved unfounded.
 A. which genetic engineering of new biological products should produce an ecological disaster- some uncontrollable new organism- has
 B. that genetic engineering of new biological products should produce an ecological disaster- some uncontrollable new organism- have been
 C. of genetic engineering of new biological products producing an ecological disaster- some uncontrollable new organism- have
 D. that genetic engineering of new biological products would produce an ecological disaster- some uncontrollable new organism- have
 E. for genetic engineering of new biological products to produce an ecological disaster- some uncontrollable new organism- has",D,Modifiers,3,Long,,5
"As state governments **become less and less able to support higher education in the coming years, universities have been becoming** more and more dependent on alumni networks, corporate sponsorships, and philanthropists.
 A. become less and less able to support higher education in the coming years, universities have been becoming
 B. are becoming less and less able to support higher education in the coming years, universities have become
 C. become less and less able to support higher education in the coming years, universities will become
 D. become less and less able to support higher education in the coming years, universities have become
 E. are becoming less and less able to support higher education in the coming years, universities will become",C,Grammatical/Rhetorical,3,Long,,5
"The Board’s response **did not surprise Mandy at all; she was, in fact, expecting** such a response.
 (A) did not surprise Mandy at all; she was, in fact, expecting
 (B) had not surprised Mandy at all; she was in fact expecting
 (C) had not surprised Mandy at all; she had, in fact, expected
 (D) did not surprise Mandy at all; she had, in fact, expected
 (E) did not surprise Mandy at all; because she was expecting",D,Verb,3,Long,,5
"In many upper class Egyptian homes, French was spoken within the family, **just as it had once been among the Russian aristocracy**.
 (A) just as it had once been among the Russian aristocracy
 (B) just like it once had been among the Russian aristocracy
 (C) just as the Russian aristocracy had once done
 (D) similar to what the Russian aristocracy had done once
 (E) like what had once been done by the Russian aristocracy",A,Comparisons,3,Long,,5
"**The nephew of Pliny the Elder wrote the only eyewitness account of the great eruption of Vesuvius in two letters to the historian Tacitus.**
 (A) The nephew of Pliny the Elder wrote the only eyewitness account of the great eruption of Vesuvius in two letters to the historian Tacitus.
 (B) To the historian Tacitus, the nephew of Pliny the Elder wrote two letters, being the only eyewitness accounts of the great eruption of Vesuvius.
 (C) The only eyewitness account is in two letters by the nephew of Pliny the Elder writing to the historian Tacitus an account of the great eruption of Vesuvius.
 (D) Writing the only eyewitness account, Pliny the Elder’s nephew accounted for the great eruption of Vesuvius in two letters to the historian Tacitus.
 (E) In two letters to the historian Tacitus, the nephew of Pliny the Elder wrote the only eyewitness account of the great eruption of Vesuvius.",E,Grammatical/Rhetorical,3,Long,,5
"After reading two different poems, **she couldn't decide which poem was the most beautiful, since each had their own** unique and features.
 (A) she couldn't decide which poem was the most beautiful, since each had their own
 (B) she couldn't decide which poem was the more beautiful, since each had their own
 (C) she couldn't decide which poem was the most beautiful, since each had its own
 (D) she couldn't decide which poems were the most beautiful, since each had their own
 (E) she couldn't decide which poem was the more beautiful, since each had its own",E,Comparisons,3,Long,,5
"The birds have started considering the corner of the park **a much safer place than the riverside; their numbers there are now much more** than before.
 A. a much safer place than the riverside; their numbers there are now much more
 B. as a much safer place than the riverside; their numbers there are now much greater
 C. to be a much safer place than the riverside; their numbers there are now much more
 D. a much safer place than the riverside; their numbers there are now much greater
 E. to be a much safer place than the riverside; the number of them there are now much greater",D,Grammatical/Rhetorical,3,Long,,5
"**Manifestations of Islamic political militancy in the first period of religious reformism were the rise of the Wahhabis in Arabia, the Sanusi in Cyrenaica, the Fulani in Nigeria, the Mahdi in the Sudan, and** the victory of the Usuli ""mujtahids"" in Shiite Iran and Iraq.
 (A) Manifestations of Islamic political militancy in the first period of religious reformism were the rise of the Wahhabis in Arabia, the Sanusi in Cyrenaica, the Fulani in Nigeria, the Mahdi in the Sudan, and
 (B) Manifestations of Islamic political militancy in the first period of religious reformism were shown in the rise of the Wahhabis in Arabia, the Sanusi in Cyrenaica, the Fulani in Nigeria, the Mahdi in the Sudan, and also
 (C) In the first period of religious reformism, manifestations of Islamic political militancy were the rise of the Wahhabis in Arabia, of the Sanusi in Cyrenaica, the Fulani in Nigeria, the Mahdi in the Sudan, and
 (D) In the first period of religious reformism, manifestations of Islamic political militancy were shown in the rise of the Wahhabis in Arabia, the Sanusi in Cyrenaica, the Fulani in Nigeria, the Mahdi in the Sudan, and
 (E) In the first period of religious reformism, Islamic political militancy was manifested in the rise of the Wahhabis in Arabia, the Sanusi in Cyrenaica, the Fulani in Nigeria, and the Mahdi in the Sudan, and in",E,Subject Verb Agreement,3,Long,,5
"**Chicago-style"" deep-dish pizza must have its crust, which resembles a pie crust more than a traditional pizza-style flatbread, baked alone before toppings are added, and so takes longer to prepare it than most other types of pizza.**
 (A) ""Chicago-style"" deep-dish pizza must have its crust, which resembles a pie crust more than a traditional pizza-style flatbread, baked alone before toppings are added, and so takes longer to prepare it than most other types of pizza.
 (B) The crust of ""Chicago-style"" deep-dish pizza is more similar to a pie crust than to a traditional pizza-style flatbread and must be baked alone before adding toppings, thus taking longer to prepare than most other types of pizzas.
 (C) ""Chicago-style"" deep-dish pizza takes longer to prepare than most other types of pizza because of its crust, resembling a pie crust more than a traditional pizza-style flatbread, must be baked alone before adding toppings.
 (D) ""Chicago-style"" deep-dish pizza takes longer to prepare than most other types of pizza because its crust, which is more like a pie crust than like a traditional pizza-style flatbread, must be baked alone before toppings are added.
 (E) Because its crust is more like a pie crust than a traditional pizza-style flatbread, ""Chicago-style"" deep-dish pizza must have its crust baked alone before toppings are added, and so takes longer than most other types of pizzas to prepare it.",D,Comparisons,3,Long,,5
"Only seven people this century have been killed by the great white shark, the man-eater of the **movies—less than those** killed by bee stings.
 (A) movies—less than those
 (B) movies—fewer than have been
 (C) movies, which is less than those
 (D) movies, a number lower than the people
 (E) movies, fewer than the ones",B,Comparisons,3,Short,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 Although the counselor recommended that Mary be permitted to work out a sensible schedule, she agreed that **there has to be some limits on the freedom given to a thirteen-year-old**.
 A) there has to be some limits on the freedom given to a thirteen-year-old
 B) some limits on the freedom given to a thirteen-year-old had to be
 C) there have to be some limitations to be given to the freedom of a thirteen-year-old
 D) some limitations on the freedom given to a thirteen-year-old were necessary
 E) it is necessary that some limits have to be on the freedom given to a thirteen-year-old",D,Grammatical/Rhetorical,3,Short,,5
"Acid rain and snow result from the chemical reactions between industrial emissions of sulfur dioxide and nitrogen oxides **with atmospheric water vapor to produce highly corrosive sulfuric and nitric acids**.
 (A) with atmospheric water vapor to produce highly corrosive sulfuric and nitric acids
 (B) with atmospheric water vapor producing highly corrosive sulfuric and nitric acid
 (C) and atmospheric water vapor which has produced highly corrosive sulfuric and nitric acids
 (D) and atmospheric water vapor which have produced sulfuric and nitric acids which are highly corrosive
 (E) and atmospheric water vapor to produce highly corrosive sulfuric and nitric acids",E,Idioms/Diction/Redundancy,3,Long,,5
"In the colleges that make up the ancient universities of Italy, England, and Spain, the combination of monastic preservation of manuscripts and **royal patronage together built magnificent libraries that, in some cities, survive for** nearly 1,000 years.
 A) royal patronage together built magnificent libraries that, in some cities, survive for
 B) royal patronage built magnificent libraries that have, in some cities, survived for
 C) of royal patronage have built magnificent libraries that, in some cities, survived for
 D) of royal patronage together built magnificent libraries that have, in some cities, survived
 E) of royal patronage built magnificent libraries that have, in some cities, been surviving for",B,Verb,3,Long,,5
"**Fixing the World Trade Organisation (wto) is not enough for Ngozi Okonjo-Iweala, a Nigerian, the first woman and first African to lead there; on February 15th, she announced that she wanted to help bring an end to the pandemic, too.**
 A. Fixing the World Trade Organisation (wto) is not enough for Ngozi Okonjo-Iweala, a Nigerian, the first woman and first African to lead there; on February 15th, she announced that she wanted to help bring an end to the pandemic, too.
 B. Fixing the World Trade Organisation (wto) is not enough for Ngozi Okonjo-Iweala, a Nigerian, the first woman and first African to lead it; on February 15th she announced that she wanted to help bring an end to the pandemic, too.
 C. Fixing the World Trade Organisation (wto) is not enough for Ngozi Okonjo-Iweala, a Nigerian, the first woman and first African to lead it; on February 15th, she announced that she wanted to help bring an end to the pandemic instead.
 D. Fixing the World Trade Organisation (wto) is not enough for Ngozi Okonjo-Iweala, a Nigerian, the first woman and first African to lead it: on February 15th she had announced that she wanted to help bring an end to the pandemic, too.
 E. Fixing the World Trade Organisation (wto) is not enough for Ngozi Okonjo-Iweala, a Nigerian, the first woman and first African to lead it; on February 15th, she announced that she wanted to help bring an end to the pandemic, too.",E,Grammatical/Rhetorical,3,Long,,5
"The soya bean originated in China, and the ancient Chinese **called it 'the yellow jewel' but used it as 'green manure' to enrich the soil for** growing other crops.
 A. called it 'the yellow jewel' but used it as 'green manure' to enrich the soil for
 B. called it 'the yellow jewel' but used it like 'green manure' to enrich the soil for
 C. called it 'the yellow jewel' but used it like 'green manure' to enrich the soil to
 D. called it 'the yellow jewel' but used it to be 'green manure' to enrich the soil for
 E. called it 'the yellow jewel' and used it as 'green manure' to enrich the soil for",A,Conjunctions,3,Long,,5
"The expected rise in the price of oil could **be a serious impact to industrialized nations and severely diminish the possibility to have** an economy free of inflation.
 (A) be a serious impact to industrialized nations and severely diminish the possibility to have
 (B) seriously impact on industrialized nations and severely impede the possibility to have
 (C) seriously impact on industrialized nations and severely impede the possibility of having
 (D) have a serious impact on industrialized nations and severely impede the possibility to have
 (E) have a serious impact on industrialized nations and severely diminish the possibility of having",E,Grammatical/Rhetorical,3,Long,,5
"**What was as impressive as the discovery of a treatment for cancer**has been the development of new techniques to diagnose, with tremendous accuracy, the presence of pre-cancerous cells.
 A What was as impressive as the discovery of a treatment for cancer
 B The item that was as impressive as discovering a treatment for cancer
 C No less impressive than the discovery of a treatment for cancer
 D Discovering a treatment for cancer has been none the less impressive than
 E The discovery of a treatment for cancer has been no less impressive as",C,Parallelism,3,Long,,5
"Oil traders have profited handsomely from the recent rise **in its price**.
 A. in its price
 B. in oil price
 C. in the price of oil
 D. of oil price
 E. of the oil price",C,Pronouns,3,Short,,5
"Distinct from anthropoid primates, **lemurs share physical and behavioral traits with basal primates such as apes and monkeys, evolving independently on the island of Madagascar.**
 (A) Lemurs share physical and behavioral traits with basal primates such as apes and monkeys, evolving independently on the island of Madagascar
 (B) Lemurs share physical and behavioral traits with basal primates such as apes and monkeys, who then evolved independently on the island of Madagascar such as apes and monkeys,
 (C) Lemurs evolved independently on the island of Madagascar, who share physical and behavioral traits with basal primates such as apes and monkeys
 (D) Lemurs share physical and behavioral traits with basal primates such as apes and monkeys, and therefore evolved independently on the island of Madagascar
 (E) Lemurs evolved independently on the island of Madagascar, and share physical and behavioral traits with basal primates such as apes and monkeys",E,Conjunctions,3,Long,,5
"A land-use planning institute in the Great Plains cites sharp declines in population and prosperity, marked by a 50-percent decrease in the population of some cities and by an equivalent decrease in the median income throughout the region, **as major reasons to set aside the area they call** the Plains Commons reserve.
 A) as major reasons to set aside the area they call
 B) that are the major reasons to set aside the area they call
 C) as the major reason to set aside the area it calls
 D) that is the major reason to set aside the area called
 E) as major reasons to set aside the area it calls",E,Pronouns,3,Long,,5
"Like the Dreyfus affair at the century and the Sacco-Vanzetti trial in 1921, the Hiss case became the political cause of an era, **the more so because it was** the first time a congressional hearing was shown on television.
 (A) the more so because it was
 (B) more for its being
 (C) more for the reason that it was
 (D) the more so for the reason because it was
 (E) the reason of it being more so is that it was",A,Clauses,3,Short,,5
"Mahatma Gandhi’s is credited **as having** championed a nonviolent approach to reform as a practical and moral means to struggle against social injustice.
 A. as having
 B. with having
 C. to have
 D. as the one who
 E. for being the one who",B,Idioms/Diction/Redundancy,3,Short,,5
"Improvements in economic theory and data gathering **today makes possible more accurate to forecast than was** possible even 20 years ago.
 A. today makes possible more accurate to forecast than was
 B. have made possible more accurate forecasts than were
 C. today have made possible more accurate forecasts than was
 D. today make possible more accurate forecasts than was
 E. today make possible more accurate forecasting that were",B,Meaning,3,Long,,5
"A report recently released by the Public Safety Commission confirms that the proliferation of handguns among minors, which was noticed five years ago, still continues and **that measures enacted at that time to control the proliferation have had only minimal effect**.
 A) that measures enacted at that time to control the proliferation have had only minimal effect
 B) that measures enacted to control it at that time only have had minimal effect
 C) that measures enacted to control it at that time have had a minimal effect only
 D) measures enacted at that time to control it had been only minimally effective
 E) measures enacted to control the proliferation at that time were only minimally effective",A,Parallelism,3,Long,,5
"Pack 7, Question 2 of 5:
 Quarks and bosons are **so minuscule so that they can be undetectable** even with an electron microscope.
 A. so minuscule so that they can be undetectable
 B. so minuscule as to be undetectable
 C. so minuscule that they are unable to be detected
 D. minuscule enough not to be undetectable
 E. minuscule enough so that one cannot detect them",B,Idioms/Diction/Redundancy,3,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 In 1999, biologist Ted Case concluded that the lack of aggression among Argentine ant colonies somehow helped them to compete with other species: **simply by not fighting with their neighbors, the Argentine ants wasted less energy for** war and could spend more time and energy on beneficial activities.
 A) simply by not fighting with their neighbors, the Argentine ants wasted less energy for
 B) the Argentine ants, simply by not fighting with their neighbors, had been wasting less energy on
 C) that simply by not fighting with their neighbors, the Argentine ants wasted less energy for
 D) that simply by not fighting with their neighbors, the Argentine ants wasted less energy on
 E) in simply not fighting with their neighbors, the Argentine ants wasted less energy towards",D,Grammatical/Rhetorical,3,Short,,5
"An international group of more than 2,000 scientists **project an average global warming that will be between 1.8 and** 6.3 degrees Fahrenheit by the year 2000.
 (A) project an average global warming that will be between 1.8 and
 (B) project an average global warming to be from 1.8 to
 (C) project global warming that will average between 1.8 and
 (D) projects global warming to average from 1.8 to
 (E) projects an average global warming of between 1.8 and",E,Comparisons,3,Long,,5
"The percentage of the labor force that is unemployed has dropped sharply this month, **even though it may be only temporarily**.
 (A) even though it may be only temporarily
 (B) but it may be temporary only
 (C) but the drop may be only temporary
 (D) even though the drop may only be temporary
 (E) but such a drop may only be a temporary one",C,Pronouns,3,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 The UN’s High Commission for Refugees (UNHCR) indicates that while there was a slight decrease in the number of refugees at the end of 2009, **the number of internally displaced people within their own countries rose up to 27.5 million people by the end of 2010**.
 A) the number of internally displaced people within their own countries rose up to 27.5 million people by the end of 2010
 B) the number of internally displaced people rose to 27.5 million people at the end of 2010
 C) the number of internally displaced people increased to an amplified 27.5 million people by the end of 2010
 D) the number of displaced people within their own countries rose to 27.5 million people at the end of 2010
 E) the internally exiled number of people increased to 27.5 million people at the end of 2010",B,Grammatical/Rhetorical,3,Short,,5
"Taste buds are onion-shaped structures with between 50 and 100 taste cells, each of **them has fingerlike projections poking through the opening located at the top of the taste bud called the taste pore**.
 (A) them has fingerlike projections poking through the opening located at the top of the taste bud called the taste pore
 (B) them that have fingerlike projections that poke through an opening located at the top of the taste bud, which they call the taste pore
 (C) which has fingerlike projections poking through the opening, called the taste pore, located at the top of the taste bud
 (D) which having fingerlike projections that poke through an opening, which is called the taste pore, located at the top of the taste bud
 (E) which have fingerlike projections that are poking through an opening located at the top of the taste bud called the taste pore",C,Grammatical/Rhetorical,3,Long,,5
"**Without fully understanding the problem**, it was difficult to explain to the mechanic.
 a) Without fully understanding the problem
 b) Because I didn’t understand the problem well
 c) Because the problem wasn’t fully understood
 d) Because of the lack of understanding of the problem
 e) The problem which I didn’t understand well",B,Pronouns,3,Short,,5
"Generic drugs with the same effect are available at one third the price **as** large pharmaceutical companies charge.
 A. As
 B. Than
 C. That
 D. of what
 E. at which",C,Comparisons,3,Short,,5
"Noting that the price of oil and other fuel components, a major factor in the cost structure of an airline, **have risen and will continue to rise, the company management was pessimistic about their** outlook for the upcoming quarter.
 (A) have risen and will continue to rise, the company management was pessimistic about their
 (B) have risen and will continue to rise, the company management was pessimistic about the
 (C) will continue to rise, the company management was pessimistic about the
 (D) has risen and will continue to rise, the company management was pessimistic about their
 (E) will continue to rise, the company management was pessimistic about their",C,Pronouns,3,Long,,5
"**Marconi’s conception of the radio was as a substitute for the telephone, a tool for private conversation; instead, it is** precisely the opposite, a tool for communicating with a large, public audience.
 (A) Marconi’s conception of the radio was as a substitute for the telephone, a tool for private conversation; instead, it is
 (B) Marconi conceived of the radio as a substitute for the telephone, a tool for private conversation, but which is
 (C) Marconi conceived of the radio as a tool for private conversation that could substitute for the telephone; instead, it has become
 (D) Marconi conceived of the radio to be a tool for private conversation, a substitute for the telephone, which has become
 (E) Marconi conceived of the radio to be a substitute for the telephone, a tool for private conversation, other than what it is,",C,Grammatical/Rhetorical,3,Long,,5
"The discovery that Earth’s inner **core rotates independently of and more quickly than Earth’s outer layers is responsible for advancing studies of the flow of heat from the inner through the outer planet and of the formation and periodic reversal in direction of Earth’s magnetic field**.
 (A) core rotates independently of and more quickly than Earth’s outer layers is responsible for advancing studies of the flow of heat from the inner through the outer planet and of the formation and periodic reversal in direction of Earth’s magnetic field
 (B) core rotates independently of and more quickly than Earth’s outer layers is responsible for advancing studies of how heat from the inner core flows through the outer planet, and the formation and periodic reversal in direction of Earth’s magnetic field
 (C) core rotates independently and more quickly than Earth’s outer layers are responsible for advancing studies of how heat from the inner core flows through the outer planet, and how Earth’s magnetic field forms and the periodic reversal of its direction
 (D) core, rotating independently and more quickly than Earth’s outer layers, are responsible for advancing studies of the flow of heat from the inner through the outer planet, and the formation and periodic reversal in direction of Earth’s magnetic field
 (E) core, rotating independently of and more quickly than Earth’s outer layers, is responsible for advancing studies of the flow of heat from the inner through the outer planet and of how Earth’s magnetic field forms and the periodic reversal of its direction",A,Modifiers,3,Long,,5
"While choosing among projects, financial executives often pay attention to opportunity cost of each project - financial benefits that would **be produced if the investment would have been** made in another project
 A. be produced if the investment would have been
 B. be produced if the investment was
 C. be produced if the investment were
 D. be produced if the investment had been
 E. have been produced if the investment had been",C,Verb,3,Long,,5
"The National Museum of American History owns Harley-Davidsons of various vintages **on account of having** evolved into an American touchstone.
 A. on account of having
 B. on account of their having
 C. because they have
 D. because of having
 E. because it has",C,Meaning,3,Short,,5
"Recent findings lend strong support to the theory **that a black hole lies at the center of the Milky Way and of** many of the 100 billion other galaxies estimated to exist in the universe.
 (A) that a black hole lies at the center of the Milky Way and of
 (B) that a black hole lies at the Milky Way's center and
 (C) that there is a black hole lying at the Milky Way’s center and
 (D) of a black hole lying at the Milky Way's center and
 (E) of a black hole that lies at the center of the Milky Way and of",A,Idioms/Diction/Redundancy,3,Long,,5
"**Unlike mainstream American businesses, more than half of which fail**, the failure rate for businesses in the Amish community hovers around 5 percent.
 (A) Unlike mainstream American businesses, more than half of which fail
 (B) Unlike mainstream American businesses, in which the failure rate is more than half
 (C) Unlike mainstream American businesses, where more than half of them fail
 (D) While the rate of mainstream American businesses failing is more than half
 (E) While more than half of mainstream American businesses fail",E,Comparisons,3,Long,,5
"**By the same techniques used for genetically enhancing plants, making them** disease- or pest-resistant, researchers have been able to increase the amount of protein in potatoes, sweet potatoes, and tobacco.
 (A) By the same techniques used for genetically enhancing plants, making them
 (B) With the same techniques to genetically enhance plants, so that they are
 (C) Employing the same techniques used to genetically enhance plants so that they are
 (D) Employing the same techniques to genetically enhance plants, which makes them
 (E) Employing the same techniques for genetically enhancing plants that make them",C,Modifiers,3,Long,,5
"**Though most people take it for granted now, the nationwide admission of students to colleges and universities based on academic merit** is a relatively recent phenomenon, beginning only after World War II.
 (A) Though most people take it for granted now, the nationwide admission of students to colleges and universities based on academic merit
 (B) Though it is now taken for granted by most people, the admission of nationwide students to colleges and universities based on academic merit
 (C) Now taken for granted by most people, colleges and universities admitting students based on their academic merit
 (D) Most take them for granted now, but the admission of nationwide students to colleges and universities based on their academic merit
 (E) Most people now take for granted that colleges and universities admit students nationally based on academic merit, and it",A,Modifiers,3,Long,,5
"The ladder must be placed against the guardrail firmly **or else otherwise it will fall.**
 (A) or else otherwise it will fall.
 (B) so as not to fall.
 (C) or else they fall.
 (D) or else it will fall.
 (E) or it will fall.",E,Clauses,3,Short,,5
"The research reports submitted to the board of directors contain **in their appendices figures which suggest that** the firm should actively cultivate foreign markets.
 (A) in their appendices figures which suggest that
 (B) figures in their appendices which would suggest the fact that
 (C) figures in its appendix which suggest
 (D) figures in its appendix which suggests thatin their appendices figures which suggest the fact that
 (E) in their appendices figures which suggest the fact that",A,Pronouns,3,Long,,5
"So heavy were the storm’s rains and hailstones, **and its gusts of gale-force wind were relentless,** the city took nearly a decade to recover from the monumental hurricane that affected not just a region, but an entire nation.
 (A) and its gusts of gale-force wind were relentless,
 (B) and the gale-force wind gusts were relentless, so that
 (C) its gusts of gale-force wind relentless, that
 (D) the gale-force winds were gusting so relentlessly,
 (E) so relentless its gusts of gale-force wind, that",E,Modifiers,3,Long,,5
"Most interns who work for pay hold positions that require few skills, **little experience, and also** little hope for permanent placement.
 (A) little experience, and also
 (B) little experience, and with
 (C) little experience, and offer
 (D) carry little experience, and
 (E) carry little experience, and offer",E,Parallelism,3,Short,,5
"“Race,” as a concept denoting a fundamental division of humanity and usually **encompassed cultural as well as physical traits, have been crucial in early America, providing the foundation for the colonization of Native land, the enslavement of American Indians and Africans, a common identity**among socially unequal and ethnically diverse Europeans
 A. encompassed cultural as well as physical traits, have been crucial in early America, providing the foundation for the colonization of Native land, the enslavement of American Indians and Africans, a common identity
 B. encompassing cultural as well as physical traits, was crucial in early America, providing the foundation for the colonization of Native land, the enslavement of American Indians and Africans, and a common identity
 C. encompassing cultural as well as physical traits, were crucial in early America, providing the foundation for the colonization of Native land, the enslavement of American Indians and Africans, a common identity
 D. encompassing cultural as well as physical traits, has been crucial in early America, providing the foundation for the colonization of Native land, the enslavement of American Indians and Africans, and a common identity
 E. encompassed cultural as well as physical traits, was crucial in early America, providing the foundation for the colonization of Native land, the enslavement of American Indians and Africans, a common identity",B,Subject Verb Agreement,3,Long,,5
"**By skimming along the top of the atmosphere, a proposed new style of aircraft could fly between most points on Earth in under two hours, according to its proponents.**
 A) By skimming along the top of the atmosphere, a proposed new style of aircraft could fly between most points on Earth in under two hours, according to its proponents.
 B) By skimming along the top of the atmosphere, proponents of a proposed new style of aircraft say it could fly between most points on Earth in under two hours.
 C) A proposed new style of aircraft could fly between most points on Earth in under two hours, according to its proponents, with it skimming along the top of the atmosphere.
 D) A proposed new style of aircraft, say its proponents, could fly between most points on Earth in under two hours because of its skimming along the top of the atmosphere.
 E) According to its proponents, skimming along the top of the atmosphere makes it possible that a proposed new style of aircraft could fly between most points on Earth in under two hours.",A,Grammatical/Rhetorical,3,Long,,5
