,,,,,,
"In a shock to those **who still lived under the impression that investments are closely monitored, a financial security group recently discovered a loophole for enabling a scammer to gain access to transactions made by a leading investment bank so that this person will be aware of any major deals that a corporation had made** before these deals are announced to the public
 (A) who still lived under the impression that investments are closely monitored, a financial security group recently discovered a loophole for enabling a scammer to gain access to transactions made by a leading investment bank so that this person will be aware of any major deals that a corporation had made
 (B) who had still been living under the impression that investments are closely monitored, a financial security group recently discovered a loophole for enabling a scammer to gain access to transactions made by a leading investment bank so that this person was aware of any major deals that a corporation might have made
 (C) who still were living under the impression that investments are closely monitored, a financial security group recently discovered a loophole enabling a scammer to gain access to transactions made by a leading investment bank so that this person will be aware of any major deals that a corporation had made
 (D) still living under the impression that investments are closely monitored, a financial security group recently discovered a loophole that enables a scammer to gain access to transactions made by leading investment banks so that this person is aware of any major deals that a corporation might make
 (E) still living under the impression that investments had been closely monitored, a financial security group recently discovered a loophole that will enable a scammer to gain access to transactions made by leading investment banks so that this person was aware of any major deals that a corporation might make",D,Unknown!,2,Long,,5
"Artificial intelligence emerged during the late 1950’s as an academic discipline based on the assumption that computers **are able to be programmed to think like people**.
 (A) are able to be programmed to think like people
 (B) were able to be programmed to think as people
 (C) can be programmed to think as people can
 (D) could be programmed to think like people
 (E) are capable of being programmed to think like people do",D,Comparisons,2,Long,,5
"Why the various Generals of the Army of the Potomac before Ulysses S. Grant, such as McClellan and Meade, were **singularly so unsuccessful against Robert E. Lee have been debated extensively in up to** 500 historical journals.
 (A) singularly so unsuccessful against Robert E. Lee have been debated extensively in up to
 (B) so singular and unsuccessful against Robert E. Lee has been debated as extensive in
 (C) so singularly unsuccessful against Robert E. Lee was extensively debated in up to
 (D) so singularly unsuccessful against Robert E. Lee has been debated extensively in as many as
 (E) so singularly and unsuccessfully against Robert E. Lee have been debated extensively in as many as",D,Subject Verb Agreement,2,Long,,5
"Antigenic shift refers to the combination of two different strains of **influenza; in contrast, antigenic drift refers to the natural mutation of a single strain of influenza**.
 (A) influenza; in contrast, antigenic drift refers to the natural mutation of a single strain of influenza
 (B) influenza, different than the natural mutation of a single strain, known as antigenic drift
 (C) influenza, in contrast to the natural mutation of a single strain, known as antigenic drift
 (D) influenza, different than antigenic drift, which refers to the natural mutation of a single strain of influenza
 (E) influenza; in contrast to antigenic drift, which refers to the natural mutation of a single strain of influenza",A,Grammatical/Rhetorical,2,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 Salmon oil is an excellent source of Omega-3, one of the essential fatty acids that **supports the immune system and promotes** health of the heart.
 A) supports the immune system and promotes
 B) support the immune system as well as promote
 C) support the immune system and is a promoter of
 D) support the immune system and promote
 E) support the immune system and are the promoters of increased",D,Grammatical/Rhetorical,2,Short,,5
"**The author Herman Melville and the poet Walt Whitman are icons** of American literature, greatly beloved by generations past and present.
 (A) The author Herman Melville and the poet Walt Whitman are icons
 (B) Herman Melville the author and Walt Whitman the poet are icons
 (C) The author named Herman Melville and the poet named Walt Whitman are great icons
 (D) The author, Herman Melville, and the poet, Walt Whitman, are icons
 (E) Herman Melville, the author, and Walt Whitman, the poet, had been icons",A,Modifiers,2,Long,,5
"The list of countries **that qualifies for an investment-grade (i.e., AAA, AA, or A) rating by the credit agency has been reduced to eliminate** several countries seriously affected by the recent economic downturn.
 (A) that qualifies for an investment-grade (i.e., AAA, AA, or A) rating by the credit agency has been reduced to eliminate
 (B) that qualifies for the investment-grade (i.e., AAA, AA, or A) ratings by the credit agency has been reduced and eliminates
 (C) that qualifies by an investment-grade (i.e., AAA, AA, or A) rating for the credit agency has been reduced to eliminate
 (D) that qualify for an investment-grade (i.e., AAA, AA, or A) rating by the credit agency has been reduced to eliminate
 (E) that qualify for earning the investment-grade (i.e., AAA, AA, or A) ratings by the credit agency has been reduced and eliminates",D,Parallelism,2,Long,,5
"Editorial boards of modern universities are frequently coming up with interactive electronic platforms that accept journals online and extend the opportunity to engage in public or private discussion at the point of publication, **to enhance the possibility for scholarly discourse and exchange**.
 A. to enhance the possibility for scholarly discourse and exchange
 B. for enhancing the possibility for scholarly discourse and exchange
 C. for the purpose of enhancing the possibility for scholarly discourse and exchange
 D. as a method to enhance the possibility for scholarly discourse and exchange
 E. enhancing the possibility for scholarly discourse and exchange",E,Idioms/Diction/Redundancy,2,Long,,5
"**The previous time it snowed, which was in February, my dad lost control of his car and he hit a tree**.
 A. The previous time it snowed, which was in February, my dad lost control of his car and he hit a tree
 B. The last time it snowed, which was in February, my dad lost control of his car and hit a tree
 C. The last time it snowed, that was in February, my dad lost control of his car and it hit a tree
 D. The time it snowed previously, which was in February, my dad had lost control of his car and hit a tree
 E. The time it snowed previously, that was in February, my dad lost control of his car and he hit a tree",B,Adjectives,2,Long,,5
"The **seeming unlimited supply of fresh water and the apparently absent government regulations makes** the Canary Island a popular choice for those wanting to buy their own private island.
 (A) seeming unlimited supply of fresh water and the apparently absent government regulations makes
 (B) seeming unlimited supply of fresh water and the apparent absence of government regulations make
 (C) seeming unlimited fresh water supply and the apparent absent government regulations make
 (D) seemingly unlimited supply of fresh water and the apparently absent government regulations makes
 (E) seemingly unlimited supply of fresh water and the apparent absence of government regulations make",E,Adjectives,2,Long,,5
"Neither the urban planners nor the manager of the city's civil engineers **anticipate that the new industrial park will have taken more than three years to complete**.
 (A) anticipate that the new industrial park will have taken more three years to complete
 (B) anticipate that the new industrial park will take more than three years to complete
 (C) have anticipated that the new industrial park will have taken more than three years to complete
 (D) anticipates that the new industrial park will have taken more than three years to complete
 (E) anticipates that the new industrial park will take more than three years to complete",E,Conjunctions,2,Long,,5
"**During the early 1890s, while at the same time a student, Willa Cather had written** theater and music reviews that were often uncompromising in their criticisms.
 A) During the early 1890s, while at the same time a student, Willa Cather had written
 B) While a student in the early 1890s, Willa Cather wrote
 C) Willa Cather had written, while as a student in the early 1890s,
 D) Willa Cather wrote, as she was a student in the early 1890s,
 E) While a student in the early 1890s, Willa Cather became known for her",B,Modifiers,2,Long,,5
"The complex tax dispute between the Covered Bridge Mall and Harris Township is not likely to be adjudicated for several years, and, in the meantime, **both sides are intent on creating difficulties for the other.**
 (A) both sides are intent on creating difficulties for the other
 (B) both sides are intent on creating difficulties for each other
 (C) each side is intent on creating difficulties for the other
 (D) each side is intent on creating difficulties for one another
 (E) the sides are both intent on creating difficulties for each other",C,Meaning,2,Long,,5
"**Each of Thomas Edison's most well-known inventions—the phonograph, the practical light bulb, and the telephone transmitter—were major innovations,** paving the way for many of the technologies used in the modern age.
 (A) Each of Thomas Edison's most well-known inventions—the phonograph, the practical light bulb, and the telephone transmitter—were major innovations,
 (B) The phonograph, the practical light bulb, and the telephone transmitter—each of them Thomas Edison's well-known inventions—were major innovations,
 (C) Thomas Edison's most well-known inventions—the phonograph, the practical light bulb, and the telephone transmitter—were major innovations,
 (D) Major innovations—the phonograph, the practical light bulb, and the telephone transmitter each a well-known invention of Thomas Edison, was
 (E) Major innovations—the phonograph, the practical light bulb, and the telephone transmitter every one of Thomas Edison's most well-known inventions were",C,Subject Verb Agreement,2,Long,,5
"In her later poems, Phyllis Wheatley's blending of solar imagery, Judeo-Christian thought and figures, and **the images she borrowed from ancient classicism suggesting** her range and depth of influences, not the least of which is her African heritage.
 (A) the images she borrowed from ancient classicism suggesting
 (B) borrowing images from ancient classicism, suggests
 (C) she borrowed images from ancient classicism, which suggests
 (D) images borrowed from ancient classicism suggests
 (E) images that she borrowed from ancient classicism, suggesting",D,Meaning,2,Long,,5
"According to the Census Commissioner of India in 2005, Mumbai became the first metropolitan city in which
 more women were married to men over the age of twenty-five **than**under it.
 A. than
 B. than they married
 C. than they were
 D. than there had been
 E. than had been married",A,Comparisons,2,Short,,5
"Unearthed in China, fossils of feathered dinosaurs **offer the most dramatic evidence yet discovered of the close evolutionary relationship between dinosaurs and birds.**
 A. offer the most dramatic evidence yet discovered of the close evolutionary relationship between dinosaurs and birds
 B. offer evidence more dramatic than what has yet been discovered of the close evolutionary relationship between dinosaurs and birds
 C. offer more dramatic evidence of the close evolutionary relationship than any yet discovered between dinosaurs and birds
 D. have offered the most dramatic evidence of the close evolutionary relationship between dinosaurs and birds that have yet been discovered
 E. have offered more dramatic evidence than any that has yet been discovered of the close evolutionary relationship between dinosaurs and birds",A,Verb,2,Long,,5
"He was **more annoyed than we were** by the boy's behavior.
 A. more annoyed than we were
 B. more annoyed than us
 C. more annoyed then us
 D. more annoyed than we are
 E. more annoyed than we",A,Comparisons,2,Short,,5
"Tropical bats play important roles in the rain forest ecosystem, aiding in the dispersal of cashew, date, and fig seeds; **pollinating banana, breadfruit, and mango trees; and indirectly help produce** tequila by pollinating agave plants.
 (a) pollinating banana, breadfruit, and mango trees; and indirectly help produce
 (b) pollinating banana, breadfruit, and mango trees; and indirectly helping to produce
 (c) pollinating banana, breadfruit, and mango trees; and they indirectly help to produce
 (d) they pollinate banana, breadfruit, and mango trees; and indirectly help producing
 (e) they pollinate banana, breadfruit, and mango trees: indirectly helping the producing of",B,Parallelism,2,Long,,5
"Genghis Khan's Mongol empire was, at its peak, considerably larger than Attila's Hunnish empire, but because Attila's home base, in modern Hungary, **much closer to Western Europe than Genghis' Mongolian headquarters, Genghis posing** less of a threat to Rome.
 (A) much closer to Western Europe than Genghis' Mongolian headquarters, Genghis posing
 (B) much closer to Western Europe than to Genghis' Mongolian headquarters, Genghis posing
 (C) much closer to Western Europe than was Genghis' Mongolian headquarters, Genghis posed
 (D) was much closer to Western Europe than was Genghis' Mongolian headquarters, Genghis posed
 (E) was much closer to Western Europe than Genghis' Mongolian headquarters, Genghis posed",D,Parallelism,2,Long,,5
"The steel industry has changed radically over the last two decades, **as large, integrated companies such as Bethlehem Steel** once conducted operations from mining at one end of the process to shipping at the other have greatly downsized, or in some cases shut down altogether.
 (A) as large, integrated companies such as Bethlehem Steel
 (B) as large, integrated companies, such as Bethlehem Steel, that
 (C) with large, integrated companies, such as Bethlehem Steel, that
 (D) while large, integrated companies, such as Bethlehem Steel, that
 (E) and large, integrated companies such as Bethlehem Steel",B,Grammatical/Rhetorical,2,Long,,5
"Despite **Japan’s relative isolation from world trade at the time, the prolonged peace during the Tokugawa shogunate** produced an almost explosive expansion of commerce.
 (A) Japan’s relative isolation from world trade at the time, the prolonged peace during the Tokugawa shogunate
 (B) the relative isolation of Japan from world trade at the time and the Tokugawa shogunate’s prolonged peace, it
 (C) being relatively isolated from world trade at the time, the prolonged peace during Japan’s Tokugawa shogunate
 (D) Japan’s relative isolation from world trade at the time during the Tokugawa shogunate, prolonged peace
 (E) its relative isolation from world trade then, prolonged peace in Japan during the Tokugawa shogunate",A,Grammatical/Rhetorical,2,Long,,5
"The Anasazi, ancient societies that flourished between 200 BC and 1500 AD in southwestern US, did not incorporate a writing system such as the one that allows the archaeologists to precisely date Maya inscriptions to the exact day, but **constructing several tall stone buildings that can be dated** within a year, the archaeologists have adequate information to understand the societies' history.
 a) constructing several tall stone buildings that can be dated
 b) it constructed several tall stone buildings to be dated
 c) since they constructed several tall stone buildings for dating
 d) they constructed several tall stone buildings that dated
 e) since they constructed several tall stone buildings that can be dated",E,Subject Verb Agreement,2,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 A 2015 study by the U.S. Department of Energy found that currents in U.S. waters were capable of generating up to 2000 terawatt-hours of energy each year, **enough to meet half the country’s energy demand.**
 A) enough to meet half the country’s energy demand.
 B) which was enough to meet half the country’s energy demand.
 C) and this was enough to meet half the country’s energy demand.
 D) and was enough to meet half the country’s energy demand.
 E) meeting half the country’s energy demand.",A,Grammatical/Rhetorical,2,Short,,5
"**As the former** dean of the school for 25 years, John Smith shook the hand of more than 250,000 graduates.
 A)As the former
 B)The former
 C)Former
 D)He was
 E)As the",E,Meaning,2,Short,,5
"**Some niche products, whose chances of success in clinical trials and eventually to get commercialized are very high, are under development by BioXTech, in which our company is considering to invest.**
 A. Some niche products, whose chances of success in clinical trials and eventually to get commercialized are very high, are under development by BioXTech, in which our company is considering to invest.
 B. There are some niche products under development by BioXTech, whose chances of success in clinical trials and eventually getting commercialized are very high, which our company is considering investing in.
 C. BioXTech is developing some niche products, which have very high chances of success in clinical trials and eventually to get commercialized and which our company is considering investing in.
 D. Our company is considering investing in BioXTech, which is developing some niche products, whose chances of success in clinical trials and eventually getting commercialized are very high.
 E. BioXTech is developing some niche products, whose chances of success in clinical trials and eventually getting commercialized are very high and in which our company is considering to invest.",D,Pronouns,2,Long,,5
"Sales of wines declined in the late 1980s, but **they began to grow again after the 1991 report that linked moderate consumption of alcohol, and particularly of red wine, with a reduced risk of heart disease**.
 (A) they began to grow again after the 1991 report that linked moderate consumption of alcohol, and particularly of red wine, with a reduced risk of heart disease
 (B) after the 1991 report that linked a reduced risk of heart disease with a moderate alcohol consumption, particularly red wine, they began growing again
 (C) in a 1991 report, moderate alcohol consumption, and particularly of red wine, which was linked with a reduced risk of heart disease, caused them to begin to grow again
 (D) with a reduced risk of heart disease linked in a 1991 report with moderate alcohol consumption, in particular red wine, they began growing again
 (E) a reduced risk of heart disease linked to moderate alcohol consumption in a 1991 report, and in particular red wine, started them growing again",A,Grammatical/Rhetorical,2,Long,,5
"**Italy is famous for its composers and musicians, France, for its chefs and philosophers, and Poland, for its mathematicians and logicians.**
 A. Italy is famous for its composers and musicians, France, for its chefs and philosophers, and Poland, for its mathematicians and logicians.
 B. Italy is famous for its composers and musicians, France for its chefs and philosophers, Poland for its mathematicians and logicians.
 C. Italy is famous for its composers and musicians. France for its chefs and philosophers. Poland for its mathematicians and logicians.
 D. Italy is famous for their composers and musicians; France, for their chefs and philosophers; Poland for their mathematicians and logicians.
 E.Italy, France, and Poland are famous for their composers and musicians, chefs and philosophers, and mathematicians and logicians.",A,Parallelism,2,Long,,5
"While many of the dinosaur fossils found recently in northeast China seem to provide evidence of the kinship between dinosaurs and birds, the wealth of enigmatic fossils **seem more likely at this stage that they will inflame debates over the origin of birds rather than** settle them.
 (A) seem more likely at this stage that they will inflame debates over the origin of birds rather than
 (B) seem more likely that it will inflame debates over the origin of birds at this stage than
 (C) seems more likely to inflame debates on the origin of birds at this stage rather than
 (D) seems more likely at this stage to inflame debates over the origin of birds than to
 (E) seems more likely that it will inflame debates on the origin of birds at this stage than to",D,Parallelism,2,Long,,5
"In 1896, Henri Bequerel found that uranium salts emitted penetrating radiations **similar to those which Roentgen** produced only a year earlier with a gas discharge tube.
 A. similar to those which Roentgen
 B. like those which Roentgen
 C. similar to those that Roentgen had
 D. similar to them that Roentgen
 E. similar to those Roentgen",C,Verb,2,Short,,5
"**Based on the writings of various long-dead pilgrims**, textbook authors have painted a questionable portrait of the lifestyles of the Native American tribes that existed in America during the early colonization period.
 (A) Based on the writings of various long-dead pilgrims
 (B) Basing it on long-dead pilgrims' writings
 (C) With writings of long-dead pilgrims used for a basis
 (D) By the writings of long-dead pilgrims they used
 (E) Using writings of long-dead pilgrims",E,Modifiers,2,Long,,5
"Black History Month is observed in February, the month of Lincoln's birthday and the generally accepted month of Frederick Douglas's birth, **since they were each** primary figures in the abolition of slavery
 (A) since they were each
 (B) who were both
 (C) because both men were
 (D) both of whom were
 (E) each of whom was one of the",C,Pronouns,2,Short,,5
"Many scientists believe that the Earth's climate is changing rapidly due to human activities, **such as deforestation and burning of fossil fuels, which releases** greenhouse gases into the atmosphere, trapping heat and causing global warming.
 A) such as deforestation and burning of fossil fuels, which releases
 B) such as deforestation and the burning of fossil fuels, which release
 C) like deforestation and the burning of fossil fuels, which is releasing
 D) like deforestation and the burning of fossil fuels, which releases
 E) including deforestation and the burning of fossil fuels, releasing",B,Comparisons,2,Long,,5
"Government statistics on the size of foreign investment in real estate **are inconclusive because neither federal nor state laws require** disclosure of foreign ownership, and the Commerce Department, in its public tallies, does not categorize the owners.
 A) are inconclusive because neither federal nor state laws require
 B) are inconclusive because neither the federal nor state laws requires
 C) are inconclusive because neither federal laws or state laws require
 D) is inconclusive because neither the federal or state laws requires
 E) is inconclusive because neither federal laws nor state laws require",A,Idioms/Diction/Redundancy,2,Long,,5
"**In the 1980s the federal government was the largest single provider of day care for children, offering** child care, health, and educational services to hundreds of thousands of children from poor households through the Head Start program and which supported private day-care facilities through child-care tax credits, state block grants, and tax breaks for employers who subsidized day-care services.
 (A) In the 1980s the federal government was the largest single provider of day care for children, offering
 (B) The federal government was the largest single provider of day care for children in the 1980s, which offered
 (C) In the 1980s the federal government was the largest single provider of day care for children and offered
 (D) The largest single provider of day care for children in the 1980s was the federal government, offering
 (E) In the 1980s the largest single provider of day care for children was the federal government, which offered",E,Modifiers,2,Long,,5
"The bank acknowledged that **they are and will continue to experience difficulties as it attempts** to deal with the precipitous fall of the dollar against the yen and the dislocations reflected in the stock market decline.
 A. they are and will continue to experience difficulties as it attempts
 B. they are and will continue to experience difficulties as they attempt
 C. it is and will continue to experience difficulties as it attempts
 D. it is experiencing and will continue to experience difficulties as they make an attempt
 E. its difficulties are likely to continue as it attempts",E,Grammatical/Rhetorical,2,Long,,5
"Mauritius was a British colony for almost 200 years, **excepting for** the domains of administration and teaching, the English language was never really spoken on the island.
 (A) excepting for
 (B) except in
 (C) but except in
 (D) but excepting for
 (E) with the exception of",C,Grammatical/Rhetorical,2,Short,,5
"The quality of early pieces of blown glass excavated in Italy and Western Europe **by far surpass those of pieces from the eastern Mediterranean, when regarded not only in terms of** the variety of shapes represented, but also in terms of decorative techniques and functionality.
 (A) by far surpass those of pieces from the eastern Mediterranean, when regarded not only in terms of
 (B) surpasses by far those from the eastern Mediterranean, with regard not only to
 (C) far surpass that of pieces from the eastern Mediterranean, not only regarding
 (D) far surpasses that of the eastern Mediterranean, with regard to not only
 (E) far surpasses that of pieces from the eastern Mediterranean, not only with regard to",E,Comparisons,2,Long,,5
"The jersey of the Colombian soccer club Independiente Medellín is emblazoned with five stars, **each representing one of the club's** five national titles.
 A) each representing one of the club's
 B) each of which represent one of its
 C) each one representing one of their
 D) all of which represent one of the club's
 E) each of them represents one of its",A,Idioms/Diction/Redundancy,2,Short,,5
"Unlike the body’s inflammatory response to cuts and sprains, **with widespread swelling and stiffness immobilizing the injured area until it heals, the body’s response to sunburn is more localized and resulting** in a distinct line dividing affected and unaffected areas of the skin.
 (A) with widespread swelling and stiffness immobilizing the injured area until it heals, the body’s response to sunburn is more localized and resulting
 (B) where the injured area is immobilized with widespread swelling and stiffness until it has healed, sunburn generates a more localized response in the body, which results instead
 (C) with the injured area immobilized by means of widespread swelling and stiffness until healing, sunburn generates a more localized response in the body, one resulting
 (D) in which widespread swelling and stiffness immobilize the injured area until it has healed, the body’s more localized response to sunburn results
 (E) in which widespread swelling and stiffness immobilize the injured area until healing, instead, the body’s more localized response to sunburn results",D,Comparisons,2,Long,,5
"Studies of the **rotational velocity of a galaxy at various distances from their center of mass have shown that ninety percent of the universe’s mass could exist in the form of** dark matter.
 (A) rotational velocity of a galaxy at various distances from their center of mass have shown that ninety percent of the universe’s mass could exist in the form of
 (B) rotational velocity of galaxies at varying distances from their centers of rotation have shown that as much as ninety percent of the mass of the universe exists in the form of
 (C) rotational velocity of galaxies at varying distances from their center of mass has shown that up to ninety percent of the mass of the universe is made of
 (D) rotational velocity of galaxies at varying distances from their rotational centers has shown that as much as ninety percent of universal mass might exist as
 (E) galactic rotation at various distances from the galactic center of rotation have shown up to ninety percent of the mass over the universe exist in the form of",B,Subject Verb Agreement,2,Long,,5
"The company is fortunate to have excellent relationships among its employees: **they each have a relationship of respect for all the others**.
 A. they each have a relationship of respect for all the others
 B. they have respect for one another
 C. each one has respect for one another
 D. they each have a relationship of respect for each other
 E. they and the others respect each other",B,Pronouns,2,Long,,5
"The consultant team advised the insurance company that, in order to remain profitable through the upcoming decade, it had to diversify its long-term equity holdings, streamline its now labyrinthine claims processing systems, **and to balance the added liability of senior citizens' living longer by changing** its premium structure.
 A. and to balance the added liability of senior citizens' living longer by changing
 B. and balance the addition of liability with senior citizens living longer by changing
 C. and balance the added liability of senior citizens living longer with changes to
 D. balancing the added liability with senior citizens living longer to change
 E. thereby balancing the addition of liability with senior citizens living longer with changes to",C,Idioms/Diction/Redundancy,2,Long,,5
"The cardinals remained in the Sistine Chapel for far longer than the Vatican reporters expected, **which suggests that the deliberation over the new pope was both spirited and contemplative**.
 A. which suggests that the deliberation over the new pope was both spirited and contemplative
 B. which suggests that the deliberation over the new pope both was spirited and contemplative
 C. a situation suggesting the deliberation over the new pope was both spirited and it was contemplative
 D. suggesting that the deliberation over the new pope was both spirited and contemplative
 E. suggests that the deliberation over the new pope was both spirited and contemplative",D,Grammatical/Rhetorical,2,Long,,5
"The decision means that aircraft will fly more sorties over the Middle East **region and allied ships will be deploying to the Adriatic Sea, the eastern Mediterranean, and elsewhere, and as required**.
 A. region and allied ships will be deploying to the Adriatic Sea, the eastern Mediterranean, and elsewhere, and as required
 B. region and allied ships will deploy to the Adriatic Sea, the eastern Mediterranean, elsewhere, and as required
 C. region; allied ships will deploy to the Adriatic Sea, the eastern Mediterranean, and elsewhere, with a requirement
 D. region and that allied ships will deploy to the Adriatic Sea, the eastern Mediterranean, and elsewhere, as required
 E. region and that allied ships will be deploying to the Adriatic Sea, the eastern Mediterranean, and elsewhere, with a requirement",D,Grammatical/Rhetorical,2,Long,,5
"The company has built a new tool — being tested in Europe and slated to be rolled out more widely this year in a variety of different countries — **letting people see the different ads placed by political pages, which is a move** meant to address influence campaigns like those seen in the 2016 U.S. presidential election.
 (A) letting people see the different ads placed by political pages, which is a move
 (B) that let people see the different ads being placed by political pages, and it is a move
 (C) that let people see the different ads placed by political pages, which is a move
 (D) that lets people see the different ads being placed by political pages, a move
 (E) that lets people see the different ads placed by political pages and is a move",D,Subject Verb Agreement,2,Long,,5
"The group of Boston sports fans **who call themselves Sons of Sam Horn, named after a former Red Sox first baseman, celebrate their commitment to the minutiae of the city’s teams by honoring** one of the franchise’s least memorable players.
 A. who call themselves Sons of Sam Horn, named after a former Red Sox first baseman, celebrate their commitment to the minutiae of the city’s teams by honoring
 B. called Sons of Sam Horn, who are named after a former Red Sox first baseman, celebrate their commitment to the minutiae of the city’s teams and honor
 C. called Sons of Sam Horn, named after a former Red Sox first baseman, celebrates its commitment to the minutiae of the city’s teams by honoring
 D. called Sons of Sam Horn, who are named after a former Red Sox first baseman, celebrates their commitment to the minutiae of the city’s teams, honoring
 E. who call themselves Sons of Sam Horn and are named after a former Red Sox first baseman celebrates its commitment to the minutiae of the city’s teams and honor",C,Pronouns,2,Long,,5
"Presently, most doctors advise against testing for clonal hematopoiesis – a common aging-related phenomenon – since there is nothing specific to be done to reduce the increased risks of cancer or heart disease **that they confer**.
 A. that they confer
 B. to which they are conferred
 C. conferred by them
 D. that it confers
 E. to which it is conferred",D,Pronouns,2,Short,,5
"The press release indicated a new item on the agenda at the February Federal Reserve meeting: concern about a technical indicator called the yield curve, which compares the interest rates on the different kinds of debt issued by the federal **government and which borrows money for periods ranging from one month to 30 years**.
 (A) government and which borrows money for periods ranging from one month to 30 years
 (B) government and borrows money for periods ranging from one month up to 30 years
 (C) government and that borrows money for periods ranging from one month up to 30 years
 (D) government, which borrows money for periods ranging from one month up to a period of 30 years
 (E) government, which borrows money for periods ranging from one month up to 30 years",E,Grammatical/Rhetorical,2,Long,,5
"**The holistic philosophy behind so many methods of treatment that have been practiced almost exclusively in Asian countries for centuries are** gradually seeping into the mindset of Western physicians.
 A. The holistic philosophy behind so many methods of treatment that have been practiced almost exclusively in Asian countries for centuries are
 B. The holistic philosophy behind so many methods of treatment that are practiced almost exclusively in Asian countries for centuries are
 C. Behind so many methods of treatment practiced almost exclusively in Asian countries for centuries are a holistic philosophy that is
 D. The holistic philosophy behind so many methods of treatment practiced almost exclusively in Asian countries for centuries is
 E. Behind so many methods of treatment that are practiced almost exclusively in Asian countries for centuries is a holistic philosophy that is",D,Subject Verb Agreement,2,Long,,5
"The relationship between cell phone use and the incidence of brain tumors **is still unclear, this is because some studies show** a causal relationship while others do not.
 (A) is still unclear, this is because some studies show
 (B) is still unclear; some studies show
 (C) are still unclear because some studies show
 (D) is still unclear because: some studies show
 (E) is still unclear; the reason is that some studies show",B,Clauses,2,Long,,5
"**With their fields cracked and barren one moment, muddy and soggy the next, farmers in Iowa face a familiar fear — that their crops will not make it.**
 A. With their fields cracked and barren one moment, muddy and soggy the next, farmers in Iowa face a familiar fear — that their crops will not make it.
 B. With their fields cracked and barren one moment, and they are muddy and soggy the next, farmers in Iowa face a familiar fear that their crops will not make it.
 C. Their fields cracked and barren one moment, with them muddy and soggy the next, farmers in Iowa face a familiar fear: their crops will not make it.
 D. Farmers in Iowa, with their fields cracked and barren one moment, with them muddy and soggy the next, face a familiar fear — that their crops will not make it.
 E. Farmers in Iowa have their fields cracked and barren one moment, muddy and soggy the next, and they face a familiar fear — that their crops will not make it.",A,Conjunctions,2,Long,,5
"By 1492, **when Christopher Columbus “discovered” the New World, North America was visited by the Vikings from Northern Europe and,** it is believed by many, the Polynesians from the South Pacific.
 (A) when Christopher Columbus “discovered” the New World, North America was visited by the Vikings from Northern Europe and,
 (B) Christopher Columbus “discovered” the New World and North America was visited by the Vikings from Northern Europe along with,
 (C) the year during which Christopher Columbus “discovered” the New World, North America was visited by the Vikings from Northern Europe along with,
 (D) during the year when Christopher Columbus “discovered” the New World, North America was visited by the Vikings from Northern Europe along with,
 (E) when Christopher Columbus “discovered” the New World, North America had been visited by the Vikings from Northern Europe and,",E,Idioms/Diction/Redundancy,2,Long,,5
"Even-toed ungulates, **including pigs, cattle, goats, and sheep, and odd-toed ungulates, such as horses and donkeys, account for** all the mammals domesticated for agricultural purposes.
 A. including pigs, cattle, goats, and sheep, and odd-toed ungulates, such as horses and donkeys, account for
 B. including pigs, cattle, goats, and sheep, and odd-toed ungulates, including horses and donkeys, accounting for
 C. included among pigs, cattle, goats, and sheep, and odd-toed ungulates, such as horses and donkeys, account for
 D. included among pigs, cattle, goats, and sheep, and odd-toed ungulates, like horses and donkeys, are accounted for by
 E. like pigs, cattle, goats, and sheep, and odd-toed ungulates, like horses and donkeys, are accounted for by",A,Idioms/Diction/Redundancy,2,Long,,5
"States have changed the way they finance education, **allocating funds in extreme specified manners**rather than in large chunks.
 A. allocating funds in extreme specified manners
 B. allocating funds in extremely specific manners
 C. allocating funds in extremely specified manners
 D. allocating funds in extreme specific manners
 E. allocating funds for extreme specified manners",B,Adjectives,2,Short,,5
"Both the ethical and pragmatic arguments of either side of the debate are short-sighted, limited, often based in obscure scientific literature, and in the end so rife with technicalities **that, in both the laboratory and the field,** the decision seems to come down to chance.
 A. that, in both the laboratory and the field,
 B. that – in both the laboratory as well as the field –
 C. that, in both the laboratory and in working in the field,
 D. that – in both the laboratory as well as working in the field –
 E. that, in both the laboratory as well as working in the field,",A,Parallelism,2,Long,,5
"The group is thought to have arisen from hybridization between females of one species, Leuciscus alburnoides, **and males of another species, now extinct, that belonged** to a group of fish called Anaecypris.
 A. and males of another species, now extinct, that belonged
 B. and males of another species, now extinct and that belonged
 C. and males of another species that is now extinct and belonging
 D. with males of another species, now extinct, and that belonged
 E. with males of another species, now extinct, belonging",A,Grammatical/Rhetorical,2,Long,,5
