,,,,,,
"Because the Supreme Court has ruled that the prosecution in a job discrimination case must prove not only that the employer lied about the reasons for dismissal but also that those reasons were discriminatory, plaintiffs in such cases fear that they will have no higher court **that they can appeal to when their cases are** decided in lower courts.
 A) that they can appeal to when their cases are
 B) to which to appeal after their cases have been
 C) for appealing if their case has been
 D) to which they can appeal if their case is
 E) that their cases can appeal, if they have been",B,Grammatical/Rhetorical,7,Long,,5
"Prairie dogs live in tight-knit colonies, called coteries, **of roughly a dozen of them, that consist of several breeding females that often stay together for their entire lives, one or two breeding males that tend to switch coteries frequently, and their new pups.**
 (A) of roughly a dozen of them, that consist of several breeding females that often stay together for their entire lives, one or two breeding males that tend to switch coteries frequently, and their new pups.
 (B) of roughly a dozen animals, each with several breeding females that often stay together for their entire lives, one or two breeding males that switch coteries frequently, and their new pups.
 (C) that have roughly a dozen of them, with several breeding females that often stay together for their entire lives, one or two breeding males that tend to switch coteries frequently, and the females’ new pups.
 (D) of roughly a dozen, consisting of several breeding females that often stay together for their entire lives, one or two breeding males that tend to switch coteries frequently, and the females’ new pups.
 (E) with roughly a dozen animals, each coterie includes several breeding females that often stay together for their entire lives, one or two breeding males that tend to switch coteries frequently, and the females’ new pups.",D,Modifiers,7,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 **Jane Austen has firmly joined Shakespeare not just as a canonical figure but also as a symbol of literature itself—the hazel-eyed woman in the mobcap as iconic now as the balding man in the doublet.**
 A) Jane Austen has firmly joined Shakespeare not just as a canonical figure but also as a symbol of literature itself—the hazel-eyed woman in the mobcap as iconic now as the balding man in the doublet.
 B) Jane Austen is as firm a canonical figure as a symbol of literature itself, like Shakespeare; the hazel-eyed woman in the mobcap and the balding man in the doublet are both iconic.
 C) Jane Austen, the hazel-eyed woman in the mobcap, and Shakespeare, the balding man in the doublet, have firmly joined together as a canonical figure and a symbol of literature.
 D) Jane Austen is as iconic as Shakespeare; the hazel-eyed woman in the mobcap and the balding man in the doublet are not only firmly joined as canonical figures but as symbols of literature itself.
 E) Jane Austen has firmly joined Shakespeare not only as a canonical figure but also as a symbol of literature—the hazel-eyed woman in the mobcap has been becoming as iconic now as the balding man in the doublet.",A,Grammatical/Rhetorical,7,Short,,5
"Anticipating an outbreak of another pandemic, TDI Biotechnology GmbH **planned an approximately 50 percent increase in the amount invested the previous year to bolster research and development in the field of mRNA technology and to scale up production facilities to** churn out minimum 1 billion vaccine doses a year.
 A. planned an approximately 50 percent increase in the amount invested the previous year to bolster research and development in the field of mRNA technology and to scale up production facilities to
 B. has planned to increase the amount invested the previous year for bolstering the research and development in the field of mRNA technology approximately by 50 percent and to scale up production facilities to
 C. planned to increase, approximately by 50 percent, the amount invested the previous year for bolstering the research and development in the field of mRNA technology, to scale up production facilities and to
 D. has planned to increase, approximately by 50 percent, the amount invested the previous year to bolster the research and development in the field of mRNA technology to scale up production facilities and to
 E. planned an increase in the amount invested the previous year approximately by 50 percent, bolstering the research and development in the field of mRNA technology and scaling up production facilities that",A,Idioms/Diction/Redundancy,7,Long,,5
"Camille Claudet worked continuously through the 1880’s and early 1890’s with the sculptor Auguste Rodin; since there are very few signed works of hers, the **inescapable conclusion seems to be one of Claudet conceiving and executing part of Rodin’s enormous production of that period**.
 (A) inescapable conclusion seems to be one of Claudet conceiving and executing part of Rodin’s enormous production of that period
 (B) conclusion of Claudet conceiving and executing part of Rodin’s enormous production of that period seems inescapable
 (C) conclusion seems inescapable that part of Rodin’s enormous production of that period was conceived and executed by Claudet
 (D) conclusion of part of Rodin’s enormous production of that period having been conceived and executed by Claudet seems inescapable
 (E) seemingly inescapable conclusion is that Claudet would have conceived and executed part of Rodin’s enormous production of that period",C,Verb,7,Long,,5
"**That the companies would merge was a certainty, though less clear were when the merger would take place, who among the top executives would be the chief executive, and who, if anyone, would voluntarily leave.**
 A. That the companies would merge was a certainty, though less clear were when the merger would take place, who among the top executives would be the chief executive, and who, if anyone, would voluntarily leave.
 B. The companies’ merger was a certainty, though less clear was when the merger would take place, who among the top executives would be the chief executive, and who, if anyone, would voluntarily leave.
 C. The companies’ merger was certain, though less clear was when the merger would take place, who among the top executives the chief executive would be, and who, if anyone, would voluntarily choose to leave.
 D. It was certain that the companies would merge, though less clear was when the merger would take place, who among the top executives would be the chief executive, and if anyone leaves, who.
 E. It was certain that the companies would merge, though less clear was when the merger would take place, who among the top executives would be the chief executive, and who, if anyone voluntarily leaves, would do so.",A,Grammatical/Rhetorical,7,Long,,5
"The usual course of events when nature comes unhinged—as it did in the 2017 wildfires of California—is **that researchers and officials look back in time, try to understand what happened, and they assess and address the damage done**.
 (A) that researchers and officials look back in time, try to understand what happened, and they assess and address the damage done
 (B) that researchers and officials look back in time, try to understand what happened, assessing and addressing the damage done
 (C) for researchers and officials to look back in time, try to understand what happened, assess and address the damage done
 (D) for researchers and officials to look back in time, try to understand what happened, as they assess and address the damage done
 (E) for researchers and officials to look back in time, trying to understand what happened, as they assess and address the damage done",E,Grammatical/Rhetorical,7,Long,,5
"A recent study showed that the constant roar of jet aircraft could **be a serious impact to the psychological well-being of children living near airports and sharply increase their possibility to have** high blood pressure.
 A. be a serious impact to the psychological well-being of children living near airports and sharply increase their possibility to have
 B. seriously impact the psychological well-being of children living near airports and sharply increase their possibility to have
 C. seriously impact the psychological well-being of children living near airports and sharply increase their possibility of having
 D. have a serious impact on the psychological well-being of children living near airports and sharply increase their possibility to have
 E. have a serious impact on the psychological well-being of children living near airports and sharply increase their possibility of having",E,Parallelism,7,Long,,5
"The General Agreement on Trade & Tariffs was a landmark deal **in committing at its signing in 1973 to reduce** trade restrictions around the world.
 A. in committing at its signing in 1973 to reduce
 B. by committing at its signing in 1973 on the reduction of
 C. at its 1973 signing for committing to reduce
 D. for the commitment at its 1973 signing to reduce
 E. when it was signed in 1973 for its commitment to reduce",A,Adjectives,7,Long,,5
"The old judge on the verge of retirement denied a motion **to allow drug traffickers to apply for bail within 24 hours of arrest instead of to imprison them** for 72 hours before doing so.
 (A) to allow drug traffickers to apply for bail within 24 hours of arrest instead of to imprison them
 (B) that would have allowed drug traffickers to apply for bail within 24 hours of arrest instead of imprisoning them
 (C) under which drug traffickers are allowed to apply for bail within 24 hours of arrest instead of imprisoning them
 (D) that would allow drug traffickers to apply for bail within 24 hours of arrest rather than remain in imprisonment
 (E) to allow the drug traffickers to apply for bail within 24 hours of arrest rather than remain imprisoned",E,Idioms/Diction/Redundancy,7,Long,,5
"**Recounting a painful childhood experience, the woman remembered that her father was very angry when she failed the fifth grade because she could see him shaking with anger**
 A. Recounting a painful childhood experience, the woman remembered that her father was very angry when she failed the fifth grade because she could see him shaking with anger
 B. Recounting a painful childhood experience, the woman recounted that her father was shaking with anger when she failed the fifth grade.
 C. Painfully, the woman remembered when she failed the fifth grade and when her father was shaking with anger.
 D. The failure of the fifth grade and her father’s anger were painful for the woman recounting the experience.
 E. The woman described her father’s shaking with anger when he learned that she had failed the fifth grade.",E,Grammatical/Rhetorical,7,Long,,5
"**Technological innovations such as the internet, which proliferated at a pace seemingly unique in the 21st century, were in fact similar to the explosion of new technology during the industrial revolution that** drastically changed life in analogous ways in the 18th century.
 (A) Technological innovations such as the internet, which proliferated at a pace seemingly unique in the 21st century, were in fact similar to the explosion of new technology during the industrial revolution that
 (B) The impact of technological innovations such as the internet, which proliferated in the 21st century at a pace that may seem unique, was similar to that of the explosion of new technology during the industrial revolution and
 (C) The pace at which technological innovations such as the internet have proliferated in the 21st century may seem unique, but it is similar to the industrial revolution’s new technology, which exploded and
 (D) The pace at which technological innovations such as the internet proliferated is seemingly unique in the 21st century, but the industrial revolution provided an explosion of new technology and
 (E) The pace at which technological innovations such as the internet have proliferated may seem unique to the 21st century, but the industrial revolution provided an explosion of new technology that",E,Comparisons,7,Long,,5
"Building large new hospitals in the bistate area would constitute a wasteful use of resources, **on the basis of avoidance of duplicated facilities alone**.
 (A) on the basis of avoidance of duplicated facilities alone
 (B) on the grounds of avoiding duplicated facilities alone
 (C) solely in that duplicated facilities should be avoided
 (D) while the duplication of facilities should be avoided
 (E) if only because the duplication of facilities should be avoided",E,Adjectives,7,Long,,5
"**Unsurprisingly, commitment in the team was low, but it was also evident that a lot of activity in the team did not align with the project's objectives, and would have been challenged if the team had been aware of the project's purpose.**
 a. Unsurprisingly, commitment in the team was low, but it was also evident that a lot of activity in the team did not align with the project's objectives, and would have been challenged if the team had been aware of the project's purpose.
 b. It was evident that a lot of activity in the team did not align with the project's objectives, and would have been challenged if the team was aware of the project's purpose when, unsurprisingly, commitment in the team was low.
 c. Surprisingly, it was evident that a lot of activity in the team did not align with the project's objectives, and would have been challenged if the team were aware of the project's purpose when, unsurprisingly, commitment in the team was low.
 d. Unsurprisingly, commitment in the team was low, but it was also evident that a lot of activity in the team did not align with the project's objectives, and would have been challenged if the team were aware of the project's purpose.
 e. Unsurprisingly, commitment in the team was low but it was also evident that a lot of activity in the team did not align with the project's objectives, and would have been challenged if the team was aware of the project's purpose.",A,Meaning,7,Long,,5
"**If a nuclear weapon were to be detonated above the atmosphere, it would generate not a blast, shock, nor heat, but** an intense electromagnetic pulse disrupting, like a lightning bolt, all unshielded electric lines and electronic equipment.
 A. If a nuclear weapon were to be detonated above the atmosphere, it would generate not a blast, shock, nor heat, but
 B. If a nuclear weapon were to be detonated above the atmosphere, it would not generate a blast, shock, or heat, but rather
 C. A nuclear weapon detonated above the atmosphere would generate no blast, shock, or heat, but rather
 D. A nuclear weapon detonated above the atmosphere would not generate a blast, shock, or heat, but rather
 E. A nuclear weapon detonated above the atmosphere would not generate a blast, shock, nor heat, but",C,Parallelism,7,Long,,5
"The digitization of monochrome films by computers is defended by those who own the film rights, for the process can mean increased profits for them; many others in the film industry, however, argue that the technique degrades major works of art, **which they liken to putting cosmetics on an Eqyptian pyramid**.
 A) which they liken to putting cosmetics on an Eqyptian pyramid
 B) which they liken to putting cosmetics on an Eqyptian pyramid
 C) which they liken to cosmetics put on an Eqyptian pyramid
 D) likening it to an Eqyptian pyramid with cosmetics put on it
 E) likening it to putting cosmetics on an Eqyptian pyramid",B,Grammatical/Rhetorical,7,Long,,5
"Project SC Butler: Day 193: Sentence Correction (SC2)
 For SC butler Questions Click Here
 Thomas **Jefferson, the muted public speaker, was quite different from Thomas Jefferson, the firebrand author of the Declaration of Independence**.
 A) Jefferson, the muted public speaker, was quite different from Thomas Jefferson, the firebrand author of the Declaration of Independence
 B) Jefferson, the muted public speaker, and Thomas Jefferson, the firebrand author of the Declaration of Independence, were quite different
 C) Jefferson, the muted public speaker, and Thomas Jefferson, the firebrand author of the Declaration of Independence, was quite different
 D) Jefferson the muted public speaker was quite different from Thomas Jefferson the firebrand author of the Declaration of Independence
 E) Jefferson the muted public speaker and firebrand author of the Declaration of Independence was quite different",D,Grammatical/Rhetorical,7,Long,,5
"Most people today, if they have any image at all of newspaper magnate William Randolph Hearst, **picture him as resembling** the caricature portrayed in Orson Welles' classic film Citizen Kane
 A) picture him as resembling
 B) picture him to resemble
 C) imagine him to be like
 D) would imagine him as
 E) see him as being similar as",A,Idioms/Diction/Redundancy,7,Short,,5
"Americans give pride of place to the value of individual liberty, and we find **especially unintelligible the infliction of suffering** on the innocent.
 (A)....
 (B) especial unintelligible the infliction of suffering
 (C) especially unintelligible sufferage that is inflicted
 (D) especially unintelligible the suffering that is inflicted
 (E) especially unintelligible the inflicting to suffer",A,Idioms/Diction/Redundancy,7,Short,,5
"In the wake of the hurricane, thousands of mobile homes arrived in the devastated area, **to shelter misplaced families and house volunteer relief workers**.
 a) to shelter misplaced families and house volunteer relief workers
 b) to shelter misplaced families and to house volunteer relief workers
 c) which will be used to shelter misplaced families and house volunteer relief workers
 d) used to shelter misplaced families and house volunteer relief workers
 e) to shelter misplaced families and volunteer relief workers",D,Grammatical/Rhetorical,7,Long,,5
"Young and magnetic, possessed of a golden voice, a dramatic actor in the pulpit, who impersonated **the joys of the damned and the agonies of the regenerate, he captivated congregations with his unparalleled reticence.**
 A. the joys of the damned and the agonies of the regenerate, he captivated congregations with his unparalleled reticence.
 B. the joys of the degenerate and the agonies of the damned, he captivated congregations with his unparalleled eloquence.
 C. the pleasures of the degenerate and the agonies of the damned, he captivated congregations with his unparalleled eloquence.
 D.the joys of the regenerate but the agonies of the damned, he swept spectators with his unparalleled eloquence.
 E. the pleasures of the regenerate and the pains of the damned, he swept aside congregations with his unparalleled eloquence.",C,Modifiers,7,Long,,5
"**Unlike previous presidents, Donald Trump’s administration is radically different from those of his predecessors not only because his approval ratings taking office are lower than** any president in modern history but also because of the unprecedented level of media opposition.
 (A) Unlike previous presidents, Donald Trump’s administration is radically different from those of his predecessors not only because his approval ratings taking office are lower than
 (B) Unlike previous presidents, the administration of Donald Trump is radically different from those of his predecessors not only because his approval ratings taking office are lower than those of
 (C) Unlike previous presidents, Donald Trump is in a situation radically different from that of his predecessors not only because his approval ratings upon taking office are lower than those of
 (D) Donald Trump’s situation, unlike those of previous presidents, is radically different from his predecessors not just because his approval ratings upon taking office are lower than those of
 (E) Donald Trump’s situation is radically different from that of his predecessors not just because his approval ratings upon taking office are lower than those of",E,Comparisons,7,Long,,5
"**Early 16th Century moralist philosophers, particularly in France and England, regarded Machiavelli’s The Prince as a collection of cynical precepts for tyrants, and not until the 17th Century was the view of Machiavelli as a teacher of evil questioned by philosophers.**
 A. Early 16th Century moralist philosophers, particularly in France and England, regarded Machiavelli’s The Prince as a collection of cynical precepts for tyrants, and not until the 17th Century was the view of Machiavelli as a teacher of evil questioned by philosophers.
 B. Machiavelli’s The Prince was regarded as a collection of cynical precepts for tyrants by early 16th Century moralist philosophers, particularly in France and England, and not until the 17th Century did philosophers question the view of him as a teacher of evil.
 C. Early 16th Century moralist philosophers, in France and England particularly, considered Machiavelli’s The Prince as a collection of cynical precepts for tyrants, and not until the 17th Century was the view of Machiavelli as a teacher of evil questioned by philosophers.
 D. Early 16th Century moralist philosophers, particularly in France and England, regarded Machiavelli’s The Prince to be a collection of cynical precepts for tyrants, and not until the 17th Century philosophers was the view of Machiavelli as a teacher of evil questioned.
 E. Machiavelli’s The Prince was regarded as a collection of cynical precepts for tyrants by early 16th Century moralist philosophers, particularly in France and England, and not until the 17th Century was the view of him as a teacher of evil questioned.",A,Parallelism,7,Long,,5
"Project SC Butler: Day 191: Sentence Correction (SC1)
 For SC butler Questions Click Here
 Plunging prices are revealing the extent to which nations, hailed in recent years **as having outgrown their roots in natural resources, still rely heavily** on these commodities.
 A) as having outgrown their roots in natural resources, still rely heavily
 B) to have outgrown their roots in natural resources, are still heavily reliant
 C) as an outgrowth of their roots in natural resources, still rely heavily
 D) to outgrow their roots in natural resources, are still relying heavily
 E) as outgrowing their roots in natural resources, still heavily reliant",A,Grammatical/Rhetorical,7,Long,,5
"**In order to be converted into high-quality digital versions, analog audio files, created at a time when the recording equipment itself introduced pops, hisses, and other anomalous sounds that detract from the performance**, analog files must be edited to remove undesirable audio artifacts introduced during the original recording.
 A. In order to be converted into high-quality digital versions, analog audio files, created at a time when the recording equipment itself introduced pops, hisses, and other anomalous sounds that detract from the performance,
 B. In order to convert analog audio files, created at a time when the recording equipment itself introduced pops, hisses, and other anomalous sounds that detract from the performance, into high-quality digital versions,
 C. In order for analog audio files, created at a time when the recording equipment itself introduced pops, hisses, and other anomalous sounds that detract from the performance, to be converted into high-quality digital versions,
 D. Analog audio files, created at a time when the recording equipment itself introduced pops, hisses, and other anomalous sounds that detract from the performance, can be converted into high-quality digital versions,
 E. Analog audio files, which were created at a time when the recording equipment itself introduced pops, hisses, and other anomalous sounds that detract from the performance and can be converted into high-quality digital versions,",C,Grammatical/Rhetorical,7,Long,,5
"The appearance of a contagious disease usually occasioned a concerted effort to clean streets and remove garbage, **which by the early 19th century gave rise to sanitary reform to prevent infectious disease ranging from cleaning streets and removing garbage, to ensuring clean water supplies and effectively removed sewage.**
 A. which by the early 19th century gave rise to sanitary reform to prevent infectious disease ranging from cleaning streets and removing garbage, to ensuring clean water supplies and effectively removed sewage
 B. which by the early 19th century gave rise to sanitary reform to prevent infectious disease, ranging from cleaning streets and removing garbage, to ensuring clean water supplies and effectively removing sewage
 C. which by the early 19th century gave rise to sanitary reform to prevent infectious disease ranging from cleaning streets and removing garbage, to ensuring clean water supplies and effectively removes sewage
 D. An effort which by the early 19th century gave rise to sanitary reform to prevent infectious disease and ranged from cleaning streets and removing garbage, to ensuring clean water supplies and effective sewage removal
 E. An effort which by the early 19th century gave rise to sanitary reform to prevent infectious disease and which ranged from cleaning streets and removing garbage, to ensuring clean water supplies and effective sewage removal",E,Grammatical/Rhetorical,7,Long,,5
"**Why painting the face and perfuming the body should have persisted** throughout recorded history has been the subject of a substantial amount of anthropological and psychological speculation.
 (A)Why painting the face and perfuming the body should have persisted
 (B)How painting the face and perfuming the body could be persistent
 (C)That painting the face and perfuming the body are persisting
 (D)Painting the face and perfuming the body persisting
 (E)The persisting of face painting and body perfuming",A,Grammatical/Rhetorical,7,Long,,5
"**A discussion of fluid and electrolyte secretion in salivary glands must begin with the consideration of there being** four principal osmolytes of saliva-- sodium, potassium, chloride, and bicarbonate.
 (A) A discussion of fluid and electrolyte secretion in salivary glands must begin with the consideration of there being
 (B) Beginning any discussion of fluid and electrolyte secretion in salivary glands must be the consideration of there being
 (C) Any discussion of fluid and electrolyte secretion in salivary glands must begin with the consideration that there are
 (D) To begin discussing fluid and electrolyte secretion in salivary glands there must be a consideration of the fact that there are
 (E) Any discussion of fluid and electrolyte secretion in salivary glands must begin by considering the existence of",E,Idioms/Diction/Redundancy,7,Long,,5
"Project SC Butler: Day 199: Sentence Correction (SC2)
 For SC butler Questions Click Here
 The management of the minor league team considered raising admission and parking fees **so that the costs would be higher than they had been** charged in more than five years.
 A) so that the costs would be higher than they had been
 B) so that they were higher than those had been
 C) so that fees would be higher than they were
 D) to a higher level than had been
 E) to a level higher than that had been",D,Comparisons,7,Long,,5
"**Visiting a dietitian is one of the undertakings that greatly improve the level of one's health as it can result in the formation of a structured and controlled nutritional system that is personally suited to a specific individual.**
 (1) Visiting a dietitian is one of the undertakings that greatly improve the level of one's health as it can result in the formation of a structured and controlled nutritional system that is personally suited to a specific individual
 (2) Visiting a dietitian is one of the undertakings that greatly improves the level of one's health as doing so can result in the formation of a structured and controlled nutritional system that is personally suited to a specific individual
 (3) Because it can result in the formation of a structured and controlled nutritional system that is personally suited to a specific individual, visiting a dietitian is one of the undertakings that greatly improve the level of one's health
 (4) Because to do so can result in the formation of a structured and controlled nutritional system that is personally suited to a specific individual, visiting a dietitian is one of the undertakings that greatly improves the level of one's health
 (5) Because doing so can result in the formation of a structured and controlled nutritional system that is personally suited to a specific individual, visiting a dietitian is one of the undertakings that greatly improve the level of one's health",E,Grammatical/Rhetorical,7,Long,,5
"Robotics engineers are discovering that creating a machine that can carry **out and coordinate multiple tasks simultaneously while operating in a dynamic and unpredictable environment, is the most difficult engineering challenge**.
 A. out and coordinate multiple tasks simultaneously while operating in a dynamic and unpredictable environment, is the most difficult engineering challenge
 B. out and coordinate multiple tasks simultaneously while operating in an unpredictable and dynamic environment, is a most difficult of all engineering challenges
 C. and coordinate multiple tasks simultaneously while operating in a dynamic and unpredictable environment, is the most difficult of all engineering challenges
 D. out and coordinate multiple tasks simultaneously while operating in an environment that is both dynamic and unpredictable, is the most difficult of all engineering challenges
 E. out and coordinate multiple tasks simultaneously while operating in a dynamic and unpredictable environment, is the most difficult of all engineering challenges",E,Comparisons,7,Long,,5
"**In his writings on evolutionary robotics, Rodney Brooks, arguing against the emphasis on symbolic processing as a model of artificial intelligence,** stressed the importance of an organism's interaction with the physical world.
 A. In his writings on evolutionary robotics, Rodney Brooks, arguing against the emphasis on symbolic processing as a model of artificial intelligence,
 B. Arguing against the emphasis on symbolic processing as a model of artificial intelligence, Rodney Brooks, in his writings on evolutionary robotics,
 C. Rodney Brooks, in his writings on evolutionary robotics, arguing against the emphasis on symbolic processing as a model of artificial intelligence
 D. Rodney Brooks, in his writings on evolutionary robotics argued against its emphasis on symbolic processing as a model of artificial intelligence
 E. In his writings on evolutionary robotics, in which he argues against the emphasis on symbolic processing as a model of artificial intelligence, Rodney Brooks",E,Comparisons,7,Long,,5
"Entrepreneurs’ and venture capitalists’ concerns are striking **because for a long while after Microsoft long reign of the 1990s, startups have free rein**
 A. because for a long while after Microsoft's long reign of the 1990s, startups have free rein
 B. because for a long while after Microsoft's long reign, in the 1990s, startups have free rein.
 C. because for a long while after Microsoft's long reign of the 1990s, startups are having free rein
 D.because for a long while after Microsoft's long reign of the 1990s, startups had free rein
 E.because for a long while after Microsoft's long reign, Since 1990s, startups had free rein.",D,Verb,7,Long,,5
"**The bolas spider, in its sticky globules, hanging from silken threads dangled from its front legs,** stores a pheromone-like secretion that lures male moths, which become stuck on the spider's globules.
 A. The bolas spider, in its sticky globules, hanging from silken threads dangled from its front legs,
 B. Hanging from silken threads dangled from its front legs, the bolas spider, in its sticky globules,
 C. In its sticky globules, which it hangs from silken threads dangled from its front legs, the bolas spider
 D. In its sticky globules, hanging from silken threads dangled from its front legs, the bolas spider
 E. The bolas spider, in its sticky globules, hangs from silken threads dangled from its front legs and",C,Modifiers,7,Long,,5
"Early medieval monasteries, **while clearly less accessible to outsiders, often served as repositories for texts like modern libraries**.
 (A) while clearly less accessible to outsiders, often served as repositories for texts like modern libraries
 (B) like modern libraries, often served as text repositories, though they were clearly less accessible to outsiders
 (C) while clearly less accessible to outsiders, often served as repositories for texts as does the modern libary
 (D) like modern libraries, while clearly less accessible to outsiders, often served as repositories for texts
 (E) while clearly less accessible to outsiders, acted like modern libraries act by serving as repositories for texts",A,Modifiers,7,Long,,5
"The people of the ancient Near East believed that the Earth’s dry land first **appeared when the Creator separated the “water above” from the “water below”, and that there is** another ocean in the sky, above the firmament.
 (A) appeared when the Creator separated the “water above” from the “water below”, and that there is
 (B) appeared when the Creator had separated the “water above” from the “water below”, and that there is
 (C) appeared when the Creator separating the “water above” from the “water below”, and that there is
 (D) had appeared when the Creator had separated the “water above” from the “water below”, and that there was
 (E) appeared when the Creator had separated the “water above” from the “water below”, and that there was",D,Verb,7,Long,,5
"**The adopted use of trained fighter horses, which some historians date** around a specific era thousands of years ago, was a critical element to the flourishment many civilizations including the Ottoman Empire.
 (A) The adopted use of trained fighter horses, which some historians date
 (B) The adopted use of trained fighter horses, which some historians have thought to occur
 (C) Adopting the use of trained fighter horses, dated by some historians at
 (D) The adoption of using trained fighter horses, thought by some historians to have occurred
 (E) The trained fighter horse's adopted use, dated by some historians to have been",D,Idioms/Diction/Redundancy,7,Long,,5
"An eightfold or ninefold increase **over 1800, it is estimated that in the course of the nineteenth century eight or nine million square miles of land were settled in North and South America and Oceania.**
 (A)over 1800, it is estimated that in the course of the nineteenth century eight or nine million square miles of land were settled in North and South America and Oceania
 (B) over 1800, in the course of the nineteenth century, it is estimated, eight or nine million square miles of land were settled in North and South America and Oceania
 (C) over the number in 1800, eight or nine million square miles of land in North and South America and Oceania were settled in the course of the nineteenth century
 (D)over that of 1800, it is estimated that in the course of the nineteenth century eight or nine million square miles of land in North and South America and Oceania were settled
 (E) over the area occupied in those regions in 1800, an estimated eight or nine million square miles of land were settled in North and South America and Oceania in the course of the nineteenth century.",A,Grammatical/Rhetorical,7,Long,,5
"An attempt **to elect a woman as President of the United States, begun 15 years ago**, has had no success despite the willingness of the Democratic Party to back a female candidate.
 (A) to elect a woman as President of the United States, begun 15 years ago
 (B) begun 15 years ago, to elect a woman as President of the United States
 (C) begun for electing a woman as President of the United States 15 years ago
 (D) at electing a woman as President of the United States, begun 15 years ago
 (E) that has begun 15 years ago to elect a woman as President of the United States",B,Modifiers,7,Long,,5
"**In the thirty years since casino gambling has been legal beyond the state of Nevada, per capita wagering for residents of that state has risen markedly, though less than half as high as the amount in those states that received approval**.
 A) In the thirty years since casino gambling has been legal beyond the state of Nevada, per capita wagering for residents of that state has risen markedly, though less than half as high as the amount in those states that received approval.
 B) Over thirty years after casino gambling became legal beyond Nevada, per capita wagering for Nevada residents continues to rise markedly, though at less than half the rate as high as in those states approved.
 C) Over thirty years after casino gambling became legal beyond Nevada, per capita wagering of Nevada residents continues to increase markedly, though at a rate less than half as high as in any state approved.
 D) In the thirty years since casino gambling was legalized beyond Nevada, per capita wagering of Nevada residents has risen markedly, though at a rate less than half as high as those states approved.
 E) Over thirty years, after casino gambling became legal beyond Nevada, per capita wagering of Nevada residents continues to rise markedly, though at rates less than half as high as in states approved.",A,Comparisons,7,Long,,5
"As of 2007,**the Linden municipality of Switzerland had a population of 1,338, of which less than four percent were foreign nationals.**
 (A) the Linden municipality of Switzerland had a population of 1,338, of which less than four percent were foreign nationals
 (B) Switzerland's Linden municipality had a population of 1,338, of which less than four percent was made up of foreign nationals
 (C) less than four percent of the population of the Linden municipality of Switzerland, which was 1,338, were foreign nationals
 (D) the population of Switzerland's Linden municipality was 1,338, less than four percent of them foreign nationals
 (E) less than four percent of the Linden municipality of Switzerland's population of 1,338 was foreign nationals",B,Pronouns,7,Long,,5
"**Although to provide Internet access through wearable technology Google has launched ‘unchic’ glasses with a computer processor, a battery, and a tiny screen, it has approached Warby Parker, an e-commerce eyeglass company, to help it design more fashionable frames.**
 A. Although to provide Internet access through wearable technology Google has launched ‘unchic’ glasses with a computer processor, a battery, and a tiny screen, it has approached Warby Parker, an e-commerce eyeglass company, to help it design more fashionable frames.
 B. To provide internet access through wearable technology, although ‘unchic’ glasses have been launched by Google with a computer processor, a battery, and a tiny screen, it has approached Warby Parker, an e-commerce eyeglass company, to design more fashionable frames.
 C. Google has launched ‘unchic’ glasses with a computer processor, a battery, and a tiny screen to provide Internet access through wearable technology, it has approached Warby Parker, an e-commerce eyeglass company, to design more fashionable frames.
 D. Although providing Internet access through wearable technology, Google has launched ‘unchic’ glasses with a computer processor, a battery, and a tiny screen and has approached Warby Parker, an e-commerce eyeglass company, to help it design more fashionable frames.
 E. Although Google has launched ‘unchic’ glasses with a computer processor, a battery, and a tiny screen to provide Internet access through wearable technology, it has approached Warby Parker, an e-commerce eyeglass company, to design more fashionable frames.",A,Subject Verb Agreement,7,Long,,5
"**In the Battle of Roncevaux Pass in 778, the rearguard of the Frankish army, under the command of Roland, was obliterated due to an ambush by the Basque army, an event made famous in La Chanson de Roland**.
 (A) In the Battle of Roncevaux Pass in 778, the rearguard of the Frankish army, under the command of Roland, was obliterated due to an ambush by the Basque army, an event made famous in La Chanson de Roland
 (B) In the Battle of Roncevaux Pass in 778, the Basque army ambushed the Frankish army, the rearguard of the Frankish army, under the command of Roland, was obliterated, and the event was made famous in La Chanson de Roland
 (C) La Chanson de Roland made famous the obliteration, due to an ambush by the Basque army, of the rearguard of the Frankish army, under the command of Roland, at the Battle of Roncevaux Pass in 778
 (D) In La Chanson de Roland, the Basque army ambushed the rearguard of the Frankish army, under the command of Roland, and obliterated them, and this event was famous at the Battle of Roncevaux Pass in 778
 (E) In the Battle of Roncevaux Pass in 778, the rearguard of the Frankish army, under the command of Roland, ambushed and obliterated by the Basque army, an event made famous in La Chanson de Roland",C,Clauses,7,Long,,5
"**Unlike those in early 20th century detective novels, the world of 1950s noir detective stories appears darker** and more steeped in chaos and disorder.
 A. Unlike those in early 20th century detective novels, the world of 1950s noir detective stories appears darker
 B. Unlike those of early 20th century detective novels, the worlds of 1950s noir detective stories appears darker
 C. Unlike those of early 20th century detective novels, the world of 1950's noir detective stories appears darker
 D. Unlike those of early 20th century detective novels, the worlds of 1950's noir detective stories appear darker
 E. Unlike those of early 20th century detective novels, the world of 1950s noir detective stories appears darker",E,Parallelism,7,Long,,5
