,,,,,,
"A recession is not caused by any economic force other than a nationwide loss of confidence. If the economy is perceived as being unstable, banks are conservative in lending money, investors take fewer risks, and hence economic growth is slowed.
 **Which of the following, if true, would most strengthen the argument above?**
 A. A recession is severely affected by the response of the Federal Reserve’s setting of interest rates.
 B. A recession can be brought on by the failure of a major bank that had been loaning money.
 C. Slowed economic growth is not the only result of a recession.
 D. When investors begin taking greater risks it is enough to stimulate economic growth.
 E. It is a fallacy to assume that economic growth is necessary for economic stability.
 ",D,Strengthen,5,,,5
"Some species of Arctic birds are threatened by recent sharp increases in the population of snow geese, which breed in the Arctic and are displacing birds of less vigorous species. Although snow geese are a popular quarry for hunters in the southern regions where they winter, the hunting season ends if and when hunting has reduced the population by five percent, according to official estimates. Clearly, dropping this restriction would allow the other species to recover.
 Which of the following, if true, most seriously undermines the argument?
 (A) Hunting limits for snow geese were imposed many years ago in response to a sharp decline in the population of snow geese.
 (B) It has been many years since the restriction led to the hunting season for snow geese being closed earlier than the scheduled date.
 (C) The number of snow geese taken by hunters each year has grown every year for several years.
 (D) As their population has increased, snow geese have recolonized wintering grounds that they had not used for several seasons.
 (E) In the snow goose’s winter habitats, the goose faces no significant natural predation.
 ",B,Weaken,5,,,5
"Newspaper editorial: Some deforested areas have been restored with new trees, and new habitats have developed. Some naturalists maintain that these ""rebuilt"" environments are as worthy of appreciation as the old ones. **They are just as beautiful and appear to be just as natural.** However, part of our appreciation of nature is the connection to the distant past. **That feeling will be lost in an environment known to be humanmade.**
 Which of the following best describes the roles of the two portions in boldface?
 A. The first is a premise of the editorial’s argument; the second addresses an objection to the editorial's conclusion.
 B. The first presents evidence for a claim; the second explains why that evidence supports the editorial’s conclusion.
 C. The first defends an assumption made by the editorial; the second explains why the editorial's conclusion undermines the position that the editorial challenges.
 D. The first is the claim that the editorial directly challenges; the second is the conclusion defended by the editorial's argument.
 E. The first is used to support the position that the editorial opposes; the second elaborates on the justification for the editorial's conclusion.
 ",E,Bold Face CR,5,,,5
"Each of the past four years, the number of applications to literature Ph.D. programs in the United States has declined by more than ten percent year over year according to a recent report by American College Daily. From this statistic, it can be reasonably concluded that fewer U.S. students are interested in literature Ph.D. programs now than were four years ago.
 Each of the following, if true, would weaken the conclusion EXCEPT:
 A. The average age of applicants to United States literature Ph.D. programs has changed markedly over the past four years.
 B. The number of international students applying to literature Ph.D. programs in the United States has declined by nearly half in the past four years.
 C. The cost of attending a literature Ph.D. program in the United States has more than doubled in the past four years.
 D. The average number of Ph.D. programs that the average Ph.D. applicant applies to has dropped from seven to four over the past four years.
 E. The number of Ph.D. programs reporting data to American College Daily has declined precipitously since the publication stopped compensating for such submissions three years ago.
 This question was provided by GMAT Club
 for the GMAT Club Olympics Competition
 Win over $40,000 in prizes such as Courses, Tests, Private Tutoring, and more
 V33-16
 ",A,EXCEPT,5,,,5
"At one time, European and Japanese companies tried to imitate their American rivals. Today, American appliance manufacturers import European scientists to lead their research staffs; American automakers design cars that mimic the styling of German, Italian, and French imports; and American electronics firms boast in their advertising of Japanese-style devotion to quality and reliability. In the world of high technology, America has lost the battle for international prestige.
 Each of the following statements, if true, would help to support the claim above EXCEPT:
 (A) An American camera company claims in its promotional literature to produce cameras as fine as the best Swiss imports.
 (B) An American maker of stereo components designs its products to resemble those of a popular Japanese firm.
 (C) An American manufacturer of video games uses a brand name chosen because it sounds like a Japanese word.
 (D) An American maker of televisions studies German-made televisions in order to adopt German manufacturing techniques.
 (E) An American maker of frozen foods advertises its dinners as Real European-style entrees prepared by fine French and Italian chefs.
 ",E,Strengthen,5,,,5
"While John Webster is credited with having popularized the particular sub-genre of English theater known as the Elizabethan Revenge Tragedy, often characterized by the protagonist avenging the murder of a family member, his more acclaimed contemporary William Shakespeare, who wrote Hamlet, perhaps the most famous Revenge Tragedy in English literature, probably inspired Webster’s works. Since Shakespeare himself based many of his works on the structure and style of plays by the Greek playwright Seneca, Seneca should be credited as the creator of the Revenge Tragedy.
 In assessing the above argument, which of the following would it be most useful to determine?
 A. Whether any of Webster’s works were published before Shakespeare’s works
 B. Whether Webster was actually aware of Seneca’s work
 C. Whether Shakespeare’s Revenge Tragedies have any structural and stylistic similarities with Seneca’s plays
 D. Whether Shakespeare wrote at least as many Revenge Tragedies as did Webster
 E. Whether Seneca's Revenge Tragedies were more popular than Shakespeare's Revenge Tragedies
 ",C,Additional Evidence,5,,,5
"According to some astronomers, Earth is struck by a meteorite large enough to cause an ice age on an average of once every 100 million years. The last such incident occurred nearly 100 million years ago, so we can expect that Earth will be struck by such a meteorite in the near future. This clearly warrants funding to determine whether there is a means to protect our planet from such meteorite strikes.
 The reasoning in the argument is most subject to criticism on the grounds that the argument
 (A) makes a bold prescription on the basis of evidence that establishes only a high probability for a disastrous event
 (B) presumes, without providing justification, that the probability of a chance event’s occurring is not affected by whether the event has occurred during a period in which it would be expected to occur
 (C) moves from evidence about the average frequency of an event to a specific prediction about when the next such event will occur
 (D) fails to specify the likelihood that, if such a meteorite should strike Earth, the meteorite would indeed cause an ice age
 (E) presumes, without providing justification, that some feasible means can be found to deter large meteorite strikes
 ",C,Weaken,5,,,5
"­Psychology researchers found that manual laborers who were tutored on the fitness value of their tasks experienced marked health improvements. Despite workload and levels of recreational exercise remaining constant, within four weeks of learning that their daily tasks provided good exercise, the participants lost an average of two pounds and achieved statistically meaningful reductions in body-fat percentage compared with an untutored group. The psychologists hypothesized that this improvement in fitness levels was a direct result of their heightened perception of themselves as fit.
 Which of the following would it be most useful to determine in evaluating the hypothesis?
 (A) Whether people who believe themselves to be fit are likely to eat less than those who do not believe themselves to be fit
 (B) What percentage of the participants in the study believed themselves to be at least moderately fit before the study began
 (C) Whether frequently being ill tends to lead people to perceive themselves as not being fit
 (D) What percentage of the participants in the study continued after four weeks to lose weight and reduce their body-fat percentage
 (E) Whether the perception of oneself as fit causes one to enjoy, and thus participate more frequently in, recreational exercise
 ",A,Evaluate Argument,5,,,5
"Competition Mode Question
 Political Commentator: During the previous presidential administration, members of congress approved large tax cuts and yet the economy today stands in shambles. During the current economic crisis, those who espouse large tax cuts as an economic stimulus should consider the failure of tax cuts during the past eight years to prevent the current economic recession as conclusive evidence that tax cuts will not help the country escape from its current economic troubles.
 Which of the following, if true, most weakens the argument above?
 (A) The large tax cuts of the past administration targeted the capital gains on the financial investments of the ultra-rich while proponents of tax cuts today suggest cutting payroll taxes for both employers and employees.
 (B) Economists from across the spectrum now agree that tax cuts helped stem the country's most severe recession in history, which occurred about 70 years ago prior to industrialization in this country.
 (C) Economists from across the spectrum predict that if Congress fails to pass the tax-cut legislation, which also includes government spending and much more, it could well be 15 years before the economy escapes the current recession.
 (D) Economists from across the spectrum agree that these tax cuts will add less to the fiscal deficit than the tax cuts of the previous administration.
 (E) During the most recent political campaign cycle, which featured many deceptive political attacks, the governor of a prosperous state attacked those who opposed tax cuts by citing his own state's ostensible prosperity.
 ",A,Weaken,5,,,5
"A study of 1000 American citizens has found that 70 per cent of them would not work for a company with bad reputation even if they were unemployed and that nearly 90 per cent of them would consider leaving their current jobs if they were offered another role with a company that had an excellent corporate reputation. Of those willing to work for a company with a bad reputation, the research found that, on average, it would take doubling an employee’s salary for them to make such a jump.
 If the statements above are true, which of the following conclusions is most strongly supported by them?
 (A) At least 10% of the people in the survey would not mind working for a company with a bad reputation but would also consider leaving their current jobs to join another company with excellent corporate reputation.
 (B) The survey is representative of the worker pool across the United States.
 (C) At least 25% of the people in the survey would agree to do an unethical act if their salary was substantially increased.
 (D) For US workers, higher salary takes precedence over the reputation of the company they work for.
 (E) If a company in the US expects to attract the best talent, it must either have an excellent corporate reputation or be ready to pay high salaries.
 ",A,Conclusion,5,,,5
"A popular conception is that higher pay for teachers is necessary to improve the quality of education in public schools. Higher pay will allow the school systems to attract more qualified educators and also to retain those with the best performance. However, **recent statistics show that schools with similar average teacher salaries often have widely varying academic results**, as measured by students' scores on standardized tests and subsequent grades in college. Clearly, **better training for the teachers currently employed would be a more effective method for raising academic quality than would raising teachers' salaries.**
 The bolded phrases in the argument above play which of the following roles?
 A. The first phrase shows that there is no relation between teacher pay and educational quality, and the second provides the conclusion of the argument.
 B. The first phrase proves that teachers' salaries do not need to be raised, and the second suggests an alternate method for raising educational quality.
 C. The first phrase establishes that other factors affect academic results more than teachers' pay does, and the second concludes that one of those factors should be addressed.
 D. The first phrase provides evidence that teachers' pay is not the only determinant of educational quality, and the second advocates action with respect to another such determinant.
 E. The first phrase illustrates the need to raise teachers' salaries at some schools, and the second undermines that conclusion by presenting an alternate course of action.
 ",D,Bold Face CR,5,,,5
"Exercise Question 1
 The stock market has shorted HP stock in response to HP CEO Leo Apotheker’s decision to divest the tablet business to invest to achieve good positions in great industries. Such myopic behavior indicates that **the stock market is focused at short term results even when they come at the expense of long term benefits**. While HP could have made some money in the tablet market in the short term, **it has no strategic advantage in the tablet space** and refocusing and investing the management focus on industries where HP does have a strategic advantage will provide enduring profits in the long term.
 In the argument given, the two boldfaced portions play which of the following roles?
 A. The first is a position that the argument as a whole seeks to defend whereas the second is a position that is contested in the argument.
 B. The first states the conclusion of the argument as a whole; the second states an intermediate conclusion that is drawn in order to support the main conclusion.
 C. The first is the position that the argument as a whole opposes; the second provides evidence against the position being opposed.
 D. The first states an intermediate conclusion that is drawn in order to support the conclusion of the argument as a whole; the 2nd states the conclusion of the argument as a whole
 E. The first and second both state intermediate conclusions that are drawn in order to support jointly the conclusions of the argument as a whole
 Also review this bold face article to learn the core skills for bold face.
 ",B,Bold Face CR,5,,,5
"Recently, since rumors have been confirmed that the most prominent multi-property owners in **the condominium complex have been using home equity credit to make renovations**, other owners, who feared that the complex's property values were rapidly decreasing, have been greatly relieved. They posit that, since the largest stakeholders in the complex evidently believe in the soundness of their properties, the worry that values are declining must be false. This may not be sound reasoning, however, because the largest stakeholders may simply be protecting their investments by creating **the image that the property values will stay high so that other owners do not sell their properties and further perpetuate the decrease.**
 In the argument above, the two boldfaced portions play which of the following roles?
 (A) The first describes evidence that has been taken as supporting a conclusion; the second states a contrary conclusion that is the main conclusion of the argument.
 (B) The first provides evidence in support of the main conclusion of the argument; the second states that conclusion.
 (C) The first describes evidence that has been taken as supporting a conclusion; the second gives a reason for questioning that support.
 (D) The first describes the circumstance that the argument as a whole seeks to explain; the second gives the explanation that the argument seeks to establish.
 (E) The first describes the circumstance that the argument as a whole seeks to explain; the second provides evidence in support of the explanation that the argument seeks to establish.
 ",C,Bold Face CR,5,,,5
"Anselm of Canterbury (1033 – 1109) was a medieval theologian. According to the Anselm's ontological argument for the existence of God, ""accidental beings"" are all those things --- essentially all sense object ---- whose non-existence could be imagined without inherent contradiction, and ""necessary beings"" are those things whose existence is guaranteed precisely by what they are. Because accidental beings could not have guaranteed that they ever would come into existence, there must be a necessary being upon whom all the accidental beings depends to bring them into existence; and this necessary being Anselm identifies with God, who therefore clearly must exist.
 In our modern analysis, this eleventh century argument is most vulnerable to what criticism?
 A) It establishes an effect that must exist well before its cause.
 B) It completely depends on a definition of a term that stands in stark contrast to the everyday understanding of the term.
 C) The conclusion supports facts that directly contradict the evidence given to support it.
 D) It makes a distinction that presupposes the truth of the conclusions that is to be established.
 E) It presents as evidence in support of a claim information that is inconsistent with other evidence presented in support of the same claim.
 ",D,Weaken,5,,,5
"Electrical engineers have repeatedly demonstrated that the best solid-state amplifiers are indistinguishable from the best vacuum-tube amplifiers with respect to the characteristics commonly measured in evaluating the quality of an amplifier’s musical reproduction. Therefore, those music lovers who insist that recorded music sounds better when played with the best vacuum tube amplifier must be imagining the difference in quality that they claim to hear.
 Which one of the following, if true, most seriously weakens the argument?
 (A) Many people cannot tell from listening to it whether a recording is being played with a very good solid-state amplifier or a very good vacuum-tube amplifier.
 (B) The range of variation with respect to the quality of musical reproduction is greater for vacuum tube amplifiers than for solid-state amplifiers.
 (C) Some of the characteristics that are important in determining how music sounds to a listener cannot be measured.
 (D) Solid-state amplifiers are more compact, use less power, and generate less heat than vacuum-tube amplifiers that produce a comparable volume of sound.
 (E) Some vacuum-tube amplifiers are clearly superior to some solid-state amplifiers with respect to characteristics commonly measured in the laboratory to evaluate the quality of an amplifier’s musical reproduction.
 ",C,Weaken,5,,,5
"Editorial: **The town would not need to spend as much as it does on removing trash if all town residents sorted their household garbage.** However, while telling residents that they must sort their garbage would get some of them to do so, many would resent the order and refuse to comply. The current voluntary system, then, is to be preferred, because it costs about as much as a nonvoluntary system would and it does not engender nearly as much resentment.
 The contention that the town would not have to spend as much as it does on removing trash if all town residents sorted their garbage plays which one of the following roles in the editorial’s argument?
 (A) It is a claim that the editorial is trying to show is false.
 (B) It is a fact granted by the editorial that lends some support to an alternative to the practice that the editorial defends as preferable.
 (C) It is an example of a difficulty facing the claim that the editorial is attempting to refute.
 (D) It is a premise that the editorial’s argument relies on in reaching its conclusion.
 (E) It is the conclusion that the editorial’s argument purports to establish.­
 ",B,Bold Face CR,5,,,5
"Most of the world’s population lives in urban areas now, and the proportion of people living in rural areas will drop over the next ten years. Research has shown that people living in urban areas are more likely to develop schizophrenia than people in rural areas.
 If the pattern outlined in the last sentence holds in reality, which of the following can be properly concluded from the information provided?
 A. A majority of the world’s population is at a greater risk of developing schizophrenia now than it was ten years ago.
 B. Ten years from now, more people will suffer from schizophrenia than do now.
 C. People living in rural areas will be generally healthier than people living in urban areas.
 D. People are now less likely to develop schizophrenia than people will be in ten years.
 E. The proportion of the world’s population residing in urban areas will stabilize in ten years.
 This question was provided by Target Test Prep
 for the Around the World in 80 Questions
 Win over $20,000 in prizes: Courses, Tests & more
 ",D,Conclusion,5,,,5
"A recent poll showed that almost half of the city’s residents believe that Mayor Walker is guilty of ethics violations. Surprisingly, however, 52 percent of those surveyed judged Walker’s performance as mayor to be good or excellent, which is no lower than it was before anyone accused him of ethics violations.
 Which one of the following, if true, most helps to explain the surprising fact stated above?
 (A) Almost all of the people who believe that Walker is guilty of ethics violations had thought, even before he was accused of those violations, that his performance as mayor was poor.
 (B) In the time since Walker was accused of ethics violations, there has been an increase in the percentage of city residents who judge the performance of Walker’s political opponents to be good or excellent.
 (C) About a fifth of those polled did not know that Walker had been accused of ethics violations.
 (D) Walker is currently up for reelection, and anticorruption groups in the city have expressed support for Walker’s opponent.
 (E) Walker has defended himself against the accusations by arguing that the alleged ethics violations were the result of honest mistakes by his staff members.
 ",A,Resolve Paradox,5,,,5
"Graduate schools have begun to check whether applicants for admission are in default on government-guaranteed student loans. Any application submitted by an applicant who fails this test is not processed. Though all applications are tested, it is thought that the 3 percent of the applications that fail represent only three-quarters of the incoming applications from individuals in default. Consequently, approximately 1 percent of the applications that are processed are those of applicants in default who remain undetected.
 Which of the following inferences about the consequences of instituting the new procedure is best supported by the passage above?
 A) The rate of default on government-guaranteed student loans will probably increase by 1 percent.
 B) The rate of default on government-guaranteed student loans will probably decrease.
 C) The number of applications received by graduate schools will decrease.
 D) The percentage of applications processed by graduate schools may decrease.
 E) The percentage of loan applications from students applying to graduate school is likely to increase.
 ",D,Inference,5,,,5
"­Eggplants are always purple. John bought a purple vegetable. Therefore, it was an eggplant.
 Which of the following depicts a similar reasoning as the above argument?
 A. Jenny always eats healthy. Salmon is a healthy food. Therefore, she eats salmon.
 B. Gambling is a risky hobby. Jamie likes taking risks. Therefore, she likes to gamble.
 C. Except for 2, prime numbers are always odd. The number 13 is odd. Therefore, it is prime.
 D. Rabbits are fast creatures. A fast creature ran by. Therefore, it may have been a rabbit.
 E. Bluebirds are not always blue. A brown bird was outside the window. Therefore, it may or may not have been a blue bird. ­­­
 ",C,Similar Reasoning,5,,,5
"Concerned about various forms of workplace harassment, a city attorney’s office instituted a publicity campaign last year encouraging victims of such harassment to come forward and file reports of the harassment. During the year following the inception of the publicity campaign, the frequency of harassment reports filed with the city attorney’s office tripled. The publicity campaign has therefore been successful, in that it has inspired more victims of workplace harassment to pursue their complaints.
 Which of the following most seriously weakens the conclusion of the passage above?
 A. The increase in harassment complaints has consisted almost exclusively of additional complaints of racial harassment; complaints of other varieties of harassment have not increased significantly.
 B. Although the number of complaints has tripled, the number of complaints that have resulted in successful prosecutions or civil penalties for the harassers has not increased significantly.
 C. Many individuals who have brought complaints within the past year were previously unaware that the behavior to which they had been subjected was regarded legally as harassment.
 D. The publicity campaign has emphasized the fact that there will be no legal reprisals or other negative consequences for complainants whose complaints are deemed false or invalid.
 E. The city attorney’s office originally instituted the campaign in response to falling numbers of workplace harassment complaints.
 ",D,Weaken,5,,,5
"Pedigreed dogs, including those officially classified as working dogs, must conform to standards set by organizations that issue pedigrees. Those standards generally specify the physical appearance necessary for a dog to be recognized as belonging to a breed but stipulate nothing about other genetic traits, such as those that enable breeds originally developed as working dogs to perform the work for which they were developed. Since dog breeders try to maintain only those traits specified by pedigree organizations, and traits that breeders do not try to maintain risk being lost, certain traits like herding ability risk being lost among pedigreed dogs. Therefore, pedigree organizations should set standards requiring working ability in pedigreed dogs classified as working dogs.
 The phrase “certain traits like herding ability risk being lost among pedigreed dogs” serves which one of the following functions in the argument?
 (A) It is a claim on which the argument depends but for which no support is given.
 (B) It is a subsidiary conclusion used in support of the main conclusion.
 (C) It acknowledges a possible objection to the proposal put forth in the argument.
 (D) It summarizes the position that the argument as a whole is directed toward discrediting.
 (E) It provides evidence necessary to support a claim stated earlier in the argument.
 ",B,Bold Face CR,5,,,5
"Over the past twenty-five years the introduction of labor-saving technologies has greatly reduced the average amount of time a worker needs to produce a given output, potentially both reducing the number of hours each worker works each week and increasing workers’ leisure time correspondingly. The average amount of leisure time per worker, however, has increased at only half the rate at which the average hourly output per worker has grown.
 If the statements above are true, which one of the following is most strongly supported by them?
 (A) Workers on average spend more money on leisure activities today than they did twenty-five years ago.
 (B) Labor-saving technologies have created fewer jobs than they have eliminated.
 (C) The percentage of the population that is in the work force has grown over the past twenty-five years.
 (D) The average hourly output per worker has not risen as much as had been anticipated when modern labor-saving technologies were first introduced.
 (E) Twenty-five years ago the average weekly output per worker was less than it is today.
 **Source** : LSAT PrepTest 15 Q9
 ",E,Must be True,5,,,5
"Australia has considerably fewer species of carnivorous mammals than any other continent does but about as many carnivorous reptile species as other continents do. This is probably a consequence of the unusual sparseness of Australia’s ecosystems. To survive, carnivorous mammals must eat much more than carnivorous reptiles need to; thus carnivorous mammals are at a disadvantage in ecosystems in which there is relatively little food.
 Which one of the following most accurately expresses the main conclusion of the argument?
 (A) Australia has considerably fewer species of carnivorous mammals than any other continent does but about as many carnivorous reptile species as other continents do.
 (B) In ecosystems in which there is relatively little food carnivorous mammals are at a disadvantage relative to carnivorous reptiles.
 (C) The unusual sparseness of Australia’s ecosystems is probably the reason Australia has considerably fewer carnivorous mammal species than other continents do but about as many carnivorous reptile species.
 (D) The reason that carnivorous mammals are at a disadvantage in ecosystems in which there is relatively little food is that they must eat much more in order to survive than carnivorous reptiles need to.
 (E) Because Australia’s ecosystems are unusually sparse, carnivorous mammals there are at a disadvantage relative to carnivorous reptiles.
 ",C,Conclusion,5,,,5
"Marketing Director: For our new computer to be profitable, it must both be accessible to a large number of purchasers and introduce significant new innovations over the previous model. However, the cost of the hardware to make the computer much more advanced than its predecessor will almost certainly necessitate a price point far above what almost all of our potential customers can afford.
 The claims, if true, most strongly support which of the following conclusions?
 A. The company should work to convince consumers that the innovations in the new model justify a significantly higher price point.
 B. A computer model that has some, but not all, of the proposed innovations and that is only slightly more expensive than the current model is more likely to be successful.
 C. The new computer model is unlikely to be profitable model for the company.
 D. Reducing the price point of the proposed model will definitely prevent the company from making the technological innovations required for the model to be profitable.
 E. Price and innovation are the two most important considerations in computer purchases.
 ",C,Conclusion,5,,,5
"­Editorial: It is unreasonable for the neighborhoods near Maple Square to claim that the proliferation of convenience stores in their communities, with the attendant increase in traffic and noise, is the result of zoning changes that drove convenience stores out of Maple Square itself. It is a matter of record that none of the operators of the stores that were closed down in the Maple Square have opened convenience stores in the surrounding neighborhoods.
 Which of the following, if true, most seriously weakens the argument made in the editorial?
 (A) The proprietors of the convenience stores in the Maple Stores tended to spend long hours in their stores and to know many of their regular customers by name.
 (B) While some neighborhoods seek to exclude convenience stores because they cause an increase in traffic, others seek to attract them since they provide a service that some consumers want.
 (C) The zoning changes did not specifically exclude convenience stores from Maple Square but made it impossible for any store to reserve adjacent parking space exclusively for that store's customers.
 (D) Neighborhoods with active and well-organized neighborhood associations tend to be more effective in securing zoning changes than are neighborhoods without such organizations.
 (E) Anticipating a market for convenience stores in the area around Maple Square, a national convenience-store chain secured the best store locations when the Maple Sqaure zoning changes were first proposed.­
 ",E,Weaken,5,,,5
"­For a consumer product such as a television, careful pricing is a very important aspect of marketing, since priding an item even slighty too high or too low can seriously reduce profits. By contrast, voter approval of government projects that benefit the public does not vary with small differences in estimates of their projected cost.
 The statements above, if true, best support which of the following as a conclusion?
 A. Most people are well informed about the prices of consumer products.
 B. The demand for projects that benefit the public is more closely tied to standard measures of the condition of the national economy than is the demand for consumer products.
 C. Anyone wishing to increase or decrease voter support for projects that benefit the public should not focus on small cost differences.
 D. Many people place higher priority on funding projects that benefit the public than on buying consumer products for their households.
 E. The purchase of consumer products such as televisions can be postponed more easily than can expenditures for projects that benefit the public.­­
 ",C,Conclusion,5,,,5
"Botanist: On the remote island of Tropica, it is known that early settlers brought a special variety of sunflower plant to cultivate on their arrival over 10,000 years ago. All of the sunflowers on the island today, both wild and farmed, have descended from that original variety. By studying today’s wild sunflower plants on the island of Tropica, we can learn much more about that original variety of sunflower because the wild plants have not been selectively cultivated over the years as the farmed plants have.
 The botanist’s argument depends on which of the following assumptions?
 (A) There were not other varieties of sunflowers on Tropica when the settlers first arrived on the island.
 (B) The wild sunflower plants on the island of Tropica today are more similar to the original variety than today’s farmed plants.
 (C) The climate on the island of Tropica has not changed significantly over the past 10,000 years.
 (D) The selective cultivation of farmed plants over the past 10,000 years has led to few if any significant changes from the original variety.
 (E) Some wild plants have mutated dramatically over the past 10,000 years.
 ",B,Assumption,5,,,5
"Senator Strongwood reported that, contrary to a study cited by the administration, a thorough study by his own party concluded that a reduction in the capital gains tax would lead to an increase in the federal deficit. “Hooray for common sense,” he said. “Everyone knows that when you cut taxes you lose revenue.” He concluded that the administration’s plan for reducing the capital gains tax was now dead, because he could not imagine any senator voting to increase the deficit.
 **Which one of the following accurately describes something Senator Strongwood does in advancing his argument?**
 (A) He implies that increasing the capital gains tax would decrease the federal deficit.
 (B) He assumes senators will believe his party’s report instead of the administration’s.
 (C) He resorts to name-calling by expressly stating that his opponents lack common sense.
 (D) He assumes that senators will rarely vote for unpopular legislation.
 (E) He assumes that a study commissioned by his party must be more objective than one commissioned by the administration.
 ",B,Additional Evidence,5,,,5
"Successful managers believe that productive organizational culture evolves only when employees resonate with the objective of the organization and identify that their role holds pivotal importance. They understand that employees' work, energy levels, and inspiration percolate deep into the organization's work culture and have immense influence on the success of the organization. Therefore, successful managers believe that the key to the organization's progress is _________.
 Which of the following best completes the passage?
 A. to grow, motivate, acknowledge, and reward the employees.
 B. take care of influential employees
 C. maintaining a sound relationship with the labor union
 D. providing behavioral training to employees so that they identify that their role in running the organization hold pivotal importance
 E. an organizational structure that grants great power to the employees.
 Source: Experts Global
 ",A,Complete the Passage,5,,,5
"The existentialists are right about one thing: we are alone, radically alone. The proof is obvious. Suppose you were born with a physiology that permitted you to perceive only negative images, that is, you saw black where everyone else saw white and white where everyone else saw black. Nevertheless, you would learn to call what you saw as black by the name “white” because this is what you would be taught, and there would be no way that you could discover your error.
 Which one of the following can be validly inferred from the statements in the argument above?
 (A) Some people are born with reversed perceptions of black and white, and they cannot discover this.
 (B) People with reversed perceptions of black and white would not choose their words any differently from anyone else.
 (C) Existentialism is a sound philosophy, as is amply demonstrated by the physiology of color perception.
 (D) The existentialists claim that some people are born with reversed perceptions of black and white.
 (E) The existentialists claim that people mean different things when they use the words “black” and “white.”
 ",B,Inference,5,,,5
"Michelangelo’s sixteenth-century Sistine Chapel paintings are currently being restored. A goal of the restorers is to uncover Michelangelo’s original work, and so additions made to Michelangelo’s paintings by later artists are being removed. However, the restorers have decided to make one exception: to leave intact additions that were painted by da Volterra.
 Which one of the following, if true, most helps to reconcile the restorers’ decision with the goal stated in the passage?
 (A) The restorers believe that da Volterra stripped away all previous layers of paint before he painted his own additions to the Sistine Chapel.
 (B) Because da Volterra used a type of pigment that is especially sensitive to light, the additions to the Sistine Chapel that ad Volterra painted have relatively muted colors.
 (C) Da Volterra’s additions were painted in a style that was similar to the style used by Michelangelo.
 (D) Michelangelo is famous primarily for his sculptures and only secondarily for his paintings, whereas da Volterra is known exclusively for his paintings.
 (E) Da Volterra’s work is considered by certain art historians to be just as valuable as the work of additions to Michelangelo’s work.
 ",A,Resolve Paradox,5,,,5
"The only plants in the garden were tulips, but they were tall tulips. So the only plants in the garden were tall plants.
 Which one of the following exhibits faulty reasoning most similar to the faulty reasoning in the argument above?
 (A) The only dogs in the show were poodles and they were all black poodles. So all the dogs in the show were black.
 (B) All the buildings on the block were tall. The only buildings on the block were office buildings and residential towers. So all the office buildings on the block were tall buildings.
 (C) All the primates in the zoo were gorillas. The only gorillas in the zoo were small gorillas. Thus the only primates in the zoo were small primates.
 (D) The only fruit in the kitchen was pears but the pears were not ripe. Thus none of the fruit in the kitchen was ripe.
 (E) All the grand pianos here are large. All the grand pianos here are heavy. Thus everything large is heavy.
 ",C,Logical Flaw,5,,,5
"In the 1960s, surveys of Florida's alligator population indicated that the population was dwindling rapidly. Hunting alligators was banned. By the early 1990s, the alligator population had recovered, and restricted hunting was allowed. Over the course of the 1990s, reports of alligators appearing on golf courses and lawns increased dramatically. Therefore, in spite of whatever alligator hunting went on, the alligator population must have increased significantly over the decade of the 1990s.
 Which of the following, if true, most seriously weakens the argument?
 A. The human population of Florida increased significantly during the 1990s.
 B. The hunting restrictions applied to commercial as well as private hunters.
 C. The number of sightings of alligators in lakes and swamps increased greatly in Florida during the 1990s.
 D. Throughout the 1990s, selling alligator products was more strictly regulated than hunting was.
 E. Most of the sightings of alligators on golf courses and lawns in the 1990s occurred at times at which few people were present on those golf courses and lawns.
 CR91630.02
 ",A,Weaken,5,,,5
"Claim: Country X’s government lowered tariff barriers because doing so served the interests of powerful foreign companies.
 Principle: In order for a change to be explained by the advantage some person or group gained from it, it must be shown how the interests of the person or group played a role in bringing about the change.
 Which one of the following, if true, can most logically serve as a premise for an argument that uses the principle to counter the claim?
 (A) Foreign companies did benefit when Country X lowered tariff barriers, but consumers in Country X benefited just as much.
 (B) In the period since tariff barriers were lowered, price competition among importers has severely limited importers’ profits from selling foreign companies’ products in Country X.
 (C) It was impossible to predict how Country X’s economic reforms, which included lowering tariff barriers, would affect the economy in the short term.
 (D) Many of the foreign companies that benefited from Country X’s lowering tariff barriers compete fiercely among themselves both in Country X and in other markets.
 (E) Although foreign companies benefited when Country X lowered tariff barriers, there is no other evidence that these foreign companies induced the change.
 ",E,Assumption,5,,,5
"Despite the popularity of vitamin and mineral supplements, people taking them are not giving themselves any significant nutritional advantage. Vitamins and minerals derived from fresh fruits and vegetables have far more potency than those processed in pill form. Not long ago, the Surgeon General recommended that people consume five servings of fruit and vegetables each day.
 Which of the following is an assumption upon which the above conclusion is based?
 A) Vitamins supplements offer no health benefits.
 B) Meats and fish do not contain healthy levels of vitamins and minerals.
 C) Frozen vegetables and fruits are not an adequate source of vitamin nutrition.
 D) It would take an enormous amount of fresh fruits and vegetables, consumed on a daily basis, to offer a worthwhile health advantage.
 E) People who consume vitamins and minerals in pill form would consume significant amounts of fresh fruits and vegetables, whether or not they take vitamin and mineral supplements.
 ",E,Assumption,5,,,5
