,,,,,,
"It is probably not true that colic in infants is caused by the inability of those infants to tolerate certain antibodies found in cow’s milk, since it is often the case that symptoms of colic are shown by infants that are fed breast milk exclusively.
 Which one of the following, if true, most seriously weakens the argument?
 (A) A study involving 500 sets of twins has found that if one infant has colic, its twin will probably also have colic.
 (B) Symptoms of colic generally disappear as infants grow older, whether the infants have been fed breast milk exclusively or have been fed infant formula containing cow’s milk.
 (C) In a study of 5,000 infants who were fed only infant formula containing cow’s milk, over 4,000 of the infants never displayed any symptoms of colic.
 (D) When mothers of infants that are fed only breast milk eliminate cow’s milk and all products made from cow’s milk from their own diets, any colic symptoms that their infants have manifested quickly disappear.
 (E) Infants that are fed breast milk develop mature digestive systems at an earlier age than do those that are fed infant formulas, and infants with mature digestive systems are better able to tolerate certain proteins and antibodies found in cow’s milk.
 ",D,Weaken,2,,,5
"Whenever a company loses a major product-liability lawsuit, the value of the company's stocks falls significantly within hours after the announcement. Cotoy has long been involved in a major product-liability lawsuit, and its stocks fell significantly in value today. Therefore, we can be sure that an unfavorable judgment against Cotoy in that lawsuit was announced earlier today.
 Which one of the following contains flawed reasoning that most closely parallels that in the argument above?
 (A) Whenever a business treats its customers discourteously, its customers begin to shop elsewhere. Shopwell wants to keep all of its customers; therefore, its employees will never treat customers discourteously.
 (B) Whenever the large airlines decrease fares, the financial stability of smaller competing airlines is adversely affected. Therefore, the smaller competing airlines' financial stability must be seriously threatened when the large airlines announce a large price decrease.
 (C) Whenever a country shows a lack of leadership on international issues, respect for the countryтАЩs policies begins to decline. Therefore, to gain respect for its policies, a country should show leadership on international issues.
 (D) Whenever an entering student at Cashman College wins the Performance Fellowship, he or she receives $10,000. Therefore, Eula, a student who has enrolled at Cashman, must have won the Performance Fellowship, because she just received $10,000 from the college.
 (E) Whenever a company advertises its products effectively, the company's sales increase. Oroco's sales have not increased; therefore, it is likely that the company did not advertise its products effectively.
 ",D,Similar Reasoning,2,,,5
"­If newly hatched tobacco hornworms in nature first feed on plants from the nightshade family, they will not eat leaves from any other plants thereafter. However, tobacco hornworms will feed on other sorts of plants if they feed on plants other than nightshades just after hatching. To explain this behavior, scientists hypothesize that when a hornworm’s first meal is from a nightshade, its taste receptors become habituated to the chemical indioside D, which is found only in nightshades, and after this habituation, nothing without indioside D tastes good.
 Which one of the following, if true, adds the most support for the hypothesis?
 (A) Tobacco hornworms that first fed on nightshade leaves show no preference for any one variety of nightshade plant over any other.
 (B) If taste receptors are removed from tobacco hornworms that first fed on nightshade leaves, those hornworms will subsequently feed on other leaves.
 (C) Tobacco hornworm eggs are most commonly laid on nightshade plants.
 (D) Indioside D is not the only chemical that occurs only in nightshade plants.
 (E) The taste receptors of the tobacco hornworm have physiological reactions to several naturally occurring chemicals.­
 ",B,Strengthen,2,,,5
"Party spokesperson: The opposition party’s proposal to stimulate economic activity in the province by refunding $600 million in provincial taxes to taxpayers, who could be expected to spend the money, envisions an illusory benefit. Since the province’s budget is required to be in balance, either new taxes would be needed to make up the shortfall, in which case the purpose of the refund would be defeated, or else workers for the province would be dismissed. So either the province’s taxpayers or its workers, who are also residents of the province, will have the $600 million to spend, but there can be no resulting net increase in spending to stimulate the province’s economy.
 The spokesperson proceeds by
 (A) reinterpreting a term that is central to an opposing argument
 (B) arguing that a predicted advantage would be offset by an accompanying disadvantage
 (C) casting doubt on the motives of opponents
 (D) drawing a distinction between different kinds of economic activity
 (E) seeking to show that the assumption that taxpayers would spend money that might be refunded to them is dubious
 ",B,Method of Reasoning,2,,,5
"Current evidence indicates that there is no methane on Planet 253. If that is the case, it is certain that there is no life on Planet 253. Since microbes always produce methane, if there is no methane then there are no microbes.
 The conclusion drawn above follows logically if which one of the following is assumed?
 (A) There is, in fact, no methane on Planet 253.
 (B) If methane exists on Planet 253 then we would be able to detect its presence.
 (C) If there is no methane currently on Planet 253 then there has never been methane on Planet 253.
 (D) If there are no microbes on Planet 253 then there is no life on Planet 253.
 (E) If there is methane on Planet 253 then there must be life on Planet 253.
 ",D,Assumption,2,,,5
"After purchasing a pot-bellied pig at the pet store in Springfield, Amy was informed by a Springfield city official that she would not be allowed to keep the pig as a pet, since city codes classify pigs as livestock, and individuals may not keep livestock in Springfield.
 The city official’s argument depends on assuming which one of the following?
 (A) Amy lives in Springfield.
 (B) Pigs are not classified as pets in Springfield.
 (C) Any animal not classified as livestock may be kept in Springfield.
 (D) Dogs and cats are not classified as livestock in Springfield.
 (E) It is legal for pet stores to sell pigs in Springfield.
 ",A,Assumption,2,,,5
"Since the invention of digital readout, machine designers have rushed to replace conventional dials and gauges with digital units. Yet the digital gauge has drawbacks in some situations. Since it presents an exact numeric value, it must be decoded and analyzed by a human operator; its meaning cannot be read in an instantaneous scanning. An analog dial or gauge can be marked with red to alert the operator when a value is entering a danger zone; a digital gauge cannot. And it is difficult to tell whether a digital readout is increasing or decreasing over time, while the up or down movement of a pointer on an analog gauge can be quickly and easily observed.
 The author of the passage above would probably recommend the use of digital gauge in cases when
 I. warning of a sudden rise or fall in value is needed
 II. an operator must read and interpret several gauges within a few seconds
 III. a precise numeric value is essential
 (A) I only
 (B) III only
 (C) I and III only
 (D) II and III only
 (E) I, II, and III
 ",B,Evaluate Argument,2,,,5
"Our tomato soup provides good nutrition: for instance, a warm bowl of it contains more units of vitamin C than does a serving of apricots or fresh carrots!
 The advertisement is misleading if which one of the following is true?
 (A) Few people depend exclusively on apricots and carrots to supply vitamin C to their diets.
 (B) A liquid can lose vitamins if it stands in contact with the air for a protracted period of time.
 (C) Tomato soup contains important nutrients other than vitamin C.
 (D) The amount of vitamin C provided by a serving of the advertised soup is less than the amount furnished by a serving of fresh strawberries.
 (E) Apricots and fresh carrots are widely known to be nutritious, but their contribution consists primarily in providing a large amount of vitamin A, not a large amount of vitamin C.
 ",E,Evaluate Argument,2,,,5
"All of the cargo ships of the Blue Star Line are over 100 meters long, and all of its passenger ships are under 100 meters long. Most of the ships of the Blue Star Line were built before 1980. All of the passenger and cargo ships of the Gold Star line were built after 1980, and all are under 100 meters long. The dockside facilities of Port Tropica, which is open only to ships of these two lines, can accommodate only those ships that are less than 100 meters long. The S.S. Coral is a cargo ship that is currently docked at Port Tropica.
 If the statements above are true, which one of the following must be true on the basis of them?
 (A) The S.S. Coral was built after 1980.
 (B) The S.S. Coral belongs to the Blue Star Line.
 (C) Port Tropica is served only by cargo ships.
 (D) Port Tropica is not served by ships of the Blue Star Line.
 (E) All of the ships of the Blue Star Line are older than any of the ships of the Gold Star Line.
 ",A,Must be True,2,,,5
"Early in the development of a new product line, the critical resource is talent. New marketing ventures require a degree of managerial skill disproportionate to their short-term revenue prospects. Usually, however, talented managers are assigned only to established high-revenue product lines and, as a result, most new marketing ventures fail. Contrary to current practice, the best managers in a company should be assigned to development projects.
 Which one of the following, if true, most strengthens the author’s argument?
 (A) On average, new ventures under the direction of managers at executive level survive no longer than those managed by lower-ranking managers.
 (B) For most established companies, the development of new product lines is a relatively small part of the company’s total expenditure.
 (C) The more talented a manager is, the less likely he or she is to be interested in undertaking the development of a new product line.
 (D) The current revenue and profitability of an established product line can be maintained even if the company’s best managers are assigned elsewhere.
 (E) Early short-term revenue prospects of a new product line are usually a good predictor of how successful a product line will ultimately be.
 ",D,Strengthen,2,,,5
"Mayville Airport and Newcomb Airport have the same number of flight departures each day. Mayville Airport experiences 26 departure delays per 100 flights, while Newcomb Airport experiences 20 departure delays per 100 flights. When delays caused by bad weather are disregarded, Mayville Airport has 5 fewer departure delays per 100 flights than Newcomb Airport does.
 Which of the following conclusions is best supported by the information given above?
 (A) Bad weather causes a greater number of departure delays at Mayville Airport than at Newcomb Airport.
 (B) On average, the weather at Mayville Airport is worse than it is at Newcomb Airport.
 (C) Mechanical problems cause a greater number of delays at Newcomb Airport than at Mayville Airport.
 (D) The fleet of airplanes leaving from Newcomb Airport is better equipped to handle inclement weather than the fleet of airplanes leaving from Mayville Airport.
 (E) Mayville Airport experiences a greater number of arrival delays per 100 flights than Newcomb Airport does.
 ",A,Conclusion,2,,,5
"No nation can long survive unless its people are united by a common tongue. For proof, we need only consider Canada, which is being torn asunder by conflicts between French-speaking Quebec and the other provinces, which are dominated by English speakers.
 Which of the following, if true, most effectively challenges the author’s conclusion?
 (A) Conflicts over language have led to violent clashes between the Basque-speaking minority in Spain and the Spanish-speaking majority.
 (B) Proposals to declare English the official language of the United States have met with resistance from members of Hispanic and other minority groups.
 (C) Economic and political differences, along with linguistic ones, have contributed to the provincial conflicts in Canada.
 (D) The public of India, in existence sine 1948, has a population that speaks hundreds of different, though related, languages.
 (E) Switzerland has survived for nearly a thousand years as a home for speakers of three different languages.
 ",E,Weaken,2,,,5
"If a doctor gives a patient only a few options for lifestyle modification, the patient is more likely to adhere to the doctor’s advice than if the doctor gives the patient many options.
 Which one of the following most accurately expresses the principle illustrated above?
 (A) People are especially likely to ignore the advice they get from doctors if they are confused about that advice.
 (B) People dislike calculating the best of a variety of choices unless they can see a clear difference among the benefits that would result from each choice.
 (C) The tendency people have to alter their behavior varies inversely with the number of alternatives available to them for behavior modification.
 (D) Most people are unlikely to follow their doctor’s advice unless they can vividly imagine the consequences of not following the advice.
 (E) In getting good results, the clarity with which a doctor instructs a patient is of equal importance to the accuracy of the doctor’s diagnosis on which that instruction is based.
 ",C,Inference,2,,,5
"When industries rapidly apply new technology, people who possess the skills and knowledge to master it prosper, while many others lose their jobs. But firms that resist technological innovations will eventually be superseded by those that do not, resulting in the loss of all their employees’ jobs. Obviously, then, resisting the application of new technology in industry",C,Complete the Passage,2,,,5
"GST Week 3 Day 5 EMPOWERgmat Question 5
 Give your best shot at writing a top notch application and you will have the chance to win GMAT Club tests daily and EMPOWERgmat Online Course . See the GMAT Spring Training Thread for all details
 When Governor Huang ran for office 3 years ago, he repeatedly emphasized that he would reduce the state deficit by at least half. In a statewide poll conducted during his re-election campaign this year, voters were asked whether they believe that the governor fulfilled his major campaign promises. Most respondents said ""yes,"" despite the fact that the state deficit is essentially the same as it was at the time he promised to reduce it. This should not surprise anyone since ____________.
 A. the governor said that he would reduce the state deficit by at least half during his first term in office.
 B. the poll was given to independent voters as well as people registered with political parties.
 C. most respondents, encouraged by lower unemployment rates, were not aware of the exact level of the state deficit.
 D. the state deficit is much lower than the deficit of the three states that adjoin Governor Huang's state.
 E. the level of crime in the state has decreased substantially during Governor Huang's term, as he had promised it would during his campaign.
 ",C,Complete the Passage,2,,,5
"Linguist: Some people have understood certain studies as showing that bilingual children have a reduced “conceptual map” because bilingualism overstresses the child’s linguistic capacities. Vocabulary tests taken by bilingual children appear to show that these children tend to have a smaller vocabulary than do most children of the same age group. But these studies are deeply flawed since the tests were given in only one language. Dual-language tests revealed that the children often expressed a given concept with a word from only one of their two languages.
 The linguist’s argument proceeds by
 A. Offering evidence for the advantages of bilingualism over monolingualism.
 B. Pointing out an inconsistency in the view that bilingualism overstresses a child’s linguistic capacities.
 C. Offering evidence that undermines the use of any vocabulary test to provide information about a child’s conceptual map.
 D. Providing a different explanation for the apparent advantages of bilingualism from the explanation suggested by the results of certain studies.
 E. Pointing out a methodological error in the technique used to obtain the purported evidence of a problem with bilingualism.
 ",E,Method of Reasoning,2,,,5
"Scientists typically do their most creative work before the age of forty. It is commonly thought that this happens because **aging by itself brings about a loss of creative capacity**. However, studies show that **a disproportionately large number of the scientists who produce highly creative work beyond the age of forty entered their field at an older age than is usual.** Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years, the studies’ finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have simply aged but rather that they generally have spent too long in a given field.
 In the argument given, the two portions in boldface play which of the following roles?
 A. The first is the position that the argument as a whole opposes; the second is an objection that has been raised against a position defended in the argument.
 B. the first is a claim that has been advanced in support of a position that the argument opposes; the second is a finding that has been used in support of that position.
 C. The first is an explanation that the argument challenges; the second is a finding that has been used in support of that explanation.
 D. The first is an explanation that the argument challenges; the second is a finding on which that challenge is based.
 E. The first is an explanation that the argument defends; the second is a finding that has been used to challenge that explanation.
 **Similar Question:** Link1 Link2
 ",D,Bold Face CR,2,,,5
"**Several of a certain bank's top executives have recently been purchasing shares in their own bank.** This activity has occasioned some surprise, since it is widely believed that the bank, carrying a large number of bad loans, is on the brink of collapse. Since the executives are well placed to know their bank's true condition, it might seem that their share purchases show that the danger of collapse is exaggerated. However, the available information about the bank's condition is from reliable and informed sources, and corporate executives do sometimes buy shares in their own company in a calculated attempt to calm worries about their company's condition. **On balance, therefore, it is likely that the executives of the bank are following this example.**
 In the argument given, the two boldfaced portions play which of the following roles?
 A. The first describes the circumstance the explanation of which is the issue that the argument addresses; the second states the main conclusion of the argument.
 B. The first describes the circumstance the explanation of which is the issue the argument addresses; the second states a conclusion that is drawn in order to support the main conclusion of the argument.
 C. The first provides evidence to defend the position that the argument seeks to establish against opposing positions; the second states the main conclusion of the argument.
 D. The first provides evidence to support the position that the argument seeks to establish; the second states a conclusion that is drawn in order to support the argumentâ€™s main conclusion.
 E. Each provides evidence to support the position that the argument seeks to establish.
 ",A,Bold Face CR,2,,,5
"Lathyrism, a debilitating neurological disorder caused by the consumption of the legume Lathyrus sativus, is widespread among the domestic animals of some countries. Attempts to use rats to study Lathyrism have generally failed. Rats that ingested Lathyrus sativus did not produce the symptoms associated with the disorder.
 Which one of the following is most strongly supported by the information above?
 (A) The physiology of rats is radically different from that of domestic animals.
 (B) The rats did not consume as much Lathyrus sativus as did the domestic animals that contracted Lathyrism.
 (C) Not all animal species are equally susceptible to Lathyrism.
 (D) Most of the animals that can contract Lathyrism are domestic.
 (E) Laboratory conditions are not conducive to the development of Lathyrism.
 ",C,Inference,2,,,5
"A manufacturer of workstations for computer-aided design seeks to increase sales to its most important corporate customers. Its strategy is to publish very low list prices for workstations in order to generate interest among the buyers for those corporations.
 Which of the following, if characteristic of the marketplace, would tend to cause the manufacture’s strategy to fail?
 A. The proposed list prices would seem low to a typical buyer for the manufacturer’s most important corporate customers.
 B. The capabilities of workstations suitable for given jobs are not significantly different among various manufactures.
 C. The manufacturer’s most important corporate customers employ as buyers persons who are very knowledgeable about prices for workstations for customer-aided design.
 D. customers differ significantly in the percentage of resources they can devote to computer workstations.
 E. Buyers for corporations that purchase workstations for computer-aided design receive bonuses for negotiating large discounts from the list price­
 ",E,Weaken,2,,,5
"Naima: The proposed new computer system, once we fully implemented it, would operate more smoothly and efficiently than the current system. So we should devote the resources necessary to accomplish the conversion as soon as possible.
 Nakai: We should keep the current system for as long as we can. The cost in time and money of converting to the new system would be greater than any predicted benefits.
 Naima and Nakai disagree with each other over whether
 (A) The predicted benefits of the new computer system will be realized.
 (B) It is essential to have the best computer system available.
 (C) Accomplishing the conversion is technically impossible.
 (D) The current computer system does not work well enough to do what it is supposed to do.
 (E) The conversion to a new computer system should be delayed
 ",E,Logical Flaw,2,,,5
"The earth's resources are being depleted much too fast. To correct this, the United States must keep its resource consumption at present levels for many years to come.
 The argument above depends on which of the following assumptions?
 (A) Per capita resource consumption in the United States is at an all-time high.
 (B) The United States wastes resources.
 (C) The United States uses more resources than any other country.
 (D) The United States imports most of the resources it uses.
 (E) Curbing U.S. resource consumption will significantly retard world resource depletion.
 ",E,Assumption,2,,,5
"A parent must be constant and even-handed in the imposition of burdens and punishments and the distribution of liberties and rewards. In good times, a parent who too quickly bestows rewards creates an expectation of future rewards that he may be unable to fulfill during bad times. In bad times, a parent who waits too long to impose the punishment gives the impression that his response was forced, and the child may interpret this as ________.
 Which of the following represents the most logical continuation of the passage?
 (A) a signal from his parent that the parent is no longer interested in the child’s welfare
 (B) a sign of weakness in the parent that he can exploit
 (C) indicating a willingness on the part of the parent to bargain away liberties in exchange for the child’s assuming some new responsibilities.
 (D) an open invitation to retaliate
 (E) a symbol of his becoming an adult
 ",B,Complete the Passage,2,,,5
"Nuclear fusion is a process whereby the nuclei of atoms are joined, or “fused,” and in which energy is released. One of the by-products of fusion is helium-4 gas. A recent fusion experiment was conducted using “heavy” water contained in a sealed flask. The flask was, in turn, contained in an air-filled chamber designed to eliminate extraneous vibration. After the experiment, a measurable amount of helium-4 gas was found in the air of the chamber. The experimenters cited this evidence in support of their conclusion that fusion had been achieved.
 Which one of the following, if true, would cast doubt on the experimenters’ conclusion?
 (A) Helium-4 was not the only gas found in the experiment chamber.
 (B) When fusion is achieved, it normally produces several by-products, including tritium and gamma rays.
 (C) The amount of helium-4 found in the chamber’s air did not exceed the amount of helium-4 that is found in ordinary air.
 (D) Helium-4 gas rapidly breaks down, forming ordinary helium gas after a few hours.
 (E) Nuclear fusion reactions are characterized by the release of large amounts of heat.
 ",C,Conclusion,2,,,5
"As a result of recent mergers, three airlines now carry over 90 percent of one country's domestic traffic. Because prices are almost always higher in a marketplace where a few companies can choose to reduce greatly the total supply of goods or services than in a marketplace with many competitors, air ticket prices soon will rise.
 Which of the following statements, if true, would most seriously weaken the conclusion drawn above?
 A. Many airlines confirm more reservations, when possible, than there are seats available for any given flight.
 B. Inflation in energy prices will cut into the profits of all major airlines if air ticket prices do not rise soon.
 C. The number of flights departing from certain airports has been reduced in order to alleviate overcrowding.
 D. Further mergers could occur among the smaller airlines that still control almost 10 percent of domestic traffic.
 E. All the major airlines have gone into debt to buy large fleets of new airplanes, which they must fly as often and as nearly fully loaded as possible in order to avoid bankruptcy.
 CR16839
 ",E,Weaken,2,,,5
"A recent survey showed that many workers in a certain company are dissatisfied with their jobs. The survey also showed that most of the dissatisfied workers believe that they have little control over their job assignments. Therefore, to increase workers job satisfaction the company’s management need only concentrate on changing workers’ beliefs regarding the degree of control they have over their job assignments.
 Which one of the following, if also shown by the survey, would most seriously call into question the conclusion made by the author of the passage?
 (A) The dissatisfied workers feel that their wages are too low and working conditions are unsatisfactory.
 (B) The number of workers in the company who are satisfied with their jobs is greater than the number who are dissatisfied.
 (C) The workers in the company are more dissatisfied than workers in other companies.
 (D) Most people in company management believe that the workers already have too much control over their work.
 (E) The workers in the company who are satisfied with their jobs believe that they have a lot of control over their job assignments.
 ",A,Weaken,2,,,5
"Kobayashi coffee has more caffeine than Marlowe Select coffee. But since Chula Vista coffee has more caffeine than Valentino coffee, it follows that Kobayashi coffee has more caffeine than Valentino coffee.
 Any of the following, if introduced into the argument as an additional premise, makes the argument above logically correct EXCEPT?
 (A) Marlowe Street coffee has more caffeine than Valentino coffee.
 (B) Marlowe Street coffee has more caffeine than Chula Vista coffee.
 (C) Marlowe Street and Chula Vista coffees have the same amount of caffeine.
 (D) Kobayashi and Chula Vista coffees have the same amount of caffeine.
 (E) Chula Vista coffee has more caffeine than Kobayashi coffee.
 ",E,Numbers & Percent,2,,,5
"When choosing a digital camera, it is important to consider each model's design, options, and limitations. For the serious photographer interested in superior image quality, it is best to choose a camera that has fixed-length or interchangeable lenses. On the other hand, those who have neither the need nor the means to tote the bulky equipment may be satisfied with the compactness and portability of cameras that have folded-optic systems.
 Which of the following can reasonably be concluded from the above statements?
 A. Cameras with fixed length lenses are too bulky for anyone but the professional photographer
 B. Serious photographers are concerned primarily with superior image quality.
 C. Despite claims to the contrary, traditional film cameras are still the best choice for professionals
 D. Cameras with folded optics system generally do not produce image quality as those with interchangeable lenses.
 E. Price should not be a primary factor in determining whether to buy a particular camera.
 ",D,Inference,2,,,5
"Members of the staff at the local daycare suggest that parents would have more incentive to pick up their children on time if the parents were assessed a fine after arriving more than 10 minutes late to pick up their children.
 Which of the following, assuming that it is a realistic possibility, argues the most strongly against the effectiveness of the suggestion above?
 (A) By replacing social norms with market norms, fines might induce parents to weigh the “costs” of picking their children up late and, as a result, to frequently choose to be late.
 (B) There might be irreconcilable disagreements among the daycare staff about whether the late fines should be imposed.
 (C) Late fines might cause some parents to enroll their children in other daycares.
 (D) Removing the late fine policy might actually increase the number of tardy pick-ups.
 (E) Some parents might pick up their children late no matter what level of fine is imposed against them.
 This question is a part of QOTD Question Collection
 ",A,Weaken,2,,,5
"Pharmaceutical manufacturers have long claimed that one of the main reasons they give doctors free drug samples is so that doctors can pass the medicine along to poor patients. However, a new study shows that high-income, well-insured individuals receive considerably more prescription drug samples than do low-income, poorly insured individuals. This is because doctors favor affluent people with health insurance.
 Which of the following, if true, most seriously jeopardizes the validity of the explanation for why high-income individuals receive more free prescription drug samples than low-income individuals do?
 (A) Independent medical clinics not affiliated with large hospitals receive only a small percentage of the free drug samples distributed by pharmaceutical manufacturers.
 (B) Because of the associated costs, low-income people see doctors less often, if at all.
 (C) Some medical offices refuse to treat individuals for conditions that are not critical or life-threatening if the individual does not have the means to pay for the treatment.
 (D) Once the free drug sample supply in a doctor’s office is gone, the patients are forced to pay for their prescriptions.
 (E) Though they claim to give doctors free drug samples in order to help poor patients, the real reasons pharmaceutical companies do it are to increase brand awareness and to influence the doctor to prescribe these drugs more often.
 This question is a part of QOTD Question Collection
 ",B,Weaken,2,,,5
"Over the past five years, the price gap between name-brand cereals and less expensive store-brand cereals has become so wide that consumers have been switching increasingly to store brands despite the name brands’ reputation for better quality. To attract these consumers back, several manufacturers of name-brand cereals plan to narrow the price gap between their cereals and store brands to less than what it was five years ago.
 Which of the following, if true, most seriously calls into question the likelihood that the manufacturers’ plan will succeed in attracting back a large percentage of consumers who have switched to store brands?
 (A) There is no significant difference among manufacturers of name-brand cereals in the prices they charge for their products.
 (B) Consumers who have switched to store-brand cereals have generally been satisfied with the quality of those cereals.
 (C) Many consumers would never think of switching to store-brand cereals because they believe the name brand cereals to be of better quality.
 (D) Because of lower advertising costs, stores are able to offer their own brands of cereals at significantly lower prices than those charged for name-brand cereals.
 (E) Total annual sales of cereals—including both name-brand and store-brand cereals—have not increased significantly over the past five years.
 ",B,Weaken,2,,,5
"­In an election, Candidate A received 70% of the total votes cast and Candidate B received the remaining 30% of the total votes cast. Thus, Candidate A was declared the winner. Candidate B has disputed the results of the election saying that he is much more popular with the public than is Candidate A.
 Which of the following, if true, most helps to explain why Candidate B lost the election, despite being more popular than Candidate A?
 (A) The public has been opposed to some of the policies of candidate B.
 (B) Candidate A had recently been in the news because of his involvement in a corruption scandal.
 (C) Most of candidate B’s supporters are factory workers whose work shift time clashes with the time of the day when election votes can be cast.
 (D) The voting was conducted in an extremely fair manner with no incidents of cheating reported from anywhere.
 (E) Candidate A spent more time canvassing for votes than did Candidate B.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Resolve Paradox,2,,,5
"­Bob: The introduction of the new high-yielding variety of seeds this year has greatly improved the financial situation of the farmers in our country, most of whom were facing huge losses until last year.
 Shanon: Your conclusion is incorrect. According to a recent survey, as many as 90% of the farmers in the country made losses of 20% to 30% in their farming operations.
 Which of the following casts the most serious doubt on Shanon’s argument?
 (A) Most farmers are now more satisfied with their farming operations than they were when they were using ordinary seeds.
 (B) Monetary loss or gain is not the only way of judging the benefit of the new highyielding varieties of seeds.
 (C) The high yielding varieties of seeds in general cost no more than ordinary seeds do.
 (D) The use of high yielding varieties of seeds allows farmers to cut down their fertilizer requirement by more than half.
 (E) Until last year, the average loss suffered by farmers in the country was between 100% and 150%.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",E,Weaken,2,,,5
"Aroca City currently funds its public schools through taxes on property. **In place of this system, the city plans to introduce a sales tax of three percent on all retail sales in the city**. Critics protest that 3 percent of current retail sales falls short of the amount raised for schools by property taxes. The critics are correct on this point. **Nevertheless, implementing the plan will probably not reduce the money going to Aroca’s schools**. Several large retailers have selected Aroca City as the site for huge new stores, and these are certain to draw large numbers of shoppers from neighboring municipalities, where sales are taxed at rates of six percent and more. In consequence, retail sales in Aroca City are bound to increase substantially.
 In the argument given, the two portions in boldface play which of the following roles?
 (A) The first presents a plan that the argument concludes is unlikely to achieve its goal; the second expresses that conclusion.
 (B) The first presents a plan that the argument concludes is unlikely to achieve its goal; the second presents evidence in support of that conclusion.
 (C) The first presents a plan that the argument contends is the best available; the second is a conclusion drawn by the argument to justify that contention.
 (D) The first presents a plan one of whose consequences is at issue in the argument; the second is the argument’s conclusion about that consequence.
 (E) The first presents a plan that the argument seeks to defend against a certain criticism; the second is that criticism.
 ",D,Bold Face CR,2,,,5
"Codex Berinensis, a Florentine copy of an ancient Roman medical treatise , is undated but contains clues to when it was produced. Its first 80 pages are by a single copyist, but the remaining 20 pages are by three different copyists, which indicates some significant disruption. Since a letter in handwriting identified as that of the fourth copyist mentions a plague that killed many people in Florence in 1148, Codex Berinensis was probably produced in that year.
 Which of the following, if true, most strongly supports the hypothesis that Codex Berinensis was produced in 1148?
 (A) Other than Codex Berinensis, there are no known samples of the handwriting of the first three copyists.
 (B) According to the account by the fourth copyist, the plague went on for 10 months.
 (C) A scribe would be able to copy a page of text the size and style of Codex Berinensis in a day.
 (D) There was only one outbreak of plague in Florence in the 1100s.
 (E) The number of pages of Codex Berinensis produced by a single scribe becomes smaller with each successive change of copyist.
 ",D,Strengthen,2,,,5
"­Citizen: at our city's airport, we have invested time and money in security checkpoints that are a waste of time. We train the staff for the purpose of searching incoming automobiles, but we search fewer than five percent of those automobiles. We might as well disband the security checkpoints. The cost is wasted, and there is ninety-five percent chance that an illegal substance would get through the checkpoint anyway.
 Council Member:Even if we grated that those odds didn't justify the costs--which I disagree with--you seem not to recognize that the presence of the checkpoint itself deters some people who would bring in illegal substances from doing so.
 The council member responds to the citizens argument by?
 A. rejecting the citizen's argument while proposing that the percentage of incoming automobiles that are checked should be raised.
 B. casting doubt on whether the citizen has correctly understands the chances that an illegal substance could pass through the checkpoint
 C. objecting to the approach the citizen has used to argue against the checkpoints.
 D. pointing out a benefit of the system that the citizen has failed to mention.
 E. shifting the discussion from the argument at hand to an attack on the personal qualities of the citizen
 ​​​​​​​
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",D,Method of Reasoning,2,,,5
"­Recently in our county, sales of beer have suffered a significant decline in restaurants, nightlife establishments, and retail stores. During this same time, the sheriff's office has initiated a new and well-funded campaign against the short-term dangers and long-term health risks caused by alcohol consumption. Therefore, the decrease in beer consumption has been caused by consumers' awareness of the dangers and risks of alcohol consumption.
 Which of the following, if true, most seriously calls into question the explanation above?
 A. On average, people in the town consume 30 percent less beer today than they did two years ago.
 B. Heavy beer drinkers may have withdrawal symptoms, such as anxiety, that create other difficulties in their lives.
 C. Sales of beer in different channels, such as in restaurants and in bars, have not all declined at the same rate.
 D. The sheriff's campaign has been negative in tone and has largely relied on local TV advertising employing scare tactics.
 E. Although beer consumption has without a doubt decreased, wine consumption in the town has significantly increased.
 ​​​​​​​
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",E,Weaken,2,,,5
