"Photovoltaic power plants produce electricity from sunlight. As a result of astonishing recent technological advances, the cost of producing electric power at photovoltaic power plants, allowing for both construction and operating costs, is one-tenth of what it was 20 years ago, whereas the corresponding cost for traditional plants, which burn fossil fuels, has increased. Thus, photovoltaic power plants offer a less expensive approach to meeting demand for electricity than do traditional power plants.
 The conclusion of the argument is properly drawn if which one of the following is assumed?
 (A) The cost of producing electric power at traditional plants has increased over the past 20 years.
 (B) Twenty years ago, traditional power plants were producing 10 times more electric power than were photovoltaic plants.
 (C) None of the recent technological advances in producing electric power at photovoltaic plants can be applied to producing power at traditional plants.
 (D) Twenty years ago, the cost of producing electric power at photovoltaic plants was less than 20 times the cost of producing power at traditional plants.
 (E) The cost of producing electric power at photovoltaic plants is expected to decrease further, while the cost of producing power at traditional plants is not expected to decrease.",D,Assumption,7,,,5
"The highway from Ipswich to Rodway is currently overcrowded with traffic, which deters potential customers from visiting Rodway's stores. The congestion has gotten so bad that many of the stores in Rodway are struggling to survive. Meanwhile, in Ipswich, the stores are thriving since they widened the road to Martin. Thus, to alleviate congestion and save Rodway's stores, the road between Ipswich and Rodway should be widened.
 Which of the following, if true, casts the most doubt on the argument above?
 (A) The construction necessary to widen the road will block an additional lane of traffic, temporarily adding to the congestion.
 (B) The stores in Rodway are only profitable during the holiday shopping season.
 (C) Martin is a thriving metropolis whose residents have several times the purchasing power of those of Ipswich.
 (D) The owners of Rodway's stores are spending their revenue on advertising and marketing, rather than on purchasing new merchandise.
 (E) Martin's stores have only experienced a slight increase in profits since the road from Ipswich was widened.",E,Weaken,7,,,5
"Commentator: Advocates of direct cash assistance payments to individuals have long asserted that such payments, from either local or federal funds, are an effective way to build wealth among working people who struggle to accumulate capital while meeting basic expenses. Clearly, however, this assertion has proven false. In a recent two-year pilot program, most recipients of direct cash assistance reported that they spent all of the additional funds on immediate expenses. Even among those who did save, few set aside more than 10% of the funds in savings or retirement accounts.
 The commentator’s argument is flawed in that it
 (A) Presupposes that a program of assistance to working people would be successful only if it helped build wealth
 (B) Fails to distinguish between essential and discretionary spending
 (C) Takes for granted that in a longer-term program of cash assistance, most recipients would first settle short-term expenses and then shift to saving a significant portion of the assistance money
 (D) Fails to distinguish between a measure that directly contributes to a desired outcome and a measure that facilitates the accomplishment of that outcome
 (E) Takes for granted that a pattern of behavior following upon a particular intervention would not have occurred in the absence of that intervention
 This question is by Manhattan Prep for the GMAT Club World Cup Competition
 Compete, Get Better, Win prizes and more",D,Logical Flaw,7,,,5
"­Television network executive: Some scientists have expressed concern about the numerous highly popular television programs that emphasize paranormal incidents, warning that these programs will encourage superstition and thereby impede the public’s scientific understanding. But these predictions are baseless. Throughout recorded history, dramatists have relied on ghosts and spirits to enliven their stories, and yet the scientific understanding of the populace has steadily advanced.
 The television network executive’s argument is most vulnerable to criticism on which one of the following grounds?
 (A) It fails to consider that one phenomenon can steadily advance even when it is being impeded by another phenomenon.
 (B) It takes for granted that if a correlation has been observed between two phenomena, they must be causally connected.
 (C) It fails to consider that the occurrence of one phenomenon can indirectly affect the pervasiveness of another even if the former does not impede the latter.
 (D) It fails to consider that just because one phenomenon is known to affect another, the latter does not also affect the former.
 (E) It takes for granted that the contention that one phenomenon causes another must be baseless if the latter phenomenon has persisted despite steady increases in the pervasiveness of the former­",A,Logical Flaw,7,,,5
"Smokers who switched to a low-tar, light or mild brand of cigarette will not find it easier to quit and in fact may find harder. **It may be that smokers think that a lighter brand is better for their health and is therefore an acceptable alternative to giving up completely.** As per a study conducted on 50,000 smokers, **those who switched brands were 58% more likely to have tried to quit smoking than those who stuck with their brands. But they were 60% less likely to actually succeed in quitting**. Other research has shown that so-called low-tar cigarettes have just as much tar, nicotine and other compounds as regular cigarettes.
 In the above argument, the two portions in boldface play which of the following roles?
 A. The first part provides evidence that, if correct, would weaken the main conclusion; the second is an explanation in support of main conclusion.
 B. The first part is a prediction that, if correct, would support the main conclusion; the second is a conclusion drawn in order to support the main conclusion.
 C. The first is a claim that has been advanced in support of a position that the argument opposes; the second is a claim advanced in support of the main conclusion of the argument.
 D. The first is a finding whose accuracy is evaluated in the argument; the second is evidence presented in support of the main conclusion of the argument.
 E. The first part is a presumption that, if correct, would weaken the main conclusion; the second provides evidence in support of the main conclusion.
 ",E,Bold Face CR,7,,,5
"Art Historian: Recently, computer analysis has revealed that a few of a famous Flemish artist’s works are forgeries, and are actually the work of noted forger Elmyr de Hory. While such a development may emit violent reverberations through the art world, even those museums that have a wealth of the Flemish artist in their collections should not be overly concerned. Hundreds of this Flemish artist’s works were tested to determine whether they were forgeries, yet only a slim few turned out to be actual forgeries. Thus, the master’s reputation as one of the greatest artists humanity has ever produced will surely remain undiminished.
 Which of the following, if true, casts the most doubt on the art historian’s conclusion?
 A. The computer analysis involved is more likely to mistake an actual work as a forgery than to mistake a forgery as an actual work.
 B. Many of the Flemish artist’s well known portraits are in the collection of private owners and were therefore not subjected to computer analysis.
 C. Some of the works upon which Flemish artist’s standing rests were identified by the computer analysis to be the work of de Hory.
 D. Some museums, worrying that their most prized painting from the Flemish artist would be deemed forgeries, and thus lose value, only offered up the artist’s lesser known works for computer analysis.
 E. Though few in the art world dispute the outcome of the computer analysis of the Flemish artist’s work, many contend that the identified forgeries are not the work of Elmyr de Hory but some other highly skilled forger.
 I am posting this question as I am not convinced with OA and OE too. Need some discussions to understand the reasoning put by people here. Will post OA along with OE once few discussions are there. Requesting expert inputs as well.",C,Weaken,7,,,5
"The rise in free, do-it-yourself instructions on the Internet for home repairs has led to a decrease in revenue for home service technicians and an increase in the number of injuries caused by people who have attempted home repairs themselves. Unfortunately, not all of the do-it-yourself instructions on the Internet are written as well as they should be.
 **Which of the following can be inferred from the argument above?**
 (A) The number of people who are not home repair technicians and who have been injured while attempting home repairs has increased.
 (B) Most people who are injured while attempting home repairs have done so while following instructions found in free do-it-yourself instructions on the Internet.
 (C) The overall sale of online do-it-yourself home repair instructions by home service technicians has not been equal to the loss of revenue the technicians have incurred due to free offerings of this sort of material.
 (D) Most free do-it-yourself home repair instructions found on the Internet do not provide enough clear information regarding safety precautions.
 (E) As more free do-it-yourself instructions for home repairs are made available on the Internet, home service technicians will suffer more losses in revenue.
 Source: Veritas Prep Quiz",C,Inference,7,,,5
"Biologist: **In Region X, the average horn mass and body length of adult bighorn sheep has dropped over the past several decades.**The cause is probably regulations prohibiting hunting of smaller animals. These regulations have undoubtedly given smaller sheep an advantage in surviving to a reproductive age. Therefore, **genes for smaller adult size most likely have spread through the population.**
 The two sections in **boldface** play which of the following roles in the biologist's argument?
 A The first is the main conclusion; the second is an observation for which a causal explanation is presented.
 B The first is a premise supporting the second; the second is the main conclusion, but not the only conclusion.
 C The first describes a phenomenon for which the main conclusion presents an explanation; the second is a subsidiary conclusion supporting the main conclusion.
 D The first is a subsidiary conclusion that supports the main conclusion; the second is a premise that independently supports the main conclusion.
 E The first suggests a causal explanation for a phenomenon described by the main conclusion; the second provides further evidence to support that explanation.",C,Bold Face CR,7,,,5
"­Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so. The keeping of government secrets is one such practice. Though government officials are sometimes justified in keeping secrets, too often they keep secrets for insubstantial reasons, and in so doing they wind up enabling abuses of power. When government officials conceal from the public the very fact that they are keeping a secret, this practice opens up even greater opportunity for abuse.
 Which one of the following can be properly inferred from the statements above?
 A. In most cases in which government officials conceal information from the public, they are not justified in doing so.
 B. In those cases, in which government officials have a compelling reason to keep a secret, doing so does not facilitate an abuse of power
 C. A government official who justifiably keeps a secret should not conceal its existence without having a compelling reason to do so.
 D. Government officials who conceal information without a compelling reason are thereby guilty of an abuse of power.
 E. Government officials should keep information secret only if doing so does not make it easier for those officials to abuse their power.­",C,Inference,7,,,5
"Candidate: The government spends $500 more each year promoting highway safety than it spends combating cigarette smoking. But each year many more people die from smoking smoking-related diseases than die highway accidents. So the government would save lives by shifting funds from highway safety programs to antismoking programs.
 The flawed reasoning in which one of the following arguments most closely parallels the flawed reasoning in the candidate's argument?
 A. The government enforces the speed limit on freeways much more closely than on tollways. But many more people die each year in auto accidents on freeways than die on auto accidents on tollways. So the government would save lives by shifting funds from enforcement of speed limits on freeways to enforcement of speed limits on tollways.
 B. A certain professional musician spends several times as many hours practicing guitar as she spends practicing saxophone. But she is hired much more often to play saxophone than to play guitar, so she would increase her number of playing engagements by spending less time practicing guitar and more time practicing saxophone.
 C. Automobiles burn more gas per minute on highways than on residential streets. But they get fewer miles per gallon on residential streets. Therefore, gas would be saved by driving less on residential streets Therefore, gas would be saved by driving less on residential streets and more on highways.
 D. The local swim team spends many more hours practicing the backstroke than it spends practicing the breaststroke. But the team's lap time for the breaststroke are much better than its times for the backstroke, so the team would win more swim meets if it spent less time practicing the backstroke and more time practicing the breaststroke.
 E. Banks have higher profit margin on loans that have a higher interest rate than on loans that have a low interest rate. But borrowers are willing to borrow larger sums at low rates than at high rates. Therefore, bankds would be more profitable if they gave more loans at low rates and fewer loans at high rates.",B,Logical Flaw,7,,,5
"Geologist: The dominant view that petroleum formed from the fossilized remains of plants and animals deep in the earth's crust has been challenged by scientists who hold that it formed, not from living material, but from deep carbon deposits dating from the formation of the earth. But their theory is refuted by the presence in petroleum of biomarkers, molecules indicating the past or present existence of a living organism.
 Which one of the following, if true, most weakens the geologist's argument?
 (A) Fossils have been discovered that are devoid of biomarkers.
 (B) Living organisms only emerged long after the earth's formation.
 (C) It would take many millions of years for organisms to become petroleum.
 (D) Certain strains of bacteria thrive deep inside the earth's crust.
 (E) Some carbon deposits were formed from the fossilized remains of plants.
 Source: LSAT",D,Weaken,7,,,5
"­The return of organic wastes to the soil is a good solution to waste disposal problems only if the wastes are nontoxic and not too much energy is expended in transporting them. In small-scale organic farming, the wastes are nontoxic and not too much energy is expended in transporting them. Hence, returning organic wastes to the soil is a good way for small-scale organic farms to solve their waste disposal problems.
 Which one of the following exhibits flawed reasoning most similar to the flawed reasoning exhibited by the argument above?
 **(A)** Plants thrive if they get an abundance of moisture, light, and nutrients. In greenhouses, plants get an optimal combination of all three, which is why commercially produced plants are so healthy when you first buy them.
 **(B)** When every country has equal access to markets, which will be the case 20 years from now, globalization of markets will provide a way for each country to optimize its use of resources. So, globalization of markets will show the desired results 20 years from now.
 **(C)** To be viable, a business idea must be clear, cost-effective, practical, and responsive to a market demand. Your idea for a website information service has all these properties, so it is viable.
 **(D)** Those competitors—and only those—who meet all of the following criteria are eligible for the award: they must be under 19 years of age, be in secondary school, and have played the sport for at least the two years immediately preceding the competition. You meet all the criteria, so you are eligible.
 **(E)** A meal is nutritious only if it includes both carbohydrates and protein. Almost 80 percent of the calories in what I ate for lunch were from fat, so what I ate for lunch was not nutritious.
 ",C,Logical Flaw,7,,,5
"Most doctors dismiss male pattern baldness as a problem of heredity. A new theory, however, postulates that baldness can also result from number of external factors, such as a stressful urban lifestyle. Supporters of this new theory point out that baldness is twice as common among male who live in cities as it is among those who live elsewhere.
 Which of the following most weakens the new theory described above?
 A. Scientists have developed several drugs that halt baldness in men and can be taken internally
 B. Census reports show that most men who are born in large cities live almost their entire lives within the city of their birth to remain close to their families
 C. Most men do not develop male pattern baldness until they reach the age of 55, at which point their thoughts turn to pursuing a more restful lifestyle
 D. Men who never lived in large cities are those who are least likely to develop male pattern baldness
 E. A study determined that bald men are less likely to marry and reproduce
 ",B,Weaken,7,,,5
"­An advertisement for E-News, a subscription-only online newspaper with no ads accompanying its content, argued that individuals should subscribe to E-News so as to eliminate wasted time that results from seeing and ignoring advertisements while attempting to read newspapers that feature ads.
 Which of the following, if true, most severely weakens E-News' argument?
 A) Individuals who currently read only print newspapers are much less likely to enjoy a subscription news website without first learning about reading online news through a free news website.
 B) Free ad-sponsored news websites and blogs offer more content than E-News.
 C) E-News partners with other e-content providers, many of which always show numerous ads alongside their content.
 D) For regions of the country that lack adequate internet coverage, switching to an online subscription website is not logical.
 E) E-News recently announced it would sell some of its content to ad-supported websites and print newspapers.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Weaken,7,,,5
"**Zelda:** Dr. Ladlow, a research psychologist, has convincingly demonstrated that his theory about the determinants of rat behaviour generates consistently accurate predictions about how rats will perform in a maze. On the basis of this evidence Dr. Ladlow has claimed that his theory is irrefutably correct.
 **Anson:** Then Dr. Ladlow is not responsible psychologist. Dr. Ladlow‟s evidence does not conclusively prove that his theory is correct. Responsible psychologists always accept the possibility that new evidence will show that their theories are incorrect.
 Which one of the following can be properly inferred from Anson's argument?
 (A) Dr. Ladlow‟s evidence that his theory generates consistently accurate predictions about how rates will perform in a maze is inaccurate
 (B) Psychologists who can derive consistently accurate predictions about how rats will perform in a maze from their theories cannot responsibly conclude that those theories cannot be disproved
 (C) No matter how responsible psychologists are, they can never develop correct theoretical explanations.
 (D) Responsible psychologists do not make predictions about how rats will perform in a maze
 (E) Psychologists who accept the possibility that new evidence will show that their theories are incorrect are responsible psychologists.
 ",B,Inference,7,,,5
"A famous foreign dictator recently triumphed in a lawsuit against his booking agency, which, after failing to find him at either his palace or his bunker, used a similar-looking impersonator to perform his rendition of a well-known trademark rant for a soft drink commercial. Due to the outcome of that suit, advertisers will stop hiring impersonators for commercials. Thus, ad costs will increase because famous dictators charge more than impersonators do.
 This conclusion is flawed because it makes which of the following unwarranted assumptions?
 A) Most listeners cannot distinguish whether a speech is being performed by a famous dictator or an impersonator.
 B) Ads which use famous dictators are often more effective than those which use impersonators.
 C) Some famous speeches’ original versions cannot be licensed for commercial use.
 D) Booking agencies will continue using impersonators in place of famous dictators.
 E) Advertisers will want to use original speeches.
 Source : Grockit
 ",E,Logical Flaw,7,,,5
"Dentist: Your products contain high quantities of sugar, which causes cavities. Since there are other sweeteners that you could use which do not cause cavities, it is clear that you intend to destroy children’s teeth.
 Candy Manufacturer: But sugar is natural, whereas the other sweeteners are artificial.
 The candy manufacturer’s response is flawed because it ____________.
 (A) assumes without warrant that intent is in some way related to artificiality
 (B) does not disprove the dentist’s contention that sugar causes cavities
 (C) does not question the dentist’s description of the quantity of sugar as “high”
 (D) fails to indicate the link between artificiality and cavities
 (E) contradicts the premise of the dentist’s argument rather than the conclusion
 ",A,Weaken,7,,,5
"When the price of a certain product increases, its demand decreases. The decrease in demand leads to a corresponding decrease in consumer confidence in that product as well. However, when the income of consumers is on the rise, it opposes the reduction in demand.
 If the statements above are true, which of the following is also true regarding this product?
 (A) When the income of consumers and the price of the product both increase, customer confidence will not go down.
 (B) The rise in consumer income causes a rise in consumer confidence.
 (C) By controlling the price of the product, consumer confidence in it can be maintained.
 (D) During a recession, when the demand is very low, consumer confidence is not linked to the price anymore.
 (E) Consumer confidence in the product likely decreases more without an increase in consumers' income than with it
 ",E,Cause and Effect,7,,,5
"Hedge Fund managers who have invested in the sub-prime mortgage markets have cited the ongoing economic crisis as reason for delivering lower than expected returns. It is indeed true that the economic crisis has had an adverse impact on regular equity investors, **but in the case of hedge funds, this excuse is clearly not acceptable**. Hedge funds are intrinsically designed to protect against market uncertainties, and **therefore, should have provided sufficient cover against the economic crisis**. Rather, it is lack of prudent investing that is to blame.
 In the argument given, the two boldfaced portions play which of the following roles?
 A. The first provides evidence to support the conclusion of the argument as a whole; the second states the conclusion.
 B. The first states the conclusion of the argument as a whole; the second states an intermediate conclusion that is drawn in order to support that conclusion.
 C. The first is the position that the argument as a whole opposes; the second provides evidence against the position being opposed.
 D. The first states an intermediate conclusion that is drawn in order to support the conclusion of the argument as a whole; the second states the conclusion of the argument as a whole.
 E. The first and second both state intermediate conclusions that are drawn in order to support jointly the conclusions of the argument as a whole.
 ",B,Bold Face CR,7,,,5
"A retail seller of handmade rugs has decided that it makes more economic sense to switch from purchasing rugs from a supplier in Kuwait to several others that are located in Greece. Not only is it less expensive for her to buy rugs of comparable quality from the Greek suppliers, the shipping costs to her store in England are considerably less.
 Which of the following, if true, most strengthens the decision made by the retail seller?
 (A) The stock of rugs available to the seller in Greece is slightly larger than the stock available in Kuwait.
 (B) Most of the seller’s customers prefer to know the source of the rugs they purchase.
 (C) The seller profitably sold rugs from Greece during a time when it was difficult to buy any goods from Kuwait.
 (D) Each of the Greek suppliers know that the others are also selling rugs to the seller.
 (E) The Kuwaiti supplier has promised to discount the cost of the rugs if the seller agrees to increase the number of purchases she makes each year by 20%.
 ",A,Strengthen,7,,,5
"Johan: Global warming has been sold to the general population as a serious threat, but in reality there is very little scientific proof that the earth is experiencing anything more than normal climate change over long periods of time. There is scientific truth to the argument that the climate is changing and that the earth is slightly warmer now than it was several decades ago, but there is no proof that this is due to human activity or to environmental pollutants. In reality, the earth experiences gradual climate shifts that result in warmer and cooler climates. We are currently in one of those shifts.
 Andrian: It is impossible to believe that governments would spend billions of dollars on research to prevent global warming if it were scientifically proven to be a case of normal climate change. Most scientists seem to agree that the earth’s climate is changing, and given the output of pollution from mankind, it stands to reason that the pollution has effected some climate change.
 Which of the following best characterizes Andrian’s response to Johan’s argument?
 (A) Andrian ignores the substance of Johan’s argument and instead delivers an ad hominem, or personal, attack against Johan.
 (B) Andrian relies on faulty evidence to back up his rebuttal to Johan.
 (C) Andrian disputes the starting point of Johan’s argument but fails to address the evidence that Johan uses in support.
 (D) Andrian focuses only on one part of Johan’s argument but does not sufficiently challenge the second part of Johan’s argument.
 (E) Andrian attacks a secondary point of Johan’s argument but does not counter the main point effectively.
 ",C,Method of Reasoning,7,,,5
"Expert: What criteria distinguish addictive substances from nonaddictive ones? Some have suggested that any substance that at least some habitual users can cease to use is nonaddictive. However, if this is taken to be the sole criterion of non addictiveness, some substances that most medical experts classify as prime examples of addictive substances would be properly deemed nonaddictive. Any adequate set of criteria for determining a substance’s addictiveness must embody the view, held by these medical experts, that a substance is addictive only if withdrawal from its habitual use causes most users extreme psychological and physiological difficulty.
 Which one of the following can be properly inferred from the expert’s statements?
 (A) If a person experiences extreme psychological and physiological difficulty in ceasing to use a substance habitually, that substance is addictive.
 (B) Fewer substances would be deemed addictive than are deemed so at present if an adequate definition of “addictive” were employed.
 (C) A substance that some habitual users can cease to use with little or no psychological or physiological difficulty is addictive only if that is not true for most habitual users.
 (D) A chemical substance habitually used by a person throughout life without significant psychological or physiological difficulty is nonaddictive.
 (E) “Addiction” is a term that is impossible to define with precision.
 ",C,Inference,7,,,5
"As a large corporation in a small country, Hachnut wants its managers to have international experience, so each year it sponsors management education abroad for its management trainees. Hachnut has found, however, that the attrition rate from this program is becoming increasingly high, with many especially promising participants leaving Hachnut to join competing firms even before completing the program. **Hachnut does use performance during the program as a criterion in deciding among candidates for management positions**, but it finds itself more and more in the position of selecting from a critically depleted pool of candidates. The program is thus beginning to work against Hachnut's interest. Therefore, **if the attrition problem cannot be successfully addressed, Hachnut should discontinue the sponsorship program.**
 In the argument given, the two boldfaced portions play which of the following roles?
 A. The first describes a practice that the argument seeks to justify; the second states the main conclusion of the argument.
 B. The first describes a practice that the argument seeks to justify; the second identifies a standard that any successful Justification would have to meet.
 C. The first is an intermediate conclusion that is drawn in order to support the main conclusion of the argument; the second states that main conclusion.
 D. The first introduces a policy that the argument seeks to evaluate; the second states a criterion to be used in that evaluation.
 E. The first raises a consideration against abandoning the policy that the argument seeks to evaluate; the second states the evaluation at which the argument arrives.
 ",E,Bold Face CR,7,,,5
"­For a country to obtain the benefits of direct investment by foreign multinationals in its industries, unrestricted incentives to foreign multinationals and a high degree of support to local businesses are both necessary. While the government of Kokua is prepared to offer incentives to foreign multinationals, the population of the country would most likely demand that the national legislature place restrictions on these incentives by the next voting term.
 The claims above, if true, most strongly support which of the following conclusions?
 A. If Kokua offers unrestricted incentives to foreign multinationals, public discord will make it impossible to provide a high degree of support to local businesses.
 B. As long as support to local businesses in Kokua is generous, direct investment by foreign multinationals is likely to succeed.
 C. Incentives to foreign multinationals are sufficient to generate direct investment by those multinationals, if those incentives are unrestricted.
 D. Direct investment by foreign multinationals in Kokua is likely to fail in the long term.
 E. Overwhelming popular support is required for successful direct investment by foreign multinationals in Kokua.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",D,Conclusion,7,,,5
"­The exchange rate is the ruling official rate of exchange of dollars for other currencies. It determines the value of American goods in relation to foreign goods. If the dollar is devalued in terms of other currencies, American exports (which are paid for in dollars) become cheaper to foreigners and American imports (paid for by purchasing foreign currency) become more expensive to holders of dollars.
 What conclusion can be drawn from the above?
 (A) There are certain disadvantages for the United States economy attached to devaluation.
 (B) The prospect of devaluation results in a speculative outflow of funds.
 (C) By encouraging exports and discouraging imports, devaluation can improve the American balance of payments.
 (D) The difference between imports and exports is called the Trade Gap.
 (E) It is possible that inflation neutralizes the beneficial effects of devaluation.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Conclusion,7,,,5
"­An obscure novel from the thirteenth century has been attributed to Author X, although whether she was the sole author of the long work is often disputed. The year of completion has also been disputed but should be accepted as 1221, because in this year Author X wrote a diary entry about her joy at having completed the work. In this diary entry she also mentions a specific character who appears only in the last chapter of the book. While doubts may remain about certain aspects of the book's authorship, there is no doubt about its chronology.
 Which of the following, if true, most strongly supports the argument above?
 A. In several diary entries in the year 1220, Author X mentioned that she was lonely working on the obscure novel but that it was almost complete.
 B. For record-keeping purposes, Author X had a court scribe copy her diary, so a second copy of her diary verifies the authenticity of her entry about the obscure novel in 1221.
 C. No writers other than Author X wrote interior portions now accepted as part of the obscure novel after Author X had finished her portion in 1221.
 D. Early in 1222, a political coup took place that would have made life so turbulent for Author X that it would have been virtually impossible for her to continue to edit and add to the obscure novel.
 E. The last chapter of the book was the last one Author X wrote.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Strengthen,7,,,5
"­Years ago, some in the government's intelligence community feared the work of telecommunications researchers at then-emerging private security firms. The government experts concluded that these private firms posed the biggest risk to successful government espionage. As the private security firms began publicly releasing and advertising encryption algorithms and other security products, these government experts saw support for their conclusion when an encryption algorithm that government experts could not break began appearing in countless emails.
 Which of the following, if true, most weakens the conclusion of the government experts referred to above?
 (A) Shortly before the government experts reached their conclusions, two private security companies each claimed to have developed ""the world's strongest email encryption algorithm""
 (B) The private security firms' decision to advertise their products and sell them publicly led to other members of the private sector and academia scrutinizing the encryption algorithms.
 (C) An open-source encryption algorithm, developed by an academic and freely available from popular websites, is recognized by numerous ex-government code breakers as the most unbreakable algorithm ever developed.
 (D) An enemy government recently succeeded in placing a spy within the government espionage operations referred to above.
 (E) To strengthen the reputation of the private security firms, employees of these firms publish information about the strength of their products and the benefits of using them.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Weaken,7,,,5
"The survival of the publishing industry depends upon the existence of a public who will buy the printed word in the form of newspapers, books and magazines. **Over the past several years, however, the advance of electronic media, particularly CD-ROMs, online computer services, and the Internet, has made information available to the public electronically without the need for printed materials**. As the availability of electronic media increases and as it is more easily accessible, the public has less need for printed materials. **So the publishing industry is threatened by the advance of the computer information age.**
 **The two portions in boldface play which of the following roles?**
 (A) The first is the part of evidence that the argument includes, the second is the conclusion that can be drawn only from the first.
 (B) The first is the second-premise that the argument includes; the second is the conclusion that is reasonably drawn form this passage.
 (C) The first is the second-premise that the argument includes, the second is the inference that must be drawn from this argument.
 (D) The first is the fact that must be true, the second is the inference that can be correctly drawn from this argument.
 (E) The first is the part of premise that the argument depends on; the second is the conclusion that is incorrectly drawn from this argument
 ",D,Bold Face CR,7,,,5
"­In 1980, 18% of American families lived under the poverty line. In 1990, only 12% of families lived under the poverty line. But that doesn’t mean fewer families were living in poverty. Indeed, the statistics hide the fact that more families were actually living in destitution. The difference in percentages appears because the poverty line was redefined and the income level was reduced. Thus, many families were above the poverty line even though they did not earn any more income.
 Which of the following statements, if true, would most strengthen this argument?
 A. This kind of statistical manipulation is appalling.
 B. A nationwide recession occurred in 1980 and an economic boom occurred in the 1990s.
 C. Republicans were in power in 1980, whereas Democrats were in power in 1990.
 D. The poverty line is regularly adjusted (income level raised) to account for inflation.
 E. The number of welfare recipients in 1990 was 11% higher than in 1980.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",D,Strengthen,7,,,5
"Bethany: The unavailability of adequate clean water is a serious issue for the villagers. This leads to the spread of various chronic diseases. The government must take immediate measures to address this issue.
 Camilia: I disagree. Sanitation is a bigger problem in the village, causing more serious health conditions. The government’s priority must be to improve the sanitation in the village.
 Which of the following suggests the fundamental flaw in Camilia’s reasoning?
 A- She fails to back her claims with relevant data.
 B- She assumes that Bethany is not in favor of government measures for improving sanitation conditions in the village.
 C- In her attempt to propose a progressive step, she counters another progressive step.
 D- She assumes that the sanitation problem is not linked with the lack of adequate clean water for the villagers.
 E- She assumes that solving the sanitation problem in the village will automatically solve the issue of the unavailability of adequate clean water.
 Source: Experts' Global.
 ",C,Logical Flaw,7,,,5
"­Company A provides a business software for which companies pay an annual subscription fee, which includes help support provided by Company A's team of account managers. To reduce the cost of providing help support to half of last year's cost, Company A has redesigned its product offering to include two variants. To achieve this, Company A plans this year to move enough of its clients into a cheaper subscription that includes no access to help support to reduce the number of account managers to half of last year's number.
 Which of the following is required for the redesigned product offering to achieve its aim?
 A. The majority of clients who are willing to switch to the cheaper subscription will move to that product.
 B. Moving customers to the new product will be achieved at a net cost of zero.
 C. No more than half of new subscribers to Company A's products this year should subscribe to the option that includes customer service.
 D. Customer service this year will cost no more per account manager than it did last year.
 E. The total number of client accounts this year should be no more than fifty percent greater than last year's number.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",D,Additional Evidence,7,,,5
"­Which of the following most logically completes the argument?
 Pasteurization greatly reduces the number of potentially disease-causing microbes in milk. However, it destroys enzymes that contribute to immunity and also digestive enzymes, such as lactase, that aid the body in assimilating milk's nutrients. Some parties, pointing out that for some milk drinkers, such as infants, the benefits of drinking unpasteurized milk are outweighed by the risks, conclude too hastily that unpasteurized milk is too dangerous, overlooking the fact that _______________.
 A. strict regulations imposed on dairies over the last decades have greatly reduced the risks of drinking unpasteurized milk
 B. the universal popularity of pasteurized milk is due largely to the unavailability of alternatives and political lobbying by the dairy industry
 C. for other drinkers of milk, the benefits may outweigh the risks
 D. there are alternative methods of pasteurization, such as ultra-high temperature pasteurization, which may be even more effective
 E. legislation has banned the retail sale of raw milk in most states and only allows it to be purchased directly at certified farms
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Complete the Passage,7,,,5
