,,,,,,
"Analyst: Creative professionals, such as clothing designers, graphic designers, and decorators, often have very poor managerial skills and do not succeed when they try to run their own businesses. In fact, most of these creative types are less skilled in business than is the average white-collar professional who does not work in a creative field. Generally, creative talent and business acumen rarely go hand in hand.
 If the analyst's argument is taken as true, which of the following statements can properly be concluded?
 (A) No successful business people are creative.
 (B) Some creative types are not less skilled at business than is the average white-collar worker who is not creative.
 (C) Creativity precludes success in business.
 (D) Any white-collar worker who is not creative is more successful in business than any creative professional.
 (E) Business is not a creative endeavor.",B,Conclusion,3,,,5
"Statement of a United States copper mining company: Import quotas should be imposed on the less expensive copper mined outside the country to maintain the price of copper in this country; otherwise, our companies will not be able to stay in business.
 Response of a United States copper wire manufacturer: United States wire and cable manufacturers purchase about 70 percent of the copper mined in the United States. If the copper prices we pay are not at the international level, our sales will drop, and then the demand for United States copper will go down.
 If the factual information presented by both companies is accurate, the best assessment of the logical relationship between the two arguments is that the wire manufacturer’s argument
 (A) is self-serving and irrelevant to the proposal of the mining company
 (B) is circular, presupposing what it seeks to prove about the proposal of the mining company
 (C) shows that the proposal of the mining company would have a negative effect on the mining company’s own business
 (D) fails to give a reason why the proposal of the mining company should not be put into effect to alleviate the concern of the mining company for staying in business
 (E) establishes that even the mining company’s business will prosper if the mining company’s proposal is rejected­",C,Method of Reasoning,3,,,5
"In the past 20 years, there has a been a significant increase in the consumption of specialty dark chocolate products. During this same time period, there has been an increasing number of professional articles regarding the health benefits of consuming dark chocolate. Therefore, the increase in specialty dark chocolate consumption must have been caused by consumers’ awareness of the health benefits of dark chocolate.
 Which of the following, if true, most seriously calls into question the explanation for the increase in consumption
 A) Milk Chocolate has been proven to have health benefits equal to that of dark chocolate
 B) In the past 20 years, professionals have increasingly recommended eating specialty dark chocolates as a way to curb hunger throughout the day
 C) On average, people today consume fifty percent more specialty dark chocolates than they did 20 years ago.
 D) Dark Chocolate has experienced a drastic increase in price over the past 20 years when compared to other types of chocolate
 E) Most people prefer the taste of milk chocolate over that of dark chocolate",B,Cause and Effect,3,,,5
"Magazine article: Punishment for crimes is justified if it actually deters people from committing them. But a great deal of carefully assembled and analyzed empirical data show clearly that punishment is not a deterrent. So punishment is never justified.
 The reasoning in the magazine article’s argument is flawed because the argument
 (A) depends on data that there is reason to suspect may be biased
 (B) mistakenly allows the key term “punishment” to shift in meaning
 (C) mistakes being sufficient to justify punishment for being required to justify it
 (D) ignores the problem of mistakenly punishing the innocent
 (E) attempts to be more precise than its subject matter properly allows",C,Logical Flaw,3,,,5
"Advances in photocopying technology allow criminals with no printing expertise to counterfeit paper currency. One standard anticounterfeiting technique, microprinting, prints paper currency with tiny designs that cannot be photocopied distinctly. Although counterfeits of microprinted currency can be detected easily by experts, such counterfeits often circulate widely before being detected. An alternative, though more costly, printing technique would print currency with a special ink. Currency printed with the ink would change color depending in how ordinary light strikes it, whereas photocopied counterfeits of such currency would not. Because this technique would allow anyone to detect photocopied counterfeit currency easily, it should be adopted instead of microprinting, despite the expense.
 Which one of the following, if true, provides the most support for the recommendation made by the argument?
 (A) When an anticounterfeiting technique depends on the detection of counterfeits by experts, the cost of inspection by experts adds significantly to the cost to society of that technique.
 (B) For any anticounterfeiting technique to be effective, the existence of anticounterfeiting techniques should be widely broadcast, but the method by which counterfeits are detected should be kept secret.
 (C) The process of microprinting paper currency involves fewer steps than does the printing of paper currency with the special ink.
 (D) Before photocopying technology existed, most counterfeits of paper currency were accomplished by master engravers.
 (E) Many criminals do not have access to the advanced photocopiers that are needed to produce counterfeits of microprinted paper currency that cashiers will accept as real.",A,Strengthen,3,,,5
"Nicotine has long been known to cause heart attacks and high blood pressure. Yet a recent study has shown that the incidence of heart attacks and high blood pressure is significantly higher among cigarette smokers who do not chew tobacco than among nonsmokers exposed to an equal amount of nicotine through tobacco chewing.
 Which one of the following, if true, helps LEAST to resolve the apparent discrepancy described above?
 (A) People who smoke but do not chew tobacco tend to exercise less than those who chew tobacco but do not smoke.
 (B) Chemicals other than nicotine present in chewing tobacco but not present in cigarette smoke mitigate the effects that nicotine has on the cardiovascular system.
 (C) People who chew tobacco but do not smoke tend to have healthier diets than those who smoke but do not chew tobacco.
 (D) Chemicals other than nicotine present in chewing tobacco but not present in cigarette smoke can cause cancer.
 (E) Chemicals other than nicotine present in cigarette smoke but not present in chewing tobacco raise blood pressure.",D,Resolve Paradox,3,,,5
"Blogger: Traditionally, newspapers have taken objectivity to be an essential of good journalism. However, today's newer media are more inclined to try to create a stir with openly partisan reporting. This contrast in journalistic standards is best understood in terms of differing business strategies. The newer media outlets need to differentiate themselves in a crowded marketplace. The standard of objectivity developed primarily among newspapers with no serious rivals, so the most important objective was to avoid offending potential readers.
 Which one of the following is an assumption required by the blogger's argument?
 (A) Journalists at traditional newspapers are just as partisan as journalists who work for newer media outlets.
 (B) People prefer objective reporting to partisan reporting that merely reinforces their own partisan leanings.
 (C) The newer media outlets are increasing in popularity at the expense of traditional newspapers.
 (D) Newspapers have regarded objective reporting as less likely to offend people than openly partisan reporting.
 (E) There can be no basis for taking objectivity to be an essential journalistic standard.",D,Assumption,3,,,5
"In World War I, only about 46 percent of the deaths suffered by the United States Armed Services were classified as battle deaths, that is, as directly caused by enemy action. The remaining deaths suffered by the United States Armed Services were classified as due to other factors, mainly disease. In World War II, 72 percent of the deaths suffered by the United States Armed Services were classified as battle deaths.
 Which of the following, if true, best helps to explain the change in the percentage of battle deaths experienced by the United States Armed Services in World Wars I and II?
 (A) The United States was fighting only one major enemy in World War I, but two major enemies in World War II.
 (B) Compared to World War I, a greater percentage of deaths in World War II were battle deaths for the combined total of all armed services involved in each war.
 (C) The widespread use of chemical weapons in World War I resulted in many battle deaths that were not caused directly by gunfire or explosives.
 (D) There were more deaths in the United States as a result of disease in World War I than in World War II.
 (E) Technological advances after World War I improved the ability of all armed services to reduce the lethality of disease and infection in World War II.",E,Evaluate Argument,3,,,5
"The growing popularity of computer-based activities was widely expected to result in a decline in television viewing, since it had been assumed that people lack sufficient free time to maintain current television-viewing levels while spending increasing amounts of free time on the computer. That assumption, however, is evidently false: in a recent mail survey concerning media use, a very large majority of respondents who report increasing time spent per week using computers report no change in time spent watching television.
 Which of the following would it be most useful to determine in order to evaluate the argument?
 (A) Whether a large majority of the survey respondents reported watching television regularly
 (B) Whether the amount of time spent watching television is declining among people who report that they rarely or never use computers
 (C) Whether the type of television programs a person watches tends to change as the amount of time spent per week using computers increases
 (D) Whether a large majority of the computer owners in the survey reported spending increasing amounts of time per week using computers
 (E) Whether the survey respondents' reports of time spent using computers included time spent using computers at work
 **Note: There are two questions available with the similar stimulus and same first line but different question. The other question (complete the argument) is discussed in: LINK**
 ",E,Evaluate Argument,3,,,5
"Some psychologists claim that empathic responses are forms of moral behavior. Having observed that young children who witness another’s distress respond by expressing sadness and offering help, these psychologists believe that moral behavior begins early in life. A second group of psychologists claims that empathic response is not, by itself, moral behavior and that in order to count as moral, behavior must be based on a clear understanding of moral principles and a certain degree of moral reasoning skill. On the basis of children’s unsophisticated verbal responses to hypothetical moral dilemmas, these psychologists conclude that children lack the degree of moral reasoning skill necessary for their behavior, however compassionate, to be considered moral.
 Which one of the following, if true, most seriously undermines the conclusion drawn by the second group of psychologists?
 (A) The children studied by the second group of psychologists displayed a slightly higher level of moral reasoning when they were well rested than when they were tired.
 (B) Adults who respond to hypothetical moral dilemmas display a much higher level of moral reasoning than do children who responded to the
 same hypothetical moral dilemmas.
 (C) The children studied by the second group of psychologists displayed a slightly higher level of moral reasoning in response to hypothetical
 dilemmas involving adults than in response to hypothetical dilemmas involving children.
 (D) In actual situations involving moral dilemmas, children display a much higher level of moral reasoning than did the children who, in the study by the second group of psychologists, responded only to hypothetical dilemmas.
 (E) Some adults who respond to hypothetical moral dilemmas reason at about the same level as children who respond to the same hypothetical moral dilemmas.
 ",D,Weaken,3,,,5
"In some jurisdictions, lawmakers have instituted sentencing guidelines that mandate a penalty for theft that is identical to the one they have mandated for bribery. Hence, lawmakers in those jurisdictions evidently consider the harm resulting from theft to be equal to the harm resulting from bribery.
 Which one of the following, if true, would most strengthen the argument?
 (A) In general, lawmakers mandate penalties for crimes that are proportional to the harm they believe to result from those crimes.
 (B) In most cases, lawmakers assess the level of harm resulting from an act in determining whether to make that act illegal.
 (C) Often, in response to the unusually great harm resulting from a particular instance of a crime, lawmakers will mandate an increased penalty for that crime.
 (D) In most cases, a victim of theft is harmed no more than a victim of bribery is harmed.
 (E) If lawmakers mandate penalties for crimes that are proportional to the harm resulting from those crimes, crime in those lawmakers’ jurisdictions will be effectively deterred.­
 ",A,Strengthen,3,,,5
"Political Spokesperson: The biggest and most apparent flaw in the state’s railroad program, blatantly overlooked by those in power, is its timeline. 12 years’ horizon for the ambitious project is way too long given the importance it carries for development of the lagging state. In such a span, **the government will change twice, technology shall advance by generations, and inflation will halve the value of the allocated budget!** Given the lackadaisical record of the administering body, these practical factors have certainly not been planned for and the taxpayer’s money and state’s infrastructure are in jeopardy. **A phase-wise implementation with smaller budgets and timelines shall give the project, its best chance of success.**
 A. The first is an assumption that forms the basis for a course of action that the argument criticizes; the second presents the course of action endorsed by the argument.
 B. The first is an assumption that has been used to oppose a certain strategy; the second is a consideration that is used to cast doubt on that assumption.
 C. The first is an assumption that has been used to oppose a certain strategy; the second presents the course of action endorsed by the argument.
 D. The first is a consideration raised to explain the appeal of a certain strategy; the second is a consideration raised to call into question the wisdom of adopting that strategy.
 E. The first is a consideration raised to show that adopting a certain strategy is unlikely to achieve the intended effect; the second is presented to explain the appeal of that strategy.
 This question was provided by Experts Global
 for the Heroes of Timers Competition
 ",C,Bold Face CR,3,,,5
"After five years of declining market share, the board of Arrow Chicken Feed called for some changes. The marketing budget was doubled, and for the first time, ads were placed on radio both in-state and in the surrounding states. Within six months, Arrow was beating its nearest two competitors in sales of most products.
 To evaluate whether the board's decision to double the marketing budget led to the increase in market share, which of the following would be most useful to know?
 (A) How many farms are in the home state where Arrow Chicken Feed is located?
 (B) Did Arrow's nearest competitors make changes to their marketing plans?
 (C) How do Arrow's customers typically learn about new products?
 (D) Was anything cut back to make room for the increase in marketing costs?
 (E) Does Arrow Chicken Feed plan to expand into other farm products?
 **This is part of the GMAT VERBAL Weekend Challenge RC/CR/SC (2022)**
 ",C,Evaluate Argument,3,,,5
"­The earliest characteristically Mayan pottery found at Colha, a site in Belize, is about 3,000 years old. This fact has led many archaeologists to conclude that the Maya first settled Colha about 3,000 years ago. However, 4,500-year-old stone agricultural implements recently found at Colha apparently undermine that conclusion, since the implements resemble Maya stone implements of a much later period that were also found at Colha, and since ___________.
 (A) other cultures known to have inhabited the area in prehistoric times produced stone implements that were strikingly different in design
 (B) there is no evidence for agricultural activity by the Maya in other locations until about 3,000 years ago
 (C) decorations on Mayan pottery became increasingly more elaborate as Mayan culture grew in complexity
 (D) ceramic ware is not known to have been used by the Maya to make agriculture implements
 (E) many religious and social institutions of the Mayan people who inhabited Colha 3,000 years ago were based on a highly developed system of agriculture symbols
 Similar context question:
 https://gmatclub.com/forum/the-earliest ... 94297.html­
 ",A,Complete the Passage,3,,,5
"During the past year, Pro-Tect Insurance Company’s total payouts on car-theft claims were larger than the company can afford to sustain. **Pro-Tect cannot reduce the number of car-theft policies it carries**, so cannot protect itself against continued large payouts that way. Therefore, **Pro-Tect has decided to offer a discount to holders of car-theft policies whose cars have antitheft devices**. Many policyholders will respond to the discount by installing antitheft devices, since the amount of the discount will within two years typically more than cover the cost of installation. Thus, because cars with antitheft devices are rarely stolen, Pro-Tect’s plan is likely to reduce its annual payouts.
 In the argument above, the two portions in boldface play which of the following roles?
 (A) The first rules out a certain strategy for achieving a goal; the second presents the strategy that was adopted instead and whose effectiveness the argument assesses.
 (B) The first is a judgment made in support of a certain conclusion; the second is that conclusion.
 (C) The first has been used as a consideration to support adopting a certain strategy for achieving a goal; the second reports a decision to adopt an alternative strategy.
 (D) The first provides evidence in favor of adopting a certain strategy for achieving a goal; the second reports a decision to pursue an alternative goal.
 (E) The first is a consideration offered against adopting a certain strategy for achieving a goal; the second is the main conclusion that the argument is seeking to establish.
 **Same argument but different boldface.** https://gmatclub.com/forum/during-the-p ... 50309.html
 ",A,Bold Face CR,3,,,5
"A study by Consumer Support Center revealed an inverse correlation between the amount of food advertising and the cost of food to consumers. This led some experts to conclude that **increased advertising means that increased competition forces food companies to lower their prices**. However, in letting increased competition account for both the cost decrease and the advertising increase, such experts fail to consider the fact that**food companies simply lower their prices during advertising campaigns to increase sales.**
 The two portions in boldface in the argument above play which of the following roles?
 (A)The first is a generalization that the argument presents as true; the second is the evidence that supports the validity of that generalization.
 (B)The first is an opinion that the argument argues against; the second is evidence against that opinion.
 (C)The first is a pattern of cause and effect that the argument as a whole supports; the second explains the reason behind this pattern.
 (D)The first is evidence that the argument uses in support of the main conclusion; the second is the main conclusion of the argument.
 (E)The first is an opinion put forward in an attempt to explain a certain pattern; the second further supports that opinion.
 Appreciate a detailed explanation
 ",B,Bold Face CR,3,,,5
"­The average fuel efficiency of vehicles sold in the country of Filona during the period 2000–2004 was 25 miles per gallon; the corresponding figure during the period 1995–1999 was 20 miles per gallon. The national average price of gasoline during the period 2000–2004 was $2 per gallon; the corresponding figure during the period 1995–1999 was $1.60 per gallon.
 The statements above, if true, best support which of the following conclusions about Filona?
 A. The average fuel efficiency of vehicles sold nationwide should reach 30 miles per gallon for the period 2005–2009.
 B. The cost of gasoline for an average trip in a vehicle was higher during the period 1995–1999 than during the period 2000–2004.
 C. Rising gasoline prices lead consumers to purchase more fuel-efficient cars.
 D. The ratio of average fuel efficiency to average price of gasoline from the 1995–1999 period was roughly equal to the ratio from the 2000–2004 period.
 E. Consumers spent more money on gasoline during the period 2000–2004 than during the period 1995–1999.­
 ",D,Conclusion,3,,,5
"**EMPOWERgmat****CR Question Pack 2**
 **Question 63: Medicinal Plant Netting**
 Researchers have been studying a certain plant that has medicinal qualities, but the specimens grown in the lab have not been as effective as those grown in the wild. The number of those grown in the wild, however, is limited because of small rodents that eat the plant, and so netting has been arranged to cover the area in which the plants grow, though the netting also has kept helpful pollinators such as insects away from the plant. Therefore, the netting will be particularly helpful _________.
 **Which of the following most logically completes the argument above?**
 (A) in locations in which the pollinators are already within the area set off by the netting.
 (B) to researchers who are studying the mechanics of pollination on the plant being studied.
 (C) in determining why it is that the plant is beneficial to the rodents that eat it.
 (D) in analyzing the relationship between pollination and the plant’s medicinal qualities.
 (E) in discovering the exact reasons for the ineffectiveness of the plants grown in the lab.
 **48 Hour Answer & Explanation Window**
 **Earn KUDOS!** Have your explanations evaluated to help boost your learning. Post your reasoning why the answer you chose is correct, and why the other 4 options are incorrect within 48 hours of this post.
 **Scroll Down For Official Explanation**
 ◀ Question 62
 ▶ Question 64
 ⏏ CR Library Pack 2 Home
 ",A,Complete the Passage,3,,,5
"Nations that have little interaction with one another have little knowledge of one another's needs and problems. Because both sympathy and justice depend largely on understanding the needs and problems of others, it follows that - - -
 Which one of the following most logically completes the argument?
 .(A) nations that have knowledge of one another's needs and problems will treat each other with sympathy and justice
 .(B) without some interaction, nations are bound to find it difficult to extend sympathy and justice to one another
 .(C) almost all problems between nations stem from lack of sympathy and justice
 .(D) there is no way to eliminate conflict among nations
 .(E) only nations that have some interaction with one another have knowledge of one another's needs and problems
 Source: LSAT
 ",B,Complete the Passage,3,,,5
"The earth’s resources are being depleted much too fast. To correct this, the United States must keep its resource consumption at present levels for many years to come.
 Which of the following, if true, would most strengthen the argument above?
 (A) New resource deposits are constantly being discovered.
 (B) The United States consumes one-third of all resources used in the world.
 (C) Other countries need economic development more than the United States does.
 (D) Other countries have agreed to hold their resource consumption at present levels.
 (E) The United States has been conserving resources for several years.
 ",B,Strengthen,3,,,5
"Well-meaning but misinformed people think animals in the wild are ""happy"" because they are ""free"". These people usually have a large, handsome predator in mind, a lion or a cheetah. They imagine this wild animal roaming about the savannah on digestive walks after eating a prey that accepted its lot piously, or going for calisthenic runs to stay slim after overindulging.
 Which of the following best completes the above statement?
 (A) The type of the wild animal is simple, noble and meaningful.
 (B) When captured from the wild, and denied of its freedom for too long, the animal becomes a shadow of itself.
 (C) They imagine this animal overseeing its offspring proudly and tenderly, the whole family watching the setting of the sun from the limbs of trees with sighs of pleasure.
 (D) They think that animals in the wild are in practice, free neither in space nor in time, nor in their personal relations.
 (E) Some people seem to think that animals in the wild lead a life of compulsion and necessity within an unforgiving social hierarchy in an environment where the supply of fear is high and the supply of food low.­
 ",C,Complete the Passage,3,,,5
"Investigation of the floor of the Black Sea, a saltwater sea connected with the Mediterranean Sea by a narrow channel and remote from other seas, has revealed deposits of freshwater shells dating from 5500 B.C. on an ancient shoreline. That shoreline lies 500 feet below the Black Sea's current level, and the sediment just above it contains the remains only of saltwater creatures. Scientists hypothesize that about 5500 B.C., seawater from the Mediterranean overflowed into the Black Sea basin.
 Which of the following would it be most useful to ascertain in order to evaluate the scientists' hypothesis?
 A. Whether the body of freshwater whose shoreline was uncovered was less than 500 feet deep
 B. Whether the remains of saltwater creatures contained in the layers of sediment that lie just above the ancient shoreline differ significantly from those contained in the topmost of layers of sediment in the floor of the Black Sea
 C. Whether any of the freshwater shells show indication of having been used as tools
 D. Whether there are traces of an ancient shoreline of the Black Sea that lies significantly less than 500 feet below the sea's current level
 E. Whether the remains of the saltwater creatures found in the sediment closely resemble the remains of Mediterranean saltwater creatures from the same period.
 ",E,Evaluate Argument,3,,,5
"The movie Zed Square has received critical acclaim as well as mass appreciation as it has broken all yesteryears' records at the box office as well as at each of the major movie award ceremonies. It is ironical, however, that **the two lead actors and the head director are the only ones who seem to be getting all the credit for the masterpiece.** True, they did full justice to their roles and if it were not for their performances, the movie would not have achieved such path-breaking success. However, **imagine what the movie would have been if it had outdated special effects, incoherent background score, poor editing, or shabby cinematography?**Clearly, the media must do more to pass the credit to the talented contributors who are away from the limelight.
 In the argument given, the two portions in boldface play which of the following roles?
 a. The first is a finding that the argument as a whole seeks to discuss; the second is evidence that calls that finding into question.
 b. The first is a finding that the argument as a whole seeks to discuss; the second is a consideration that has been used to support the main conclusion of the argument.
 c. The first is a claim that the argument as a whole seeks to evaluate; the second is a judgment that calls the claim into question.
 d. The first is the main conclusion of the argument; the second is evidence that calls the conclusion into question.
 e. Both first and second are evidence that have been used to support the main conclusion of the argument.
 ",B,Bold Face CR,3,,,5
"­Our school district should not spend its money on the new Verbal Advantage reading program. After all, our students get all the reading practice they need by studying history and science.
 The argument above depends on which the following assumptions?
 (A) The Verbal Advantage program would not help the students learn history and science.
 (B) Other reading programs are just as effective but less expensive than the Verbal Advantage program.
 (C) The Verbal Advantage program involves only reading practice.
 (D) Teaching students history and science is more important than teaching them reading skills.
 (E) The students can already read well enough to study history and science.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Assumption,3,,,5
"­A technical proposal has been advanced for a transportation system in individuals travel through tubes in pressurized capsules on a cushion of air. One individual in a capsule, according to the proposal, will be able to travel up to ten times as faster as an automobile on a highway. Such a futuristic means of conveyance would surely be thrilling for individuals, but the cost of building the new transport tube between two major cities has been estimated at six billion dollars. Even if this doubtful cost figure is accurate, it represents a waste of money. The cost of maintaining the existing roads between the two cities in question is negligible compared to the cost of building the tube, and those six billion dollars can be dedicated to more vital public works projects.
 Which of the following, if true, most severely weakens the argument presented above?
 A. The transport tube can be built between only two cities initially, and then further decisions can be made based on the outcome of that project.
 B. The cost of building the transport tube between cities after the first two connected will be less than the cost of building the original route.
 C. The technology developed in the course of the new transportation system could be applied to most vital public works projects, reducing their costs to negligible levels.
 D. Developing the new transport system between the two cities identified will allow the government to stop spending funds on maintaining the roads between those two cities.
 E. For city dwellers who do not own cars, traveling by road rather than by the new transport system is not an option.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",C,Weaken,3,,,5
"­Tom: The unemployment rate has dropped below five percent, and that is good news for America. A lower unemployment rate is better for almost everyone.
 Shelly: Actually, a low unemployment rate is good for most workers but not for everyone. Workers are certainly happy to have jobs, but many businesses are negatively affected by a low unemployment rate because they have fewer applicants for jobs, and to expand their workforce, they have to hire workers they would not usually hire. The wealthiest Americans also privately complain about the inability to get good gardeners, house cleaners, and nannies when most Americans are already employed. So a low unemployment rate is not, in fact, good for America.
 Which of the following, if true, would most weaken the argument that a low unemployment rate is bad for business?
 (A) Businesses must pay skilled or experienced workers higher salaries when the unemployment rate is low.
 (B) The states don’t have to pay unemployment compensation to as many workers when unemployment is low.
 (C) Higher unemployment generally means higher enrollment levels in college and graduate school.
 (D) Inflation can increase with low unemployment, making capital more expensive for any business seeking to expand.
 (E) Low unemployment rates generally mean that Americans have more money to spend on the goods and services created by American businesses.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",E,Weaken,3,,,5
"When the nineteenth-century German bacteriologist Robert Koch identified a particular bacterium as responsible for cholera, Max von Pettenkoffer, a physician, expressed his skepticism by voluntarily drinking an entire bottle of the allegedly responsible bacteria. Although von Pettenkoffer took his failure to come down with the disease as a refutation of Koch's hypothesis that cholera was caused by bacteria, Koch argued that von Pettenkoffer had been protected by his own stomach acid. The acid secreted by the stomach, Koch explained, kills most ingested bacteria.
 Which of the following, if true, provides the most evidence to support Koch's counterargument?
 A. Peptic ulcers, often associated with excessive secretions of stomach acid, are common in certain areas characterized by low rates of cholera.
 B. As von Pettenkoffer later admitted that he had previously had cholera, it is probable that he had developed antibodies that protected him from a second attack.
 C. Cholera is endemic in areas in which poor sanitation results in high concentrations of cholera bacteria in drinking water.
 D. Although stomach acid kills most ingested bacteria, large numbers of e. coli bacteria nonetheless manage to make their way to the lower intestine of the digestive tract.
 E. Cholera bacteria ingested with bicarbonate of soda, a neutralizer of stomach acid, is more likely to result in cholera than if the bacteria is ingested alone.
 ",E,Strengthen,3,,,5
"­Tom: The unemployment rate has dropped below 5 percent, and that is good news for America. A lower unemployment rate is better for almost everyone.
 Shelly: Actually, a low unemployment rate is good for most workers but not for everyone. Workers are certainly happy to have jobs, but many businesses are negatively affected by a low unemployment rate because they have fewer applicants for jobs, and to expand their workforce, they have to hire workers they would not usually hire. The wealthiest Americans also privately complain about the inability to get good gardeners, housecleaners, and nannies when most Americans are already employed. So a low unemployment rate is not, in fact, good for America.
 Shelly’s conclusion that “a low unemployment rate is not, in fact, good for America” relies on the assumption that
 (A) What is bad for businesses owners and the wealthy is bad for America.
 (B) Fluctuations in the unemployment rate affect the number of applicants for job openings.
 (C) Wealthy Americans rarely employ other Americans as housecleaners or nannies.
 (D) Business owners always want what is best for their workers even when it negatively impacts the bottom line.
 (E) Low unemployment hurts some workers because they would prefer to stay at home and collect unemployment checks.
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",A,Assumption,3,,,5
"Every year, the human resources department of Company Z offers new employees a health insurance open house. Company Z invites ten providers to set up tables in the conference room and distribute information to employees, as well as enroll new participants. If the new employees enroll in plans that day, Company Z pays 100% of the premium. Healthpro, one of the smaller providers, is hoping to enroll many of the new employees. To that end, Healthpro has informed current employees who have Healthpro insurance that free mini-physicals and cholesterol screenings will be available at the open house.
 Which of the following, if true, most strongly supports the plan to offer free physicals and screening as a way for Healthpro to enroll new employees?
 A. Most people find health insurance policies confusing and rely on word of mouth from fellow employees to make decisions about providers.
 B. For the past three years, Healthstart, the largest health insurance company in the state, has enrolled the largest number of new employees.
 C. Healthpro is not the only insurance provider to offer free physicals and screenings to participants.
 D. If employees do not enroll in health insurance plans at the open house, Company Z will only reimburse a portion of the premium paid by the employee.
 E. Employees at Company Z, along with two other large corporations, make up almost ninety percent of Healthpro's participants.
 Project CR Butler: Critical Reasoning
 **For all CR butler Questions Click Here**
 ",A,Strengthen,3,,,5
"­Book reviewer: the author of this book confirms that it was inspired by the plot of Anthony Adverse, the 1933 book by Hervey Allen, but maintains that the style of writing is unique. Orpheo, the author's main character, is an orphan, like the lead character of the earlier novel, but Orpheo's dialogue is of a style that would never been heard in the 1930s.
 The considerations given best serve as part of an argument that
 A. modern readers would ﬁnd it hard to tolerate certain characteristics of a historically accurate remake of a novel from the 1930s
 B. the character Orpheo is essentially similar to the lead character of Anthony Adverse
 C. the style of writing fiction has not changed much between the 1933 and the time of the book inspired by Anthony Adverse, if these two works are any evidence
 D. the similarities between the plot events concerning Orpheo and those concerning the lead character of Anthony Adverse do not diminish the stylistic differences between the two books describing those characters
 E. Hervey Allen must have known and influenced the author of the later book
 This is a Data Sufficiency Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler­
 ",D,Inference,3,,,5
"Some have argued that open-access fisheries will always be subject to more exploitation than are private fisheries. The reasoning is that each fisher-man will be more likely to over fish open-access fisheries because he alone reaps the benefits, while the costs of mitigating measures to prevent the collapse of over-exploited fisheries is borne by all. Despite this, one study of 250 common-access fisheries and 103 private fisheries showed that the open-access fisheries were less exploited than the private ones.
 In relation to the claim above, the answer to which of the following questions would be most valuable in assessing the significance of the study above?
 (A) Were the fisherman who used the common-access fisheries as prosperous as those who used the private fisheries?
 (B) Did any of the fishermen in the study have a preference for using common-access fisher-ies over private fisheries?
 (C) Did any of the fishermen in the study fish only common-access fisheries, and no private fisheries?
 (D) Did the private and open-access fisheries in the study have an equivalent level of marine life before any of them were used for fishing?
 (E) Did any of the fishermen in the study use both common-access and private fisheries?
 ",D,Evaluate Argument,3,,,5
"There are several known versions of the thirteenth-century book describing a journey Marco Polo of Venice supposedly made to China, yet none contains any description of the Great Wall of China. Since Marco Polo would have had to cross the Great Wall to travel the route described and since the book reports in detail on other, less notable, structures, the omission of the Great Wall strongly suggests that Marco Polo never did actually travel to China.
 Which of the following, if true, most strengthens the argument?
 (A) The original manuscript of the book describing Marco Polo's supposed journey is no longer in existence.
 (B) In his travels, Marco Polo certainly visited his family's trading posts on the Black Sea, where he would have had contact with people who had traveled to the various parts of China that the book describes.
 (C) Many notable structures in China that are described in the book were hundreds of years old at the time Marco Polo supposedly traveled to China.
 (D) At some places along the Great Wall, a traveler crossing the Wall could do so without realizing that it was an enormous structure.
 (E) Certain pieces of accurate information about thirteenth-century China are contained in some of the known versions of the book but not in all known versions.
 ",B,Strengthen,3,,,5
"A psychobiologist recently discovered that gorillas that have weakened immune systems tend to be more antisocial than do gorillas with normal or high immune system activity. She concluded from this that the immune system, at least in gorillas, protects against antisocial behavior as well as against diseases of the body.
 The psychobiologist's conclusion depends on which of the following assumptions?
 A)High immune system activity protects against antisocial behavior in gorillas better than normal immune system activity does.
 B)Antisocial behavior in gorillas is similar to physical diseases in the way it affects body systems.
 C)Gorillas with high immune system activity cannot develop antisocial behavior.
 D)Antisocial behavior does not cause gorillas immune system activity to decrease.
 E)Behavioral training to cure antisocial behavior is not as effective as pharmacological treatment.
 Source: **Bell Curves GMAT Prep**
 ",D,Assumption,3,,,5
