,,,,,,
"Which of the following most logically completes the argument?
 Every business searches for the quickest service, at the lowest price, with the best results. The Internet has allowed companies to hire the services of professionals anywhere in the world. Thus, the costs of IT services are likely to drop since __________.
 A. the budgets of companies for the use of external services have decreased
 B. the professionals offering services through the internet are often not very experienced
 C. a language barrier still prevents the cooperation of many businesses with foreign professionals
 D. the prices of consumer products have recently dropped
 E. the competition in the global services market will surely lead to price reduction
 ",E,Complete the Passage,1,,,5
"The three wealthiest people in the world do not hold an official academic title of any kind from any university. Therefore, studying in a university, and receiving a degree, does not contribute to accumulating wealth during one's career.
 The argument is flawed primarily because the author
 A. does not provide evidence to support the conclusion
 B. attempts to undermine a cause-and-effect relationship
 C. presents data which is unrelated to the conclusion
 D. bases the argument's logic on personal opinion alone
 E. overgeneralizes a few specific cases
 ",E,Logical Flaw,1,,,5
"During ancient times, the floknee was a common animal in the Wekerlee district long before the arrival of humans to the area. However, as the number of clogberry bushes, the floknee's main source of food, became scarce, so did the floknee population. Therefore, the arrival of human inhabitants to the area caused the animal to die out.
 Which of the following would it be most useful to establish in order to evaluate the argument?
 A. Whether the floknee was a nocturnal creature
 B. Whether the clogberries were eaten by humans, or their numbers otherwise dwindled by human activity
 C. Whether the humans that inhabited the Wekerlee district had mythological beliefs and traditions about the floknee
 D. Whether the rainfall in the Wekerlee district towards the end of the floknee's existence was frequent
 E. Whether there is a high population of predators living in the Wekerling district today
 ",B,Additional Evidence,1,,,5
"Until recently, employees in Company X had to work 9 hours a day but could start their work day whenever they chose to. The CEO of Company X has recently announced that all employees should come to work at 9 AM and leave at 6 PM. However, the human resources manager, who disagrees with the CEO on this matter, predicts that this lack of flexibility will have an adverse effect on employees' morale, and, consequently, employees' productivity.
 Which of the following, if true, most strengthens the human resources manager's objection to the CEO’s decision?
 A. Even before the CEO's announcement, 75% of the employees worked from 9:00 to 18:00.
 B. When all employees work the same hours, scheduling meetings is easier.
 C. 65% of the company's employees are women.
 D. Company X's employees consistently point the ability to start working at the hour they choose as the number one advantage of working for Company X.
 E. The CEO is a high-ranking former military.
 ",D,Strengthen,1,,,5
"Music stores often recommend cheap guitars to customers who are just starting to play. Like with any new activity, beginners are unsure about whether they will enjoy the experience of playing guitar enough to continue it consistently for a long period of time. For this reason, beginners consider investing in an expensive guitar unnecessary. Clearly, cheap guitars are more suitable for beginners' needs.
 Which of the following, if true, casts the most doubt on the argument's conclusion?
 A. Professional guitarists often spend more than $5,000 on a single guitar.
 B. Beginning guitarists should practice scales in order to improve their finger control and understanding of the guitar's tonality.
 C. By starting with a cheap guitar, beginners may gradually discover their preferences before buying a more specialized instrument.
 D. Cheap guitars offer a low level of playing satisfaction that can deter beginners from continuing to learn.
 E. Because they are so cheap to produce, music stores earn almost 5% more selling cheap guitars than expensive ones.
 ",D,Weaken,1,,,5
"Welder: The protective masks we are using are old and cumbersome, preventing us from being able to work as efficiently as possible. We need new masks.
 Factory supervisor: The company will not invest in any new masks since doing so will not increase productivity.
 Which of the following, if true, would contribute most to the welder’s claim?
 A. New welding masks are created from materials that are not as robust as those used in the old masks, reducing their protective capability and duration of use.
 B. A welder may experience difficulties when trying to adjust to alterations or modifications made to welding tools or accessories.
 C. The evolution of welding began thousands of years ago, and has brought many changes including the introduction of a power supply to the process.
 D. A recent report shows that equipment is of very little importance in maintaining a highly efficient manufacturing line.
 E. All the new welding masks perform automatic light adjustment, freeing a welder from having to constantly lift the mask, and allowing the use of both hands at all times.
 ",E,Strengthen,1,,,5
"Which of the following most logically completes the argument?
 Many consumer products contain organic ingredients. Since such ingredients become unstable after being exposed to oxygen for long periods of time, chemical preservatives are added to foods to prolong the disintegration and decomposition of molecular structures. These preservatives affect the chemical composition of a product, and lead to harmful results in consumers. Therefore, to prevent harm to the public, chemical preservatives need not be included in products, especially since __________.
 A. the process of the creation of such preservatives is lengthy and complex
 B. they have been known to produce an undesirable aftertaste in food products
 C. health is not an overly important factor in the development of a commercial product
 D. it has been found that natural stabilizers are equally effective without being unhealthy
 E. the raw materials needed to formulate them are extremely costly
 ",D,Complete the Passage,1,,,5
"The rain throughout Spain tends to stay mainly in the plains. Flowers tend to grow more thickly where rain is plentiful.
 Which of the following inferences is best supported by the statements made above?
 A. The hills and mountain ranges of Spain are devoid of flowers of any kind.
 B. Flowers grow more thickly in the plains of Spain than on its mountain ranges.
 C. Rain plays a vital role in Spain's diverse ecosystem.
 D. A recent research has shown that rain and the existence of both flora and fauna are closely related.
 E. Animals find it hard to survive in Spain's hilly areas, since they need plants for nourishment and these are more scarce in this kind of topography in Spain.
 ",B,Strengthen,1,,,5
"In the past few weeks, John, who is a teacher, has been arriving home late. When asked by Jane about this behavior, he muttered something about having lots of pressure at work. Jane has also noticed that he talks on his cellular phone in a hushed voice, but hangs up when she enters the room. Jane concluded that John must be leading a double life as a secret agent.
 Which of the following, if true, most strongly supports Jane's conclusion?
 (A) Spouses of John's colleagues have confirmed to Jane that their husbands and wives have also been arriving home late during the past few weeks.
 (B) Jane has always been truthful to John.
 (C) Jane's birthday is coming up soon, and John has thrown her a surprise party several times before.
 (D) Jane found foreign passports with John's photo in his socks drawer.
 (E) John's friends complain that they hardly see him lately because he's so busy.
 ",D,Strengthen,1,,,5
"Every year, injuries caused by scissors are reported by a number of elementary schools. Almost all of these injuries are accidental. Therefore, the use of scissors should not be allowed by elementary school pupils.
 Which of the following, if true, calls the argument's conclusion into question?
 A. Many brands make low quality scissors that can injure a child when they malfunction.
 B. Using scissors is not such an important part of the elementary school syllabus.
 C. Many elementary schools do not have sufficient funds to offer assistance to children with learning disabilities.
 D. Learning how to handle possibly dangerous objects can teach the children to show responsibility and to exercise judgement and caution.
 E. An annual elementary school report must be reviewed by the governing educational body of that school's area.
 ",D,Weaken,1,,,5
"Company X manufactures two radiator models: Nice'N'Warm and Some Like It Hot. John has the Nice'N'Warm model in his bedroom, and Jane has the Some Like It Hot model in her bedroom. Last winter, John and Jane turned on their radiators to maximum every night at 22:00 and turned them off at 07:00. The temperature in Jane's bedroom was eight degrees warmer than the temperature in John's bedroom. Clearly, the Some Like It Hot model is more effective than the Nice'N'Warm model.
 Which of the following is an assumption underlying the argument above?
 A. Jane's bedroom is smaller than John's bedroom.
 B. The price of Nice'N'Warm is higher than the price of Some Like It Hot.
 C. John and Jane live in areas with the same climate.
 D. John is as sensitive to cold as Jane is.
 E. Company X manufactures only two radiator models.
 ",C,Assumption,1,,,5
"Two foreign diplomats fell sick a few days after they had eaten a meal together at a well-known gourmet restaurant. It is clear that the food at the restaurant must have been the reason for their illness.
 A major flaw in the argument above is that
 A. the data provided is not completely accurate
 B. a causal relationship has been assumed for events that simply followed one another in time
 C. a conclusion is formed based on a case with very specific characteristics
 D. it presents a cause-and-effect relationship, in which the effect precedes the cause
 E. the information given is in the form of a personal account
 ",B,Logical Flaw,1,,,5
"Company CEO: Launching an Internet site is an expensive process. Instead, we need to focus on our stores in malls in order to increase our profits.
 Sales manager: The investment needed to build an Internet site can pay itself off fairly quickly. We should create an online store because Internet sales can generate huge income since they are open to the international market.
 Which of the following, if true, most strengthens the sales manager's objection to the CEO's claim?
 (A) Since many complex decisions are involved, designing a profitable website can take long periods of time.
 (B) Profits from international sales through online stores are higher by 13% than the profits created by any other sales method.
 (C) Unsuccessful websites can create negative images of the companies they belong to.
 (D) Many consumers are not comfortable with buying products from retailers in foreign locations.
 (E) The sales in malls have not been affected by the introduction of Internet shopping, and are performing even better than before.
 ",B,Strengthen,1,,,5
"Economist A: Banks offer only small interest rates for money being stored in savings accounts. It is much better to create an investment portfolio with a financial management company in order to take advantage of money that has been put aside.
 Economist B: Investments require speculation. I advise that at the moment, storing money in a bank savings account is the wise thing to do.
 Which of the following, if true, most weakens economist A's advice?
 (A) Maintaining a bank savings account requires the payment of handling fees which can be costly, depending on the bank.
 (B) Investment portfolios are designed to maximize profits while reducing the risk to a minimum by dividing the investments to cover a variety of markets.
 (C) A recent economic crisis led to the closing of several banks and to the subsequent loss of a great deal of the customers' savings.
 (D) Owners of savings accounts in banks are only allowed to withdraw their money on certain dates decided upon when the account was created.
 (E) A financial statistics report shows that 97% of all investment portfolios created in the last 3 years hold losses on their initial investments.
 ",E,Weaken,1,,,5
"In order to increase profits during a prolonged slowdown in sales, the largest manufacturers of automobiles in the United States have instituted record-setting price increases on all their models. The manufacturers believe that this strategy will succeed, even though it is inconsistent with the normal relationship between price and demand.
 The manufacturers' plan to increase profits relies on which of the following assumptions?
 A. Automobile manufacturers will, of necessity, raise prices whenever they introduce a new model.
 B. The smaller automobile manufacturers will continue to take away a large percentage of business from the largest manufacturers.
 C. The increased profit made on cars sold will more than compensate for any decline in sales caused by the price increases.
 D. New safety restraints that will soon become mandatory for all new cars will not be very costly for manufacturers to install.
 E. Low financing and extended warranties will attract many price-conscious consumers.",C,Assumption,1,,,5
"There are more opera houses than there were two decades ago, and charitable contributions are on the rise. Average audiences for opera, however, have been declining for the past twenty years.
 Which of the following. if true, best explains the discrepancy above?
 A. In the past twenty years musical theater audiences have grown.
 B. A change in the tax code has conferred certain advantages on charitable giving.
 C. Constructions codes have been revised on a national level to promote the construction of cultural facilities.
 D. there has been an emphasis on unamplified sound in opera.
 E. The number of new works has declined in the past three decades.
 This Question is Locked Due to Poor Quality
 Hi there,
 The question you've reached has been archived due to not meeting our community quality standards. No more replies are possible here.
 Looking for better-quality questions? Check out the 'Similar Questions' block below
 for a list of similar but high-quality questions.
 Want to join other relevant Problem Solving discussions? Visit our Critical Reasoning (CR) Forum
 for the most recent and top-quality discussions.
 Thank you for understanding, and happy exploring!",D,#N/A,1,,,5
"In essence, all rent-control policies involve specifying a maximum rent that a landlord may charge for a dwelling. The rationale for controlling rents is to protect tenants in situations where limited supply will cause rents to rise sharply in the face of increased demand. However, although rent control may help some tenants in the short run, it affects the rental-housing market adversely in the long run because landlords become reluctant to maintain the quality of their existing properties and even more reluctant to have additional rental-housing units built.
 Which one of the following, if true, best explains the landlords’ reluctance described above?
 (A) Tenants prefer low-quality accommodations with rent control to high-quality accommodations without it.
 (B) Rent control makes it very difficult for landlords to achieve reasonable returns on any investments in maintenance or in new construction.
 (C) Rent control is a common practice even though it does nothing to alleviate shortages in rental housing.
 (D) Rent control is generally introduced for political reasons and it takes political action to have it lifted again.
 (E) Tenants prefer rent control to the alternative of receiving direct government subsidies toward rents they cannot afford.",B,Resolve Paradox,1,,,5
"Scientists propose placing seismic stations on the floor of the Pacific Ocean to warn threatened coastal communities on the northwestern coast of the United States of approaching tidal waves caused by earthquakes. Since forewarned communities could take steps to evacuate, many of the injuries and deaths that would otherwise occur could be avoided if the government would implement this proposal.
 The answer to which of the following questions would be most important in determining whether implementing the proposal would be likely to achieve the desired result?
 (A) When was the last time that the coastal communities were threatened by an approaching tidal wave?
 (B) How far below sea level would the stations be located?
 (C) Would there be enough time after receiving warning of an approaching tidal wave for communities to evacuate safely?
 (D) How soon after a tidal wave hits land is it safe for evacuees to return to their communities?
 (E) Can the stations be equipped to collect and relay information about phenomena other than tidal waves caused by earthquakes?",C,Evaluate Argument,1,,,5
"Within 20 years it will probably be possible to identify the genetic susceptibility an individual may have toward any particular disease. Eventually, effective strategies will be discovered to counteract each such susceptibility. Once these effective strategies are found, therefore, the people who follow them will never get sick.
 The argument above is based on which of the following assumptions?
 (A) For every disease there is only one strategy that can prevent its occurrence.
 (B) In the future, genetics will be the only medical specialty of any importance.
 (C) All human sicknesses are in part the result of individuals' genetic susceptibilities
 (D) All humans are genetically susceptible to some diseases.
 (E) People will follow medical advice when they are convinced that it is effective.",C,Assumption,1,,,5
"The Plexis Corporation, a leading computer chip manufacturer, is currently developing a new chip, which is faster and more efﬁcient than any computer chip currently in use. The new chip will be released for sale in twelve months. Plexis’ market research has shown that initial sales of the new chip would be maximized by starting to advertise it now, but the company has decided to wait another six months before doing so.
 Which of the following, if true, provides the Plexis Corporation with the best reason for postponing advertising its new chip?
 (A) Some computer users are reluctant to purchase new computer products when they are ﬁrst released.
 (B) The cost of an advertising campaign capable of maximizing initial sales of the new chip would be no greater than campaigns previously undertaken by Plexis.
 (C) Advertising the new chip now will signiﬁcantly decrease sales of Plexis’ current line of computer chips.
 (D) Plexis’ major rivals in the computer chip manufacturing business are developing a chip with capabilities that are comparable to those of Plexis’ new chip.
 (E) Taking full advantage of the capacities of the new chip will require substantial adjustments in other segments of the computer industry
 Show Spoiler I got the question right. However, I would like to hear your thoughts on why (E) is wrong. My reasoning with (E) goes like this:
 The Plexis corp. is waiting for major changes in other segments of the computer industry that are expected in 6 months. For example, the new chip might have a feature that is not supported by current motherboards. But new motherboards will be announced in 6 months. So the Plexis Corp. decided to wait for that announcement. Had they decided not to wait, it would be useless to market the chip (because, as I have said, the new feature is yet to be supported by motherboards), and the advertisement campaign would result in wasted money.
 Any thoughts?",C,Resolve Paradox,1,,,5
"Humans began to spread across North American around 12,000 years ago, as the climate became warmer. During the same period the large mammals that were once abundant in North America, such as the mastodon, the woolly mammoth, and the saber-toothed tiger, became extinct. Thus, contrary to the myth that humans formerly lived in harmony with the rest of nature, it is clear that even 12,000 years ago human activity was causing the extinction of animal species.
 The argument is most vulnerable o the criticism that
 (A) it adopts without question a view of the world in which humans are seen as not included in nature
 (B) in calling the idea that humans once lived in harmony with nature a myth the argument presupposes what it attempts to prove
 (C) for early inhabitants of North America the destruction of mastodons, woolly mammoths, and saber-toothed tigers might have had very different significance than the extinction of mammal species does for modern humans
 (D) there might have been many other species of animals, besides mastodon, woolly mammoths, and saber-toothed tigers, that became extinct as the result of the spread of humans across North American
 (E) the evidence it cites is consistent with the alternative hypothesis that the large mammals’ extinction was a direct result of the same change in climate that allowed humans to spread across North American",E,Weaken,1,,,5
"If we are to expand the exploration of our solar system our next manned flight should be to Phobos, one of Mars's moons, rather than to Mars itself. The flight times to each are the same but the Phobos expedition would require less than half the fuel load of a Mars expedition and would, therefore, be much less costly. So, it is clear that Phobos should be our next step in space exploration.
 Which one of the following, if true, would most help to explain the difference in fuel requirement?
 (A) More equipment would be required to explore Phobos than to explore Mars.
 (B) Smaller spaceships require less fuel than larger spaceships.
 (C) Information learned during the trip to Phobos can be used during a subsequent trip to Mars.
 (D) The shortest distance between Phobos and Mars is less than half the shortest distance between Earth and Mars.
 (E) Lift-off for the return trip from Phobos requires much less fuel than that from Mars because of Phobos weaker gravitational pull.
 (Aristotle, Critical Reasoning Practice Set - I, Q. 35)",E,Resolve Paradox,1,,,5
"Better-Vision-Maker is a liquid that enhances the visual ability of a person with average eyesight by almost 500 times. The drug is intended for use by police, rescue, and medical service professionals. Research shows that a change in visual ability can alter the dynamics of the brain so that the new functionality can be adapted to. More testing into the side-effects of the drug should be performed before it is distributed for use.
 The author's conclusion relies on which of the following assumptions?
 A. The shift in the brain's dynamics caused by transition from one visual state to another may have an unfavorable effect.
 B. Testing can result in the finding of additional uses for the drug which will then increase its market value.
 C. To handle the extreme challenges presented to them, police, rescue, and medical services need the use of any practical tool available to them.
 D. The brain adapts to increased visual ability in a similar way to an increased ability of another of the body's senses.
 E. Enhancing the eyesight of the professionals mentioned will not actually result in an increase of their performance.",A,Assumption,1,,,5
"Market Analyst: Recent research confirms that the main cause of bad breath is bacteria build-up on the tongue. The research also concludes that tongue scrapers, when used properly, can eliminate up to 40% of the bacteria from the tongue. As the effectiveness of tongue scrapers becomes more widely known, the market for less effective breath freshening products, such as mints, gums, and sprays, will decline significantly.
 Which of the following provides the best evidence that the analyst’s argument is flawed?
 (A) Some breath freshening products are advertised to eliminate up to 30% of the bacteria from the tongue.
 (B) Tongue scrapers have already been on the market for a number of years.
 (C) Many dentists recommend regular flossing, and not the use of the tongue scraper, to combat bad breath.
 (D) A recent survey shows that 94% of those who regularly purchase breath freshening products are aware of the effectiveness of the tongue scraper.
 (E) Some people buy breath freshening products for reasons other than to fight bad breath.
 Main CR Qs link - Main link - https://gmatclub.com/forum/cr-qs-600-700 ... 31508.html
 **This question is part of the GMAT Club Critical Reasoning: ""Weaken an argument"" revision Project.**",D,Weaken,1,,,5
"In recent years many cabinetmakers have been winning acclaim as artists. But since furniture must be useful, cabinetmakers must exercise their craft with an eye to the practical utility of their product. For this reason, cabinetmaking is not art.
 Which of the following is an assumption that supports drawing the conclusion above from the reason given for that conclusion?
 A. Some furniture is made to be placed in museums, where it will not be used by anyone.
 B. Some cabinetmakers are more concerned than others with the practical utility of the products they produce.
 C. Cabinetmakers should be more concerned with the practical utility of their products than they currently are.
 D. An object is not an art object if its maker pays attention to the objects practical utility.
 E. Artists are not concerned with the monetary value of their products.",D,Assumption,1,,,5
"A computer equipped with signature-recognition software, which restricts access to a computer to those people whose signatures are on file, identifies a person's signature by analyzing not only the form of the signature but also such characteristics as pen pressure and signing speed. Even the most adept forgers cannot duplicate all of the characteristics the program analyzes.
 Which of the following can be logically concluded from the passage above?
 (A) The time it takes to record and analyze a signature makes the software impractical for everyday use.
 (B) Computers equipped with the software will soon be installed in most banks.
 (C) Nobody can gain access to a computer equipped with the software solely by virtue of skill at forging signatures.
 (D) Signature-recognition software has taken many years to develop and perfect.
 (E) In many cases even authorized users are denied legitimate access to computers equipped with the software.­
 Show Spoiler ID: 500315",C,Conclusion,1,,,5
"Antipodes incorporated, a package tour company that caters tourists travelling to Australia, reported a large profit in 1985,a year in which the package tour industry as a whole registered a six percentage decrease in tourist volume. The same company reported a loss in 1986, a year in which the industry registered a twenty percent increase in tourist volume.
 Which of the following statement, if true, would most contribute to an explanation of the situation described above?
 A) Antipodes Incorporated, after experiencing an increase in costs in 1985 due to an increase in the cost of intercontinental air fair, began offering package tours to destination other than Australia in 1988.
 B) Antipodes Incorporated investment in an expensive computerized reservation system in 1985 prompted its competitors to invest in similar system in 1987.
 C) Other package tour companies after experiencing a loss of business in there traditional markets in 1985, began offering package tours to Australia at discounted prices in 1986.
 D) The package tour industry, as a whole, sold more tours to Australia than o any other single destination both in 1985 and in 1986.
 E) During 1985 and 1986, more package tour companies went out of business than in the previous five years combined.",C,Resolve Paradox,1,,,5
"**Sania:** The newest workers in the workforce are the most effective digital marketing employees because they are more likely to use social networking websites and tools themselves.
 **Carlos:**But effective digital marketing also requires very technical expertise, such as search engine optimization, that is best learned on the job via prolonged exposure and instruction.
 Carlos responds to Sania by
 (A) demonstrating that Sania's conclusion is based upon evidence that is not relevant to the given situation
 (B) questioning the accuracy of the evidence presented by Sania in support of her conclusion
 (C) reinforcing Sania's argument by contributing an additional piece of evidence in support of her conclusion
 (D) pointing out differences in the qualifications desired by different employers seeking digital marketing employees
 (E) providing an additional piece of evidence that undermines a portion of Sania's claim
 **Type** : Describe the Argument",E,Method of Reasoning,1,,,5
"**The Official Guide for GMAT Review, 11th Edition, 2005**
 **Practice Question**
 Question No.: CR 88
 Page: 493Networks of blood vessels in bats’ wings serve only to disperse heat generated in ﬂight. This heat is generated only because bats ﬂap their wings. Thus paleontologists’ recent discovery that the winged dinosaur Sandactylus had similar networks of blood vessels in the skin of its wings provides evidence for the hypothesis that Sandactylus ﬂew by ﬂapping its wings, not just by gliding.
 Which of the following, if true, most seriously weakens the argument in the passage?
 (A) Sandactylus’ wings were far more similar to the wings of bats than to the wings of birds.
 (B) Paleontologists do not know whether winged dinosaurs other than Sandactylus had similar networks of blood vessels in the skin of their wings.
 (C) The mechanism used by bats for dispersing heat in ﬂight could, in principle, work for much larger ﬂying creatures, such as Sandactylus.
 (D) Not all the bats that use the mechanism described in the passage for dispersing heat in ﬂight live in climates similar to the climate in which Sandactylus lived.
 (E) Other winged dinosaurs that ﬂew only by gliding had networks of blood vessels in the skin of their wings similar to those that Sandactylus had.
 Similar Question : LINK 1 LINK 2",E,Weaken,1,,,5
"Diabetics often suffer dangerously low blood sugar levels, which they can correct safely if they notice the symptoms quickly. It has been suggested that **diabetics should be advised to drink moderate amounts of coffee**, since doing so improves their ability to recognize symptoms of low blood sugar quickly. That would be bad advice, however, since drinking even small amounts of coffee can increase the body's need for sugar in unpredictable ways.
 In the argument being made, the part that is in **boldface** plays which of the following roles?
 A. Presenting the conclusion toward which the argument as a whole is directed
 B. Providing support for the conclusion of the argument
 C. Offering a reason to take a course of action recommended in the argument
 D. Stating the position to be refuted by the argument
 E. Providing an instance of a general principle articulated in the argument­
 Show Spoiler ID:50038500881",D,Bold Face CR,1,,,5
"Unquestionably, inventors of useful devices deserve credit for their ingenuity, but the engineers who help develop an invention get too little recognition. Although inventors sometimes serve as their own engineers, more often, engineers must translate an inventor’s insight into something workable and useful. Therefore, engineers also deserve credit for their contribution.
 The claim that inventors sometimes serve as their own engineers plays which one of the following roles in the argument?
 (A) It separates the practical and theoretical aspects of the argument.
 (B) It indicates that the problem identified in the argument does not arise in every instance.
 (C) It supports an earlier statement regarding what is at issue in the argument.
 (D) It concedes that a distinction on which the argument relies is unclear.
 (E) It introduces an alternative solution to the problem the argument is addressing.",B,Evaluate Argument,1,,,5
"Buddy's Bolt Barn supplies fasteners—nuts, bolts, and screws—to local workshops and manufacturers. In fact, Buddy's supplies virtually all of the fasteners that manufacturers and workshops in this region use. In recent months several local manufacturers that had been customers of Buddy's dosed down, and no new ones have opened. Therefore, Buddy's sales volume and revenue for the year will be lower than in past years.
 Which of the following, if true, most seriously weakens the argument?
 A) The manufacturers that closed did so because other local manufacturers had expanded and taken over their trade.
 B) An assembly plant for which local workshops and manufacturers did a great deal of work has reduced the scale of its operations in the last year.
 C) Some local manufacturers are trying to achieve cost savings by starting to purchase the fasteners they need from a national wholesaler.
 D) So as to be able to meet the needs of its customers at short notice, Buddy's carries a very large inventory.
 E) Buddy's has essentially no customers other than local workshops and manufacturers.",A,Weaken,1,,,5
"**Journalist:** In physics journals, the number of articles reporting the results of experiments involving particle accelerators was lower last year than it had been in previous years. Several of the particle accelerators at major research institutions were out of service the year before last for repairs, so it is likely that the low number of articles was due to the decline in availability of particle accelerators.
 Which of the following, if true, most seriously undermines the journalist’s argument?
 (A) Every article based on experiments with particle accelerators that was submitted for publication last year actually was published.
 (B) The average time scientists must wait for access to a particle accelerator has declined over the last several years.
 (C) The number of physics journals was the same last year as in previous years.
 (D) Particle accelerators can be used for more than one group of experiments in any given year.
 (E) Recent changes in the editorial policies of several physics journals have decreased the likelihood that articles concerning particle-accelerator research will be accepted for publication.",E,Weaken,1,,,5
"Two years ago, the government of Runagia increased by 20 percent the government-provided pensions paid to Runagians over 65. The aim of the increase was to stimulate the economy in the rural regions of the country, where most pension recipients live. Statistics, however, show that there has been no increase in economic activity in those regions since then, but that there has been noticeably more spending in the urban areas.
 Which of the following, if true, most helps to explain why the increase resulted in the unintended state of affairs described?
 A. Until the pensions were increased, many Runagians over 65 in rural regions had been receiving support from their children who live in urban areas.
 B. The pensions were increased when the number of people below the poverty level in rural areas of Runagia reached an all-time high.
 C. City-dwellers in Runagia rarely travel to rural regions of the country.
 D. The Runagian postal system is so inefficient that it can take up to three weeks for pension checks to reach recipients in rural areas.
 E. On average, the pensions were higher in rural than in urban areas before the increase.",A,Resolve Paradox,1,,,5
"A survey was recently conducted among ferry passengers on the North Sea. Among the results was this: more of those who had taken anti-seasickness medication before their trip reported symptoms of seasickness than those who had not taken such medication. It is clear, then that despite claims by drug companies that clinical tests show the contrary, people would be better off not taking anti-seasickness medications.
 Which one of the following, if true, would most weaken the conclusion above?
 (A) Given rough enough weather, most ferry passengers will have some symptoms of seasickness.
 (B) The clinical tests reported by the drug companies were conducted by the drug companies’ staffs.
 (C) People who do not take anti-seasickness medication are just as likely to respond to a survey on seasickness as people who do.
 (D) The seasickness symptoms of the people who took anti-seasickness medication would have been more severe had they not taken the medication.
 (E) People who have spent money on anti-seasickness medication are less likely to admit symptoms of seasickness than those who have not.",D,Weaken,1,,,5
"Half of the subjects in an experiment—the experimental group—consumed large quantities of a popular artificial sweetener. Afterward, this group showed lower cognitive abilities than did the other half of the subjects—the control group—who did not consume the sweetener. The detrimental effects were attributed to an amino acid that is one of the sweetener's principal constituents.
 Which of the following, if true, would best support the conclusion that some ingredient of the sweetener was responsible for the experimental results?
 A. Most consumers of the sweetener do not consume as much of it as the experimental group members did.
 B. The amino acid referred to in the conclusion is a component of all proteins, some of which must be consumed for adequate nutrition.
 C. The quantity of the sweetener consumed by individuals in the experimental group is considered safe by federal food regulators.
 D. The two groups of subjects were evenly matched with regard to cognitive abilities prior to the experiment.
 E. A second experiment in which subjects consumed large quantities of the sweetener lacked a control group of subjects who were not given the sweetener.
 **""Half of the subjects in an experiment"" Resolve Paradox Question**",D,Strengthen,1,,,5
"Dried grass clippings mixed into garden soil gradually decompose, providing nutrients for beneficial soil bacteria. This results in better-than-average plant growth. Yet mixing fresh grass clippings into garden soil usually causes poorer than-average plant growth.
 Which one of the following, if true, most helps to explain the difference in plant growth described above?
 (A) The number of beneficial soil bacteria increases whenever any kind of plant material is mixed into garden soil.
 (B) Nutrients released by dried grass clippings are immediately available to beneficial soil bacteria.
 (C) Some dried grass clippings retain nutrients originally derived from commercial lawn fertilizers, and thus provide additional enrichment to the soil.
 (D) Fresh grass clippings mixed into soil decompose rapidly, generating high levels of heat that kill beneficial soil bacteria.
 (E) When a mix of fresh and dried grass clippings is mixed into garden soil, plant growth often decreases.
 Source: LSAT",D,Resolve Paradox,1,,,5
"The country of Ertland has never imported apples in any significant quantity because consumers there generally prefer the unique texture of Ertland-grown apples. Nevertheless, apple growers from Kosolia, a neighboring country, plan to sell their apples in Ertland by selling Kosolia-grown apples at half the price of local apples and promoting them as a nourishing, low-cost alternative.
 Which of the following, if true, casts most doubt on the viability of the plan by Kosolia's apple growers to sell their apples in Ertland?
 (A) Most of the varieties of apples grown in Ertland were originally derived from common Kosolian varieties.
 (B) Consumers in Ertland tend to spend about the same proportion of their income on fresh fruits and vegetables as do consumers in Kosolia.
 (C) At times in the past, Ertland has exported significant quantities of apples to Kosolia.
 (D) Some varieties of apples grown in Kosolia can be harvested throughout most of the year, whereas the varieties grown in Ertland can be harvested only during two months of the year.
 (E) Profit of Ertland-grown apples are high enough in Ertland that growers, wholesalers, and retailers there could easily afford to reduce the price at which these apples are sold.",E,Weaken,1,,,5
"In 2005, paleontologist Mary Schweitzer made headlines when she reported finding that preserved soft tissue in the bones of a tyrannosaurus rex dinosaur. Analysis of the collagen proteins from the T. rex showed them to be similar to the collagen proteins in modern-day chickens. Schweitzer's discovery therefore adds to the mountain of evidence that dinosaurs are closely related to birds.
 The answer to which one of the following questions would be most useful to know in order to evaluate the argument?
 (A) How rare it is to find preserved soft tissue in the bones of a dinosaur?
 (B) Is there any evidence at all against the claim that dinosaurs are closely related to birds?
 (C) How likely is it for animals that are not closely related to each other to have similar collagen proteins?
 (D) Is it possible that T. rex is more closely related to modern-day chickens than to certain other types of dinosaurs?
 (E) Before Schweitzer's discovery, did researchers suppose that the collagen proteins in T. rex and chickens might be similar?",C,Evaluate Argument,1,,,5
"If highways were restricted to cars and only those truck with capacity of less than 8 tons, most the truck traffic would be forced to run outside highway. Such a reduction in the amount of truck traffic would reduce the risk of collision in highway.
 The conclusion draw in the first sentence depends on which of the following assumptions?
 A. The roads outside highway would be as convenient as highway for most drivers of truck.
 B. Most roads outside highways are not ready to handle truck traffic.
 C. Most trucks that are currently running in highway have a capacity of more than 8 tons.
 D. Cars are at greater risk of becoming involved in collisions than are trucks.
 E. A reduction in the risk of collision would eventually lead to increases in car traffic.
 SAME STEM ""STRENGTHERN"" QUESTION: https://gmatclub.com/forum/if-highways- ... 35918.html",C,Assumption,1,,,5
