,,,,,,
"Train service suffers when a railroad combines commuter and freight service. By dividing its attention between its freight and commuter customers, a railroad serves neither particularly well. Therefore, if a railroad is going to be a successful business, then it must concentrate exclusively on one of these two markets.
 For the argument to be logically correct, it must make which one of the following assumptions?
 (A) Commuter and freight service have little in common with each other.
 (B) The first priority of a railroad is to be a successful business.
 (C) Unless a railroad serves its customers well, it will not be a successful business.
 (D) If a railroad concentrates on commuter service, it will be a successful business.
 (E) Railroad commuters rarely want freight service as well.",C,Assumption,4,,,5
"Researchers conditioned a group of flies to associate a particular odor with a weak electric shock. Twenty-four and forty-eight hours later the researchers conducted tests on the flies, both individually and in groups, to determine whether the flies retained the conditioning. When tested individually, the flies were significantly less likely to avoid areas marked with the odor. The researchers hypothesized that in the presence of the odor, a fly that retains the conditioned association gives off an alarm signal that arouses the attention of any surrounding flies, retriggering the association in them and thereby causing them to avoid the odor.
 The researchers' hypothesis requires which of the following assumptions?
 A. The flies do not give off odors as alarm signals.
 B. Flies that did not avoid the odor when tested individually were not merely following other flies' movements when tested in a group.
 C. Flies that did not avoid the odor when tested individually were less likely than the other flies to avoid the odor when tested in a group.
 D. Prior to their conditioning, the flies would likely have found the odor used in the experiment to be pleasant.
 E. An electric shock was used during the flies' conditioning and during the later tests.
 CR47931.01",B,Assumption,4,,,5
"**Shipping Clerk:** The five specially ordered shipments sent out last week were sent out on Thursday. Last week, all of the shipments that were sent out on Friday consisted entirely of building supplies, and the shipping department then closed for the weekend. Four shipments were sent to Truax Construction last week, only three of which consisted of building supplies.
 If the shipping clerk’s statements are true, which of the following must also be true?
 A. At least one of the shipments sent to Truax Construction last week was specially ordered.
 B. At least one of last week’s specially ordered shipments did not consist of building supplies.
 C. At least one of the shipments sent to Truax Construction was not sent out on Thursday of last week.
 D. At least one of the shipments that were sent out on Friday of last week was sent to Truax Construction.
 E. At least one of the shipments sent to Truax Construction last week was sent out before Friday.
 Verbal Question of The Day: Day 114: Critical Reasoning
 **Subscribe to GMAT Question of the Day:** E-mail | RSS
 **For All QOTD Questions Click Here**",E,Inference,4,,,5
"In 1883, the Indonesian island Krakatoa, home to a massive volcano, seemingly disappeared overnight as an eruption rent the entire island apart, catapulting rock and debris into the atmosphere. For the next years, as ash circled the entire globe, the average world temperature dropped by several degrees Fahrenheit. Therefore, an eruption of similar power in terms of the amount of debris ejected into the atmosphere will likely cause the average temperature around the world to drop by several degrees.
 Which of the following, if true, best challenges the main claim of the argument?
 A. The eruption of the Indonesian island of Tambora was even larger than that of Krakatoa, yet the average world temperature did not drop as much as it did following the eruption of Krakatoa.
 B. In 1883, the ocean-atmospheric phenomenon La Nina occurred, an event that is always followed by a drop of several degrees in the world’s average temperature.
 C. Due to the effects of climate change, the average world temperature has been steadily increasing over the last few decades.
 D. According to sophisticated computer analysis, the eruption of Mt. Toba between 69,000 and 77,000 years ago, one of the most powerful ever, may have hastened an ice age.
 E. No volcanic eruption in the 20th century was close to the magnitude of the Krakatoa eruption, yet average world temperatures dropped between 1950 and 1960.",B,Weaken,4,,,5
"While handsets get hyped, a typical U.S. consumer watches more than 5 hours of TV a day, according to Nielsen, and even younger adults from 18 to 24 years of age—the supposed digital generation—spend 3 hours and 30 minutes watching TV daily compared to only 49 minutes on the Web and 20 minutes on mobile phones. Therefore, since most media is still consumed through TV, the claims that TV as a medium for advertising has lost some importance are certainly incorrect.
 Which of the following must be true for the above argument to hold?
 A. The number of advertisements that can be shown per unit of time spent is not significantly greater in TVs than in other mediums.
 B. The impact of an advertisement served on a medium is directly proportional to the amount of time the advertisement is displayed/shown.
 C. The importance of a medium of advertisement does not depend only on the time spent by the consumers on that medium.
 D. Most of the time spent watching TV these days is not spent on watching recorded shows which allows skipping of content.
 E. None of the advertisers have recently significantly reduced the amount they spent on advertising on TV.",D,Assumption,4,,,5
"According to our studies, most employees in the retail clothing industry move from retailer to retailer, changing companies and locations a few times in the course of their careers. However, Fine Threads Inc. is known globally for its ability to keep the best retail associates and back-office staff. Fine Threads attributes its success in keeping the finest employees to its casual corporate structure. Company representatives claim that their firm's hierarchy is flat, they have an open-door policy, and all the employees have accountability to each other.
 Which of the the following circumstances, if true, will most undermine the argument's conclusion?
 A. Many of Fine Threads' management-level employees have previously worked at, at most, one other retail clothing company.
 B. A hierarchical work environment tends to thwart the cooperative exchange of ideas that retail clothing employees enjoy.
 C. Some people employed in the retail clothing industry quickly tire of their positions because of the level of physical activity associated with their jobs.
 D. In a non-hierarchical work environment, people do not discuss their dissatisfaction with their jobs.
 E. The cost of living near most Fine Threads retail stores is much lower than it is in areas in which competitors have their stores.",E,Strengthen,4,,,5
"The main goal of “risk communication” is for experts to inform laypeople of the potential dangers of new technologies and ecological phenomenon. In order for experts to effectively communicate risk, they must understand the extent of the knowledge base of those whom they hope to guide. Research has found that canned messages, which make no concessions to a person’s knowledge, are likely to leave those who hear or read the message feeling befuddled or indifferent.
 Which of the following scenarios best captures the principle regarding effective “risk communication” elucidated in the passage?
 A. The West Nile virus is a waterborne disease that infects very few in the United States, yet many Americans, after watching news reports about the disease, have an unwarranted fear that they will come down with the illness.
 B. Some consumer advocates claim that constant use of cell-phones can cause brain tumors, especially in young children, though research has yet to reveal any such connection.
 C. In an effort to combat the spike in skin cancer cases in the Southern part of the United States, the government has hired a team of health experts to design the labeling for a popular brand of skin creams.
 D. A group of patients who were using a new pharmaceutical drug to reduce the risk of anxiety attacks has sued the manufacturer, claiming that neither physicians nor the drug’s packaging sufficiently warned against potential side effects.
 E. Researchers hoping to inform the public about the risks of radon in the home devised a brochure based on the results from questionnaire that had been used to gauge the public’s understanding on the subject.
 Please explain your answers along with OA. This will help the forum people too.",E,Method of Reasoning,4,,,5
"Competition Mode Question
 The cities of Oldtown and Spoonville are the same in area and size of population. Since certain health problems that are caused by crowded living conditions are widespread in Oldtown, such problems must be as widespread in Spoonville.
 The reasoning in the argument is most vulnerable to criticism on the grounds that the argument
 (A) presupposes without warrant that the health problems that are widespread in any particular city cannot be caused by the living conditions in that city
 (B) fails to distinguish between the size of the total population of a city and the size of the geographic region covered by that city
 (C) fails to indicate whether average life expectancy is lowered as a result of living in crowded conditions
 (D) fails to distinguish between those health problems that are easily treatable and those are not
 (E) fails to take into account that having identical overall population density is consistent with great disparity in living conditions",E,Weaken,4,,,5
"Like a number of other articles, Ian Raghnalls article relied on a recent survey in which over half the couples applying for divorces listed money as a major problem in their marriages. Raghnalls conclusion from the survey data is that financial problems are the major problem in marriages and an important factor contributing to high divorce rate. Yet couples often express other types of marital frustrations in financial terms. Despite appearances, the survey data do not establish that financial problems are the major problem in contemporary marriages.
 **Which one of the following sentences best expresses the main point of the passage?**
 (A) Financial problems are not an important factor contributing to the divorce rate.
 (B) Marital problems are more easily solved by marriage counselors than by married couples on their own.
 (C) The conclusion drawn in Raghnall’s article is inadequately justified.
 (D) Over half the couples applying for divorces listed money as a major problem in their marriages.
 (E) Many articles wrongly claim that financial problems are the major factor contributing to the divorce rate.",C,Conclusion,4,,,5
"Reporter: Country A and Country B both grow and export bananas. Last year, Country A lowered the cost of their bananas to a rate substantially less than that charged by Country B, and this led to Country A outselling Country B for the first time. Some observers were surprised by this, since Country B grew more bananas than Country A last year and there was no change made to the trade policies of either country.
 Which of the following, if true, most helps explain the discrepancy in the relationships described by the reporter?
 A. Country A exports about 40% more goods to Country B than the other way around.
 B. Last year, both countries exported more bananas than at any time in the past.
 C. Country B lowered the cost of many of their exports last year in response to a nationwide recession.
 D. The government of Country A provided subsidies to banana growers last year as a way to promote exports of all produce grown there.
 E. The biggest importer of bananas from Country A bought about 20% more bananas last year than the year before.
 ",D,Resolve Paradox,4,,,5
"Fraenger's assertion that the artist Hieronymus Bosch belonged to the Brethren of the Free Spirit, a nonmainstream religious group, is unlikely to be correct. Fraenger's hypothesis explains much of Bosch's unusual subject matter. However, there is evidence that Bosch was a member of a mainstream church, and no evidence that he was a member of the Brethren.
 The statement that there is no evidence that Bosch was a member of the Brethren figures in the argument in which one of the following ways?
 (A) It is a premise that, when combined with the other premises, guarantees the falsity of Fraenger's assertion.
 (B) It is used to support the claim that Bosch was a member of a mainstream church.
 (C) It is used to dispute Fraenger's hypothesis by questioning Fraenger's credibility.
 (D) It is intended to cast doubt on Fraenger's hypothesis by questioning the sufficiency of Fraenger's evidence.
 (E) It is intended to help show that Bosch's choice of subject matter remains unexplained.­",D,Method of Reasoning,4,,,5
"Some astrologers claim that personalities are completely determine by horoscopes, but this claim is false. Identical twins born at practically the same time often do have similar personalities. Nevertheless, when birth records were examined to track two individuals - born 40 years ago on the same day and at exactly the same time, one in Toronto and one in New York - their personalities were found to be entirely different.
 Which one of the following is an assumption on which the argument depends?
 A. The geographical difference between Toronto and New York did not result in the two individuals having different horoscopes.
 B. Astrologers have not subjected their claims to rigorous experimentation.
 C. The personality differences between the two individuals cannot be explained by the cultural difference between Toronto and New York.
 D. Complete birth records for the past 40 years were kept at both hospitals.
 E. Identical twins have identical genetic structures and usually have similar home environments.",A,Assumption,4,,,5
"Competition Mode Question
 Dr. Z: Many of the characterizations of my work offered by Dr. Q are imprecise and such characterizations do not provide an adequate basis for sound criticism of my work.
 Which one of the following can be properly inferred from Dr. Z’s statement?
 (A) Some or Dr Q’s characterizations of Dr. Z’s work provide an adequate basis for sound criticism of Dr. Z’s work.
 (B) All of Dr Q’s characterizations of Dr. Z’s work that are not imprecise provide an adequate basis for sound criticism of Dr. Z’s work.
 (C) All of the characterizations of Dr. Z’s work by Dr. Q that do not provide an adequate basis for sound criticism of Dr Z’s work are imprecise.
 (D) If the characterization of someone’s work is precise, then it provides a sound basis for criticizing that work.
 (E) At least one of Dr Q’s characterizations of Dr. Z’s work fails to provide an adequate basis for sound criticism of that work.",E,Inference,4,,,5
"The Financial Times Magazine devoted two pages to the stock market crash of 1929; however, the same magazine covered 1985’s Black Monday with 25 pages.
 The best explanation for this difference is that
 A. the crash of 1929 was viewed as more important than Black Monday.
 B. the Financial Times Magazine regretted their underreporting of the 1929 crash and did not wish to make the same mistake.
 C. the implications of the 1929 crash were more immediately apparent.
 D. the size of the magazine had increased so editors could devote more space to the 1985 story.
 E. the press in 1929 devoted more time to covering stories about successes instead of failures.",D,Resolve Paradox,4,,,5
"Those who oppose abortion upon demand make the foundation of their arguments the sanctity of human life, but this seeming bedrock assumption is actually as weak as shifting sand. And it is not necessary to invoke the red herring that many abortion opponents would allow that human life must sometimes be sacrificed for a great good, as in the fighting of a just war. There are counterexamples to the principle of sanctity of life that are even more embarrassing to abortion opponents. It would be possible to reduce the annual number of traffic fatalities to virtually zero by passing federal legislation mandating a nationwide 25-mile-per-hour speed limit on all roads. Implicitly, we have always been willing to trade off quantity of human life for quality.
 Which of the following assumptions are made in the above argument?
 1) A human fetus should not be considered a “life” for purposes of government protection.
 2) An appropriate societal decision is made in the balancing of individual lives and the quality of life.
 3) The abortion question just makes explicit that which for so long has remained hidden from view.
 4) The protection of human life is not a justifiable goal of society.
 5) Government may have no authority to act on behalf of families but legitimately protect the interests of individuals.",B,Assumption,4,,,5
"Faced with declining profits at its iconic downtown store, the department store chain has asked a consultancy to investigate the root cause. The consultants have determined that as the number of the store’s customers and the money spent per customer have held steady, the loss of profitability must be due to increased rent on the store’s downtown location. In response, the consultants have suggested that the chain close its downtown store in order to concentrate on its other stores in the pursuit of the company’s mission of increased profitability.
 The answer to which of the following questions would be most useful in evaluating whether the consultants’ recommendation to close the downtown store is warranted?
 (A) How long has it been since the downtown store was last renovated? (B) Can the rent for the downtown store be reduced by negotiating with the building owners? (C) What is the current profitability of the chain’s other stores? (D) Are stores in suburban mall locations increasingly profitable? (E) Is the chain’s management in agreement with the consultants?",B,Evaluate Argument,4,,,5
"A survey of 1,200 residents of a certain state revealed that 34 percent found hunting to be morally wrong. Of those same 1,200 respondents, 59 percent said that they had never hunted before. From this information, the surveyors concluded that ________.
 **Which of the following best completes the passage above?**
 A. some respondents expressed their moral convictions more strongly than others
 B. the people who expressed an objection to hunting had never hunted before
 C. moral objection is not the only reason why people do not hunt
 D. the people who had hunted before but stopped because of a moral objection outnumbered those who had never hunted but didn't find it morally wrong
 E. some people hunt even though they are morally opposed to it",C,Complete the Passage,4,,,5
"It was once thought that pesticide TSX-400 was extremely harmful to the environment but that pesticides Envirochem and Zanar were environmentally harmless. TSX-400 was banned; Envirochem and Zanar were not. However, according to recent studies, Envirochem and Zanar each cause greater environmental harm than does TSX-400. If these studies are accurate, then either Envirochem and Zanar should be banned or TSX-400 should be legalized.
 Which one of the following principles, if valid, most helps to justify the argumentation?
 (A) Two pesticides should not both be legal if one is measurably more harmful to the environment than the other is.
 (B) Two pesticides should both be legal only if neither is harmful to the environment.
 (C) Two pesticides should both be illegal only if both are harmful to the environment.
 (D) One pesticide should be legal and another illegal only if the former is less harmful to the environment than is the latter.
 (E) One pesticide should be legal and another illegal if the former is harmless to the environment and the latter is harmful to it.",D,Strengthen,4,,,5
"In all mammalian species, the period of a young mammal’s life in which it is most frequently playful coincides with the periods of most rapid growth of the neural connections in the mammal’s brain that give rise to various complex patterns of movement, posture, and social response. Indeed, the neutral connections created by frequent play during this period later become indispensable for the mammal’s survival and well-being as an adult.
 The statements above, if true, serve LEAST well as evidence for which one of the following?
 (A) Young mammals of species that are preyed on by other animals are likely to engage in forms of sudden mock flight, bolting away from locations where no predators are to be found.
 (B) The young predators of nonmammalian species such as fish, reptiles, and birds do not normally engage in playful behavior that serves the function served by play in the development of young mammals.
 (C) Adult mammals are more likely to engage in interactive play with their young if they engaged in similar forms of play when they themselves were young.
 (D) Mammals that cannot engage in certain common forms of play when young are likely to show certain deficits that limit their subsequent success as adults.
 (E) Young mammals of predatory species tend to practice in their play inoffensive versions of motions and actions that are useful in finding and catching prey when these mammals become adults.",B,Inference,4,,,5
"Ft. Drillore is planning to offer an incentive to local hotel operators to encourage them to install more water efficient shower heads. Ft. Drillore estimates that if 65% of the hotels in the city switch to the new shower heads, it could reduce water usage in the city by 20 million gallons a year.
 In assessing the plan's chances of achieving its aim, it would be most useful to know which of the following?
 (A) Whether the incentive will significantly impact Ft. Drillore's budget.
 (B) Whether the new shower head technology has a proven track record.
 (C) Whether the new shower heads would be popular with hotel guests.
 (D) Whether the hotels will respond to the city's incentive.
 (E) Whether water usage is a concern to most hotel guests in Ft. Drillore.",D,Evaluate Argument,4,,,5
"Outsourcing is the practice of obtaining from an independent supplier a product or service that a company has previously provided for itself. Vernon, Inc, a small manufacturing company that has in recent years experienced a decline in its profits, plans to boost its profits by outsourcing those parts of its business that independent suppliers can provide at a lower cost than Vernon can itself.
 Which of the following, if true, most strongly supports the prediction that Vernon's plan will achieve its goal?
 (A) Among the parts of its business that Vernon does not plan to outsource are some that require standards of accuracy too high for most independent suppliers to provide at a lower cost than Vernon can.
 (B) Vernon itself acts as an independent supplier of specialized hardware items to certain manufacturers that formerly made those items themselves.
 (C) Relatively few manufacturers that start as independent suppliers have been able to expand their business and become direct competitors of the companies they once supplied.
 (D) Vernon plans to select the independent suppliers it will use on the basis of submitted bids.
 (E) Attending to certain tasks that Vernon performs relatively inefficiently has taken up much of the time and effort of top managers whose time would have been better spent attending to Vernon's core business.
 **Similar Question:** https://gmatclub.com/forum/outsourcing- ... 73474.html",E,Must be True,4,,,5
"Hi everybody,
 Many times we make errors due to oversight. This happens quite often when we are pressed for time. These errors cost us very dearly in pushing our GMAT percentiles down.
 Hence this thread is started with the purpose of avoiding these type of errors. Although the list can be limitless, but I am starting this thread with hope of enlisting some of them. We will be focusing more on uncommon traps.
 Everyone is most welcome to contribute.
 So, without further fuss. Here goes:
 **Trap 1: Use of ""That"" in bold face and other CR questionsTrap Q Type: CR Questions**
 Consider following OG13 (Q123, Pg 538):
 Museums that house Renaissance oil paintings typically store them in envbironments that are carefully kept within narrow margins of temperature and humidity to inhibit any deterioration. Laboratory tests have shown that the kind of oil paint used in these paintings actually adjusts to climatic changes quite well. If, as some museum directors believe,**paint is the most sensitive substance in these works**, then by relaxing the standards for temperature and humidity control, **museums can reduce energy costs without risking damage to these paintings.** Museums would be rash to relax those standards, however, since results of preliminary tests indicate that gesso, a compound routinely used by Renaissance artists to help paint adhere to the canvas, is unable to withstand significant variations in humidity.
 In the argument above, the two portions in boldface play which of the following roles?
 A. The first is an objection that has been raised against the position taken by the argument; the second is the position taken by the argument.
 B. The first is the position taken by the argument; the second is the position that the argument calls into question.
 C. The first is a judgment that has been offered in support of the position that the argument calls into question; the second is a circumstance on which that judgment is, in part based.
 D. The first is a judgment that has been offered in support of the position that the argument calls into question; the second is that position.
 E. The first is a claim that the argument calls into question; the second is the position taken by the argument.
 Golden rules for boldface:(will not elaborate since they are present in many sources)
 1) Read whole argument
 2) Formulate whole argument structure
 3) Concentrate on the Bold Face text and Pre-think the answer
 So we have done all three steps. We know that the conclusion is ""Museums should not rush to reduce energy cost"".
 We know that first is the supporting evidence to the second bold face, the intermediate conclusion, which ultimately gets refuted.
 Oversight error: Elimination of D, the correct answer, due to oversight.
 Cause: While doing POE, we focus more on the smaller text items to save time.
 Consider the second part of option D ""the second is that position"". Hey dude, I know the main conclusion\claim\position is not boldfaced so just eliminate D and move on. right?
 Well guess what, ""That Conclusion"" is not always the ""The Conclusion"" and D is the correct answer. In our hurry, we miss the the last 2 letters ""at"" of that which changes the whole meaning.
 Interestingly, ""That"" is used very extensively in Bold face and other GMAT CR questions. See the other choices for instance, so better exercise caution when you see ""that"". Never ever misinterpret that as the.
 Feel free to contradict or give me other pointers\examples.",D,Bold Face CR,4,,,5
"With the internet becoming more and more accessible to common people, cyber thefts have become rampant lately. So, in an extreme move to curb cyber thefts, the cyber security commission has proposed that as an act of goodwill websites upgrade their site security standards from 128-bit encryption to 512-bit encryption, a standard that makes it practically impossible to commit any cyber theft. The proposal was well received and has been implemented by numerous most-visited sites such as Google and Bing that handle about 90% of daily internet traffic. However, analysts predict that the future situation still doesn’t look as optimistic for cyber security.
 Which of the following statements, if true, provides the best support for the analysts’ prediction?
 A) Since the 2010s, the wide-spread availability and ease of access to the internet has led to a quadrupling of the internet traffic.
 B) Rarely does any cyber theft occur on most-visited sites such as Google and Bing as they educate their site visitors about how to protect themselves from cyber thefts on their respective sites.
 C) Of the websites that haven’t given their approval to the proposal, majority are e-commerce websites that need their webpages to load faster and are okay with compromising on the security aspect of the site.
 D) A move from 128-bit to 512-bit encryption requires a significant amount of monetary and human resource investment.
 E) Without a considerable improvement in cyber security, online shoppers will be more and more at risk of being vulnerable to cyber frauds and thefts.",B,Strengthen,4,,,5
"Politician: The current crisis in mathematics education must be overcome if we are to remain competitive in the global economy. Alleviating this crisis requires the employment of successful teaching methods. No method of teaching a subject can succeed that does not get students to spend a significant amount of time outside of class studying that subject.
 Which one of the following statements follows logically from the statements above?
 (A) If students spend a significant amount of time outside of class studying mathematics, the current crisis in mathematics education will be overcome.
 (B) The current crisis in mathematics education will not be overcome unless students spend a significant amount of time outside of class studying mathematics.
 (C) Few subjects are as important as mathematics to the effort to remain competitive in the global economy.
 (D) Only if we succeed in remaining competitive in the global economy will students spend a significant amount of time outside of class studying mathematics.
 (E) Students’ spending a significant amount of time outside of class studying mathematics would help us to remain competitive in the global economy.",B,Inference,4,,,5
"Southern Haul Cargo Railway owns all of the railroad tracks in the city of Woe-be-gone, Idaho. Because of Woe-be-gone's sudden population explosion, Southern Haul Cargo is planning to make a Metropolitan Rail and Subway system using its pre-existing tracks. The city council has concluded, however, that if the cargo railway were to offer subway transport, the transport system would have an unfair advantage over the city's existing bus routes, because Southern Haul Cargo's subway system could be subsidized by the profits of their monopoly on cargo transport.
 Based on the information given above, which of the following questions can be answered?
 A. Is a cargo railway as efficient as a subway in providing transport by rail?
 B. If the cargo railway were allowed to provide bus transport, would it want to do so?
 C. Does the city believe that Southern Haul Cargo Railway makes a profit on cargo transport?
 D. Is the cargo railway forbidden to offer bus transport?
 E. Is it expected that the cargo railway will have a long-term monopoly on commuter traffic?",C,Evaluate Argument,4,,,5
"A positive correlation has been found between the amount of soot in the atmosphere of cities and the frequency of a certain ailment among those cities' populations. However, the soot itself probably does not cause this ailment, since in cities where there are large amounts of soot in the air, there are usually also high concentrations of many other air pollutants.
 Which one of the following statements, if true, most weakens the argument?
 (A) In cities where there are high concentrations of many air pollutants but little if any soot in the air, the frequency of the ailment is just as high, on average, as it is in cities where there are large amounts of soot in the air.
 (B) If the ailment rarely occurs except in cities in which there are large amounts of soot in the air, then the soot is probably the cause of the ailment.
 (C) In each of the cities where there are large amounts of soot in the air but little other air pollution, the frequency of the ailment is at least as high as it is anywhere else.
 (D) If high concentrations of many different pollutants in a city's air are correlated with a high frequency of the ailment among that city's population, then it is possible that two or more of those pollutants each causally contributes to the ailment.
 (E) In cities in which there are high concentrations of many air pollutants, there are generally also high concentrations of other forms of pollution that are very likely to contribute causally to the ailment.
 LSAT",C,Weaken,4,,,5
"Dr. Schilling: Those who advocate replacing my country’s private health insurance system with nationalized health insurance because of the rising costs of medical care fail to consider the high human costs that consumers pay in countries with nationalized insurance: access to high-technology medicine is restricted. Kidney transplants and open-heart surgery—familiar life-saving procedures—are rationed. People are denied their right to treatments they want and need.
 Dr. Laforte: Your country’s reliance on private health insurance denies access even to basic, conventional medicine to the many people who cannot afford adequate health coverage. With nationalized insurance, rich and poor have equal access to life-saving medical procedures. And people’s right to decent medical treatment regardless of income is not violated.
 In responding to Dr. Schillihng, Dr. Laforte employs which one of the following argumentative strategies?
 (A) showing that the objections raised by Dr. Schilling have no bearing on the question of which of the two systems under consideration is the superior system
 (B) calling into question Dr. Schilling’s status as an authority on the issue of whether consumers’ access to medical treatments is restricted in countries with nationalized health insurance
 (C) producing counterexamples to Dr. Schilling’s claims that nationalized health insurance schemes extract high human costs from consumers
 (D) demonstrating that Dr. Schilling’s reasoning is persuasive only because of his ambiguous use of the key word “consumer”
 (E) showing that the force of Dr. Schilling’s criticism depends on construing the key notion of access in a particular limited way
 ",E,Method of Reasoning,4,,,5
"The increasing costs of fossil fuels such as gas, coal, and oil due to the depleting resources of such fuels have prompted many to suggest bio-fuels as a cheaper and greener substitute for them. **While biofuels may be more environment-friendly**, it is highly debatable whether such fuels will in fact present a significant cost advantage. For instance, many common crops used as resources for biofuels can be economically grown only in limited parts of the world; **in other regions the same crops would be impossible or extremely costly to grow**.
 In the argument given, the two boldfaced portions play which of the following roles?
 A. The first is the position taken by the argument; the second provides evidence to support that position.
 B. The first describes the circumstance that the argument as a whole seeks to establish; the second opposes that established position.
 C. The first offers evidence that the argument does not dispute; the second exemplifies the conclusion.
 D. The first is a claim that is called into question by the argument; the second provides a circumstance opposed by that claim.
 E. The first states a possibility that the argument denies; the second is evidence that is accepted by the argument.
 ",C,Bold Face CR,4,,,5
"Biologists have long been concerned about the danger posed to albatross populations from large fishing fleets, since discarded fish from the fleets attract albatrosses, which then are often killed by net cables and other fishing equipment. This not only directly lowers adult populations but, in general, also lowers populations of chicks being raised by adults. However, studies have shown that in some cases the presence of fishing fleets boosts the number of albatross chicks that survive to the age when they can fly and find their own food.
 Which of the following, if true, would most contribute to an explanation of this state of affairs?
 A. Birds that prey on albatross chicks have an alternative food source in the fish discarded by fishing fleets.
 B. Some organizations have advocated that fishing fleets be required to install equipment that minimizes their impact on seabirds.
 C. Conservation groups run albatross breeding programs in several areas, including some where fishing fleets operate.
 D. It takes about one year after hatching for albatross chicks to develop the ability to fly.
 E. Adult albatrosses typically return to the place they were raised in order to breed and raise chicks.
 Source: topgmat
 ",A,Cause and Effect,4,,,5
"Although homeowners' energy conservation upgrades often pay for themselves in the long run, many homeowners cannot afford the upfront costs. So, to promote home energy conservation, a provincial government plans to pay the initial costs for homeowners' energy conservation upgrades. Homeowners who receive this benefit will then pay the province back with interest over the next decade through surcharges on their property taxes.
 Which of the following, if true, provides the strongest grounds for doubting that the government's plan, if implemented, will be effective?
 A. Many homeowners in the province have not made energy conservation upgrades mainly because they are unaware of the potential savings.
 B. For most home upgrades under the plan, the annual property tax surcharges will be lower than the annual savings from reduced energy usage.
 C. Other provincial governments have successfully implemented several other less expensive methods of promoting home energy conservation.
 D. Even if a few homeowners make energy conservation upgrades, the province's overall energy usage will still be excessive.
 E. Most banks in the province readily offer loans for home renovations on much more favorable terms than those the government plans to offer.
 ­
 ",E,Weaken,4,,,5
"If a rise in the fear of military aggression among nations results in increasing international arms expenditures, then arms production in ""watchdog"" countries such as the United States will increase, regardless of the level of fear of aggression among the general public.
 Assuming that the statement above concerning international aggression is accurate, which of the following strategies would most probably mitigate the fiscal consequences for a watchdog nation?
 A.Keeping the populace informed and reassured regarding national defense capabilities.
 B.Enforcing economic sanctions against former aggressor nations.
 C.Strictly controlling domestic news media coverage of international aggression.
 D.Maintaining free and open diplomatic relations with allies and neutral countries.
 E.Investing in technology that makes arms production and deployment more cost-effective.
 ",E,Weaken,4,,,5
"A particular phenomenon has been observed in the relationship between age and attire. The more formally a person is dressed, the older the average observer will gauge him or her to be. Thus, the average observer viewing two men, one wearing a business suit and the other wearing casual clothing, will generally estimate the man in the business suit to be five years older than the man wearing casual clothing.
 The conclusion of the argument above would be more properly drawn if which of the following were true?
 (A) The age of the man wearing the business suit is greater than that of the man wearing casual clothing.
 (B) The older a man is, the more likely it is that he will wear a business suit.
 (C) The age of the man wearing the business suit is equal to the age of the man wearing casual clothing.
 (D) The average observer's estimates of age are generally more accurate regarding casually dressed people than formally dressed people.
 (E) The average observer's estimates of age are generally more accurate regarding formally dressed people than casually dressed people.
 ",C,Assumption,4,,,5
"­Wirth: All efforts to identify a gene responsible for predisposing people to manic-depression have failed. In fact, nearly all researchers now agree that there is no “manic-depression gene.” Therefore, if these researchers are right, any claim that some people are genetically predisposed to manic-depression is simply false. Chang: I do not dispute your evidence, but I take issue with your conclusion. Many of the researchers you refer to have found evidence that a set of several genes is involved and that complex interactions among these genes produce a predisposition to manic-depression.
 Which one of the following most accurately expresses Chang’s criticism of Wirth’s argument?
 (A) It presupposes only one possibility where more than one exists.
 (B) It depends on separate pieces of evidence that contradict each other.
 (C) It relies on the opinion of experts in an area outside the experts’ field of expertise.
 (D) It disallows in principle any evidence that would disconfirm its conclusion.
 (E) It treats something that is merely unlikely as though it were impossible.­
 ",A,Logical Flaw,4,,,5
"­Electric stovetop burners would cause fewer fires if their highest temperature were limited to 350°C (662°F), which provides more than enough heat for efficient and effective cooking. The lowest temperature at which cooking oil and most common fibers ignite is 387°C, and electric burners on high go well above 700°C.
 Which one of the following most accurately expresses the conclusion drawn in the argument?
 (A) Electric stovetop burners would cause fewer fires if their highest temperature were limited to 350°C.
 (B) A maximum temperature of 350°C provides more than enough heat for efficient and effective cooking.
 (C) The lowest ignition temperature for cooking oil and most common fibers is 387°C.
 (D) Electric burners on high go well above 700°C.
 (E) Electric stovetop burners cause fires because they go well above 700°C when set on high.­
 ",A,Conclusion,4,,,5
"Auto engineer: Hopeful researchers claim that one day cars will be powered by hydrogen, which will be extracted from water using renewable energy sources. It takes a tremendous amount of energy to extract hydrogen from water, though. Considering the 700 million automobiles now in use, the goal of using renewable resources to obtain hydrogen to power them should be abandoned. We could generate enough energy to extract that amount of hydrogen with a massive deployment of nuclear power plants but those require nonrenewable resources and are unpopular in many areas.
 The auto engineer's recommendation to abandon researchers' goal of powering cars with hydrogen extracted using renewable energy is based on which of the following assumptions?
 A. researchers have misled the public into investing large amounts of money in the development of hydrogen cars.
 B. The inefficiency of hydrogen cars makes refueling them costly and unpopular.
 C. It would take many years for the 700 million automobiles currently in use to be replaced by hydrogen-powered vehicles.
 D. The unpopularity of nuclear power plants makes it unlikely that sufficient nuclear power could be obtained to extract the hydrogen necessary for powering the number of automobiles currently in use.
 E. No renewable energy sources could provide the power necessary to create sufficient fuel for the number of automobiles currently in use.­
 ",E,Assumption,4,,,5
