Passage,Correct answers,Type,Difficulty,Size,Questions,Flags,Hint
"78. “After marking three hummingbird sightings on my map, I notice they cluster near the feeder. That proves the feeder attracts them.” (But the spots were noticed haphazardly.)
A. Cherry‑picking
B. Texas sharpshooter
C. False cause
D. Appeal to probability",B,,,,,,"Cherry‑picking: Selecting only supporting evidence.
Texas sharpshooter: Drawing a target around a random cluster of data and then claiming a pattern was predicted.
False cause: Mistaking correlation or sequence for causation.
Appeal to probability: Assuming something will happen just because it can."
"79. “This dating app is brand new, so it must be much better than all the older ones.”
A. Appeal to tradition
B. Appeal to nature
C. Appeal to novelty
D. Snob appeal",C,,,,,,"Appeal to tradition: Old = good.
Appeal to nature: Natural = good.
Appeal to novelty: New = better.
Snob appeal: Appealing to a sense of elitism or exclusivity."
"80. “Humans are naturally omnivorous, so it is morally acceptable to eat meat.”
A. Naturalistic fallacy
B. Appeal to nature
C. Is‑ought fallacy
D. Moralistic fallacy",C,,,,,,"Naturalistic fallacy: Attempting to define “good” as a natural property; occasionally conflated with the is‑ought gap.
Appeal to nature: Claiming natural means right.
Is‑ought fallacy: Deriving a prescriptive (“ought”) statement solely from a descriptive (“is”) statement.
Moralistic fallacy: Assuming what should be true is actually true."
"81. “Vote for me—I’ve built a billion‑dollar empire, so I know how to run the economy better than any career politician.”
A. Appeal to wealth (ad crumenam)
B. Appeal to false authority
C. Ad hominem (circumstantial)
D. Genetic fallacy",A,,,,,,"Appeal to wealth: Assuming wealth indicates correctness or expertise.
Appeal to false authority: Citing an expert outside their field or a non‑expert.
Ad hominem (circumstantial): Attacking a person’s circumstances rather than their argument.
Genetic fallacy: Judging a claim solely by its origin."
"82. “He grew up in extreme poverty, so his views on economic inequality must be correct.”
A. Appeal to poverty (ad lazarum)
B. Appeal to authority
C. Ad misericordiam
D. Argument from silence",A,,,,,,"Appeal to poverty: Assuming someone is right because they are poor.
Appeal to authority: Improperly relying on an authority figure.
Ad misericordiam: Appeal to pity.
Argument from silence: Drawing a conclusion from the absence of recorded mention."
"83. “If you don’t like the government’s policy, why don’t you just leave the country?”
A. Traitorous critic fallacy
B. Ad baculum
C. Straw man
D. Poisoning the well",A,,,,,,"Traitorous critic fallacy: Responding to criticism by telling the critic to leave the group or country.
Ad baculum: Appeal to force or threat.
Straw man: Misrepresenting an argument to attack it easily.
Poisoning the well: Pre‑discrediting a source before they speak."
"84. “You only believe in God because you were raised in a religious home; therefore, your belief is false.”
A. Bulverism
B. Genetic fallacy
C. Ad hominem
D. Begging the question",A,,,,,,"Bulverism: Assuming a claim is false and then explaining it away with psychological reasons.
Genetic fallacy: Dismissing a claim based on its source or origin.
Ad hominem: Attacking the person instead of the argument.
Begging the question: Circular reasoning where the conclusion is assumed."
"85. “Only a nation that bans hate speech can be a true democracy, because a true democracy is defined as a system that fully protects human dignity.”
A. Definist fallacy
B. Begging the question
C. Equivocation
D. No true Scotsman",A,,,,,,"Definist fallacy: Defining a term in a biased way to support one’s argument.
Begging the question: Circular reasoning.
Equivocation: Using a word with two different meanings in the same argument.
No true Scotsman: Ad hoc redefinition to exclude a counterexample."
"86. “Our new product will definitely succeed; we simply cannot afford for it to fail.”
A. Appeal to ignorance
B. Appeal to consequences
C. False dilemma
D. Appeal to emotion",B,,,,,,"Appeal to ignorance: Using absence of evidence as evidence.
Appeal to consequences: Believing something because its outcome is desirable (or undesirable).
False dilemma: Presenting only two options when more exist.
Appeal to emotion: Manipulating feelings instead of providing logic."
"87. “The word ‘decimate’ originally meant to kill one in ten, so using it to mean ‘devastate’ is incorrect.”
A. Etymological fallacy
B. Equivocation
C. Definist fallacy
D. Begging the question",A,,,,,,"Etymological fallacy: Claiming the original meaning of a word is its true meaning.
Equivocation: Shifting word meanings in an argument.
Definist fallacy: Persuasive definition.
Begging the question: Circular reasoning."
"88. “You must accept the pay‑cut proposal, or we’ll have to let you go.”
A. Ad baculum
B. Ad misericordiam
C. False dilemma
D. Slippery slope",A,,,,,,"Ad baculum: Appeal to force or threat.
Ad misericordiam: Appeal to pity.
False dilemma: Reducing choices to two extremes.
Slippery slope: Claiming a minor step will trigger an extreme chain."
"89. “Donate to our shelter today—think of those innocent puppies shivering alone in the cold.”
A. Ad misericordiam
B. Ad populum
C. Appeal to nature
D. Red herring",A,,,,,,"Ad misericordiam: Appeal to pity.
Ad populum: Appeal to popular opinion.
Appeal to nature: Natural = good.
Red herring: Introducing an irrelevant topic to divert."
"90. “How can you believe in evolution? It says we descended from apes, and I’ve never seen a monkey give birth to a human.”
A. Straw man
B. Appeal to personal incredulity
C. Hasty generalization
D. False cause",A,,,,,,"Straw man: Distorting an opponent’s argument to refute a weaker version.
Appeal to personal incredulity: “I can’t imagine it, so it’s false.”
Hasty generalization: A broad conclusion from insufficient evidence.
False cause: Assuming causation incorrectly."
"91. “The universe is so incredibly complex that it simply must have been designed by a cosmic intelligence.”
A. Argument from personal incredulity
B. Begging the question
C. Appeal to authority
D. False dilemma",A,,,,,,"Argument from personal incredulity: “I can’t explain it, therefore an alternative explanation is true.”
Begging the question: Circular reasoning.
Appeal to authority: Citing an inappropriate authority.
False dilemma: Presenting only two options."
"92. “She said, ‘I didn’t steal your wallet,’ but her voice kept quivering, so she must be lying.”
A. Appeal to emotion
B. Ad hominem
C. Non sequitur
D. Accent fallacy",C,,,,,,"Appeal to emotion: Using emotion instead of logic.
Ad hominem: Attacking the person.
Non sequitur: The conclusion does not logically follow from the premises.
Accent fallacy: Changing meaning through stress or tone."
"93. “The radio spot shouted ‘FREE COFFEE TODAY!’ while a rushed, barely audible voice added ‘with purchase of a pastry’.”
A. Amphiboly
B. Accent fallacy
C. Quoting out of context
D. Equivocation",B,,,,,,"Amphiboly: Ambiguity from sentence structure.
Accent fallacy: Changing meaning through emphasis or tone.
Quoting out of context: Removing surrounding text to distort meaning.
Equivocation: Using a word in two different senses."
"94. “Either we legalise marijuana, or our prisons will remain full of non‑violent offenders and taxpayers will waste billions.”
A. False dilemma
B. Slippery slope
C. Appeal to emotion
D. Hasty generalization",A,,,,,,"False dilemma: Limiting the options to only two when others are available.
Slippery slope: A small action leads inevitably to a disastrous chain.
Appeal to emotion: Manipulating feelings.
Hasty generalization: Drawing a sweeping conclusion from too little evidence."
"95. “That famous fitness influencer says this detox tea burns belly fat, so it must be safe and effective.”
A. Appeal to false authority
B. Appeal to popularity
C. Ad hominem
D. Non sequitur",A,,,,,,"Appeal to false authority: Treating a non‑expert as a credible authority.
Appeal to popularity: Believing something because many people do.
Ad hominem: Attacking the person.
Non sequitur: The conclusion doesn’t logically follow."
"96. “He’s a convicted fraudster; therefore his economic theories are completely wrong.”
A. Genetic fallacy
B. Ad hominem (abusive)
C. Tu quoque
D. Guilt by association",B,,,,,,"Genetic fallacy: Judging a claim by its origin.
Ad hominem (abusive): Attacking a person’s character rather than the argument.
Tu quoque: Deflecting criticism because the accuser is guilty too.
Guilt by association: Rejecting an idea because an undesirable group holds it."
"97. “My uncle smoked two packs a day and lived to 98, so smoking can’t be that harmful.”
A. Anecdotal evidence
B. Hasty generalization
C. Cherry‑picking
D. Fallacy of the single cause",A,,,,,,"Anecdotal evidence: Using a personal story or isolated example in place of systematic data.
Hasty generalization: Drawing a broad conclusion from an insufficient sample.
Cherry‑picking: Selecting only supportive evidence.
Fallacy of the single cause: Oversimplifying a complex cause."
"98. “All dictators have moustaches. Therefore, every moustached politician is likely a dictator.”
A. Affirming the consequent
B. Illicit conversion
C. Undistributed middle
D. Fallacy of composition",B,,,,,,"Affirming the consequent: If P then Q, Q, therefore P.
Illicit conversion: Invalidly reversing a universal affirmative (All A are B → All B are A).
Undistributed middle: Syllogistic error where the middle term isn’t distributed.
Fallacy of composition: Assuming what is true of parts is true of the whole."
"99. “You argue for renewable energy subsidies, but that’s only because you own shares in a solar company.”
A. Ad hominem (circumstantial)
B. Bulverism
C. Tu quoque
D. Genetic fallacy",A,,,,,,"Ad hominem (circumstantial): Attacking a person’s motives or circumstances rather than their claim.
Bulverism: Assuming a claim is wrong and then explaining it away psychologically.
Tu quoque: “You do it too.”
Genetic fallacy: Dismissing an idea because of its source."
"100. “Everything that begins to exist has a cause. The universe began to exist. Therefore, God is necessarily the cause.”
A. Modal scope fallacy
B. Begging the question
C. False cause
D. Non sequitur",A,,,,,,"Modal scope fallacy: Confusing necessity de dicto (of a statement) with necessity de re (of a thing).
Begging the question: Circular reasoning.
False cause: Incorrectly assuming causation.
Non sequitur: Conclusion does not follow."
"101. ""The team's star player earns the most goals, so the team's total earnings must be due to him alone.""
A. Division
B. Composition
C. Hasty generalization
D. False cause",B,,,,,,"Division: Assuming what is true of the whole is true of its parts.
Composition: Assuming what is true of the parts is true of the whole.
Hasty generalization: Drawing a broad conclusion from an insufficient sample.
False cause: Incorrectly assuming a causal connection."
"102. ""Every society that legalized euthanasia saw an increase in its suicide rate. Therefore, legalizing euthanasia causes overall suicides to rise.""
A. Cum hoc ergo propter hoc
B. Post hoc ergo propter hoc
C. Ignoring a common cause
D. Slippery slope",A,,,,,,"Cum hoc ergo propter hoc: Correlation mistaken for causation.
Post hoc ergo propter hoc: Sequence mistaken for causation.
Ignoring a common cause: Overlooking a third factor that explains both trends.
Slippery slope: A small step inevitably leads to an extreme chain."
"103. ""You claim we should reduce military spending, but do you want our country to appear weak to its enemies?""
A. Loaded question
B. False dilemma
C. Straw man
D. Ad baculum",C,,,,,,"Loaded question: A question containing an unproven assumption.
False dilemma: Presenting only two extreme options.
Straw man: Misrepresenting a position to make it easier to attack.
Ad baculum: Appeal to force or threat."
"104. ""I know astrology works because my horoscope has been uncannily accurate several times.""
A. Anecdotal evidence
B. Cherry‑picking
C. Texas sharpshooter
D. Regression fallacy",B,,,,,,"Anecdotal evidence: Using personal stories instead of systematic data.
Cherry‑picking: Selectively presenting only evidence that supports a claim while ignoring contrary data.
Texas sharpshooter: Drawing a target around random data and then claiming a pattern was predicted.
Regression fallacy: Ignoring regression to the mean."
"105. ""Professor Lane argues we need stricter gun laws, but he's British, and British people have no understanding of American liberty.""
A. Ad hominem (abusive)
B. Genetic fallacy
C. Traitorous critic fallacy
D. Guilt by association",B,,,,,,"Ad hominem (abusive): Attacking the person with insults.
Genetic fallacy: Dismissing a claim because of its source or origin.
Traitorous critic fallacy: Telling a critic to leave the country or group.
Guilt by association: Rejecting an idea because an undesirable person holds it."
"106. ""If you fail this exam you'll never get into university, and then you'll end up homeless.""
A. False dilemma
B. Slippery slope
C. Appeal to pity
D. Ad baculum",B,,,,,,"False dilemma: Limiting options to only two.
Slippery slope: Claiming a minor setback will trigger an unstoppable, catastrophic chain.
Appeal to pity: Using sympathy instead of logic.
Ad baculum: Appeal to force or threat."
"107. ""I've researched this topic extensively in online forums, so I'm just as qualified as any scientist to speak about climate change.""
A. Appeal to false authority
B. Ad populum
C. Courtier's reply
D. Argument from ignorance",A,,,,,,"Appeal to false authority: Treating a non‑expert (including oneself) as a credible authority.
Ad populum: Appealing to popular opinion.
Courtier's reply: Dismissing a critic because they lack insider credentials.
Argument from ignorance: Using absence of evidence as evidence."
"108. ""You can't prove that the accused was not at the crime scene, so we must assume he was there.""
A. Shifting the burden of proof
B. Appeal to ignorance
C. Begging the question
D. False dilemma",B,,,,,,"Shifting the burden of proof: Demanding the opponent disprove a claim.
Appeal to ignorance: Treating lack of evidence against a proposition as evidence for it.
Begging the question: Circular reasoning.
False dilemma: Offering only two choices."
"109. ""He must be a good leader; look at how charismatically he speaks and how many people show up to his rallies.""
A. Ad populum
B. Appeal to emotion
C. Appeal to false authority
D. Non sequitur",A,,,,,,"Ad populum: Assuming something is true because many people believe or support it.
Appeal to emotion: Manipulating feelings instead of providing arguments.
Appeal to false authority: Citing an improper authority.
Non sequitur: The conclusion doesn't logically follow."
"110. ""The last time I wore this scarf my team won. I'll wear it again to guarantee another victory.""
A. Gambler's fallacy
B. Post hoc ergo propter hoc
C. Regression fallacy
D. Hot‑hand fallacy",B,,,,,,"Gambler's fallacy: Believing independent past events affect future probability.
Post hoc ergo propter hoc: Assuming A caused B simply because A preceded B.
Regression fallacy: Failing to account for regression toward the mean.
Hot‑hand fallacy: Believing a streak will continue in independent events."
"111. ""Of course the energy company claims fracking is safe; they'd lose billions if regulations tightened.""
A. Ad hominem (circumstantial)
B. Bulverism
C. Special pleading
D. Straw man",A,,,,,,"Ad hominem (circumstantial): Attacking a person's circumstances or vested interests rather than their argument.
Bulverism: Assuming a claim is wrong and then explaining it away.
Special pleading: Arbitrarily making an exception for one's own case.
Straw man: Distorting an argument to refute it easily."
"112. ""A society is just the sum of its individual citizens. If each citizen looks after their own happiness, society is happy.""
A. Division
B. Composition
C. False analogy
D. Reification",B,,,,,,"Division: Whole‑to‑parts fallacy.
Composition: Assuming what is true of the parts is true of the whole.
False analogy: Comparing two things that aren't alike in relevant respects.
Reification: Treating an abstract concept as a concrete object."
"113. ""Violent crime has been decreasing, yet the murderer in last week's headline shot his victim in cold blood. Society is clearly getting worse.""
A. Hasty generalization
B. Misleading vividness
C. Cherry‑picking
D. Appeal to emotion",B,,,,,,"Hasty generalization: Drawing a broad conclusion from insufficient data.
Misleading vividness: Letting a dramatic, emotionally charged anecdote outweigh large‑scale data.
Cherry‑picking: Selecting only supportive evidence.
Appeal to emotion: Manipulating feelings."
"114. ""Happiness is not just a state of mind; I can feel it in my chest when it arrives.""
A. Reification
B. Pathetic fallacy
C. Appeal to emotion
D. Non sequitur",A,,,,,,"Reification: Treating an abstract concept (happiness) as if it were a concrete physical object.
Pathetic fallacy: Attributing human emotions to nature.
Appeal to emotion: Using feelings instead of reasoning.
Non sequitur: The conclusion doesn't follow."
"115. ""Because no scientist has proved that a vegan diet is healthier than a balanced omnivorous diet, a vegan diet offers no health benefits.""
A. Appeal to ignorance
B. Shifting the burden of proof
C. False dilemma
D. Argument from silence",A,,,,,,"Appeal to ignorance: Absence of proof is taken as proof of the opposite.
Shifting the burden of proof: Placing the onus on the wrong side.
False dilemma: Reducing options to two.
Argument from silence: Drawing a conclusion from a lack of recorded mention."
"116. ""Only a coward would refuse to fight, and you're no coward, so you'll join the army.""
A. Loaded question
B. False dilemma
C. Ad baculum
D. Ad populum",B,,,,,,"Loaded question: A question that assumes an unproven premise.
False dilemma: Presenting only two extreme options when more exist.
Ad baculum: Appeal to force or threat.
Ad populum: Appeal to popular opinion."
"117. ""If we outlaw automatic weapons, the government will soon confiscate all guns. Then only criminals will be armed.""
A. Slippery slope
B. Red herring
C. False cause
D. Ad baculum",A,,,,,,"Slippery slope: A small restriction is claimed to inevitably lead to extreme totalitarianism.
Red herring: Introducing an irrelevant distraction.
False cause: Incorrectly assuming causality.
Ad baculum: Threatening the listener."
"118. ""Obviously, the suspect's argument that he's innocent cannot be trusted, because he's defending himself.""
A. Ad hominem (circumstantial)
B. Poisoning the well
C. Bulverism
D. Begging the question",A,,,,,,"Ad hominem (circumstantial): Dismissing a claim based on the speaker's circumstances or self‑interest.
Poisoning the well: Pre‑discrediting someone before they speak.
Bulverism: Assuming a claim is false and then psychologising.
Begging the question: Assuming the conclusion."
"119. ""The original meaning of the word 'awful' was 'full of awe'; therefore, describing a disaster as 'awful' means it was awe‑inspiring, not terrible.""
A. Definist fallacy
B. Equivocation
C. Etymological fallacy
D. Amphiboly",C,,,,,,"Definist fallacy: Persuading by using a biased definition.
Equivocation: Shifting the meaning of a word mid‑argument.
Etymological fallacy: Insisting that a word's original or historical meaning is its correct current meaning.
Amphiboly: Grammatical ambiguity."
"120. ""He didn't deny the corruption allegations until the police investigation started, therefore the allegations must be true.""
A. Appeal to ignorance
B. Argument from silence
C. Post hoc ergo propter hoc
D. Appeal to probability",B,,,,,,"Appeal to ignorance: Lack of evidence as evidence.
Argument from silence: Concluding a fact based on the absence of a statement or denial.
Post hoc ergo propter hoc: Assuming sequence proves causation.
Appeal to probability: Assuming something will happen because it can."
"121. “We shouldn’t listen to climate scientists; they only push their agenda because they depend on government grants for a living.”
A. Ad hominem (circumstantial)
B. Genetic fallacy
C. Bulverism
D. Poisoning the well",A,,,,,,"Ad hominem (circumstantial): Dismissing a claim by pointing to the speaker’s circumstances or interests.
Genetic fallacy: Judging an idea solely by its origin.
Bulverism: Assuming a claim is wrong and then explaining it away psychologically.
Poisoning the well: Pre‑emptively discrediting a source before they speak."
"122. “If you’re not working overtime, you clearly don’t care about the company’s success.”
A. False dilemma
B. Slippery slope
C. Ad baculum
D. Begging the question",A,,,,,,"False dilemma: Reducing a range of possibilities to only two extreme options.
Slippery slope: Claiming one step will inevitably lead to disaster.
Ad baculum: Appeal to force or threat.
Begging the question: Circular reasoning that assumes the conclusion."
"123. “I got a flu shot last year and still caught the flu. Therefore, flu vaccines don’t work.”
A. Anecdotal evidence
B. Hasty generalization
C. Cherry‑picking
D. Post hoc ergo propter hoc",B,,,,,,"Anecdotal evidence: Using a personal story instead of statistical data.
Hasty generalization: Drawing a broad conclusion from an insufficient sample (one person’s experience).
Cherry‑picking: Selectively presenting only supportive evidence.
Post hoc ergo propter hoc: Mistaking sequence for cause."
"124. “We either cut funding for the arts program or leave students with no extracurricular opportunities at all.”
A. Slippery slope
B. False dilemma
C. Straw man
D. Appeal to emotion",B,,,,,,"Slippery slope: A minor action triggering an unstoppable extreme chain.
False dilemma: Presenting only two options when many exist.
Straw man: Misrepresenting a position to attack it easily.
Appeal to emotion: Manipulating feelings to persuade."
"125. “You say we should boycott that company for using child labour, yet you own a smartphone made by a company with similar practices.”
A. Ad hominem
B. Tu quoque
C. Genetic fallacy
D. Special pleading",B,,,,,,"Ad hominem: Attacking the person instead of the argument.
Tu quoque: Rejecting a criticism because the critic is guilty of the same thing.
Genetic fallacy: Judging a claim by its source.
Special pleading: Making an unjustified exception for oneself."
"126. “Because I don’t understand how a computer chip can perform billions of calculations a second, I know it must involve some undiscovered force.”
A. Argument from ignorance
B. Argument from personal incredulity
C. Appeal to false authority
D. Non sequitur",B,,,,,,"Argument from ignorance: Absence of proof as proof of the opposite.
Argument from personal incredulity: “I can’t understand/explain it, therefore it’s false (or another claim is true).”
Appeal to false authority: Citing an improper authority.
Non sequitur: The conclusion doesn’t logically follow."
"127. “This novel is great because a Nobel laureate recommended it.”
(The laureate won their prize in chemistry, not literature.)
A. Ad verecundiam (appeal to false authority)
B. Ad populum
C. Appeal to tradition
D. Genetic fallacy",A,,,,,,"Ad verecundiam (appeal to false authority): Treating an expert outside their field as a reliable source.
Ad populum: Appealing to popular opinion.
Appeal to tradition: Old = good.
Genetic fallacy: Judging by origin."
"128. “We can’t take the protesters’ demand seriously; they’re all just unemployed troublemakers.”
A. Ad hominem (abusive)
B. Genetic fallacy
C. Guilt by association
D. Poisoning the well",A,,,,,,"Ad hominem (abusive): Insulting the person rather than addressing their argument.
Genetic fallacy: Dismissing based on origin.
Guilt by association: Rejecting an idea because an undesirable group holds it.
Poisoning the well: Pre‑discrediting."
"129. “If you loved me, you would lend me the money.”
A. Emotional appeal (ad passiones)
B. Ad misericordiam
C. Loaded question
D. False dilemma",A,,,,,,"Ad passiones: General appeal to emotion (in this case, manipulating love/guilt).
Ad misericordiam: Specifically an appeal to pity.
Loaded question: A question that assumes an unproven premise.
False dilemma: Presenting only two options."
"130. “He claims the CEO is corrupt, but he’s only saying that because he was passed over for a promotion.”
A. Bulverism
B. Ad hominem (circumstantial)
C. Tu quoque
D. Begging the question",B,,,,,,"Bulverism: Assuming a claim is wrong and then explaining it away psychologically.
Ad hominem (circumstantial): Attacking a person’s motives or circumstances.
Tu quoque: Deflecting by accusing the accuser of the same flaw.
Begging the question: Circular reasoning."
"131. “The neighbour’s dog howled at midnight. The very next morning, I fell down the stairs. That dog is an evil omen.”
A. Post hoc ergo propter hoc
B. Cum hoc ergo propter hoc
C. Confirmation bias
D. Regression fallacy",A,,,,,,"Post hoc ergo propter hoc: Assuming that because A preceded B, A caused B.
Cum hoc ergo propter hoc: Correlation mistaken for causation.
Confirmation bias: Favouring evidence that supports existing beliefs.
Regression fallacy: Ignoring regression to the mean."
"132. “My opponent suggests a small tax increase on the wealthy, but what she really wants is full‑scale socialist confiscation of all private property.”
A. Slippery slope
B. Straw man
C. Non sequitur
D. Red herring",B,,,,,,"Slippery slope: A small step sets off an extreme chain.
Straw man: Exaggerating or distorting an opponent’s position to refute a weaker version.
Non sequitur: Conclusion doesn’t follow.
Red herring: Irrelevant distraction."
"133. “You can’t trust the expert panel’s report on nutrition because the panel included a few members who previously worked for a soft‑drink company.”
A. Genetic fallacy
B. Guilt by association
C. Ad hominem
D. Cherry‑picking",B,,,,,,"Genetic fallacy: Judging a claim solely by its origin.
Guilt by association: Rejecting an entire argument or group because of an undesirable association with one part.
Ad hominem: Attacking a person.
Cherry‑picking: Selectively presenting evidence."
"134. “We have always held this ceremony exactly this way. Therefore we must never change it.”
A. Appeal to tradition
B. Appeal to nature
C. Is‑ought fallacy
D. Sunk cost fallacy",A,,,,,,"Appeal to tradition: Believing something is right simply because it’s old or customary.
Appeal to nature: Natural = good.
Is‑ought fallacy: Deriving an “ought” solely from an “is.”
Sunk cost fallacy: Continuing because of past investment."
"135. “Don’t listen to her argument about pay equity; when she speaks, she sounds hysterical.”
A. Ad hominem (abusive)
B. Tone policing
C. Poisoning the well
D. Straw man",B,,,,,,"Ad hominem (abusive): Attacking with insults.
Tone policing: Dismissing an argument based on the emotional tone rather than its content.
Poisoning the well: Pre‑discrediting.
Straw man: Misrepresenting the argument."
"136. “If we allow same‑sex marriage, next people will want to marry animals or inanimate objects.”
A. Slippery slope
B. False analogy
C. False dilemma
D. Ad populum",A,,,,,,"Slippery slope: Arguing that a relatively minor action will lead to absurd and extreme outcomes.
False analogy: A weak comparison.
False dilemma: Only two choices given.
Ad populum: Appealing to popularity."
"137. “I won’t pay attention to his lecture on honesty because I heard he once cheated on a history quiz in high school.”
A. Genetic fallacy
B. Ad hominem (abusive)
C. Tu quoque
D. Special pleading",A,,,,,,"Genetic fallacy: Dismissing an argument based on its source (the speaker’s past behaviour).
Ad hominem (abusive): Personal insult.
Tu quoque: “You do it too.”
Special pleading: Making an exception for one’s own case."
"138. “It’s not fair to compare our school’s test scores with the private school’s. We serve a different population, and you’re ignoring how dedicated our teachers are.”
A. Red herring
B. Straw man
C. Special pleading
D. Ad misericordiam",A,,,,,,"Red herring: Introducing an irrelevant point (teacher dedication) to divert from the issue of test scores.
Straw man: Distorting a position.
Special pleading: Making an exception without justification.
Ad misericordiam: Appeal to pity."
"139. “I’m not going to read that study about screen time harming eyesight; it was published in a journal I’ve never heard of, so it can’t be correct.”
A. Appeal to false authority
B. Genetic fallacy
C. Appeal to ignorance
D. Argument from silence",B,,,,,,"Appeal to false authority: Improperly citing an authority.
Genetic fallacy: Judging a claim by its source (the journal) rather than its content.
Appeal to ignorance: Using absence of evidence as evidence.
Argument from silence: Inferring from a lack of mention."
"140. “You will either go to college or you will be a failure in life.”
A. False dilemma
B. Slippery slope
C. Ad baculum
D. Loaded question",A,,,,,,"False dilemma: Presenting only two possibilities when many paths exist.
Slippery slope: One step cascades to disaster.
Ad baculum: Threat.
Loaded question: Question with a built‑in assumption."
"141. “In a just world, good people would never suffer. So the report showing high illness rates among hard‑working citizens must be inaccurate.”
A. Moralistic fallacy
B. Appeal to nature
C. Naturalistic fallacy
D. Appeal to consequences",A,,,,,,"Moralistic fallacy: Assuming that what should be true actually is true.
Appeal to nature: Claiming natural equals good or right.
Naturalistic fallacy: Deriving an “ought” from an “is” (or defining good by a natural property).
Appeal to consequences: Believing a claim because its outcome is desirable or undesirable."
"142. “The hurricane destroyed entire neighbourhoods, but at least the rebuilding effort will create thousands of jobs and stimulate the economy.”
A. Post hoc ergo propter hoc
B. Broken window fallacy
C. Sunk cost fallacy
D. Nirvana fallacy",B,,,,,,"Post hoc ergo propter hoc: Assuming A caused B because A came first.
Broken window fallacy: Ignoring hidden costs of destruction while focusing only on visible economic activity.
Sunk cost fallacy: Continuing a behaviour because of previously invested resources.
Nirvana fallacy: Rejecting a realistic improvement because it isn’t perfect."
"143. “She must have done something to bring that robbery on herself; bad things don’t happen to innocent people.”
A. False cause
B. Ad hominem
C. Appeal to ignorance
D. Just‑world hypothesis",D,,,,,,"False cause: Incorrectly assuming a causal connection.
Ad hominem: Attacking the person rather than the argument.
Appeal to ignorance: Absence of evidence as proof of the opposite.
Just‑world hypothesis: Assuming actions always lead to deserved outcomes, leading to victim‑blaming."
"144. “The general should have known the offensive would fail, because today we know the enemy had secretly doubled their artillery.”
A. Hindsight bias (not a fallacy)
B. Historian’s fallacy
C. Retrospective determinism
D. Post hoc ergo propter hoc",B,,,,,,"Hindsight bias: The tendency to see past events as predictable after they occur (cognitive bias, not always a fallacy).
Historian’s fallacy: Judging past decision‑makers using information only available later.
Retrospective determinism: Claiming an event was inevitable merely because it happened.
Post hoc ergo propter hoc: Assuming sequence proves causation."
"145. “The treaty was signed in 1815, so from the very first moment of tension it was absolutely inevitable that the war would start.”
A. False dilemma
B. Slippery slope
C. Retrospective determinism
D. Post hoc ergo propter hoc",C,,,,,,"False dilemma: Limiting options to only two.
Slippery slope: A small step sets off an extreme chain.
Retrospective determinism: Asserting an event had to happen just because it did happen.
Post hoc ergo propter hoc: Mistaking temporal order for causation."
"146. “Aristotle lived over 2,000 years ago. Why should we bother reading his out‑of‑date ideas on ethics?”
A. Appeal to novelty
B. Genetic fallacy
C. Ad hominem
D. Chronological snobbery",D,,,,,,"Appeal to novelty: New equals better.
Genetic fallacy: Judging a claim by its origin.
Ad hominem: Attacking the person.
Chronological snobbery: Dismissing old ideas simply because they are old (or new because they are new)."
"147. “It’s perfectly legal to pay minimum wage, so the company’s compensation is morally acceptable.”
A. Is‑ought fallacy
B. Naturalistic fallacy
C. Appeal to the law (ad legem)
D. Appeal to authority",C,,,,,,"Is‑ought fallacy: Deriving a prescriptive statement solely from a descriptive one.
Naturalistic fallacy: Defining “good” in terms of a natural property or deriving an ought from an is.
Appeal to the law: Claiming something is moral because it is legal, or immoral because it is illegal.
Appeal to authority: Improperly citing an authority."
"148. “You only believe in free will because your culture taught you to. Therefore, free will does not exist.”
A. Bulverism
B. Psychogenetic fallacy
C. Genetic fallacy
D. Ad hominem (circumstantial)",B,,,,,,"Bulverism: Assuming a claim is wrong and then explaining it away psychologically.
Psychogenetic fallacy: Concluding a belief is false based solely on its psychological origin.
Genetic fallacy: Dismissing an idea because of its source.
Ad hominem (circumstantial): Attacking a person’s circumstances or motives."
"149. “You can’t criticise the novel—you’ve never published one yourself.”
A. Appeal to accomplishment
B. Courtier’s reply
C. Genetic fallacy
D. Ad verecundiam",A,,,,,,"Appeal to accomplishment: Dismissing a critic because they haven’t achieved as much in the field.
Courtier’s reply: Dismissing criticism because the critic lacks special insider knowledge.
Genetic fallacy: Judging an idea by its origin.
Ad verecundiam: Appeal to false authority."
"150. “Love is simply the feeling of being in love.”
A. Begging the question
B. Deepity
C. Tautology (not necessarily a fallacy)
D. Equivocation",B,,,,,,"Begging the question: Circular reasoning.
Deepity: A statement that sounds profound but is either trivially true or logically empty.
Tautology: A needless repetition of an idea (not always a logical fallacy).
Equivocation: Using a word with two different meanings in the same argument."
"151. “We are the universe becoming aware of itself. That explains consciousness.”
A. Deepity
B. Reification
C. Metaphor confused for argument
D. Pseudo‑profundity",D,,,,,,"Deepity: A statement seemingly profound but shallow on analysis.
Reification: Treating an abstraction as a concrete thing.
Metaphor confused for argument: Mistaking a poetic phrase for a real explanation.
Pseudo‑profundity: Saying something that sounds insightful but is logically empty."
