Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"Each of the three persons P, Q and R is from a different country among India, Pakistan and China.
 It is known that one of them always speaks the truth, one always tells lies and one alternates between truth and lie in any order. They made the following statements.
 P: I am a truth teller. Q is from India. R is not from China.
 Q: I am from Pakistan. R is a liar. P is from India.
 R: Q is a liar. I am not a liar. P is from Pakistan.
 Who is from India?
 (A) P
 (B) Q
 (C) R
 (D) Cannot be determined",B,Binary Logic,,,,
"Each of the three persons P, Q and R is from a different country among India, Pakistan and China.
 It is known that one of them always speaks the truth, one always tells lies and one alternates between truth and lie in any order. They made the following statements.
 P: I am a truth teller. Q is from India. R is not from China.
 Q: I am from Pakistan. R is a liar. P is from India.
 R: Q is a liar. I am not a liar. P is from Pakistan.
 Who cannot be a liar?
 (A) P
 (B) Q
 (C) R
 (D) Cannot be determined",C,Binary Logic,,,,
"Each of the three persons P, Q and R is from a different country among India, Pakistan and China.
 It is known that one of them always speaks the truth, one always tells lies and one alternates between truth and lie in any order. They made the following statements.
 P: I am a truth teller. Q is from India. R is not from China.
 Q: I am from Pakistan. R is a liar. P is from India.
 R: Q is a liar. I am not a liar. P is from Pakistan.
 Who made at least two false statements?
 (A) P
 (B) Q
 (C) R
 (D) Cannot be determined",A,Binary Logic,,,,
"Four friends - A, B, C and D - sit around a square table not necessarily in the same order.
 Exactly one person sits on each side and every one is opposite to exactly one person. Each person makes two statements for any question asked to him. It was known that there is exactly one person who always speaks the truth and exactly one person who alternates between truth and false. When asked about their respective positions around the table, the following were their replies:
 A: D sits opposite to me. C sits to the left of D.
 B: A sits to my left. D sits to the right of C.
 C: B sits to my right. D sits to my left.
 D: C sits opposite to me. B sits to my right.
 It was also known that a definite arrangement can be obtained by assessing their statements.
 Who always speaks the truth?
 (A) A
 (B) B
 (C) C
 (D) D",B,Binary Logic,,,,
"Four friends - A, B, C and D - sit around a square table not necessarily in the same order.
 Exactly one person sits on each side and every one is opposite to exactly one person. Each person makes two statements for any question asked to him. It was known that there is exactly one person who always speaks the truth and exactly one person who alternates between truth and false. When asked about their respective positions around the table, the following were their replies:
 A: D sits opposite to me. C sits to the left of D.
 B: A sits to my left. D sits to the right of C.
 C: B sits to my right. D sits to my left.
 D: C sits opposite to me. B sits to my right.
 It was also known that a definite arrangement can be obtained by assessing their statements.
 Who among them are liars?
 (A) A and B
 (B) C and D
 (C) A and D
 (D) Cannot be determined",B,Binary Logic,,,,
"Four friends - A, B, C and D - sit around a square table not necessarily in the same order.
 Exactly one person sits on each side and every one is opposite to exactly one person. Each person makes two statements for any question asked to him. It was known that there is exactly one person who always speaks the truth and exactly one person who alternates between truth and false. When asked about their respective positions around the table, the following were their replies:
 A: D sits opposite to me. C sits to the left of D.
 B: A sits to my left. D sits to the right of C.
 C: B sits to my right. D sits to my left.
 D: C sits opposite to me. B sits to my right.
 It was also known that a definite arrangement can be obtained by assessing their statements.
 Who sits opposite to D?
 (A) A
 (B) B
 (C) C
 (D) Cannot be determined",B,Binary Logic,,,,
"Among the four members of a family - K, L, M and N, there is one couple, their son and their daughter.
 When asked about their relationships, the following were their replies.
 K: N is my husband. M is my daughter.
 L: K is my mother. M is my son.
 M: K and L are of the same gender. L is my sister.
 N: L is of the same gender as I. M is my son.
 It was also known that only one of them always speaks the truth.
 Among the four, who cannot be the truth-teller?
 (A) K
 (B) L
 (C) M
 (D) Cannot be determined",B,Binary Logic,,,,
"Among the four members of a family - K, L, M and N, there is one couple, their son and their daughter.
 When asked about their relationships, the following were their replies.
 K: N is my husband. M is my daughter.
 L: K is my mother. M is my son.
 M: K and L are of the same gender. L is my sister.
 N: L is of the same gender as I. M is my son.
 It was also known that only one of them always speaks the truth.
 Among them, if there are two persons who always tell lies, then who always speaks the truth?
 (A) K
 (B) M
 (C) N
 (D) Cannot be determined",C,Binary Logic,,,,
"Among the four members of a family - K, L, M and N, there is one couple, their son and their daughter.
 When asked about their relationships, the following were their replies.
 K: N is my husband. M is my daughter.
 L: K is my mother. M is my son.
 M: K and L are of the same gender. L is my sister.
 N: L is of the same gender as I. M is my son.
 It was also known that only one of them always speaks the truth.
 Among them, if there are two persons who always alternate between the truth and lies, then who speaks the truth always?
 (A) K
 (B) L
 (C) M
 (D) Cannot be determined",A,Binary Logic,,,,
"Four players - Abhinav, Bipash, Chandar and Danny - are from four different cities among Hyderabad, Mumbai, Delhi and Kolkata.
 Each of them plays a different game among Chess, Badminton, Tennis and Bridge and they are of different heights. Each of them gives three statements to any question such that the three statements given by each person are alternately true and false in any order. The second statement made by exactly two persons is true and Abhinav is one of them. When asked about them, the following were their replies.
 Abhinav: Bipash is from Delhi. Chandar plays Chess. Danny is not the tallest.
 Bipash: Abhinav is from Kolkata. Chandar is not the shortest. Danny plays Badminton.
 Chandar: Abhinav is the 2nd tallest. Bipash plays Tennis. Danny is from Delhi.
 Danny: Abhinav plays Chess. Bipash is from Mumbai. Chandar is not from Hyderabad.
 Who is from Delhi?
 (A) Abhinav
 (B) Bipash
 (C) Chandar
 (D) Danny",D,Binary Logic,,,,
"Four players - Abhinav, Bipash, Chandar and Danny - are from four different cities among Hyderabad, Mumbai, Delhi and Kolkata.
 Each of them plays a different game among Chess, Badminton, Tennis and Bridge and they are of different heights. Each of them gives three statements to any question such that the three statements given by each person are alternately true and false in any order. The second statement made by exactly two persons is true and Abhinav is one of them. When asked about them, the following were their replies.
 Abhinav: Bipash is from Delhi. Chandar plays Chess. Danny is not the tallest.
 Bipash: Abhinav is from Kolkata. Chandar is not the shortest. Danny plays Badminton.
 Chandar: Abhinav is the 2nd tallest. Bipash plays Tennis. Danny is from Delhi.
 Danny: Abhinav plays Chess. Bipash is from Mumbai. Chandar is not from Hyderabad.
 Who is the Chess player?
 (A) Abhinav
 (B) Bipash
 (C) Chandar
 (D) Cannot be determined",C,Binary Logic,,,,
"Four players - Abhinav, Bipash, Chandar and Danny - are from four different cities among Hyderabad, Mumbai, Delhi and Kolkata.
 Each of them plays a different game among Chess, Badminton, Tennis and Bridge and they are of different heights. Each of them gives three statements to any question such that the three statements given by each person are alternately true and false in any order. The second statement made by exactly two persons is true and Abhinav is one of them. When asked about them, the following were their replies.
 Abhinav: Bipash is from Delhi. Chandar plays Chess. Danny is not the tallest.
 Bipash: Abhinav is from Kolkata. Chandar is not the shortest. Danny plays Badminton.
 Chandar: Abhinav is the 2nd tallest. Bipash plays Tennis. Danny is from Delhi.
 Danny: Abhinav plays Chess. Bipash is from Mumbai. Chandar is not from Hyderabad.
 Who is the shortest person?
 (A) The Badminton player.
 (B) The Chess player.
 (C) The person from Delhi.
 (D) The person from Kolkata.",B,Binary Logic,,,,
"Four players - Abhinav, Bipash, Chandar and Danny - are from four different cities among Hyderabad, Mumbai, Delhi and Kolkata.
 Each of them plays a different game among Chess, Badminton, Tennis and Bridge and they are of different heights. Each of them gives three statements to any question such that the three statements given by each person are alternately true and false in any order. The second statement made by exactly two persons is true and Abhinav is one of them. When asked about them, the following were their replies.
 Abhinav: Bipash is from Delhi. Chandar plays Chess. Danny is not the tallest.
 Bipash: Abhinav is from Kolkata. Chandar is not the shortest. Danny plays Badminton.
 Chandar: Abhinav is the 2nd tallest. Bipash plays Tennis. Danny is from Delhi.
 Danny: Abhinav plays Chess. Bipash is from Mumbai. Chandar is not from Hyderabad.
 Which two persons' second statements are true?
 (A) Abhinav, Bipash
 (B) Abhinav, Chander
 (C) Abhinav, Danny
 (D) Cannot be determined",C,Binary Logic,,,,
"In a class, the five students - Anirudh, Brijesh, Mayank, Nakul and Pavan - are the top five rankers, not necessarily in the same order.
 Each of these persons always gives three replies to any question asked. Except one person, all the other four tell at least a lie. Except one person, all the other four speak at least one truth. Exactly one person among them alternated between the truth and lies in any order. When I asked them about their respective ranks, the following were their replies:
 Anirudh: Brijesh is the 5th ranker. Mayank is the 4th ranker. Pavan is the 3rd ranker.
 Brijesh: Nakul is the 4th ranker. Anirudh is the 2nd ranker. Mayank is the 1st ranker.
 Mayank: Anirudh is the 3rd ranker. Nakul is the 5th ranker. Brijesh is the 2nd ranker.
 Nakul: Pavan is the 1st ranker. Anirudh is the 4th ranker. Mayank is the 2nd ranker.
 Pavan: Brijesh is the 3rd ranker. Mayank is the 4th ranker. I am the 1st ranker.
 Exactly one definite arrangement exists based on their statements.
 Who among the following always speaks the truth?
 (A) Anirudh
 (B) Brijesh
 (C) Mayank
 (D) Nakul",C,Binary Logic,,,,
"In a class, the five students - Anirudh, Brijesh, Mayank, Nakul and Pavan - are the top five rankers, not necessarily in the same order.
 Each of these persons always gives three replies to any question asked. Except one person, all the other four tell at least a lie. Except one person, all the other four speak at least one truth. Exactly one person among them alternated between the truth and lies in any order. When I asked them about their respective ranks, the following were their replies:
 Anirudh: Brijesh is the 5th ranker. Mayank is the 4th ranker. Pavan is the 3rd ranker.
 Brijesh: Nakul is the 4th ranker. Anirudh is the 2nd ranker. Mayank is the 1st ranker.
 Mayank: Anirudh is the 3rd ranker. Nakul is the 5th ranker. Brijesh is the 2nd ranker.
 Nakul: Pavan is the 1st ranker. Anirudh is the 4th ranker. Mayank is the 2nd ranker.
 Pavan: Brijesh is the 3rd ranker. Mayank is the 4th ranker. I am the 1st ranker.
 Exactly one definite arrangement exists based on their statements.
 Who is the top ranker in the class?
 (A) Brijesh
 (B) Anirudh
 (C) Mayank
 (D) Pavan",D,Binary Logic,,,,
"In a class, the five students - Anirudh, Brijesh, Mayank, Nakul and Pavan - are the top five rankers, not necessarily in the same order.
 Each of these persons always gives three replies to any question asked. Except one person, all the other four tell at least a lie. Except one person, all the other four speak at least one truth. Exactly one person among them alternated between the truth and lies in any order. When I asked them about their respective ranks, the following were their replies:
 Anirudh: Brijesh is the 5th ranker. Mayank is the 4th ranker. Pavan is the 3rd ranker.
 Brijesh: Nakul is the 4th ranker. Anirudh is the 2nd ranker. Mayank is the 1st ranker.
 Mayank: Anirudh is the 3rd ranker. Nakul is the 5th ranker. Brijesh is the 2nd ranker.
 Nakul: Pavan is the 1st ranker. Anirudh is the 4th ranker. Mayank is the 2nd ranker.
 Pavan: Brijesh is the 3rd ranker. Mayank is the 4th ranker. I am the 1st ranker.
 Exactly one definite arrangement exists based on their statements.
 What is the rank of the person who always speaks one truth and two lies but does not alternate between the truth and lies?
 (A) 3rd
 (B) 5th
 (C) 2nd
 (D) 4th",B,Binary Logic,,,,
"In a class, the five students - Anirudh, Brijesh, Mayank, Nakul and Pavan - are the top five rankers, not necessarily in the same order.
 Each of these persons always gives three replies to any question asked. Except one person, all the other four tell at least a lie. Except one person, all the other four speak at least one truth. Exactly one person among them alternated between the truth and lies in any order. When I asked them about their respective ranks, the following were their replies:
 Anirudh: Brijesh is the 5th ranker. Mayank is the 4th ranker. Pavan is the 3rd ranker.
 Brijesh: Nakul is the 4th ranker. Anirudh is the 2nd ranker. Mayank is the 1st ranker.
 Mayank: Anirudh is the 3rd ranker. Nakul is the 5th ranker. Brijesh is the 2nd ranker.
 Nakul: Pavan is the 1st ranker. Anirudh is the 4th ranker. Mayank is the 2nd ranker.
 Pavan: Brijesh is the 3rd ranker. Mayank is the 4th ranker. I am the 1st ranker.
 Exactly one definite arrangement exists based on their statements.
 What is the rank of the person who always tells lies?
 (A) 5th
 (B) 4th
 (C) 3rd
 (D) 2nd",D,Binary Logic,,,,
"In 'Kya Kya' island, every inhabitant gives two replies to a question. Both the replies could be true (Truth-teller), both could be false (Liar) or one reply is true and the other is false, in any order (Alternator).
 Once I came across three persons - Truth Kumar, False Bhai and Alti Singh and asked them ""Who's who?"". Their replies were as follows:
 Truth Kumar: I am the truth-teller. False Bhai is a liar.
 False Bhai: I am the liar. Alti Singh is the truth-teller.
 Alti Singh: I am the truth-teller. Truth Kumar is a liar.
 If each of them belongs to a different race (truth-teller or liar or alternator), then who among them is the alternator?
 (A) Truth Kumar
 (B) False Bhai
 (C) Alti Singh
 (D) Cannot be determined",B,Binary Logic,,,,
"Five persons - Amar, Bharat, Chandu, Dinesh and Eswar are of different heights, weights and ages.
 It is also known that each of them speaks truth and lie in alternate fashion. Five persons are ranked from 1 to 5 according to the decreasing order of their heights, weights and ages. No person is ranked the same in any two parameters. The following are the statements made by four persons.
 Amar: Bharat is the 3rd tallest. Dinesh is the 3rd youngest. Eswar is the lightest.
 Bharath: Chandu is the tallest. Amar is the 3rd oldest. Eswar is the oldest.
 Chandu: Bharath is 2nd youngest. Bharath is the 2nd tallest. Amar is the 3rd heaviest.
 Dinesh: Eswar is the shortest. Bharath is 4th lightest. Amar is the 2nd tallest.
 Who among them is the tallest?
 (A) Chandu
 (B) Dinesh
 (C) Bharath
 (D) Amar",A,Binary Logic,,,,
"Five persons - Amar, Bharat, Chandu, Dinesh and Eswar are of different heights, weights and ages.
 It is also known that each of them speaks truth and lie in alternate fashion. Five persons are ranked from 1 to 5 according to the decreasing order of their heights, weights and ages. No person is ranked the same in any two parameters. The following are the statements made by four persons.
 Amar: Bharat is the 3rd tallest. Dinesh is the 3rd youngest. Eswar is the lightest.
 Bharath: Chandu is the tallest. Amar is the 3rd oldest. Eswar is the oldest.
 Chandu: Bharath is 2nd youngest. Bharath is the 2nd tallest. Amar is the 3rd heaviest.
 Dinesh: Eswar is the shortest. Bharath is 4th lightest. Amar is the 2nd tallest.
 Who among them is the oldest?
 (A) Amar
 (B) Dinesh
 (C) Eswar
 (D) Chandu",C,Binary Logic,,,,
"Five persons - Amar, Bharat, Chandu, Dinesh and Eswar are of different heights, weights and ages.
 It is also known that each of them speaks truth and lie in alternate fashion. Five persons are ranked from 1 to 5 according to the decreasing order of their heights, weights and ages. No person is ranked the same in any two parameters. The following are the statements made by four persons.
 Amar: Bharat is the 3rd tallest. Dinesh is the 3rd youngest. Eswar is the lightest.
 Bharath: Chandu is the tallest. Amar is the 3rd oldest. Eswar is the oldest.
 Chandu: Bharath is 2nd youngest. Bharath is the 2nd tallest. Amar is the 3rd heaviest.
 Dinesh: Eswar is the shortest. Bharath is 4th lightest. Amar is the 2nd tallest.
 Who among them is the lightest?
 (A) Eswar
 (B) Dinesh
 (C) Bharath
 (D) Chandu",D,Binary Logic,,,,
"Five persons - Amar, Bharat, Chandu, Dinesh and Eswar are of different heights, weights and ages.
 It is also known that each of them speaks truth and lie in alternate fashion. Five persons are ranked from 1 to 5 according to the decreasing order of their heights, weights and ages. No person is ranked the same in any two parameters. The following are the statements made by four persons.
 Amar: Bharat is the 3rd tallest. Dinesh is the 3rd youngest. Eswar is the lightest.
 Bharath: Chandu is the tallest. Amar is the 3rd oldest. Eswar is the oldest.
 Chandu: Bharath is 2nd youngest. Bharath is the 2nd tallest. Amar is the 3rd heaviest.
 Dinesh: Eswar is the shortest. Bharath is 4th lightest. Amar is the 2nd tallest.
 Who among them is the 2nd shortest?
 (A) Dinesh
 (B) Amar
 (C) Bharath
 (D) Eswar",B,Binary Logic,,,,
"Five persons - Amar, Bharat, Chandu, Dinesh and Eswar are of different heights, weights and ages.
 It is also known that each of them speaks truth and lie in alternate fashion. Five persons are ranked from 1 to 5 according to the decreasing order of their heights, weights and ages. No person is ranked the same in any two parameters. The following are the statements made by four persons.
 Amar: Bharat is the 3rd tallest. Dinesh is the 3rd youngest. Eswar is the lightest.
 Bharath: Chandu is the tallest. Amar is the 3rd oldest. Eswar is the oldest.
 Chandu: Bharath is 2nd youngest. Bharath is the 2nd tallest. Amar is the 3rd heaviest.
 Dinesh: Eswar is the shortest. Bharath is 4th lightest. Amar is the 2nd tallest.
 Who among them is the 3rd youngest?
 (A) Dinesh
 (B) Eswar
 (C) Chandu
 (D) Bharath",A,Binary Logic,,,,
"Three persons Gretta, Fischer and Schindler are talking about their heights.
 It is known that each of them is of a different height. Each of them belongs to one of the three categories, Truth Tellers (who always speak truth), Liars (who always tell lies) and the Alternators (who alternately make a true and a false statement). They made the following statements.
 Gretta: I am the tallest. I always speak truth. Fischer always lies.
 Fischer: I am not the tallest. Gretta is a liar. Schindler is the shortest.
 Schindler: Gretta is a liar. I am not an alternator. I am not the shortest.
 Who is/are truth teller(s)?
 (A) Gretta or Fischer
 (B) Schindler
 (C) None of them
 (D) Cannot be determined",D,Binary Logic,,,,
"Three persons Gretta, Fischer and Schindler are talking about their heights.
 It is known that each of them is of a different height. Each of them belongs to one of the three categories, Truth Tellers (who always speak truth), Liars (who always tell lies) and the Alternators (who alternately make a true and a false statement). They made the following statements.
 Gretta: I am the tallest. I always speak truth. Fischer always lies.
 Fischer: I am not the tallest. Gretta is a liar. Schindler is the shortest.
 Schindler: Gretta is a liar. I am not an alternator. I am not the shortest.
 Who is the tallest?
 (A) Fischer
 (B) Schindler
 (C) Gretta
 (D) Cannot be determined",A,Binary Logic,,,,
"Three persons Gretta, Fischer and Schindler are talking about their heights.
 It is known that each of them is of a different height. Each of them belongs to one of the three categories, Truth Tellers (who always speak truth), Liars (who always tell lies) and the Alternators (who alternately make a true and a false statement). They made the following statements.
 Gretta: I am the tallest. I always speak truth. Fischer always lies.
 Fischer: I am not the tallest. Gretta is a liar. Schindler is the shortest.
 Schindler: Gretta is a liar. I am not an alternator. I am not the shortest.
 How many true statements have they together made?
 (A) Four
 (B) Five
 (C) Three
 (D) Three or four",D,Binary Logic,,,,
"Three persons Gretta, Fischer and Schindler are talking about their heights.
 It is known that each of them is of a different height. Each of them belongs to one of the three categories, Truth Tellers (who always speak truth), Liars (who always tell lies) and the Alternators (who alternately make a true and a false statement). They made the following statements.
 Gretta: I am the tallest. I always speak truth. Fischer always lies.
 Fischer: I am not the tallest. Gretta is a liar. Schindler is the shortest.
 Schindler: Gretta is a liar. I am not an alternator. I am not the shortest.
 Who is/are alternator(s)?
 (A) Schindler and Gretta
 (B) Fisher and Schindler
 (C) Fisher
 (D) Schindler",C,Binary Logic,,,,
"Four very naughty siblings Pringle, Qusac, Robert and Swank are going to meet their father's childhood friend who is meeting them after 30 years.
 Their father's friend doesn't have any information about these siblings. Each of them wrote the following two statements on a piece of paper. They mentioned only the first letter of their respective names on the paper so that the friend cannot find out the gender by name.
 P: I have two sisters and a brother. S is my brother.
 Q: Both the statements of S are false. R is my brother.
 R: One statement of P is true and the other one is false. I am S's sister.
 S: I have two brothers and a sister. Q is my sister.
 It is known that exactly one person among them made two true statements, and that person is not R, and exactly one person made both false statements.
 Who definitely made one true and one false statement?
 (A) Pringle
 (B) Qusac
 (C) Robert
 (D) Swank",C,Binary Logic,,,,
"Four very naughty siblings Pringle, Qusac, Robert and Swank are going to meet their father's childhood friend who is meeting them after 30 years.
 Their father's friend doesn't have any information about these siblings. Each of them wrote the following two statements on a piece of paper. They mentioned only the first letter of their respective names on the paper so that the friend cannot find out the gender by name.
 P: I have two sisters and a brother. S is my brother.
 Q: Both the statements of S are false. R is my brother.
 R: One statement of P is true and the other one is false. I am S's sister.
 S: I have two brothers and a sister. Q is my sister.
 It is known that exactly one person among them made two true statements, and that person is not R, and exactly one person made both false statements.
 Who is/are definitely male?
 (A) Pringle and Robert
 (B) Swank
 (C) Swank and Pringle
 (D) Robert and Qusac",B,Binary Logic,,,,
"Four very naughty siblings Pringle, Qusac, Robert and Swank are going to meet their father's childhood friend who is meeting them after 30 years.
 Their father's friend doesn't have any information about these siblings. Each of them wrote the following two statements on a piece of paper. They mentioned only the first letter of their respective names on the paper so that the friend cannot find out the gender by name.
 P: I have two sisters and a brother. S is my brother.
 Q: Both the statements of S are false. R is my brother.
 R: One statement of P is true and the other one is false. I am S's sister.
 S: I have two brothers and a sister. Q is my sister.
 It is known that exactly one person among them made two true statements, and that person is not R, and exactly one person made both false statements.
 Who made two false statements?
 (A) Pringle
 (B) Qusac
 (C) Robert
 (D) Qusac or Swank",D,Binary Logic,,,,
"Four very naughty siblings Pringle, Qusac, Robert and Swank are going to meet their father's childhood friend who is meeting them after 30 years.
 Their father's friend doesn't have any information about these siblings. Each of them wrote the following two statements on a piece of paper. They mentioned only the first letter of their respective names on the paper so that the friend cannot find out the gender by name.
 P: I have two sisters and a brother. S is my brother.
 Q: Both the statements of S are false. R is my brother.
 R: One statement of P is true and the other one is false. I am S's sister.
 S: I have two brothers and a sister. Q is my sister.
 It is known that exactly one person among them made two true statements, and that person is not R, and exactly one person made both false statements.
 Which of the following is true?
 (A) Swank's second statement is false.
 (B) Robert's second statement is true.
 (C) Qusac's first statement is true.
 (D) Pringle's second statement is true.",D,Binary Logic,,,,
"Karuna and Sharmila are studying in the same class.
 Their teacher came to know that today is the birthday of either Karuna or Sharmila, but not of both.
 The teacher asked them whose birthday is it today? They made the following statements.
 Karuna: Today it is not my birthday. Today it is Sharmila's birthday.
 Sharmila: Both the statements of Karuna are false. It is not the birthday of any one of us.
 It is known that each of their statements is either true or false.
 If Sharmila's first statement is false, whose birthday is on that day?
 (A) Karuna's
 (B) Sharmila's
 (C) Both of them
 (D) Cannot be determined",B,Binary Logic,,,,
"Karuna and Sharmila are studying in the same class.
 Their teacher came to know that today is the birthday of either Karuna or Sharmila, but not of both.
 The teacher asked them whose birthday is it today? They made the following statements.
 Karuna: Today it is not my birthday. Today it is Sharmila's birthday.
 Sharmila: Both the statements of Karuna are false. It is not the birthday of any one of us.
 It is known that each of their statements is either true or false.
 Which of the following is true?
 (A) Karuna did not make even one true statement.
 (B) Either both the statements of Karuna are true or both are false.
 (C) Sharmila's second statement is definitely true.
 (D) Neither Karuna nor Sharmila made two false statements.",B,Binary Logic,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

1. (P) Some leaves are not petals. No plant is a petal. Some leaves are plants.
(Q) Some novels are dictionaries. All dictionaries are diaries. Some diaries are novels.
(R) Some loans are big. All investments are big. Some loans are investments.
(S) All teachers are hardworking. All hardworking are intelligent. Some teachers are intelligent.
(A) P and Q
(B) Q and R
(C) P and S
(D) Q and S",D,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

2. (P) All spades are black. Some black are clubs. Some spades are clubs.
(Q) Some papers are magazines. All magazines are good. Some papers are good.
(R) No pen is yellow. Some pencils are yellow. Some pencils are not pens.
(S) Some biscuits are cream. All cream is butter. All biscuits are butter.
(A) P and S
(B) Q and S
(C) Q and R
(D) P and Q",C,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

3. (P) All politicians are actors. Some actors are bad. Some politicians are bad.
(Q) No chair is a table. All tables are benches. No chair is a bench.
(R) Some puzzles are tough. All tough are men. Some men are puzzles.
(S) No man is perfect. All women are perfect. No man is a woman.
(A) P and R
(B) R and S
(C) P and S
(D) None of these",B,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

4. (P) Some bags are books. Some books are long. Some bags are long.
(Q) All players are fit. Some men are fit. Some players are men.
(R) Some chairs are gold. All gold are shine. Some chairs are shine.
(S) Some shoes are black. No boots are black. Some shoes are not boots.
(A) P and Q
(B) P and R
(C) R and S
(D) None of these",C,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

5. (P) Some waters are clean. Some clothes are not clean. Some clothes are water.
(Q) All bread are jam. Some sauce is jam. Some bread are sauce.
(R) All food items are spicy. No curry is spicy. No curry is food.
(S) No tall person is handsome. Some who are dark are handsome. Some who are dark are not tall.
(A) R and S
(B) P and R
(C) P and S
(D) Q and S",A,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

6. (P) No apple is a grape. All grapes are sour. No apple is sour.
(Q) All students are naughty. All girls are students. All girls are naughty.
(R) All boys are rough. All who are rough are free. All boys are free.
(S) Some clues are hard. No clue is tricky. Some which are hard are not tricky.
(A) P and R
(B) P and Q
(C) Q and R
(D) Q, R and S",D,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

7. (P) Some changes are acceptable. No bad is acceptable. No change is bad.
(Q) Some days are long. No day is great. Some great are not long.
(R) All hens are pigs. No dog is a pig. No hen is a dog.
(S) All jails are strong. No strong is big. All jails are big.
(A) Only P
(B) Only Q
(C) Only R
(D) Only S",C,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

8. (P) All girls are beautiful. All who are beautiful are soft. All girls are soft.
(Q) Some deer are fast. No lion is fast. Some deer are not lions.
(R) Some plaits are long. All plaits are black. Some which are black are long.
(S) Some dreams are weird. All weird are girls. Some girls are dreams.
(A) P and Q
(B) Q and R
(C) R and S
(D) All the statements",D,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

9. (P) No curse is good. All blessings are good. No curse is a blessing.
(Q) Some trains are fast. All trains are quick. Some fast trains are quick.
(R) Some points are lines. Some clues are not points. Some lines are not clues.
(S) All one's are two's. some two's are three's. No one is a three.
(A) P and R
(B) Q and R
(C) P and Q
(D) Q and S",C,Deductions,,,,
"Directions for questions 1 to 10: Each question below has four groups of three statements each. Read the statements carefully and identify the group / groups where the third statement logically follows the first two statements in the group.

10. (P) Some which are hot are not cool. All ice are cool. Some ice are not hot.
(Q) Some birds fly. All planes fly. Some birds are planes.
(R) All actors are directors. No director is a producer. No producer is an actor.
(S) No king is a queen. All queens are powerful. Some kings are not powerful.
(A) P and Q
(B) P and R
(C) Q and R
(D) None of these",D,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

11. (L) All doctors are intelligent.
(M) All students are hardworking.
(N) All those who are hardworking are intelligent.
(P) All doctors are surgeons.
(Q) All students are intelligent.
(R) All surgeons are intelligent.
(A) LPR
(B) MNQ
(C) LMN
(D) None of these",B,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

12. (L) All gems are diamonds.
(M) Some diamonds are not sapphires.
(N) Some rubies do not glitter.
(P) Some rubies are gems.
(Q) No gem is a sapphire.
(R) Some sapphires are not rubies.
(A) PQN
(B) LQM
(C) PQR
(D) NPQ",B,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

13. (L) All phones are telegrams.
(M) No telegraph is a telegram.
(N) Some telegrams are mails.
(P) All mails are letters.
(Q) Some mails are not telegraph.
(R) All phones are mails.
(A) MNQ
(B) LNR
(C) QPN
(D) LMN",A,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

14. (L) All doors are wood.
(M) Some wood are teak.
(N) All keys are doors.
(P) Some keys are iron.
(Q) All doors are teak.
(R) Some keys are wood.
(A) LMQ
(B) LNR
(C) NPR
(D) MNR",B,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

15. (L) All tables are plastic.
(M) Some plastic are chairs.
(N) Some chairs are iron.
(P) All metals are iron.
(Q) Some tables are not iron.
(R) Some plastic are not iron.
(A) RNM
(B) LPQ
(C) MNR
(D) LQR",D,Deductions,,,,
