Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"The letter from the plantation owner to his brother, written in 1855, reveals a tone of bureaucratic concern about the health of his “property.” He notes that one field hand has a persistent cough, that another is “malingering,” and that the birth rate has declined this quarter. The horror of the document lies not in any overt cruelty, but in its ordinariness. To this man, human beings were livestock, and his tone was that of a farmer fretting about a sick calf.

What is the author's tone in the passage?
A. Nonchalant
B. Amused
C. Admiring
D. Horrified and analytical",D,,,,,
"The philosopher’s essay on death is written in a tone of bracing, unsentimental clarity. He argues that the fear of death is irrational because one never experiences being dead—only the process of dying, which is a medical problem, not a metaphysical one. His prose is crisp, almost cheerful. This refusal to indulge in existential dread is not callousness; it is a form of courage, a decision to look at the abyss and call it by its proper name.

What is the author's tone in the passage?
A. Stoically cheerful
B. Mawkish
C. Pedantic
D. Lugubrious",A,,,,,
"The court transcript of the trial of a war criminal is notable for the defendant’s tone: not defiant, not remorseful, but bored. He yawns during the testimony of survivors, doodles on a notepad, asks the judge what time lunch is served. This performance of indifference is itself a crime—a refusal to grant the victims the dignity of being heard. The author notes that the jury watched him, and their faces hardened with every yawn.

What is the author's tone in the passage?
A. Ironic
B. Contemptuous of the defendant
C. Detached
D. Sympathetic to the defendant",B,,,,,
"The travel writer’s description of a holy site in Varanasi adopts a tone of careful, self-aware exoticism. He knows that he is a tourist, that his camera is a violence, that his wonder is a form of theft. Yet he cannot help himself. The ghats, the smoke, the chanting, the bodies burning on the pyres—they are too unfamiliar, too beautiful, too terrible. His prose is a confession of his own voyeurism, offered as a partial penance.

What is the author's tone in the passage?
A. Unapologetic
B. Sanctimonious
C. Flippant
D. Penitently awed",D,,,,,
"The internal email from a pharmaceutical company executive, leaked to the press, is a model of cold, actuarial evil. He calculates that the cost of settling lawsuits from patients who developed liver failure is lower than the cost of recalling the drug. His tone is not malevolent; it is mathematical. He has simply performed a subtraction problem with human lives as the variables, and found that death is cheaper than virtue.

What is the author's tone in the passage?
A. Outraged
B. Admiring
C. Clinical and appalled
D. Whimsical",C,,,,,
"The poet’s short piece about a broken wristwatch is written in a tone of wry, self-deprecating absurdity. She addresses the watch as a “metaphysical betrayer,” accuses it of joining “the conspiracy of entropy,” and demands that it explain why it stopped at exactly 3:47 on the day her lover left. The joke, of course, is that she knows the watch cannot answer. The anger is real, but it is anger at time itself, which is to say, at nothing at all.

What is the author's tone in the passage?
A. Didactic
B. Maudlin
C. Rancorous
D. Quizzically humorous",D,,,,,
"The scientific paper on the extinction of the passenger pigeon is written in the usual passive, third-person voice of academic prose. “Samples were collected. Population models were generated. Anthropogenic factors were identified as the primary driver.” The author of the passage notes that this grammatical construction erases the agents of destruction—the hunters, the deforestation, the greed. The tone of the paper is neutral, but that neutrality is itself a kind of lie.

What is the author's tone in the passage?
A. Flippant
B. Grateful
C. Critically observant
D. Rhapsodic",C,,,,,
"The soldier’s oral history of the D-Day landing is delivered in a flat, Midwestern monotone. “We hit the beach. The ramp went down. The guy in front of me got his head taken off. I ran. I didn’t stop running until I was behind a hedgehog.” He does not weep, does not raise his voice. This affectless recitation is the voice of a man who has told the story so many times that the terror has been worn smooth, like a stone in a river.

What is the author's tone in the passage?
A. Taunting
B. Pretentious
C. Overwrought
D. Phlegmatic and respectful",D,,,,,
"The art dealer’s catalogue description of a Rothko painting adopts a tone of hushed, commercial reverence. He calls it a “meditation on the infinite,” a “portal to the sublime,” a “once-in-a-generation opportunity for the discerning collector.” The price is listed in a discreet footnote: eighty million dollars. The author notes that Rothko himself would have despised this language—he wanted his paintings to be experienced, not auctioned.

What is the author's tone in the passage?
A. Lugubrious
B. Ironic
C. Sanguine
D. Admiring",B,,,,,
"The diary of a polar explorer, stranded in an Antarctic hut for the winter, records a gradual descent into madness. The entry for June 1 is calm: “Rations sufficient. Morale adequate.” June 15: “The darkness is heavy.” July 1: “I spoke aloud to the photograph of my wife. She did not answer.” August 1: “I have named the stove ‘Captain.’ We had an argument about the tea.” The tone shifts from professional detachment to paranoid intimacy, and the reader watches a mind unspool, sentence by sentence.

What is the author's tone in the passage?
A. Nonchalant
B. Preachy
C. Amused
D. Horrified and fascinated",D,,,,,
"The corporate diversity report, despite its glossy charts and inclusive language, is written in a tone of defensive self-congratulation. It lists the number of “underrepresented hires” as a percentage, celebrates the creation of an “affinity group,” and announces a new “unconscious bias training module.” It does not mention that the C-suite remains all white and all male, or that the turnover rate for those underrepresented hires is three times the average. The report is not a document of progress; it is a document of optics.

What is the author's tone in the passage?
A. Appreciative
B. Whimsical
C. Scornfully skeptical
D. Plaintive",C,,,,,
"The philosopher’s apology for eating meat, written after a decade of vegetarianism, is a model of intellectual honesty. He concedes every argument against him—the suffering of animals, the environmental cost, the logical inconsistency of loving a dog while eating a pig—and then confesses that he simply lacks the will to change. His tone is not defiant, but abashed: “I know I am wrong. I do it anyway. That is the whole of the truth.”

What is the author's tone in the passage?
A. Insouciant
B. Defensive
C. Contrite
D. Haughty",C,,,,,
"The film critic’s review of the summer blockbuster is written in a tone of weary, professional disappointment. He notes the predictable plot beats, the CGI that looks like a video game, the dialogue that sounds like it was written by a committee of marketers. Yet he cannot muster genuine anger. This is what the audience wants, he sighs. This is what they paid for. His tone is not outrage; it is the exhaustion of a man who has watched the same movie a hundred times.

What is the author's tone in the passage?
A. Rhapsodic
B. Fervent
C. Resignedly critical
D. Petulant",C,,,,,
"The ethnographer’s account of a religious ritual in rural Brazil is written in a tone of humble, even awed, incomprehension. She describes the singing, the trances, the consumption of a hallucinogenic brew, but she cannot explain what any of it means. Her informants tell her, “You have to drink it to understand,” and she does not drink it. Her prose is full of gaps and question marks. This, she suggests, is the only honest ethnography: the admission that some cultures cannot be translated, only witnessed.

What is the author's tone in the passage?
A. Arrogant
B. Sardonic
C. Patronizing
D. Humble and respectful",D,,,,,
"The letter of resignation from a White House aide, written during the Nixon administration, adopts a tone of bureaucratic regret: “I regret to inform you that I am unable to continue in my current capacity due to a divergence in ethical priorities.” The author of the passage notes that this is a lie. The aide resigned not because of principle, but because he was about to be implicated. The politeness of the language is a cover, and the cover is what is truly damning.

What is the author's tone in the passage?
A. Ironic and accusatory
B. Nonchalant
C. Admiring
D. Guilty",A,,,,,
"The naturalist’s description of a spider building its web is written in a tone of almost mystical concentration. He watches for three hours as the creature measures silk, tests tension, repairs a broken strand. His prose slows to match the spider’s pace. There is no metaphor, no anthropomorphism. The spider is not “patient” or “clever.” It simply is. The author’s tone is that of a man who has learned that the world is most beautiful when he stops trying to turn it into a story.

What is the author's tone in the passage?
A. Didactic
B. Maudlin
C. Tranquil and observant
D. Flippant",C,,,,,
"The obituary of a hedge fund manager, published in the Financial Times, is a masterpiece of faint praise. It notes his “energetic pursuit of alpha,” his “robust approach to risk management,” and his “generous donations to cultural institutions after his death.” It does not mention the town in West Virginia whose pension fund he destroyed, or the SEC investigation, or the fact that his “generous donations” were tax-deductible. The author of the passage observes that the dead billionaire bought his reputation, and the newspaper sold it.

What is the author's tone in the passage?
A. Cynical
B. Whimsical
C. Sanguine
D. Adulatory",A,,,,,
"The scientist’s rejection letter to a graduate school applicant is written in the third person, passive voice, and standardized font: “The applicant has not been selected for admission. The committee regrets that it cannot offer individual feedback.” The author of the passage notes that this letter was generated by a script, not written by a human. The tone is not cruelty; it is the absence of care, which is perhaps worse. A machine could have written it. A machine did write it.

What is the author's tone in the passage?
A. Amused
B. Grateful
C. Disturbed by the impersonality
D. Indifferent",C,,,,,
"The travelogue of a visit to the Chernobyl exclusion zone is written in a tone of dark, absurdist wonder. The author describes a ferris wheel turning in the wind, a kindergarten where the dolls’ faces have melted, a wild horse whose ancestors escaped from a zoo thirty years ago. There is no horror in his voice, only a kind of exhausted awe. This is not a tragedy, he seems to say; it is a monument to the banality of catastrophic failure.

What is the author's tone in the passage?
A. Hysterical
B. Reverent
C. Pedantic
D. Wryly grim",D,,,,,
"The CEO’s apology for the data breach is written in a tone of corporate liability management. “We deeply regret this incident. We are investing in enhanced security protocols. We have hired a third-party firm to conduct a forensic audit.” The words “sorry” and “apologize” do not appear. The author of the passage notes that this is not a human apology; it is a legal document. The company is not sorry that your data was stolen; it is sorry that it got caught.

What is the author's tone in the passage?
A. Sympathetic
B. Whimsical
C. Accusatory
D. Lugubrious",C,,,,,
"The composer’s notes on the margins of a Beethoven score reveal a tone of obsessive, self-lacerating insecurity. “This is not good enough. Delete this passage entirely. No, keep it. No, delete it. Who am I to write after him?” The author of the passage reflects that genius is not the absence of doubt; it is the capacity to work despite it. The margin notes are not a sign of weakness; they are the scaffolding of a masterpiece.

What is the author's tone in the passage?
A. Defensive of the composer
B. Detached
C. Critical
D. Ironic",A,,,,,
"The sermon delivered by a televangelist is a performance of theatrical sincerity. He wipes a tear from his eye, clutches a Bible to his chest, and whispers, “The Lord is speaking to me right now. He says, ‘Give.’” The author of the passage notes that the camera zooms in on the tear, that the music swells at exactly the right moment, that the “spontaneous” altar call has been rehearsed for three hours. The tone is not religious; it is professional. The god being worshipped here is not Jesus; it is production value.

What is the author's tone in the passage?
A. Contemptuous
B. Respectful
C. Sanguine
D. Flippant",A,,,,,
"The diary of a suffragette on hunger strike, written in 1912, is a document of terrifying, joyful defiance. She records the force-feeding, the bruises, the doctor’s hand on her throat, and then adds: “I laughed at him. I will not eat. I will not eat. I will not eat.” Her tone is not heroic in the cinematic sense; it is stubborn, petty, and absolute. She is not fighting for history; she is fighting for tomorrow’s breakfast, which she intends to refuse.

What is the author's tone in the passage?
A. Insouciant
B. Patronizing
C. Melancholic
D. Admiring and awed",D,,,,,
"The architectural critic’s description of a suburban strip mall is written in a tone of anthropological detachment. He notes the ratio of parking lot to building, the placement of the dumpsters, the psychology of the entrance that forces you to walk past the dollar store to reach the grocery. His prose is flat, almost taxonomic. This is not snobbery; it is diagnosis. He is describing the infrastructure of American loneliness, and he is describing it as an entomologist describes a cockroach: without hate, but also without love.

What is the author's tone in the passage?
A. Rhapsodic
B. Nostalgic
C. Clinical
D. Whimsical",C,,,,,
"The preface to the new edition of a classic novel is written in a tone of tedious, academic gatekeeping. The editor spends ten pages explaining why his interpretation is superior to all previous interpretations, citing himself in footnotes, and using words like “hegemonically situated” and “epistemologically privileged.” The author of the passage wonders if the editor actually likes the novel, or if he merely likes being the only person authorized to explain it.

What is the author's tone in the passage?
A. Dismissively sardonic
B. Respectful
C. Sanguine
D. Lugubrious",A,,,,,
"The fisherman’s story of the one that got away is told in a tone of elaborate, self-mocking exaggeration. “It was this big,” he says, holding his arms as wide as a church door. “It pulled the boat three miles downriver. It spoke to me. It said, ‘Not today, son.’” The author notes that the fisherman knows you do not believe him. That is the point. The story is not about the fish; it is about the telling, and the pleasure of being caught in a beautiful lie.

What is the author's tone in the passage?
A. Appreciatively amused
B. Gullible
C. Didactic
D. Scornful",A,,,,,
"The academic paper on urban sociology describes a housing project in language so jargon-dense that it becomes unreadable: “The spatialisation of precarity under neoliberal governance produces a dialectic of containment and resistance.” The author of the passage translates: “Poor people live in a bad building. Some are angry about it.” The gap between the two sentences, he suggests, is the distance between the university and the world.

What is the author's tone in the passage?
A. Impishly critical
B. Admiring
C. Reverent
D. Lugubrious",A,,,,,
"The letter from a colonist to his family in England, written in 1621, adopts a tone of buoyant, almost manic optimism. “We have planted corn. The savages are friendly. There is gold in the river.” The author of the passage knows what the colonist does not: that the corn will fail, that the “savages” will fight back, that the gold is pyrite. The tragedy of the letter is that the writer is happy, and the reader knows that happiness is a lie told to the past.

What is the author's tone in the passage?
A. Exalted
B. Vitriolic
C. Whimsical
D. Ironic and sorrowful",D,,,,,
"The scientist’s lab notebook entry for the day she discovered the structure of a key protein is written in a tone of understated, almost clipped, excitement. “Crystal diffracted to 2.1 angstroms. Phasing solved. Model built. It is a helix, but not as predicted. Need to re-run the validation.” The author of the passage notes that this is how discovery actually sounds: not “Eureka!” but “Huh. That’s interesting.” The drama is not in the prose; it is in the gap between the words and the trembling hand that wrote them.

What is the author's tone in the passage?
A. Scornful
B. Pedantic
C. Appreciatively nuanced
D. Exuberant",C,,,,,
"The eulogy delivered at the funeral of a corrupt politician is a masterpiece of strategic vagueness. “He was a man of strong convictions. He loved his family. He never backed down from a fight.” The author of the passage reflects that every word is true, and every word is a lie by omission. The congregation applauds. The dead man’s victims are not present. That, the author concludes, is how evil is normalized: not with silence, but with euphemism.

What is the author's tone in the passage?
A. Morbidly analytical
B. Indignant
C. Whimsical
D. Flippant",A,,,,,
"The coach’s halftime speech to a losing team is written in a tone of theatrical, profane fury. He throws a clipboard, kicks a water bottle, and shouts that the opposing players are “stealing your lunch money and laughing about it.” The author of the passage notes that the coach is not actually angry; he is performing anger. The performance works. The team goes out and wins. The author asks: if the rage is fake but the result is real, is it still a lie?

What is the author's tone in the passage?
A. Sentimental
B. Admiring
C. Cynically curious
D. Outraged",C,,,,,
"The prisoner’s letter from Guantanamo Bay, written in tiny script on a napkin, is a document of desperate, procedural clarity. “I have been here for 2,847 days. I have not been charged. I have not seen a lawyer. Please tell my mother I am alive.” The author of the passage notes that the letter does not ask for freedom. It asks for a phone call. This narrowing of hope—from liberty to a five-minute conversation—is the true geography of torture.

What is the author's tone in the passage?
A. Somberly outraged
B. Whimsical
C. Nonchalant
D. Hysterical",A,,,,,
"The peace negotiator’s memoir recounts a decade of failed talks with a tone of baffled, almost clinical, curiosity. He describes how both sides would agree to a ceasefire, then violate it within hours, then blame the other for the violation. His prose is not angry; it is the prose of a mathematician watching a sum refuse to add up. The tragedy, he concludes, is not that peace is impossible, but that it is so close and so feared.

What is the author's tone in the passage?
A. Indignant
B. Lugubrious
C. Exuberant
D. Perplexedly analytical",D,,,,,
"The artisanal cheese shop’s website describes its products in a tone of sanctimonious terroir-worship. “Our curd is hand-ladled by monks under a waning moon. The whey is fed to heritage-breed pigs who listen to Mozart. This is not food; this is philosophy.” The author notes that the cheese is indistinguishable from supermarket cheddar, and that the “monks” are marketing interns. The prose is not a description; it is a religion for people with too much money.

What is the author's tone in the passage?
A. Mockingly skeptical
B. Envious
C. Detached
D. Reverent",A,,,,,
"The astronomer’s public lecture on the heat death of the universe adopts a tone of serene, almost joyful, nihilism. She explains that entropy will increase until all matter decays, all temperature equalizes, and nothing happens, forever. Her voice does not tremble. She smiles. “Don’t worry,” she says. “You won’t be there. And neither will your problems.” The lecture is not a warning; it is a permission slip to stop taking life so seriously.

What is the author's tone in the passage?
A. Pedantic
B. Reproachful
C. Paranoid
D. Morbidly lighthearted",D,,,,,
"The diary of a Victorian factory inspector, published posthumously, reveals a tone of agonized bureaucratic compromise. He records children with missing fingers, women who miscarry on the production line, a man who was scalded to death in a vat of dye. Then he records his own recommendations: “Suggest installation of a handrail. Recommend limiting shifts to fourteen hours.” His tone is not cruel; it is the tone of a man who has learned to measure tragedy in inches, because feet are too large to count.

What is the author's tone in the passage?
A. Flippant
B. Whimsical
C. Outraged
D. Tragically pragmatic",D,,,,,
"The manifesto of the degrowth movement is written in a tone of urgent, unapologetic asceticism. It calls for the dismantling of global supply chains, the abolition of advertising, and a return to localized agrarian life. The authors do not pretend that this will be comfortable. “You will be colder,” they write. “You will eat less meat. You will work with your hands. This is not a sacrifice; it is a reckoning.” The prose is not persuasive; it is prophetic.

What is the author's tone in the passage?
A. Austerely zealous
B. Apologetic
C. Sardonic
D. Hesitant",A,,,,,
"The rejection letter from a literary agent, which the author has framed on his wall, is written in a tone of breezy, almost cheerful, dismissal. “Thank you for your submission. Unfortunately, it is not right for our list at this time. Best of luck placing it elsewhere.” The author notes that the letter took nine months to arrive, that it was clearly a form, and that the agent’s signature is a stamp. The cruelty is not in the words; it is in the indifference behind them.

What is the author's tone in the passage?
A. Petulant
B. Grateful
C. Exalted
D. Bitterly amused",D,,,,,
"The ethnographer’s study of a Wall Street trading floor is written in a tone of anthropological estrangement. He describes the traders shouting “buy” and “sell” at screens, the caffeine tremors, the way they fist-bump after a trade that bankrupts a competitor. He does not moralize. He simply notes that their rituals resemble those of a cargo cult: intense, meaningless, and utterly sincere. The effect is more damning than any polemic.

What is the author's tone in the passage?
A. Nostalgic
B. Whimsical
C. Admiring
D. Dispassionately damning",D,,,,,
"The filmmaker’s commentary track on his own horror movie is delivered in a tone of nerdy, infectious enthusiasm. He points out the practical effect of the prosthetic gut, the in-joke in the background newspaper, the way the lighting operator accidentally knocked over a ladder during the take. He is not explaining his art; he is inviting the listener into his treehouse. The commentary is not criticism; it is play.

What is the author's tone in the passage?
A. Sardonic
B. Detached
C. Warmly appreciative
D. Pedantic",C,,,,,
"The suicide note of a bankrupt farmer, written in 1932, is a document of terse, exhausted finality. “The bank took the tractor. The drought took the corn. I have nothing left to sell. Tell the children I loved them.” The author of the passage notes that the note does not blame the bank, the weather, or God. It simply states facts. This absence of anger is more terrible than any curse: it is the voice of a man who has run out of emotions to spend.

What is the author's tone in the passage?
A. Unsparingly somber
B. Cynical
C. Flippant
D. Melodramatic",A,,,,,
"The tech company’s “transparency report,” released after a privacy scandal, is written in a tone of performative accountability. “We have commissioned an independent review. We will implement all recommendations. We are committed to earning your trust.” The author notes that the “independent” review was paid for by the company, that the recommendations are non-binding, and that “earning your trust” is a phrase that appears in every press release. The report is not a confession; it is a pacifier.

What is the author's tone in the passage?
A. Grateful
B. Nonchalant
C. Contemptuously observant
D. Trusting",C,,,,,
"The naturalist’s description of a forest fire, viewed from a safe distance, adopts a tone of reverent terror. He watches the flames climb a hundred-foot pine, the smoke turn the sun orange, the deer running in panic. He writes: “This is not destruction. This is renewal. The old growth burns so that the new may root.” His prose is not scientific; it is liturgical. He is not reporting a fire; he is witnessing a sacrament.

What is the author's tone in the passage?
A. Clinical
B. Ironic
C. Hysterical
D. Awed and spiritual",D,,,,,
"The prisoner’s parole hearing transcript reveals a tone of careful, rehearsed remorse. “I take full responsibility for my actions. I have found God. I am not the same man who walked into that courtroom.” The author of the passage notes that the prisoner has given the same speech at five previous hearings, and that his body language—the bowed head, the trembling lip—is identical each time. The parole board is not evaluating remorse; it is evaluating acting.

What is the author's tone in the passage?
A. Cynically analytical
B. Outraged
C. Sympathetic
D. Whimsical",A,,,,,
"The architectural critic’s obituary for a demolished train station is written in a tone of bitter, elegiac fury. He describes the vaulted ceiling, the brass ticket windows, the way the morning light used to fall across the granite floor. Then he names the developers who replaced it with a parking garage, the city council that approved the demolition, the architectural historian who was too slow to file the preservation order. His prose is not a eulogy; it is an indictment.

What is the author's tone in the passage?
A. Sanguine
B. Flippant
C. Incediarily mournful
D. Resigned",C,,,,,
"The self-help book’s chapter on “setting boundaries” is written in a tone of militant, therapeutic aggression. “No is a complete sentence. You do not owe anyone an explanation. If they are offended by your boundary, that is their problem.” The author of the passage notes that this advice, taken literally, would destroy every friendship, marriage, and workplace collaboration. The tone is not wisdom; it is the revenge of the doormat, written by someone who has never had to manage a complex relationship.

What is the author's tone in the passage?
A. Approving
B. Lugubrious
C. Adulatory
D. Critically skeptical",D,,,,,
"The historian’s account of the conquest of Mexico is written in a tone of tragic, structural inevitability. He does not blame Cortés for cruelty or Moctezuma for indecision. Instead, he describes the smallpox epidemic, the iron weaponry, the internal rebellions—a cascade of factors that made the outcome overdetermined. His prose is not fatalistic; it is actuarial. The conquest was not a tragedy, he suggests; it was a calculation that happened to have a body count.

What is the author's tone in the passage?
A. Hero-worshipping
B. Melancholic
C. Structural and dispassionate
D. Indignant",C,,,,,
"The letter from a mother to her son, written from a refugee camp, is a document of fierce, grammatical love. She writes: “We have food. Your sister is learning English. Do not worry. Do not come back. Stay there. Live.” The author observes that the letter is written in the imperative mood: do not worry, do not come back, stay, live. She is not reporting; she is commanding. And every command is a lie designed to protect the son from the truth of her hunger.

What is the author's tone in the passage?
A. Dismissive
B. Ironic
C. Exuberant
D. Poignantly analytical",D,,,,,
"The corporate annual report’s “risk factors” section is written in a tone of lawyerly, stochastic dread. “Changes in foreign exchange rates may adversely impact our revenue. Supply chain disruptions could materially affect our margins. Litigation arising from alleged product defects might result in reputational harm.” The author notes that the word “people” does not appear. The risks are all to money. The company does not fear death, injury, or injustice; it fears a dip in the stock price.

What is the author's tone in the passage?
A. Scornfully precise
B. Amused
C. Reverent
D. Whimsical",A,,,,,
"The composer’s rehearsal diary for a difficult symphony is written in a tone of forensic, masochistic self-criticism. “Tempo too slow. Trumpets flat again. The second movement is structurally unsound. I have wasted six months on a failure.” The author of the passage notes that the symphony is now considered a masterpiece. The diary is not an accurate record; it is a portrait of the artist as a man who cannot see his own worth, even when the whole world is applauding it.

What is the author's tone in the passage?
A. Contemptuous
B. Didactic
C. Empathetically ironic
D. Envious",C,,,,,
"The travel writer’s description of a Las Vegas casino is written in a tone of gleeful, anthropological disgust. He catalogs the oxygen pumped through the vents to keep gamblers alert, the lack of clocks and windows, the way the carpet pattern is designed to hide spilled drinks. He does not moralize about addiction. He simply marvels at the engineering of it: the precision with which the space is designed to extract money from human weakness.

What is the author's tone in the passage?
A. Disapproving
B. Nostalgic
C. Whimsical
D. Morbidly fascinated",D,,,,,
"The diary of a polar bear researcher, written at an Arctic research station, adopts a tone of quiet, creeping dread. She notes the unseasonal rain in February, the collapse of an ice floe that had been stable for decades, the bear that came to the station looking for food because the seals had moved north. Her prose is scientific, measured. But the measurements themselves are a scream: the data is telling her that the world she studies is ending.

What is the author's tone in the passage?
A. Denialist
B. Jubilant
C. Pedantic
D. Alarmedly restrained",D,,,,,
"The CEO’s memoir of “disrupting” the taxi industry is written in a tone of smug, tech-bro triumphalism. “They called us illegal. We called them legacy. They fought regulation; we rewrote it. The old guard is dead. Long live the algorithm.” The author notes that the memoir does not mention the drivers who went bankrupt, the surge pricing during emergencies, or the sexual assault cases. The tone is not a confession; it is a victory lap taken over graves that the author refuses to see.

What is the author's tone in the passage?
A. Sanguine
B. Lugubrious
C. Admiring
D. Casually damning",D,,,,,
"The philosopher’s essay on forgiveness is written in a tone of tentative, wounded generosity. She argues that forgiveness is not an erasure of the wrong, but an act of radical hope: the decision to treat the offender as capable of change, even when all evidence suggests otherwise. Her prose is slow, self-interrogating. She admits that she has not forgiven her own abuser. The essay is not a sermon; it is a question she is still trying to answer.

What is the author's tone in the passage?
A. Vulnerably inquisitive
B. Ironic
C. Triumphant
D. Dogmatic",A,,,,,
"The sports columnist’s eulogy for a disgraced athlete is written in a tone of rueful, complicated admiration. “He cheated. He lied. He broke the records and then broke the rules. But god, could he play. When he ran, the stadium held its breath.” The author does not excuse the doping. He simply insists that the two things—the fraud and the beauty—can both be true. His tone is not apology; it is witness.

What is the author's tone in the passage?
A. Detached
B. Condemnatory
C. Whimsical
D. Ambivalently respectful",D,,,,,
"The manifesto of a neo-Luddite collective is written in a tone of gleeful, performative rage. “Smash the servers! Burn the data centers! The cloud is a prison, and you are paying for the bars!” The authors do not propose an alternative; they propose an orgy of destruction. The author of the passage notes that the manifesto was written on a laptop, shared via social media, and printed on paper from a factory. The rage is real; the hypocrisy is also real.

What is the author's tone in the passage?
A. Ironic and observant
B. Supportive
C. Reverent
D. Horrified",A,,,,,
"The oral history of a 9/11 first responder is delivered in a tone of exhausted, flat confession. “We dug for days. We found pieces. A hand. A badge. A shoe with a foot still in it. I don’t dream anymore. I just lie there with my eyes open.” The author notes that the responder is not crying. He is not shouting. His voice is the voice of a man who has used up all his emotions and now has only memories, which are worse.

What is the author's tone in the passage?
A. Ironic
B. Sensationalist
C. Whimsical
D. Reverently somber",D,,,,,
"The academic review of a post-structuralist text is written in a tone of sportive, intellectual combat. The reviewer praises the author’s “deconstructive verve” before noting that “the argument performs exactly the logocentrism it purports to subvert.” It is a duel conducted in footnotes, a battle where the weapons are parenthetical asides. The author of the passage admires the cleverness, even as he suspects that neither combatant actually believes what they are saying.

What is the author's tone in the passage?
A. Amusedly respectful
B. Contemptuous
C. Pedantic
D. Outraged",A,,,,,
"The farmer’s almanac entry for a drought year is written in a tone of laconic, biblical finality. “April: no rain. May: no rain. June: the creek dried up. July: sold the cattle. August: the well went salty. September: we are eating the seed corn.” The author notes that the farmer does not complain, does not pray, does not ask for help. He simply records. The record is the complaint. The record is the prayer. The record is all he has left.

What is the author's tone in the passage?
A. Starkly tragic
B. Flippant
C. Melodramatic
D. Exalted",A,,,,,
"The tech journalist’s review of a brain-computer interface is written in a tone of giddy, uncritical futurism. “Imagine typing with your thoughts. Imagine controlling a drone with a wink. Imagine downloading a language directly into your cortex.” The author of the passage notes that the review does not mention the invasive surgery, the risk of infection, or the fact that the device has been tested only on rats. The tone is not journalism; it is science fiction disguised as news.

What is the author's tone in the passage?
A. Skeptically corrective
B. Admiring
C. Enthusiastic
D. Whimsical",A,,,,,
"The letter from a soldier to his pregnant wife, written from a war zone, adopts a tone of desperate, false cheerfulness. “The food is fine. The nights are cold but we have blankets. I will be home for the birth—don’t worry.” The author notes that the letter is dated three weeks before the soldier was killed. The cheerfulness is not a lie; it is a gift. He knew he would not see the baby. He wrote the letter so that his wife would not know that he knew.

What is the author's tone in the passage?
A. Detached
B. Whimsical
C. Heartbreakingly analytical
D. Ironic",C,,,,,
"The curator’s statement for an exhibition of abstract expressionism is written in a tone of reverential, almost religious, obscurity. “The canvas is a battlefield where the unconsciousness wages war against form. The drip is a cry. The smear is a prayer.” The author of the passage notes that the paintings themselves are just splatters of paint. The statement is not interpretation; it is a conjuring trick, designed to make the audience feel stupid for not seeing the depth.

What is the author's tone in the passage?
A. Respectful
B. Sanguine
C. Dismissive of pretension
D. Lugubrious",C,,,,,
"The police officer’s testimony at a misconduct hearing is delivered in a tone of wounded, bureaucratic defensiveness. “I followed procedure. I acted within policy. The department’s use-of-force guidelines were updated after the incident, not before.” The author notes that the officer never says “I was wrong” or “I am sorry.” The defense is not moral; it is administrative. The question is not whether a man was hurt; it is whether the paperwork was filed correctly.

What is the author's tone in the passage?
A. Critically damning
B. Whimsical
C. Sympathetic
D. Adulatory",A,,,,,
"The food critic’s review of a three-Michelin-star restaurant is written in a tone of exhausted, reluctant admiration. “The oyster foam is perfect. The beet gel is perfect. The duck liver parfait is perfect. I am bored. Perfection is not interesting; it is just the absence of error.” The author notes that the chef will probably frame this review, missing the point entirely. The critic is not complaining; he is confessing that he has eaten too well to ever be surprised again.

What is the author's tone in the passage?
A. Pedantic
B. Outraged
C. Jadedly appreciative
D. Enthusiastic",C,,,,,
"The environmental activist’s speech at a pipeline protest is delivered in a tone of prophetic, tearful conviction. “We are standing on sacred ground. The water is our grandmother. The company does not see her; they see a commodity. But we see her, and we will not move.” The author of the passage notes that the activist is a former marketing executive, and that the speech uses the same rhetorical structures as her old ad campaigns. The conviction may be real; the craft is certainly borrowed.

What is the author's tone in the passage?
A. Dismissive
B. Wholly supportive
C. Ironic
D. Ambivalently observant",D,,,,,
"The diary of a medieval scribe, digitized by a university library, reveals a tone of petty, workplace resentment. “Brother Anselm left his ink pot open again. The abbot insists we copy the same psalter for the fourth time. I am tired. I am cold. I have blotted the first letter of Psalm 23 and must start over.” The author of the passage finds this comforting: seven hundred years later, office politics have not changed. The scribe was not a mystic; he was an employee, just like us.

What is the author's tone in the passage?
A. Dryly amused and humane
B. Lugubrious
C. Contemptuous
D. Exalted",A,,,,,
"The coach’s post-game interview after a record loss is delivered in a tone of flat, monosyllabic exhaustion. “We didn’t execute. They did. That’s the game. Next question.” The author notes that the coach does not blame the referees, the injuries, or the travel schedule. He takes the loss without explanation or excuse. This is not humility; it is the professionalism of a man who knows that tomorrow’s practice will hurt, and that words will not make it hurt less.

What is the author's tone in the passage?
A. Scornful
B. Whimsical
C. Respectfully laconic
D. Sympathetic",C,,,,,
